batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1477642355384434,0.9242309627924563,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.026877554508527485,-0.011591565747308203,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.174641790046971,0.9126393970451481,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6401979264931166,-0.32183136211896324,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.09720795533951458,-0.16052567762665682,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.7374058818326312,-0.48235703974562005,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.857936728068076,-0.6118297866769256,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.16049256998375855,-0.39397190581295055,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.018429298051834,-1.005801692489876,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.343454977216571,0.24138497361977063,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.1870707205765067,-0.47583442429719985,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5305256977930775,-0.23444945067742928,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.402559789024908,0.4394150018334093,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.1870707206505081,-0.6356753950881047,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.589630509675416,-0.19626039325469513,lag_threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.022801799052107812,0.012392821261108316,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0013890267214090488,-1.5797212591454977e-05,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.02419082577351686,0.012377024048516861,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.030121830667627175,0.0014509413355727752,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.004139295981266784,-0.002292904986678816,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.034261126648893955,-0.0008419636511060452,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.03254009948165084,0.005559588682778321,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.0059784009951257076,-0.006544510160168439,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.038518500476776546,-0.0009849214773901202,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03691507067360218,0.019515266319905,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.006628755301511918,-0.007704661073957566,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0435438259751141,0.011810605245947438,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03711150055456004,0.008007281047750035,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.006628755303118148,-0.009603411565071846,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04374025585767819,-0.0015961305173218115,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,6.384906047184074,1.7885641561876549,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,7.079371692875709,0.6715829574581491,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,7.910974144493738,1.1006941528616379,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,8.374952096709531,-1.93113843998513,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,8.869342006317135,-1.0649427685766053,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,9.25744127756495,-1.8994210508430687,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.714663835753397,-0.18916242536147898,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,10.319266162913713,1.350789738094214,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,10.9679107250641,-0.9354950891784632,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,11.575068613664634,1.1623424004318341,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.293602606268426,2.6610317030974353,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.21066520564223742,0.20301418375634916,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.504267811910663,2.864045886853784,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.069873181822257,1.733420546077297,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.28673870313420075,0.24708096896419474,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.3566118849564575,1.980501515041491,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.891992996056481,1.2970893145967661,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3639679056247044,0.2376163007884788,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.255960901681186,1.5347056153852456,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.297141038023721,0.05856221474834111,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.39891608667819545,0.18622250792573367,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.696057124701916,0.24478472267407447,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.5501918955091565,-0.15990075652852287,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4219231910016162,0.11727497880792015,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,6.972115086510772,-0.04262577772060272,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.576316294627769,-0.22392817455425185,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.42310498193148854,0.015075141335466946,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,6.999421276559257,-0.20885303321878457,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.5838938640878535,-1.49167498068131,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.42310504122519743,-0.1025652293424123,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.006998905313051,-1.594240210023722,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.585242098435658,-3.1211147771895904,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.423105041225229,-0.22781202402071138,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.008347139660887,-3.3489268012103013,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.585357281180258,-2.2663329944769615,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.423105041225229,-0.30985013885593055,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.008462322405487,-2.5761831333328917,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.585365149175165,-2.6625469250626344,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.423105041225229,-0.3700319627229299,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.008470190400394,-3.032578887785564,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03797438733922209,0.009305334623101971,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010349615727891854,0.009602687802345312,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.048324003067113944,0.018908022425447278,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.038487430468348835,0.004265181267654697,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.01266926660185042,0.009449458427544563,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05115669707019926,0.01371463969519926,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.039465098962624914,0.015603142612857938,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.014680509096599228,0.008047354838032872,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.054145608059224144,0.02365049745089081,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04009866681261425,-0.028530080675335114,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.015509564113542585,0.007014297726491942,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05560823092615684,-0.021515782948843168,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04049424608541196,-0.021118429631767896,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.016031440311662308,0.006083468320508835,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05652568639707427,-0.01503496131125906,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04055871637070232,-0.025884705725519326,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.01605771985762383,0.004632042787178813,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05661643622832615,-0.021252662938340515,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04058389866759723,0.001608876501342664,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.01605772117402229,0.0031541534236101815,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.056641619841619514,0.0047630299249528385,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.040588379411315684,0.006302113049978721,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.01605772117402299,0.0016786454520266187,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05664610058533867,0.007980758502005338,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04058876221150192,-0.03037268712867785,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.01605772117402299,0.0005087895975360909,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.056646483385524915,-0.029863897531141756,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04058878836012276,-0.02602748920108975,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.01605772117402299,-0.00031348051476449285,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05664650953414575,-0.026340969715854243,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,3.2671687910667346,0.29890275144448974,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,5.042988159564881,1.0718571315965608,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,5.4873090461056035,-3.4751401739483976,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,6.034774226728277,-6.115341643056804,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,6.555256277561614,-4.843949936761747,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,7.18080921871545,-5.743979983805491,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,8.000871105768368,0.3245487346681877,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,9.225521632662137,-3.6242486959875375,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1561279365476353,0.23497044380402032,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.0015283894761513824,-0.01878554706460016,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1576563260237867,0.2161848967394201,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.343889675405218,-0.363665991578642,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.03539050787560715,-0.13759317866514442,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.379280183280825,-0.5012591702437867,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.032671355791189,-2.0568469327529906,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.07293242010089923,-0.29691562897292934,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1056037758920882,-2.35376256172592,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.770692256176594,-1.6788540843089246,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.10699840381245083,-0.4099381369785412,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.877690659989045,-2.0887922212874654,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.395428266289776,-0.695589055242503,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.12862837320035497,-0.5119822611965246,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.524056639490131,-1.2075713164390276,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.074940674296932,-1.5240657448243882,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.14190359931404178,-0.6111631808065696,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.216844273610974,-2.1352289256309573,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.845952026175687,1.2040204935511474,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.14400890088153984,-0.6625115385090135,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,5.9899609270572265,0.5415089550421337,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,6.012917974342387,-2.0275889718535884,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.14400890092081892,-0.7968223553571812,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.156926875263206,-2.82441132721077,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013547767624074543,0.0038732986053114666,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,7.165042192073573e-05,-0.0004192008884828568,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013619418045995278,0.00345409771682861,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024784681642095685,0.00019195663314620914,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.001725555426397365,-0.0014829270146531578,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02651023706849305,-0.0012909703815069465,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025750802788874434,-0.029792413667913104,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0031735478434073887,-0.00331330007480507,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.028924350632281822,-0.033105713742718174,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02727064004771644,-0.03615393364697164,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.004219676554888695,-0.004908553375423214,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03149031660260514,-0.04106248702239486,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.02885118547276688,-0.03068630473390987,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.00478727422349325,-0.006147988861496677,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03363845969626013,-0.03683429359540655,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.030838730041405346,-0.015467991460717666,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.005102151222207363,-0.007390250859002965,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03594088126361271,-0.022858242319720633,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03336081244913835,-0.005339236215263672,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.005149457136817894,-0.00822974315711342,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.03851026958595624,-0.01356897937237709,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.033915709766376194,-6.2240799060184204e-06,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.005149457137646006,-0.010234106307738449,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.0390651669040222,-0.010240330387644464,lag_threshold,water_ethanol_GF_as_glucose
