batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.01566297930377,-1.0085680112379398,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.340954139544454,0.23888413594765368,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.17965043126436217,-0.48325471360934436,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.520604570808817,-0.24437057766169,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.399779284340139,0.4366344971486402,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.17965043126436217,-0.6430956844742506,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.579429715604501,-0.20646118732561014,threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.022722438755176468,0.012313460964176971,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0015504424231863358,0.00014561848918583195,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024272881178362803,0.012459079453362804,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.030016605246638198,0.0013457159145837984,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.004321545684115115,-0.0021106552838304855,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03433815093075331,-0.000764939369246688,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.032504756624014156,0.005524245825141636,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.006006024119287785,-0.006516887036006362,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.03851078074330194,-0.000992641210864724,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.036931833970474,0.019532029616776816,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.006504241999381504,-0.00782917437608798,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0434360759698555,0.011702855240688835,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03712435387058106,0.00802013436377105,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.006504241999381504,-0.009727924868808491,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04362859586996256,-0.0017077905050374431,threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,6.380072072272977,1.7837301812765576,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,7.093978803671309,0.6861900682537492,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,7.941315245744973,1.1310352541128728,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,8.410234829610577,-1.8958557070840847,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,8.897891611195485,-1.0363931636982553,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,9.268923381705827,-1.8879389467021923,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.70450881568515,-0.19931744542972574,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,10.279960121835911,1.3114836970164117,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,10.897247344826793,-1.0061584694157695,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,11.475047261709792,1.062321048476992,threshold,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.293725817760121,2.661154914589131,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.21484445852613313,0.20719343664024487,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.508570276286254,2.8683483512293755,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.067200477879247,1.7307478421342868,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.289680822769565,0.250023088599559,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.356881300648812,1.9807709307338457,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.8873046108104115,1.2924009293506966,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3646702439132736,0.238318639077048,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.251974854723685,1.5307195684277453,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.292263344886637,0.05368452161125692,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.39772532324306886,0.18503174449060708,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.689988668129706,0.23871626610186425,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.548180114959485,-0.16191253707819442,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4165602875592151,0.11191207536551906,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,6.9647404025187,-0.050000461712675026,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.574820425627832,-0.2254240435541881,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.41709696184800066,0.00906712125197906,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,6.991917387475833,-0.21635692230220904,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.582362199206901,-1.493206645562263,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.41709696184800066,-0.10857330871960907,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,6.999459161054901,-1.6017799542818718,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.583704054094924,-3.122652821530324,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.41709696184800066,-0.23382010339793974,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.000801015942924,-3.356472924928264,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.58381869182768,-2.267871583829539,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.41709696184800066,-0.3158582182331589,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.000915653675681,-2.583729802062698,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.5838265225934824,-2.664085551644317,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.41709696184800066,-0.37604004210015823,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.000923484441483,-3.0401255937444756,threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03786636199640587,0.009197309280285747,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010555014313670884,0.009808086388124342,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.04842137631007675,0.019005395668410086,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.03837643057585522,0.004154181375161083,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012821254304939682,0.009601446130633825,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.0511976848807949,0.013755627505794905,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.039365285240558025,0.015503328890791049,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.014761815661489189,0.008128661402922833,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05412710090204721,0.023631990293713878,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.040019208156283695,-0.02860953933166567,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.015541401764658869,0.007046135377608226,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05556060992094256,-0.021563403954057446,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04049299639001562,-0.021119679327164236,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.015966806837505766,0.006018834846352293,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.056459803227521387,-0.015100844480811941,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04057005481154422,-0.025873367284677422,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.01597869185075035,0.00455301478030533,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05654874666229457,-0.021320352504372093,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04059473713916305,0.0016197149729084842,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.01597869185075035,0.0030751241003382397,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.056573428989913396,0.0046948390732467205,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.040599128692637286,0.006312862331300323,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.01597869185075035,0.0015996161287539761,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.056577820543387634,0.0079124784600543,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04059950387309684,-0.03036194546708293,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.01597869185075035,0.0004297602742634483,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05657819572384719,-0.029932185192819483,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.040599529501223315,-0.026016748059989193,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.01597869185075035,-0.00039250983803713543,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.056578221351973663,-0.026409257898026332,threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,3.2576722037545034,0.2894061641322585,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,5.01354297519785,1.04241194722953,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,5.481560879574899,-3.480888340479102,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,6.0505826866908174,-6.099533183094263,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,6.586105464655604,-4.813100749667757,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,7.224506265972229,-5.700282936548712,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,8.053007719646315,0.37668534854613434,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,9.228827941812426,-3.620942386837248,threshold,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1579781105501952,0.23682061780658015,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.001671962847041907,-0.018641973693709638,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.159650073397237,0.21817864411287047,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3467660508072594,-0.36078961617660044,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.03998512568422076,-0.13299856085653083,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.3867511764914804,-0.49378817703313116,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0340153744002674,-2.0555029141439123,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.07562294240580243,-0.29422510666802615,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1096383168060697,-2.3497280208119387,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7702302416550464,-1.6793160988304723,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.10784166465754089,-0.4090948761334512,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.8780719063125875,-2.088410974963923,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.393085658541898,-0.6979316629903813,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.12829380808995397,-0.5123168263069255,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.521379466631852,-1.2102484892973067,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.070754832521532,-1.5282515865997883,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.1401341950399344,-0.612932585080677,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.210889027561466,-2.1411841716804654,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.838882666749885,1.1969511341253458,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.1414648470929839,-0.6650555922975694,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,5.98034751384287,0.5318955418277769,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,6.005058579782456,-2.0354483664135197,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.1414648470929839,-0.7993664091850161,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.14652342687544,-2.8348147755985362,threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013574575884778608,0.0039001068660155323,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,7.807705555674672e-05,-0.0004127742548468458,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013652652940335354,0.003487332611168686,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024700568086117248,0.000107843077167772,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.001940190036728987,-0.0012682924043215357,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.026640758122846234,-0.0011604493271537633,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.02570290250356339,-0.02984031395322415,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0033039252311495263,-0.0031829226870629325,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.029006827734712914,-0.033023236640287085,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.027234520037017144,-0.03619005365767094,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.004287197519123883,-0.004841032411188026,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03152171755614103,-0.04103108606885897,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028806129389345642,-0.03073136081733111,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.0048209719730051585,-0.006114291111984769,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.0336271013623508,-0.036845651929315874,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.030783309681431118,-0.015523411820691894,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.0051003830119582564,-0.007392019069252072,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.035883692693389375,-0.022915430889943966,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03327169987104934,-0.005428348793352682,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.005130236873076151,-0.008248963420855163,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.03840193674412549,-0.013677312214207843,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.033815551829057225,-0.00010638201722498741,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.005130236873076151,-0.010253326572308305,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.038945788702133374,-0.010359708589533292,threshold,water_ethanol_GF_as_glucose
