batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.673427520330628,-0.09154762813987904,instant,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.204781538430651,0.2416367512391524,instant,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5298677048745265,-0.2928784108640863,instant,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.734649243305177,-0.05124165962493432,instant,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,instant,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02226150221317099,0.011852524422171494,instant,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.002732299980233223,0.001327476046232719,instant,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024993802193404212,0.013180000468404212,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.028992185482213915,0.00032129615015951546,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.006862838901224196,0.0004306379332785961,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035855024383438114,0.0007519340834381133,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030582695309637076,0.003602184510764557,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010041075649444915,-0.0024818355058492322,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04062377095908199,0.0011203490049153247,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.032917942441535765,0.015518138087838584,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.013334768970166022,-0.000998647405303461,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.046252711411701786,0.014519490682535122,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03293967848381937,0.0038354589770093657,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.013533056906913074,-0.002699109961276921,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04647273539073245,0.001136349015732445,instant,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,instant,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.639668174940761,0.04332628394434135,instant,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,5.737090247325254,-0.6706984880923059,instant,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,7.0455635702361485,0.23528357860404814,instant,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,7.772726522822585,-2.5333640138720765,instant,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,8.538556143483286,-1.3957286314104547,instant,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,9.130903775225839,-2.02595855318218,instant,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.82760584676003,-0.07622041435484661,instant,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,10.748476351424449,1.7799999266049493,instant,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,11.7363655457818,-0.16704026846076303,instant,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,12.661065649279726,2.248339436046926,instant,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,instant,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.326828564800971,2.694257661629981,instant,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.22640069883307973,0.21874967694719147,instant,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.553229263634051,2.913007338577172,instant,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.12904388511957,1.7925912493746097,instant,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.30705719651277635,0.26739946234277034,instant,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.436101081632346,2.0599907117173797,instant,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.977920852215937,1.3830171707562222,instant,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3897405306142545,0.26338892577802897,instant,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.367661382830192,1.6464060965342515,instant,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.395989909547872,0.157411086272492,instant,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4275302805408065,0.2148367017883447,instant,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.823520190088678,0.3722477880608368,instant,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.6573262254011825,-0.05276642663649689,instant,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4521392798747764,0.1474910676810804,instant,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.109465505275959,0.09472464104458389,instant,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.680935981354679,-0.11930848782734138,instant,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.45681371854770914,0.04878387795168754,instant,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.137749699902388,-0.07052460987565379,instant,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.687522766705935,-1.3880460780632289,instant,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.458075963987592,-0.06759430658001775,instant,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.145598730693527,-1.455640384643246,instant,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.6887011180703215,-3.0176557575549268,instant,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.45829413563240506,-0.19262292961353533,instant,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.146995253702727,-3.2102786871684614,instant,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.688801824737355,-2.1628884509198647,instant,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.4583127371207777,-0.27464244296038187,instant,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.147114561858133,-2.437530893880246,instant,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.688808706715849,-2.55910336752195,instant,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.45831400493904606,-0.33482299900911283,instant,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.147122711654895,-2.893926366531063,instant,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,instant,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.04070196706598212,0.012032914349862,instant,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.009509817556820364,0.008762889631273823,instant,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.050211784622802486,0.02079580398113582,instant,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04173640688368723,0.007514157682993093,instant,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.011648319644895358,0.008428511470589501,instant,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05338472652858259,0.01594266915358259,instant,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04319856211757751,0.019336605767810537,instant,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013534087243260974,0.006900932984694617,instant,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05673264936083849,0.026237538752505153,instant,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.044048132929906524,-0.02458061455804284,instant,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014322821656201001,0.005827555269150358,instant,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.058370954586107526,-0.018753059288892482,instant,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04458366128315265,-0.017029014434027205,instant,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014814948569351604,0.00486697657819813,instant,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05939860985250425,-0.012162037855829075,instant,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04459358018491539,-0.021849841911306254,instant,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014906679878380411,0.0034810028079353926,instant,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.0595002600632958,-0.018368839103370865,instant,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.044597055237640154,0.00562203307138559,instant,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014931413358547111,0.0020278456081350028,instant,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05952846859618727,0.007649878679520591,instant,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.0445978057571729,0.010311539395835935,instant,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014935681785466103,0.0005566060634697306,instant,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059533487542639,0.010868145459305666,instant,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04459787053543865,-0.02636357880474112,instant,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014936045787277221,-0.000612885789209679,instant,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.059533916322715874,-0.026976464593950797,instant,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.0445978750223662,-0.022018402538846307,instant,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014936070589801608,-0.001435131098985876,instant,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05953394561216781,-0.02345353363783219,instant,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,instant,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,2.9020687667911615,-0.06619727283108334,instant,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,3.4246887459222055,-0.5464422820461143,instant,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,4.135203179651458,-4.827246040402543,instant,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,5.005000809826418,-7.145115059958663,instant,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,5.827839654582688,-5.571366559740673,instant,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,6.812866247359349,-6.111922955161592,instant,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,8.097875913584327,0.4215535424841459,instant,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,9.970802383274465,-2.8789679453752086,instant,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,instant,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1494761934550313,0.22831870071141624,instant,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.004830468160197168,-0.015483468380554376,instant,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1543066616152284,0.21283523233086188,instant,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3136020078787825,-0.3939536591050774,instant,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.06623104906855645,-0.10675263747219513,instant,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.379833056947339,-0.5007062965772726,instant,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.009133103141982,-2.0803851854021977,instant,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.12303663953355098,-0.24681140954027758,instant,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.132169742675533,-2.3271965949424755,instant,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7465563164920788,-1.70299002399344,instant,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.1853535458976391,-0.33158299489335297,instant,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.931909862389718,-2.0345730188867925,instant,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.363542867059043,-0.7274744544732359,instant,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.2378833625591859,-0.4027272718376936,instant,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.601426229618229,-1.1302017263109292,instant,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.026092226582273,-1.5729141925390469,instant,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.29293467319412725,-0.4601321069264842,instant,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.3190268997764,-2.033046299465531,instant,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.7691905699668125,1.1272590373422728,instant,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3506431013211919,-0.45587733806936137,instant,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.119833671288005,0.6713816992729118,instant,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.926126105828338,-2.1143808403676374,instant,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3666536032137205,-0.5741776530642795,instant,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.292779709042058,-2.688558493431918,instant,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,instant,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01359024688803917,0.003915777869276094,instant,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00018512481908307548,-0.000305726491320517,instant,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013775371707122246,0.003610051377955578,instant,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.02477756796058552,0.0001848429516360453,instant,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0026788441661221548,-0.0005296382749283681,instant,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027456412126707675,-0.0003447953232923219,instant,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025685688044045446,-0.029857528412742092,instant,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004474787490271765,-0.0020120604279406937,instant,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.03016047553431721,-0.03186958884068279,instant,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.027004655837162272,-0.03641991785752581,instant,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.00602999563962412,-0.003098234290687789,instant,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03303465147678639,-0.0395181521482136,instant,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028298627307337617,-0.031238862899339134,instant,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007142190608197981,-0.003793072476791946,instant,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.0354408179155356,-0.03503193537613108,instant,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029838548330436754,-0.016468173171686258,instant,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008181245594462342,-0.004311156486747986,instant,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.0380197939248991,-0.020779329658434244,instant,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03171991693119828,-0.006980131733203741,instant,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.009177886362628866,-0.004201313931302448,instant,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04089780329382715,-0.011181445664506184,instant,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.032078685866844064,-0.0018432479794381479,instant,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.009440666013586084,-0.005942897431798372,instant,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04151935188043015,-0.007786145411236518,instant,water_ethanol_GF_as_glucose
