batch,time_h,state,obs,pred,scale_factor
25171,205.9961111111111,CO2_rate_shape,0.0,0.03766736772094017,4.0266899944108685
25171,207.99638888888887,CO2_rate_shape,0.0,0.03437914936141846,4.0266899944108685
25171,209.99666666666667,CO2_rate_shape,0.0,0.03136364917139001,4.0266899944108685
25171,211.99680555555557,CO2_rate_shape,0.0,0.028595138793091217,4.0266899944108685
25171,213.9972222222222,CO2_rate_shape,0.0,0.026056383618964864,4.0266899944108685
25171,215.99777777777777,CO2_rate_shape,0.0,0.023727353098749616,4.0266899944108685
25171,217.99833333333333,CO2_rate_shape,0.0,0.021592719028241236,4.0266899944108685
25171,219.99861111111113,CO2_rate_shape,0.0,0.019614550212921553,4.0266899944108685
25171,221.99916666666667,CO2_rate_shape,0.0,0.017800224148970947,4.0266899944108685
25171,224.0,CO2_rate_shape,0.0,0.016138893522634187,4.0266899944108685
25171,226.0002777777778,CO2_rate_shape,0.0,0.014629056379704644,4.0266899944108685
25171,228.00111111111113,CO2_rate_shape,0.0,0.013251875506717782,4.0266899944108685
25171,230.00166666666667,CO2_rate_shape,0.0,0.01199772076415218,4.0266899944108685
25171,231.8938888888889,CO2_rate_shape,0.0,0.010934507165649483,4.0266899944108685
