t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
285.0,16.0,0.0,0.0,2.922635052647417,1.807899181685698e-18,0.04821815446531726,0.5371977679593313,91.72600435500631,1.7279254028308712e-17,0.00042189987507982034,0.004415289620934023,1.0877057032456303e-16,0.0010300775885652609,0.014269513900048426,1.4734231624887366e-18,1.223668916151333e-17,1.223668916151333e-17,0.0005313453208827738,0.008265300491923599,0.006795390035903934,10.51214915088891,7.941491461291752,28.479232992243166,30.798764979783023,0.035113305202860205,0.03246883440476986,0.0010686641879163344,0.008010904160706536,268.21003719719477,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
288.0,16.0,0.0,0.0,2.9132818825133246,1.807899181685698e-18,0.03952016935488865,0.42635309072731187,91.76006128334511,1.7279254028308712e-17,0.00034598300143727186,0.0035507595398104044,1.0877057032456303e-16,0.0008447249142646699,0.011475490162372575,1.4734231624887366e-18,1.223668916151333e-17,1.223668916151333e-17,0.00043573477921483595,0.006646924005154835,0.006795390035903934,10.51214915088891,7.941491461291752,28.479232992243166,30.798764979783023,0.035113305202860205,0.03246883440476986,0.001070175665713907,0.008010904160706536,268.1503063332536,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
291.0,15.65,0.0,0.0,2.9045386142687946,1.8078983545050856e-18,0.03177140056907359,0.33177694302440575,91.78682201991164,1.716293089880214e-17,0.00027833568781988747,0.002792804588362193,1.0803833193524139e-16,0.0006795625480261638,0.009025900295374721,1.4635041467101985e-18,1.2154312342714647e-17,1.2154312342714647e-17,0.00035053901196298174,0.0052280532240948216,0.0066394358756340964,10.270895391384864,7.759234280233404,27.82563476712767,30.091933509566875,0.03593808401385935,0.03323149706156563,0.0010034029962140273,0.00786016599881076,268.103335094508,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
294.0,15.3,0.0,0.0,2.8963673555505136,1.8078983545050856e-18,0.024945476921849254,0.2521261492919463,91.8073362393868,1.7047119229572462e-17,0.00021866210862686526,0.0021422515180328132,1.073093131192836e-16,0.000533868225304269,0.006923416228243356,1.4536287437761408e-18,1.2072297725919396e-17,1.2072297725919396e-17,0.0002753854531273902,0.004010235804661674,0.006486695370581725,10.034613005530753,7.580732765197785,27.185504854384444,29.39966729774588,0.03678430859961467,0.03401399035820626,0.0009404031228545717,0.007711908703808547,268.06730597584783,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
297.0,14.9,0.0,0.0,2.8888036110231967,1.807899181685698e-18,0.01904455771962869,0.18633635286008177,91.8226134505535,1.6915386569977194e-17,0.00016701092361708287,0.0015957962461686317,1.0648007381930722e-16,0.0004077607499433227,0.005157359691283694,1.4423957384863337e-18,1.1979008304672051e-17,1.1979008304672051e-17,0.0002103353853410321,0.0029872865951831333,0.0063159952403170835,9.770547923182704,7.381242578501282,26.470106804246427,28.626002627099837,0.03777846486964596,0.03493327423415081,0.0008727655165452079,0.007545465320059655,268.0404622332862,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
300.0,14.5,0.0,0.0,2.8818035988792152,1.8079000088663107e-18,0.014070905097148147,0.13333839974942663,91.83361760312492,1.6784309735245417e-17,0.00012342925945303153,0.0011494023918694148,1.05654962848269e-16,0.00030135518269997207,0.003714685743323882,1.4312186561861893e-18,1.1886183320430252e-17,1.1886183320430252e-17,0.00015544816043850748,0.0021516496018502964,0.006149331058383029,9.512726263300808,7.186469037800994,25.771623267071487,27.87063009619081,0.03880236761328513,0.035880064302409656,0.0008096795292487043,0.007382166246801799,268.02112017586586,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
303.0,14.75,0.0,0.0,2.8744815867736104,1.807899181685698e-18,0.009936786687899456,0.09128120704113764,91.84119692574674,1.68661530594247e-17,8.720542321484495e-05,0.0007917150735743555,1.0617015551999282e-16,0.00021291391005499977,0.002558697212903838,1.4381975367179107e-18,1.1944142495999182e-17,1.1944142495999182e-17,0.00010982746456619219,0.001482068799304079,0.006253027751628966,9.673140176276481,7.307655077104954,26.20621234464801,28.34061490465477,0.038158890985412704,0.035285049508073874,0.0008490820442544848,0.007483862408167018,268.0077947700182,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
306.0,15.0,0.0,0.0,2.866825163055158,1.807899181685698e-18,0.006679681495151194,0.059551873912398856,91.84616376946204,1.6948260153026692e-17,5.864047878476159e-05,0.0005188674870721823,1.0668700858460715e-16,0.00014317198593029096,0.0016768972037429883,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,7.385246087288767e-05,0.0009713056366240474,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.0008902326072681707,0.007586779408780537,267.999061020279,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
309.0,15.0,0.0,0.0,2.8591881488135282,1.807899181685698e-18,0.004296384913649071,0.03721531158967633,91.84927715498557,1.6948260153026692e-17,3.772583864209946e-05,0.00032524255021898436,1.0668700858460715e-16,9.210844371002436e-05,0.001051132199625721,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,4.7512334141046214e-05,0.0006088450908347848,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.0008903476376477395,0.007586779408780537,267.9935858408403,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
312.0,15.0,0.0,0.0,2.851570886170605,1.807899181685698e-18,0.00266285386305785,0.02243130299985694,91.85115766452618,1.6948260153026692e-17,2.3385592936854855e-05,0.0001964358122306118,1.0668700858460715e-16,5.709642643294642e-05,0.0006348493063290951,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,2.9452071728431295e-05,0.0003677224270324596,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.0008904171241090286,0.007586779408780537,267.99027857629807,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
315.0,14.9,0.0,0.0,2.8441149806282993,1.807899181685698e-18,0.001608777574314828,0.013188060945289886,91.85226486950587,1.6915386569977194e-17,1.4129841233719057e-05,0.0001156357366353759,1.0648007381930722e-16,3.4498310249761626e-05,0.00037371631148213914,1.4423957384863337e-18,1.1979008304672051e-17,1.1979008304672051e-17,1.7795276718042816e-05,0.00021646691224167875,0.0063159952403170835,9.770547923182704,7.381242578501282,26.470106804246427,28.626002627099837,0.03777846486964596,0.03493327423415081,0.000873840145136153,0.007545465320059655,267.9883312526478,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
318.0,14.8,0.0,0.0,2.8368168948373556,1.807899181685698e-18,0.0009563052035292318,0.0076322314911293435,91.8529063103781,1.6882553983537087e-17,8.39960455469967e-06,6.697134402353051e-05,1.062733971221263e-16,2.050781456849182e-05,0.0002164407335631435,1.4395960636122903e-18,1.19557571762392e-17,1.19557571762392e-17,1.0578553920076229e-05,0.00012536851038672618,0.006273954129958702,9.705512300470652,7.3321108705094975,26.293914036675623,28.435459586806978,0.03803161441104458,0.03516735845071285,0.0008575439846326423,0.007504347747582454,267.98720307752245,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
321.0,14.9,0.0,0.0,2.8293992564916484,1.807899181685698e-18,0.0005611045424126902,0.0043614623576862495,91.85327315151412,1.6915386569977194e-17,4.928650146547506e-06,3.828913255358835e-05,1.0648007381930722e-16,1.2033404979977687e-05,0.0001237443873678768,1.4423957384863337e-18,1.1979008304672051e-17,1.1979008304672051e-17,6.207195944632015e-06,7.167620095180857e-05,0.0063159952403170835,9.770547923182704,7.381242578501282,26.470106804246427,28.626002627099837,0.03777846486964596,0.03493327423415081,0.0008738767106089662,0.007545465320059655,267.98655786385154,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
324.0,15.0,0.0,0.0,2.8218606305071936,1.807899181685698e-18,0.00032652190791975427,0.00247256969535656,91.85348124102961,1.6948260153026692e-17,2.868191587079939e-06,2.1712457493400773e-05,1.0668700858460715e-16,7.002751240453697e-06,7.017120972932947e-05,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,3.6122318806136948e-06,4.0645122066332805e-05,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.000890502989769682,0.007586779408780537,267.9861918656542,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
327.0,15.5,0.0,0.0,2.8136032197707133,1.807899181685698e-18,0.0001875205981155921,0.0013839128716797778,91.85359772709197,1.711324353286797e-17,1.6470518011345315e-06,1.2153289731952138e-05,1.077255566775983e-16,4.021312277548661e-06,3.927749969994511e-05,1.4592672441372913e-18,1.2119125126229799e-17,1.2119125126229799e-17,2.0743150673339393e-06,2.2750623452588923e-05,0.006573585565725558,10.169028055480172,7.682277744832341,27.549658508430518,29.793479968562856,0.036298090580469025,0.03356439063362751,0.000978272354177066,0.007796325400418115,267.9859869833131,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
330.0,16.0,0.0,0.0,2.8045640471889315,1.8078983545050856e-18,0.00010647209468494201,0.0007660903828522056,91.85366218533922,1.727924612241215e-17,9.349006652975878e-07,6.7262121796544535e-06,1.0877052055801196e-16,2.2825800142168825e-06,2.173804810837084e-05,1.47342248834325e-18,1.2236683562776335e-17,1.2236683562776335e-17,1.1774241315005913e-06,1.2591283836442855e-05,0.006795390035903934,10.51214915088891,7.941491461291752,28.479232992243166,30.798764979783023,0.035113305202860205,0.03246883440476986,0.0010743407804560054,0.008010904160706536,267.9858736102013,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
333.0,15.9,0.0,0.0,2.7957203731452105,1.807899181685698e-18,6.057229520142077e-05,0.0004249262871425214,91.85369794132913,1.7245969672655396e-17,5.319109791550816e-07,3.7312703798259545e-06,1.0856104980120214e-16,1.2986720572879826e-06,1.205887249101955e-05,1.4705849647003504e-18,1.2213118102635231e-17,1.2213118102635231e-17,6.698945095604875e-07,6.984835323067985e-06,0.006750500349899362,10.44270691547293,7.889030740682363,28.291101947532233,30.59531133224163,0.03534680274577384,0.03268474666398281,0.0010544299695556443,0.007967580936392198,267.9858107202958,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
336.0,15.8,0.0,0.0,2.7870675811128933,1.807899181685698e-18,3.454871602513414e-05,0.00023630398764379126,91.85371782914916,1.721272645977417e-17,3.034085275882399e-07,2.0751750585906246e-06,1.0835178826603472e-16,7.407784237648836e-07,6.706635778363408e-06,1.4677502752065507e-18,1.2189576179928895e-17,1.2189576179928895e-17,3.8211602081996977e-07,3.884670521108036e-06,0.006705876437389547,10.373675819167804,7.83688061857109,28.104084749891214,30.39306225064269,0.03558201624067729,0.03290224564255134,0.0010348740842711097,0.007924462261810105,267.98577574031,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
339.0,15.4,0.0,0.0,2.7790631830175467,1.8078983545050856e-18,1.988220864268601e-05,0.00013256685915148192,91.85372899313032,1.70801569312158e-17,1.746406565925392e-07,1.1644174106176055e-06,1.0751728098896545e-16,4.2638890654864997e-07,3.7632118961091823e-06,1.4564459090748822e-18,1.2095694111258603e-17,1.2095694111258603e-17,2.199443545670285e-07,2.1797573031565153e-06,0.0065300110024505125,10.101620253144777,7.631353953799018,27.367039095344804,29.59598685539142,0.036540306626378964,0.03378836478357986,0.0009600834967641182,0.007754016801606474,267.9857561043691,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
342.0,15.0,0.0,0.0,2.771658594149008,1.807899181685698e-18,1.154459123711671e-05,7.502576951558512e-05,91.8537353163101,1.6948260153026692e-17,1.0141154172661301e-07,6.590452284590363e-07,1.0668700858460715e-16,2.475984529141457e-07,2.129929371715237e-06,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,1.277188057231575e-07,1.2337145054212902e-06,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.0008905123793932558,0.007586779408780537,267.9857449827441,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
345.0,14.75,0.0,0.0,2.76461277859871,1.807899181685698e-18,6.7432554490597175e-06,4.2709638602336824e-05,91.85373891913426,1.68661530594247e-17,5.923350324264785e-08,3.751641714856403e-07,1.0617015551999282e-16,1.4461986785588796e-07,1.212470940622468e-06,1.4381975367179107e-18,1.1944142495999182e-17,1.1944142495999182e-17,7.459932236652358e-08,7.022969900842905e-07,0.006253027751628966,9.673140176276481,7.307655077104954,26.20621234464801,28.34061490465477,0.038158890985412704,0.035285049508073874,0.0008495241003154435,0.007483862408167018,267.9857386458589,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
348.0,14.5,0.0,0.0,2.7579081165001575,1.807899181685698e-18,3.962156444273892e-06,2.4455382481927063e-05,91.85374098428223,1.6784302055807647e-17,3.480137830438166e-08,2.1480180218557255e-07,1.0565491450724545e-16,8.496831110874979e-08,6.942052651563265e-07,1.4312180013511213e-18,1.1886177882065103e-17,1.1886177882065103e-17,4.38292367799493e-08,4.021030540902354e-07,0.006149331058383029,9.512726263300808,7.186469037800994,25.771623267071487,27.87063009619081,0.03880236761328513,0.035880064302409656,0.0008103559914990411,0.007382166246801799,267.9857350135399,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
351.0,15.25,0.0,0.0,2.750206966898282,1.807899181685698e-18,2.2964645078549985e-06,1.3818756338695541e-05,91.85374215222278,1.7030623567594018e-17,2.017242910918469e-08,1.2138546544558585e-07,1.0720547515507883e-16,4.9251418072502086e-08,3.9229852062869196e-07,1.4522221384678442e-18,1.2060615954946359e-17,1.2060615954946359e-17,2.5405378031877535e-08,2.272302461208734e-07,0.006465134231714934,10.001258936605613,7.555535153390125,27.095142903985554,29.30194568866293,0.03690698379202515,0.03412742657518832,0.0009334024305146701,0.007690929592050194,267.9857329592886,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
354.0,16.0,0.0,0.0,2.741371435953726,1.807899181685698e-18,1.3130278220220772e-06,7.706113266784265e-06,91.85374280353277,1.7279254028308712e-17,1.1529425254788219e-08,6.766572361360457e-08,1.0877057032456303e-16,2.8149338896459204e-08,2.1868485797244458e-07,1.4734231624887366e-18,1.223668916151333e-17,1.223668916151333e-17,1.45202843694618e-08,1.2666836984333114e-07,0.006795390035903934,10.51214915088891,7.941491461291752,28.479232992243166,30.798764979783023,0.035113305202860205,0.03246883440476986,0.0010743443748356565,0.008010904160706536,267.98573181372143,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
357.0,15.75,0.0,0.0,2.7329656950716275,1.8078983545050856e-18,7.557716375626536e-07,4.325766548717226e-06,91.85374316943182,1.719611240949149e-17,6.637452489172541e-09,3.79903848495952e-08,1.0824720506344465e-16,1.6205482528217892e-08,1.2277888229782977e-07,1.4663335747824962e-18,1.2177810569637513e-17,1.2177810569637513e-17,8.359280319853872e-09,7.111695348295209e-08,0.006683663714534355,10.3393137804228,7.810921527488089,28.010992034647092,30.292387465654116,0.0357002707638162,0.03301159412191636,0.0010252282465346525,0.007902979375913485,267.9857311701539,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
360.0,15.5,0.0,0.0,2.7249683630855746,1.8078983545050856e-18,4.379927279353175e-07,2.444573189850552e-06,91.85374337641147,1.7113235702927334e-17,3.847092675022249e-09,2.1471810546971245e-08,1.0772550738917952e-16,9.392759229720711e-09,6.939347706807906e-08,1.4592665764686596e-18,1.2119119581282686e-17,1.2119119581282686e-17,4.845070626031189e-09,4.019463761446957e-08,0.006573585565725558,10.169028055480172,7.682277744832341,27.549658508430518,29.793479968562856,0.036298090580469025,0.03356439063362751,0.0009782782673100978,0.007796325400418115,267.98573080610436,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
363.0,15.6,0.0,0.0,2.716843878109915,1.807899181685698e-18,2.539008945609272e-07,1.3818612808806705e-06,91.85374349351031,1.7146363404401637e-17,2.2300298913425697e-09,1.213698543664946e-08,1.0793404179564168e-16,5.444665781112189e-09,3.9224806810366817e-08,1.4620914161632602e-18,1.2142579702009678e-17,1.2142579702009678e-17,2.808524055546159e-09,2.2720102261103144e-08,0.00661742041673258,10.236838510709106,7.733505723379558,27.733368777953434,29.992152784538973,0.03605764622417409,0.03334205474291604,0.0009968042994311951,0.007838835304848569,267.98573060014314,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
366.0,15.7,0.0,0.0,2.7085907913719485,1.807899181685698e-18,1.473835831961306e-07,7.818848643898869e-07,91.853743559828,1.717952437519135e-17,1.2944125746764984e-09,6.866989429568579e-09,1.0814278562795085e-16,3.160336047217504e-09,2.219301779256457e-08,1.4649190927731488e-18,1.2166063383144461e-17,1.2166063383144461e-17,1.6301973654674786e-09,1.2854814968681634e-08,0.0066615169178218196,10.305053726323402,7.7850394815630874,27.918175613473963,30.19201147790352,0.03581895944222719,0.03312134405923451,0.0010156679707577238,0.007881547322066543,267.9857304834992,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
369.0,15.35,0.0,0.0,2.70088428025891,1.807899181685698e-18,1.4738358319613063e-07,4.477920900215736e-07,91.85374359169873,1.7063640754794916e-17,1.2946047399147668e-09,3.933367074478654e-09,1.0741331388911625e-16,3.160805222765859e-09,1.2712016869097853e-08,1.455037554474943e-18,1.2083997812525567e-17,1.2083997812525567e-17,1.630439380472036e-09,7.363154765989542e-09,0.006508320904625962,10.068066690770236,7.606005632987683,27.276136682634696,29.497680765268967,0.03666208347741006,0.033900970315517684,0.0009511096260152353,0.0077329377402686455,267.98573042744283,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
372.0,15.0,0.0,0.0,2.693687990277372,1.807899181685698e-18,1.4738358319613063e-07,2.599168185322063e-07,91.85374361014941,1.6948260153026692e-17,1.2946679862143304e-09,2.2831984956898423e-09,1.0668700858460715e-16,3.160959639961948e-09,7.378934445510681e-09,1.4451989091914911e-18,1.2002288465768295e-17,1.2002288465768295e-17,1.6305190335540139e-09,4.274084662557738e-09,0.006358288590074755,9.835973748395725,7.430669068253211,26.647356697984268,28.817688892716966,0.03752717432103293,0.034700909004980206,0.0008905126859026219,0.007586779408780537,267.9857303949906,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25170,ok,optimal
0.0,18.5,0.08700000000000001,0.0,0.47700000000000004,0.2415,74.99,72.96,6.1542,0.07375138718605499,0.2719581825317501,0.08400127887146441,0.48998559111801787,0.6883798013298571,0.2924104012459191,0.006371685950329817,0.0024499279555900894,0.0024499279555900894,0.3712606735974665,0.15126298448859404,0.007587641421420556,11.949374608358855,8.68888893738919,52.118434821795695,36.295468850433814,0.019187068902188225,0.027551648502483744,0.0,0.009162900513546046,315.2651527640328,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
3.0,19.25,0.0,0.0,0.6234019453005643,0.22885173325459915,74.28500267605824,72.65431993328605,6.822626796653331,0.07828119370078783,0.27070113887351843,0.08670700509746775,0.5200804816340744,0.6851979758901484,0.3018290970328949,0.006763034582930087,0.002600402408170372,0.002600402408170372,0.36954463449560193,0.15613524631190012,0.007966447891248975,12.545936854865532,9.122674241978265,54.72040283943176,38.107488905465104,0.018274719265761612,0.026241561139878394,0.0,0.009535507904083878,315.2137142665951,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
6.0,20.0,0.0,0.0,0.8299279930118404,0.21100909778986715,73.3539552215004,72.23524121026279,7.712624117890626,0.0829493841434706,0.26824839614723983,0.08921125847792037,0.5510947600196325,0.6789896002681653,0.31054646116874446,0.007166338772749174,0.0027554738000981627,0.0027554738000981627,0.36619630017360305,0.16064471146924067,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,0.0174100915417625,0.025,0.0,0.009921243594758499,315.1491515586357,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
9.0,20.5,0.0,0.0,1.1180845879427566,0.18611406330347366,72.12171968902314,71.66363979557858,8.898375408243819,0.0859078099690459,0.2632740766216335,0.09023265657194382,0.5707497940770451,0.6663986164084009,0.3141019716385579,0.007421929358731743,0.0028537489703852254,0.0028537489703852254,0.3594056634640419,0.16248396589641856,0.008635505196393552,13.599599769280749,9.888836517483076,59.31606275712137,41.3079232999365,0.016858839806928046,0.02420843073468032,0.0,0.010185884806785728,315.0694267994526,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
12.0,21.0,0.0,0.0,1.522087187916094,0.1512106155398015,70.48544787621042,70.87880646079236,10.484834666333576,0.08847557117199091,0.25652361522223094,0.09090704242662469,0.5878093510410505,0.6493118671378101,0.31644952444979013,0.007643768819721573,0.0029390467552052523,0.0029390467552052523,0.3501903465248529,0.1636983476111543,0.008916894251810031,14.042744489374053,10.211065536346347,61.24888434551225,42.6539473314477,0.016326828001615196,0.023444489023005964,0.0,0.010456649262135534,314.9723936295793,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
15.0,21.5,0.0,0.0,2.0817785658864323,0.10285657332310624,68.32187201246086,69.800958999835,12.60125927034272,0.08961750097438419,0.24770241175051852,0.09117842772178739,0.5953960442625543,0.6269836612466757,0.3173942229605377,0.007742424836317121,0.0029769802213127717,0.0029769802213127717,0.33814817918735823,0.16418703719117175,0.009206450453117859,14.498751214972957,10.542647056157412,63.237804902894545,44.03903889038045,0.015813325613302995,0.022707125886401492,0.0,0.010733655515520555,314.85628085927306,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
18.0,22.0,0.0,0.0,2.77532166104679,0.04293853023283248,65.56120116298366,68.36565352885566,15.332072796762036,0.08329882440831125,0.23691177315546086,0.09107585734131231,0.5534163528907801,0.5996704266047252,0.31703717308565954,0.007196528355764715,0.0027670817644539,0.0027670817644539,0.3234174595007747,0.16400233640947853,0.009504380224619156,14.967945032777969,10.883817461022414,65.28424232857824,45.464185407006134,0.015317632009374627,0.021995335252303846,0.0,0.011017023923681335,314.7204681237291,0.00836208117623461,13.1689987613603,9.575728555202657,57.43795186838895,40.0,11.574862251683545,30.1034922344446,30.1034922344446,0.7325262325699933,0.555332682053477,plus_qx_iG_unregularized,25026,ok,optimal
