calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,45.0,0.0036084452510548224,0.5029222481971151,0.2125192437931087,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,46.0,0.002954009050465905,0.4978341976003211,0.2103691924301236,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,47.0,0.0025667497737383495,0.49852196837864615,0.2106598228928574,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,48.0,0.0031741460056852193,0.49667296398993266,0.20987849135330394,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,49.0,0.004270454970745323,0.5003325267912899,0.21142490836298258,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,50.0,0.0033858679396805546,0.5013517694633216,0.21185560850138038,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,51.0,0.0012060408418207995,0.49401074011029694,0.2087535186408492,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,52.0,0.0,0.49075003312718507,0.20737564565001218,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,53.0,0.0005713799411082353,0.49050557118388566,0.2072723436634478,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,54.0,0.0010781325192163052,0.4889718396063647,0.2066242365729287,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,55.0,0.0017081651582556807,0.490218052760159,0.2071508473522267,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,56.0,0.00240770587260513,0.4901155082010858,0.20710751522240453,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,57.0,0.0021691400209052996,0.4872097499737885,0.20587963249634786,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,58.0,0.0015967502772501866,0.48573322918980555,0.20525570090139109,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,59.0,0.001257456621499317,0.4759855582998216,0.20113663944863236,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,60.0,0.001180459177299901,0.4705484669547922,0.19883909436045638,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,61.0,0.0008468877359813376,0.48223545845571025,0.20377765216913407,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,62.0,0.0005407492638529485,0.4852324441207864,0.20504408476280836,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,63.0,0.0004852101237746811,0.4766999470118411,0.201438517819289,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,64.0,0.0005139894963606924,0.47397571274430805,0.20028734145251098,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,65.0,0.0,0.4687275348144569,0.19806962527681596,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,66.0,0.003088312789200625,0.46502592791577857,0.19650544174398057,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,67.0,0.007753263954926124,0.47272576538110705,0.1997591527128779,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,68.0,0.005718511822967777,0.4631371025946433,0.1957072831213626,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,69.0,0.024892137681805992,0.47347034624717044,0.20007378934541079,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,70.0,0.05966165897589513,0.4763519098433446,0.20129144817556988,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,71.0,0.08864652638019599,0.4648620004947767,0.19643617113272177,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,72.0,0.0848971295236395,0.46102916317213916,0.19481653371896854,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,73.0,0.07491985960942774,0.4688369598280892,0.1981158648719672,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,74.0,0.06054877051332708,0.4703648966921679,0.19876152329746272,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,75.0,0.048873349316116164,0.4631581002407007,0.1957161560711626,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,76.0,0.03924126357251205,0.46065631884843294,0.19465898134579226,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,77.0,0.03448938523754283,0.46118189054863545,0.19488107154101927,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,78.0,0.03247987816925643,0.4601011676790481,0.19442439179018706,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,79.0,0.03771360061951073,0.4589258274994594,0.19392772971754807,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,80.0,0.04870016817932665,0.45771720223001444,0.1934170024049019,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,81.0,0.056727004474244364,0.4564748799042259,0.1928920357680702,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,82.0,0.06783054082907361,0.45519511633122206,0.19235124762886235,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,83.0,0.08857028628790672,0.4566806667699522,0.1929789948740622,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,84.0,0.11557779200499678,0.4564139500443585,0.19286628871116454,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,85.0,0.13911174526125242,0.44757857680242763,0.1891327357678693,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,86.0,0.16038542381674709,0.44381866640267215,0.18754391499537346,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,87.0,0.1805936765350736,0.44594147217108765,0.1884409464515092,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,88.0,0.19825133632041184,0.44456578737742336,0.18785962499855047,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,89.0,0.21444705446850804,0.44578055595795324,0.18837294828270285,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,90.0,0.22677564961312427,0.4451252110581022,0.18809601998406567,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,91.0,0.2371488462759243,0.44427818321880236,0.18773809245843914,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,92.0,0.2485618029611593,0.4433122318580359,0.18732991156473855,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,93.0,0.2594207987992197,0.43664752567609816,0.18451361476544975,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,94.0,0.26861126422898934,0.4335380291726689,0.18319963860341865,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,95.0,0.27609491090389915,0.43614607081429196,0.1843017155933422,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,96.0,0.28360565394715015,0.43497319808667073,0.18380609618888522,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,97.0,0.2929051780519826,0.4362737221248546,0.1843556570526577,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,98.0,0.3029455606253742,0.4355300189534055,0.1840413913064723,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,99.0,0.31058766214993155,0.434517761575776,0.18361364293544874,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,100.0,0.3137096770991342,0.43331938039781237,0.18310724445610188,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,101.0,0.31600697789328064,0.429207817503105,0.18136982631577625,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,102.0,0.31661075566610125,0.42685448984158714,0.18037538350316248,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,103.0,0.33850676711621536,0.4296600989731178,0.18156094634741796,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,104.0,0.35476829073028304,0.4392211736075164,0.1856011580470115,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,105.0,0.36641585820724265,0.440657665213158,0.18620817456067834,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,106.0,0.3746943036367574,0.44980617632419007,0.19007404979312056,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,107.0,0.37408589760226363,0.46180417239047616,0.19514402842337683,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,108.0,0.37033885695164986,0.471542568111104,0.19925917047908226,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,109.0,0.36875144734795823,0.48070919646621435,0.20313270149335744,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,110.0,0.3673548904256265,0.4891095110469522,0.20668241222642275,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,111.0,0.36280000773751075,0.4959305359631691,0.2095647644434601,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,112.0,0.35879361613277383,0.49669404392426625,0.2098873990755609,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,113.0,0.35746724048745016,0.4874560146524237,0.20598369626259427,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,114.0,0.35654276625578374,0.4792315799116532,0.20250830685995788,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,115.0,0.3536959645757113,0.4737677206861587,0.20019945050103422,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,116.0,0.36034551434690015,0.4662085947088267,0.19700519981477346,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,117.0,0.3718798997883972,0.46932567618606336,0.198322381149977,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,118.0,0.37351552746370226,0.4638326176284434,0.19600118606472972,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,119.0,0.35533428505780795,0.44704030140761325,0.18890527738783447,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,120.0,0.3348586029649834,0.4386240464053717,0.18534883073020855,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,121.0,0.324646722259047,0.4279794863538693,0.18085077191343296,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,122.0,0.31747249591454296,0.41955114217227657,0.17728921674596682,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,123.0,0.30513153068872745,0.4193188821182534,0.17719107089693886,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,124.0,0.29123016807734936,0.41257265446269464,0.17434032566752206,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,125.0,0.2804344531988933,0.3895260457447068,0.16460154820380804,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,126.0,0.26938056546928557,0.37966897488888435,0.16043625774031392,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,127.0,0.2621922018891252,0.370672788493735,0.15663475017811582,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,128.0,0.250692149734222,0.3618957606244972,0.1529258521681189,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,129.0,0.23233991409705648,0.3560386373213417,0.15045081468538316,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,130.0,0.2146503613812794,0.34808147762982833,0.14708836737579695,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,131.0,0.2133396376754323,0.3593317050894091,0.1518423623338277,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,132.0,0.21813131906079092,0.35437749458480217,0.14974886761609493,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,133.0,0.21806265248760326,0.3214402021200816,0.13583059593038624,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,134.0,0.21246531697026078,0.3115949612728435,0.13167030445925607,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,135.0,0.2076889509235298,0.3253168789957661,0.13746875857084234,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,136.0,0.20637822721768267,0.32037354021990305,0.13537985790632487,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,137.0,0.20829079324146882,0.3089895352130837,0.13056933273258473,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,138.0,0.21216776181978086,0.30235181692542884,0.12776444017501545,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,139.0,0.19510479158434127,0.30694223137954035,0.12970420603739657,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,140.0,0.1663607620874707,0.27490113784852777,0.1161646400469769,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,141.0,0.16849952388175743,0.28256685094648243,0.11940393112338549,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,142.0,0.19824191149664097,0.27739484981643286,0.11721840488549187,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,143.0,0.21373076786192288,0.27431102133658347,0.11591527522901986,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,144.0,0.1993234941745591,0.26886660246959365,0.11361463375878582,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,145.0,0.18483821324044905,0.255191299134806,0.10783587743259647,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,146.0,0.17424950788410293,0.24880893036844837,0.10513888761220685,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,147.0,0.16826970965213056,0.2539182646456186,0.10729793279416679,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,148.0,0.15969808488317241,0.24945800070146068,0.10541316447475332,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,149.0,0.14423220152583197,0.23906500504925002,0.10102140892074729,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,150.0,0.12984335673494873,0.23354780777846204,0.09869001356878483,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,151.0,0.12312354153653957,0.22841782238507613,0.0965222418697194,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,152.0,0.12355296006959929,0.22340033496490896,0.0944020083026066,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,153.0,0.12391951839411584,0.20763240632165908,0.0877389738406001,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,154.0,0.12195503168937773,0.2015738037108379,0.08517879749145195,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,155.0,0.11914921116266611,0.21270778505668322,0.08988367047034276,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,156.0,0.11907574802738077,0.209368546756214,0.08847261259607953,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,157.0,0.12318404553914,0.1942809926069622,0.08209708315791903,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,158.0,0.1173625338563907,0.18889502322720694,0.07982114061653875,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,159.0,0.10702493273336809,0.18700058330537436,0.07902060943892113,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,160.0,0.09872536560058118,0.1828317951725661,0.07725900969921173,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,161.0,0.09925147272750441,0.18674786277775024,0.07891381763240589,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,162.0,0.10769375862025002,0.18341341803780903,0.07750478536719484,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,163.0,0.12067561186248382,0.19035066376767756,0.08043624887234643,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,164.0,0.12197926695050278,0.17155734903490316,0.07249478068378915,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,165.0,0.10958006977781734,0.1665387343224242,0.07037407075813285,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,166.0,0.11660021708371034,0.16263075336222824,0.06872267998869289,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,167.0,0.13915163246185408,0.16683352801879978,0.07049864137248388,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,168.0,0.13887999557674402,0.1639586183152221,0.06928379426964039,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,169.0,0.10637680779869717,0.14488536512110375,0.06122403282536277,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,170.0,0.07660395780698281,0.13977990332509627,0.05906662403306599,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,171.0,0.06985494248492646,0.14122557454879767,0.05967751956679085,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,172.0,0.05721002669250082,0.13825568810473954,0.0584225382580394,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,173.0,0.03972159298397682,0.1375592476337019,0.05812824425378245,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,174.0,0.02697780069216941,0.13458077383612896,0.05686963419748265,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,175.0,0.029280150499050316,0.1314417902827711,0.055543197728565176,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,176.0,0.030916956277326647,0.1283458142596307,0.05423493489947372,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,177.0,0.028766329303114103,0.12272175274149749,0.051858382052260774,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,178.0,0.023291768945429496,0.11942554449901566,0.05046550733735595,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,179.0,0.01863817805835637,0.1216074025476429,0.0513874924438419,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,180.0,0.018405418571301083,0.11937027192638117,0.05044215087344748,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,181.0,0.0180567842419916,0.11412809309762761,0.04822696973061941,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,182.0,0.015160333936697716,0.11111120857105282,0.04695212849920203,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,183.0,0.011179187395632822,0.10587185787297856,0.04473814243612131,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,184.0,0.008881886601486307,0.10289324306884087,0.04347947279484865,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,185.0,0.008477018892847575,0.10529912024550177,0.04449612139227295,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,186.0,0.008799903257211684,0.10348293968665645,0.04372866017865355,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB010,LAB010,cross_context,186.75,0.01006337661888615,0.0863765006916944,0.03650001302248836,True,0.05,0.0,102.49452954045489,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,1.25,0.06398708507278617,8.447659683796412e-17,3.5697172957802814e-17,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,2.0,0.02332406158937654,2.0693409557963835e-16,8.744388951820463e-17,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,3.0,0.0,8.889321084974573e-16,3.756349617828996e-16,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,4.0,0.0,4.008550504967711e-15,1.6938883198667542e-15,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,5.0,0.0006458528789404581,1.5163402782305267e-14,6.4075807029376144e-15,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,6.0,0.001059871923160269,6.009282501292129e-14,2.5393352103469138e-14,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,7.0,0.0010669405409884135,2.499688369609442e-13,1.0562902793268685e-13,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,8.0,0.0010156930617343752,1.0945552848882623e-12,4.625248977711432e-13,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,9.0,0.0008912348978317106,4.776191583570889e-12,2.018269478413817e-12,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,10.0,0.0005779436576629366,2.2015993789303776e-11,9.303271764630308e-12,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,11.0,0.001170192851406641,1.0759412005340325e-10,4.546591667460333e-11,True,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_slow_transition,natural,LAB011,LAB011,cross_context,12.0,0.0027432969190174447,5.600105642055999e-10,2.366429841745246e-10,True,0.05,0.0,86.83673469381938,0.14
