calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,121.0,0.32464672225904706,0.4278910663883348,0.19066038723511708,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,122.0,0.31747249591454296,0.4223027682981865,0.18817034441453162,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,123.0,0.3051315306887275,0.41991507294913166,0.18710643129362262,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,124.0,0.29123016807734936,0.41697830103735123,0.1857978597577703,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,125.0,0.2804344531988934,0.4066587642107503,0.18119966399721393,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,126.0,0.26938056546928557,0.39657298472835456,0.1767056262087821,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,127.0,0.26219220188912523,0.38669594923051237,0.17230460089958688,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,128.0,0.2506921497342221,0.37702129020166125,0.16799375082183737,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,129.0,0.2323399140970565,0.3687342646529398,0.16430120469442513,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,130.0,0.2146503613812794,0.3605323472387557,0.16064658118602132,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,131.0,0.2133396376754323,0.3608017073670765,0.16076660310376037,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,132.0,0.21813131906079092,0.36029439971770505,0.16054055614818147,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,133.0,0.21806265248760326,0.34725862657011514,0.15473205545381785,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,134.0,0.21246531697026078,0.3348539006346575,0.1492047377877523,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,135.0,0.2076889509235298,0.3327083658238547,0.1482487269476409,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,136.0,0.20637822721768267,0.33009213758464745,0.14708298377521858,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,137.0,0.20829079324146885,0.3246831302656994,0.14467282962385272,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,138.0,0.21216776181978086,0.3192100168014603,0.1422341109535112,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,139.0,0.1951047915843413,0.3184942649705795,0.14191518510541667,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,140.0,0.1663607620874707,0.3051802908146264,0.1359827231598135,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,141.0,0.16849952388175746,0.299959416142255,0.13365639745467026,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,142.0,0.198241911496641,0.29468555348954917,0.13130646128031423,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,143.0,0.2137307678619229,0.2905977901836764,0.12948502915413873,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,144.0,0.19932349417455913,0.2863597144904218,0.1275966205934554,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,145.0,0.18483821324044908,0.2783675668190914,0.12403546662331578,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,146.0,0.17424950788410293,0.27069286047205987,0.1206157586672893,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,147.0,0.16826970965213056,0.2681846713623193,0.11949815574335251,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,148.0,0.15969808488317241,0.26537477883742516,0.11824611932808607,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,149.0,0.14423220152583197,0.2598918336656047,0.11580301982972108,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,150.0,0.12984335673494873,0.2544915754767489,0.11339676412976582,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,151.0,0.1231235415365396,0.24917242501310946,0.11102664854002144,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,152.0,0.12355296006959927,0.24393510249132724,0.10869299397577316,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,153.0,0.12391951839411584,0.23389846452347726,0.10422085274216239,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,154.0,0.12195503168937773,0.22449537433004552,0.1000310087414013,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,155.0,0.11914921116266611,0.22306801210886665,0.09939500239494546,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,156.0,0.11907574802738077,0.22127934191245774,0.09859800386173996,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,157.0,0.12318404553914,0.2142817372200017,0.0954799999462969,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,158.0,0.1173625338563907,0.2076236036420149,0.092513258114183,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,159.0,0.10702493273336809,0.2025090146752387,0.09023429136410599,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,160.0,0.09872536560058119,0.1975266661897154,0.08801424853963614,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,161.0,0.09925147272750441,0.19639226455870706,0.08750878004253995,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,162.0,0.10769375862025003,0.19491830786252917,0.08685201205522697,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,163.0,0.12067561186248384,0.19806501331755846,0.08825412611578615,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,164.0,0.1219792669505028,0.19299991151238954,0.08599720993450191,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,165.0,0.10958006977781735,0.18812350852930376,0.08382437447683001,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,166.0,0.11660021708371036,0.18341683840314915,0.08172716885761716,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,167.0,0.13915163246185414,0.18253292758858633,0.08133331446002871,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,168.0,0.13887999557674408,0.1813208475310766,0.08079323388513998,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,169.0,0.10637680779869718,0.17254567354228767,0.0768831777933411,False,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,170.0,0.07660395780698283,0.16444632610574794,0.07327425757998719,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,171.0,0.06985494248492646,0.15940404200115643,0.07102750854630113,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,172.0,0.057210026692500825,0.1545964999048248,0.06888535623292742,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,173.0,0.03972159298397683,0.15123597241266054,0.0673879670063227,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,174.0,0.026977800692169412,0.1479174004174194,0.06590927237728818,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,175.0,0.029280150499050316,0.144643889111697,0.06445065596251794,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,176.0,0.03091695627732665,0.14141755439965123,0.06301306056997828,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,177.0,0.028766329303114103,0.13700533864864262,0.06104705840322887,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,178.0,0.023291768945429496,0.13279758268358643,0.059172159755636174,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,179.0,0.01863817805835637,0.13125238155614233,0.05848364656044069,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,180.0,0.018405418571301083,0.12956206941373424,0.057730474566596676,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,181.0,0.0180567842419916,0.1265187225031523,0.0563744151719475,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,182.0,0.015160333936697714,0.12353795932683793,0.05504624193792981,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,183.0,0.011179187395632822,0.11938112675582792,0.05319403381788217,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,184.0,0.008881886601486309,0.11544013592065513,0.05143800080446525,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,185.0,0.008477018892847576,0.1141754323847971,0.05087447217574301,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,186.0,0.008799903257211687,0.11276968843064722,0.05024809853136222,True,0.1,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB010,LAB010,cross_context,186.75,0.010063376618886151,0.10500998767981139,0.046790518632649665,True,0.05,0.0,102.49452954045489,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,1.25,0.12229846974308146,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,2.0,0.08163544625967184,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,3.0,0.05817335728466898,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,4.0,0.05791932883147008,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,5.0,0.05895723754923577,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,6.0,0.05937125659345558,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,7.0,0.05937832521128372,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,8.0,0.05932707773202969,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,9.0,0.05920261956812703,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,10.0,0.05888932832795825,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,11.0,0.05948157752170196,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,12.0,0.06105468158931275,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,13.0,0.06262803810756028,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,14.0,0.06280828786217792,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,15.0,0.062355643870540045,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,16.0,0.06211329125928943,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,17.0,0.061706593283534485,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,18.0,0.06407659986105618,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,19.0,0.06678034618032092,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,20.0,0.06932277654272197,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,20.75,0.07947852905709436,0.0,0.0,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,24.083333333333336,0.09362855554564106,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,25.0,0.09657844123570722,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,26.0,0.08465300975793183,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,27.0,0.07464393106349342,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,28.0,0.07463231833420433,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,29.0,0.08164615437417934,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,30.0,0.09072570982421695,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,31.0,0.09793401700467814,0.0,0.0,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,32.0,0.10315259241672928,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,33.0,0.10649268264095137,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,34.0,0.10823879954492721,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,35.0,0.10887177744139498,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,36.0,0.10966817505003243,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,37.0,0.11053063057527814,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,38.0,0.11048417965812177,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,39.0,0.11014252979642818,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,40.0,0.10846474286479107,0.0,0.0,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,41.0,0.1063288421777205,1.2352319124457824e-23,5.503966155216453e-24,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,42.0,0.10673124849265121,1.569464923072992e-20,6.99324696144644e-21,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,43.0,0.11110907913421453,5.361717853295289e-18,2.389082835459239e-18,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,44.0,0.10580963536820094,6.106124531580432e-15,2.7207767563915457e-15,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,45.0,0.09440593520631232,1.5288187899162412e-11,6.81213526980287e-12,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,46.0,0.09208742855868138,5.406615376161328e-08,2.4090883456648852e-08,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,47.0,0.1009502972122015,0.00016371074776054954,7.294649740186277e-05,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,48.0,0.10397465584009988,0.02268248949071712,0.010106900025418477,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,49.0,0.0967604581447819,0.057900288382688556,0.025799303306906586,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,50.0,0.08967568347588872,0.08977281234969983,0.04000111362513338,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,51.0,0.09054638572193394,0.11649332888192089,0.05190728421232679,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,52.0,0.09637841618121322,0.1406476446120124,0.0626700029327008,True,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,53.0,0.10136355890451114,0.16689923139805388,0.07436722705193612,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,54.0,0.1035717446238957,0.1909790041932485,0.08509673081189265,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,55.0,0.10595883369450208,0.20767093261159444,0.09253434703231264,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,56.0,0.10574450310392733,0.22279233957094416,0.09927216778361779,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,57.0,0.10398879307575615,0.2420162285446706,0.10783797904682649,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,58.0,0.10331904153653958,0.259791017781362,0.11575809812642072,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,59.0,0.10530877330494964,0.2707427934923551,0.12063800790251092,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,60.0,0.10736641429463721,0.28064881552560184,0.1250519490786147,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,61.0,0.10926602118573843,0.29518030528766465,0.13152691357956453,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,62.0,0.11179574486609126,0.3086785221882941,0.1375414707026664,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,63.0,0.11482304875141804,0.320149730996367,0.14265283031076148,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,64.0,0.11881951063111057,0.33081093023333014,0.14740326455578348,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,65.0,0.1256866728511516,0.3384667253685606,0.15081454602374253,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,66.0,0.13183191040038741,0.345459741697901,0.15393050544899378,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,67.0,0.1351170505360169,0.3529483578795654,0.1572672950508489,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,68.0,0.11751896910094443,0.35755221273990523,0.1593186880791157,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,69.0,0.18910286184654984,0.3661801497982064,0.16316313810341926,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,70.0,0.29778067304873207,0.3741958751413155,0.1667347978503431,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,71.0,0.3939497235018927,0.4190853195331477,0.18673670843650275,False,0.1,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,72.0,0.41212027883083246,0.4604079398846836,0.2051493078494648,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,73.0,0.4826745937296839,0.4830750634249309,0.2152493610900426,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,74.0,0.5515428749760988,0.5044120319595548,0.22475672173108685,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,75.0,0.6285861810411855,0.5064141674785336,0.2256488364848902,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,76.0,0.7168429236382867,0.5081112038920058,0.2264050046902134,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,77.0,0.8282243128593092,0.5084291460835061,0.226546673881537,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,78.0,0.9353127790029183,0.5083718580525484,0.2265211473888749,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,79.0,1.035843503256892,0.5079449735521331,0.2263309355089195,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,80.0,1.1401455034226047,0.5071609896174627,0.225981606690648,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,81.0,1.1962058699154854,0.5050724054668472,0.22505097201699,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,82.0,1.231771031466302,0.5027006152014102,0.223994145908734,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,83.0,1.2606290003505451,0.5019840094959473,0.22367483958983453,False,0.05,0.0,86.83673469381938,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB011,LAB011,cross_context,84.0,1.2996930856511866,0.500896459953069,0.2231902475212673,False,0.05,0.0,86.83673469381938,0.14
