calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,66.0,0.5417259112162037,0.3896562667107242,0.18257106382485738,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,67.0,0.4058058993549946,0.39802266212342163,0.18649108729520888,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,68.0,0.346622381885046,0.4022965356762515,0.18849358464442345,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,69.0,0.38342682361151803,0.40757855182159625,0.19096844104782779,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,70.0,0.40061770216956205,0.4139935234476455,0.19397413682185102,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,71.0,0.40200466596769846,0.41619091198865327,0.195003709801531,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,72.0,0.39873416796899863,0.4155603265627131,0.19470825285169624,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,73.0,0.45307997388749344,0.4178744608662405,0.19579252634534508,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,74.0,0.5415600511478791,0.4221648025761906,0.19780273974899412,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,75.0,0.6502770763489651,0.4295443431781895,0.2012603784253044,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,76.0,0.7076377319213751,0.43897891580055937,0.20568088980303537,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,77.0,0.7407558053002581,0.4445953114554261,0.20831241768330314,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,78.0,0.7294437447194986,0.44773824831219666,0.209785021551114,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,79.0,0.71437505036393,0.44891303229926716,0.21033545941291054,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,80.0,0.6854618789404576,0.44879738769900873,0.21028127484179351,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,81.0,0.6587779307894296,0.45056979823522614,0.21111172697300953,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,82.0,0.6434052017170386,0.45356063563285054,0.21251306556823052,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,83.0,0.6424640657433487,0.4604758245592893,0.21575313510312413,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,84.0,0.6428957563321388,0.4699035176113584,0.22017042310020973,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,85.0,0.6369810903644402,0.47327764685945645,0.22175135075090027,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,86.0,0.6130018141850115,0.4728530245556471,0.2215523965639584,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,87.0,0.5715229123188309,0.4764056419284167,0.22321695373529407,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,88.0,0.6292427209970803,0.48244946829678903,0.22604875166571367,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,89.0,0.7626394887442791,0.4870860324952727,0.2282211855017075,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,90.0,0.7004427204744479,0.49083438734794094,0.22997745427372432,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,91.0,0.4798866130479671,0.5105603277887055,0.23921992318515026,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,92.0,0.41571265139134944,0.5392371054207923,0.252656252192649,False,0.05,0.2857142857142857,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,93.0,0.5664726373312593,0.5519854139854679,0.2586293943065117,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,94.0,0.668475064647095,0.554749809676064,0.2599246350229652,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,95.0,0.6526820052645663,0.5543907690375424,0.2597564087247342,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,96.0,0.5697707365995738,0.5543665439259773,0.25974505819667254,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,97.0,0.47924000281711643,0.552317356988114,0.2587849241729602,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,98.0,0.46413562877155823,0.5492468267183556,0.25734624596924893,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,99.0,0.5051299937156619,0.5461426019523028,0.2558917804150982,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,100.0,0.5235747945862913,0.542998705542193,0.25441872695443096,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,101.0,0.4992244159708852,0.5392312352458762,0.2526535017580459,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,102.0,0.4668317174215091,0.5351556491462562,0.25074391078393277,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,103.0,0.4372762274280102,0.5316345197239445,0.24909410709946203,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,104.0,0.41508606891101196,0.5283531821549543,0.2475566564232645,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,105.0,0.3953558735484197,0.5239320002778861,0.2454851386584578,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,106.0,0.37680352870654793,0.5189783297233916,0.24316412657617725,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,107.0,0.35695981470764415,0.5161503728067511,0.24183910463547992,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,108.0,0.33018809788525,0.5142433878242074,0.24094559846939148,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,109.0,0.30498729722494844,0.5111784140594888,0.23950952373217863,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,110.0,0.282362671162156,0.5075559038733867,0.23781221871004732,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,111.0,0.24828680006755957,0.5043557685630515,0.23631281485617545,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,112.0,0.32299577924511436,0.5012844796561267,0.23487378119765345,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,113.0,0.47463008589019584,0.49856829401696284,0.23360112900634122,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,114.0,0.41109532924575176,0.4959170933388755,0.2323589251216263,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,115.0,0.17825539458756628,0.49224037320701897,0.23063622036051523,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,116.0,0.0698631892057259,0.4881072696209681,0.2286996799194402,False,0.05,0.14285714285714285,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,117.0,0.15615249984066068,0.4826611404402589,0.2261479293556854,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,118.0,0.1944240163673213,0.47670753674589633,0.22335840470811105,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,119.0,0.17451828366199681,0.47160318467043305,0.2209667917195131,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,120.0,0.17069113200933078,0.46683075595497214,0.21873069939392287,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,121.0,0.11248611320730657,0.462426227889975,0.21666698467104392,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,122.0,0.0477984986551772,0.45813436797202717,0.21465605992031042,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,123.0,0.0030561674081250045,0.4534222767297521,0.21244823834925222,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,124.0,0.01896964574436894,0.44854250799522694,0.21016185251334074,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,125.0,0.01954422339354229,0.44470744053027994,0.208364955076464,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,126.0,0.01197137749365829,0.4411795643900122,0.2067119902585026,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,127.0,0.004415614086858975,0.43720202551794785,0.2048483387140078,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,128.0,0.0013213266325893234,0.43302429493350886,0.20289088856541077,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,129.0,0.0015632584927787465,0.42752286089675917,0.20031322524914918,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,130.0,0.001338324975461764,0.42162335574836307,0.19754904814486432,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,131.0,0.0013703862063251275,0.41668367280584256,0.19523458987274064,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,132.0,0.0016190500834937338,0.4120401979913235,0.1930589181098121,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,133.0,0.0018126797218575112,0.4073744227795568,0.19087279763195952,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,134.0,0.0017809550918431068,0.4026897241592593,0.18867781070662024,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,135.0,0.0,0.3985343713525296,0.18673084552908992,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,136.0,0.01508695495162461,0.3944793560532572,0.1848308928778373,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,137.0,0.043782261475608326,0.38984371304263365,0.1826588906587889,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,138.0,0.04284289265637545,0.38505510445372054,0.18041521735231605,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,139.0,0.01336423180665144,0.38075066341305414,0.17839839779337577,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,140.0,0.0,0.3765238566577254,0.1764179533046558,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,141.0,0.0,0.3715672816630312,0.17409558036465939,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,142.0,0.0,0.3664817395664426,0.1717127806767756,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,143.0,0.0062420944435238115,0.3616472674792539,0.1694476183083108,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,144.0,0.020003346951522633,0.3568753931954452,0.16721178575828483,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,145.0,0.020492596285484825,0.3519151399056249,0.16488768937557338,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,146.0,0.007049094978903485,0.346953821336571,0.16256309386278353,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,147.0,0.0,0.3426233321922303,0.16053406962396324,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,148.0,0.0006756420540733464,0.33838038630675227,0.1585460632443864,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,149.0,0.0005557280016316328,0.33393726849521616,0.15646426753146506,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,150.0,0.0004990949087942481,0.3294772281303624,0.1543745428595463,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,151.0,0.00048175996507284944,0.3248563494111734,0.15220945835907224,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,152.0,0.0006287703858557784,0.32024962767475257,0.15005100702640617,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,153.0,0.0008139008527833361,0.31534691851596147,0.14775387259482042,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,154.0,0.0011323252558987358,0.31047904220275563,0.14547305888028159,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,155.0,0.0015236237428138016,0.30551424279693573,0.1431468324426853,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,156.0,0.001829509764305471,0.3006096137772898,0.14084879847202214,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,157.0,0.001998146789634028,0.2965510123675245,0.13894716557060136,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,158.0,0.0019395361668090082,0.2925602992733941,0.13707734132482302,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,159.0,0.0019338981025889415,0.2841406896709281,0.1331323846708771,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB007,LAB007,cross_context,159.66666666666666,0.0019299430426136716,0.27826231287571945,0.13037810712743045,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,0.25,0.005719631020790576,0.0,0.0,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,1.0,0.004576517707682697,3.3190253521940575e-05,1.555109056828275e-05,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,2.0,0.003150070629963415,0.000882037273753434,0.0004132731773101223,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,3.0,0.0006000246733546626,0.003380202346594841,0.0015837731638979303,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,4.0,0.0005326203533505829,0.007497823414072921,0.0035130593654598154,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,5.0,0.004456965501153612,0.01236977419535992,0.005795782147132025,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,6.0,0.009285992750704273,0.016454843796654288,0.007709816558031369,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,7.0,0.013600020701347365,0.018536457616659976,0.008685143999314643,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,8.0,0.018726956532269363,0.019696061902797678,0.009228469504953683,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,9.0,0.02499665224540783,0.020708145044043405,0.0097026748791832,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,10.0,0.030917966079873526,0.021775609658619726,0.010202828904482819,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,11.0,0.03579379767747196,0.02290537144763249,0.010732171890365965,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,12.0,0.03810607720939716,0.024095948491144426,0.011290009492297302,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,13.0,0.04118900438501444,0.025353338829472792,0.01187915205543265,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,14.0,0.04443190111409957,0.026679549476193557,0.012500539953724596,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,15.0,0.047266164412548245,0.028103463445809898,0.013167706147206928,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,16.0,0.047884668472510765,0.029643533216417477,0.013889296431787334,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,17.0,0.04761723909801269,0.03136596496153838,0.014696331305695535,True,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,18.0,0.05067391140741115,0.03332458444213632,0.015614030500474104,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,19.0,0.061971077400604174,0.03573610194708275,0.016743932298350715,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,20.0,0.07393420817346297,0.03878192453226386,0.01817103386736287,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,21.0,0.07717971355912753,0.04207263882664584,0.019712877950971566,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,22.0,0.08141533034200558,0.04549841818674454,0.021318005946171458,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,23.0,0.09095981571466807,0.04934217917325125,0.02311897667947674,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,24.0,0.090440777205573,0.0537370957324806,0.02517818799003335,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,25.0,0.07796163733125974,0.05858653986165292,0.02745036541732335,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,26.0,0.07989995331999127,0.06391868651814228,0.029948710165537372,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,27.0,0.09808944244668504,0.0703355160701339,0.03295527645941304,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,28.0,0.11758898207752798,0.07819618773209537,0.0366383461552166,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,29.0,0.1335136523919998,0.08747385403914344,0.04098534003725592,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,30.0,0.16015190697778162,0.09845156928740992,0.04612888146714462,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,31.0,0.1992386707606214,0.11148954677914213,0.05223774618753995,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,32.0,0.24714807939553066,0.12702082039917167,0.0595148295802955,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,33.0,0.30936866217542586,0.14564194068989625,0.06823964175844045,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,34.0,0.37112204297696566,0.1678292688056903,0.0786353788313384,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,35.0,0.4255461085928434,0.19410905052802344,0.09094861004569309,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,36.0,0.4636489880941755,0.2244041547401104,0.10514319608783619,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,37.0,0.4967656309194505,0.25730255579611133,0.12055754096577934,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,38.0,0.5184657827505763,0.2907599805637273,0.13623381298939483,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,39.0,0.5341772164272325,0.3220784108743248,0.15090787222472415,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,40.0,0.5462151567387725,0.3482344281954081,0.1631631143848014,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,41.0,0.5629990007202126,0.3665512596846503,0.17174535390354684,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,42.0,0.5788742748600997,0.37559142164639103,0.17598106657522142,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,43.0,0.5750499001644376,0.3778917575888842,0.17705887493108527,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,44.0,0.5512760346530864,0.3781510520596791,0.1771803657716575,False,0.05,0.0,56.75000000000003,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB008,LAB008,cross_context,45.0,0.5765655296370887,0.37981276078610476,0.17795894924604008,False,0.05,0.0,56.75000000000003,0.14
