calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,166.0,0.07001364978521073,0.3824196118624593,0.18324346955075171,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,167.0,0.06306317885505228,0.38215061813366197,0.18311457620265129,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,168.0,0.05819113401700464,0.38154016627664206,0.18282206684171856,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,169.0,0.05776811090007517,0.37623976197708064,0.18028227954068787,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,170.0,0.05695370514601839,0.3714630006345549,0.1779934055016254,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,171.0,0.056624257065099576,0.3687680836289129,0.1767020858962837,False,0.05,0.4,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,172.0,0.05693578115081132,0.3659623622762939,0.1753576723272656,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,173.0,0.051667557113538695,0.3658182728591094,0.17528862920313854,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,174.0,0.04411069975398026,0.3651593354939697,0.17497288710922035,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,175.0,0.03468831633927773,0.3641814732137617,0.17450432621064238,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,176.0,0.03054164633073715,0.3629721330525326,0.17392484838017383,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,177.0,0.027919441567132768,0.3562172889543854,0.17068813919888817,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,178.0,0.028307205745133762,0.3503457327167605,0.16787467382402213,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,179.0,0.02762584147662811,0.35311316505227586,0.16920074049836717,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,180.0,0.027292774936582987,0.3545503822281301,0.16988940983862105,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,181.0,0.027512996042014536,0.35075473603329577,0.16807065537009053,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,182.0,0.028211947704878303,0.34738137860351953,0.16645424841738088,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,183.0,0.027441720812247418,0.3388392908610632,0.16236114820342634,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,184.0,0.026347010701219878,0.33153837168462824,0.15886277699206514,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,185.0,0.02558158037068667,0.33226590343399454,0.1592113873609553,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,186.0,0.025895881413402315,0.33187761945925615,0.15902533387286272,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,187.0,0.020463648612474322,0.32994714871227876,0.1581003129101052,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,188.0,0.043985568388379685,0.3278137074399666,0.1570780348451354,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,189.0,0.08315050771839025,0.32598213661940734,0.15620040362153617,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,190.0,0.08242698419355246,0.32393564310760686,0.15521978819313526,False,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,191.0,0.03967497376639598,0.31725481013427687,0.1520185428188202,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,192.0,0.011626782374536303,0.3115694186694518,0.14929428175727333,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,193.0,0.017220583582964716,0.31146823702084003,0.14924579868848878,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,194.0,0.02092975663807058,0.31049076200218456,0.14877742335348626,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,195.0,0.01950214828742239,0.30629557826290355,0.1467672230396351,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,196.0,0.01382832022715394,0.3024771675715102,0.14493756053918716,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,197.0,0.009027634769085642,0.29977986779646226,0.14364509918556806,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,198.0,0.015443751851521362,0.29698022304749416,0.1423035973342065,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,199.0,0.02449839883873598,0.2950283152553817,0.14136830441257026,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,200.0,0.027000437099261927,0.2927943589290217,0.14029786268999908,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,201.0,0.020481993358742612,0.29038817790226595,0.13914489629906907,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,202.0,0.016152633239429427,0.2878715969477158,0.13793902972943567,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,203.0,0.015769413172889386,0.28167830771118496,0.13497140000431215,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,204.0,0.016493441599000614,0.2764495732321513,0.13246595463075644,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,205.0,0.018080682902267702,0.27453948376558357,0.13155069973757355,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,206.0,0.020915871853051014,0.2722308965092056,0.13044449721684223,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,207.0,0.023345288480414013,0.2669629395406904,0.12792025765796214,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,208.0,0.024879683450394506,0.262347995008044,0.1257089211529438,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,209.0,0.02534351942026028,0.25813379446752455,0.12368960858509052,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,210.0,0.025692742801055452,0.25418119507888337,0.12179564707461421,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB006,LAB006,cross_context,210.75,0.025733134902930548,0.26363745549149725,0.12632679012594392,True,0.05,0.0,74.0,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,0.25,0.0,6.411912581739289e-18,3.0723871671011566e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,1.0,7.405218677102305e-05,6.327420104995472e-18,3.031901025414883e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,2.0,0.00012100800520083104,6.323157561662147e-18,3.0298585484987415e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,3.0,0.000126057017935219,6.119560614858839e-18,2.9323012847891696e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,4.0,4.35898099402159e-05,6.112059853639554e-18,2.9287071555461647e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,5.0,0.0,6.727084270530595e-18,3.2234075435850383e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,6.0,0.0,7.779743098038158e-18,3.7278085989239256e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,7.0,0.0,1.0115244601490584e-17,4.846907581712343e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,8.0,0.0,1.4111066227444022e-17,6.7615798310764235e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,9.0,8.34770105418805e-05,2.0136400590082006e-17,9.648730854623439e-18,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,10.0,0.0004707362872694354,3.139399049125587e-17,1.504301443287396e-17,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,11.0,0.002005972759372329,5.71133692881979e-17,2.736693313173174e-17,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,12.0,0.004542596757128831,1.153309545436756e-16,5.526297188122259e-17,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,13.0,0.010053425856288791,2.1830628417704134e-16,1.0460551628748825e-16,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,14.0,0.017361619338678618,4.612099455814222e-16,2.2099732335393227e-16,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,15.0,0.02385507046616271,1.1587977422175616e-15,5.552594903733503e-16,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,16.0,0.0264730677191551,3.2903920502061544e-15,1.5766525480362675e-15,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,17.0,0.02608218998330123,1.2729692260292372e-14,6.099668802886285e-15,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,18.0,0.026688744713125698,5.720607558925862e-14,2.7411355080106325e-14,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,19.0,0.04564551547502195,3.6280295387177175e-13,1.738437830291909e-13,True,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,20.0,0.07063160686879368,2.799412961357656e-12,1.3413907860170548e-12,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,21.0,0.07441180270302994,2.8696407974943403e-11,1.3750417598519324e-11,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,22.0,0.058836481994671654,3.83339367859136e-10,1.8368418774287142e-10,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,23.0,0.05020418492268859,5.2140569463231494e-09,2.4984123607737063e-09,False,0.05,0.8,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,24.0,0.05222000325689298,9.939894220975247e-08,4.762885185590484e-08,False,0.05,1.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,25.0,0.04864075812948535,2.647223806214945e-06,1.2684665218023365e-06,True,0.05,0.8,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,26.0,0.06532829219301707,0.0001105631790983993,5.297840360195367e-05,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,27.0,0.08718563662060694,0.00617026439159124,0.0029565969424373804,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,28.0,0.12303913887366306,0.05232048685804759,0.02507033437370189,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,29.0,0.1635599905734935,0.10159735533384841,0.04868226239205207,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,30.0,0.22989981039273905,0.1418580345087054,0.06797391561700195,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,31.0,0.30200745405932494,0.1756107001051947,0.08414713309495771,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,32.0,0.3772421196127417,0.20669411261122603,0.09904132830984895,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,33.0,0.45054057293273303,0.2363281587619845,0.11324103267920833,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,34.0,0.5169540241876884,0.2633320093307429,0.12618042991710163,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,35.0,0.5734538230888855,0.28717629198251354,0.1376058614235556,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,36.0,0.6139866241188539,0.30756843819624496,0.14737713755029966,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,37.0,0.6419622780277627,0.3238764697178671,0.15519143416289036,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,38.0,0.6700641572550314,0.33725543442899664,0.16160221393625143,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,39.0,0.694414704170862,0.34678693167470964,0.16616940811547165,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,40.0,0.7146077257007731,0.35240160090337963,0.16885978130221965,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,41.0,0.7306167145279092,0.3552843583715595,0.17024110815878424,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,42.0,0.7636469350852141,0.35589034216445076,0.1705314765636893,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,43.0,0.6976351327932793,0.3567664530526945,0.1709512813903589,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,44.0,0.5776944047342855,0.3568299270900495,0.1709816961558953,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,45.0,0.5697593763209212,0.3548225007777141,0.17001980050271917,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,46.0,0.6809684259072768,0.3525710998523832,0.16894099987610334,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,47.0,0.7355644104067606,0.35504777474895843,0.1701277447158552,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,48.0,0.7013452315007196,0.3573688545425681,0.1712399332681467,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,49.0,0.7040148969840272,0.35243165963101086,0.16887418450061892,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,50.0,0.7598510873115011,0.34757276403783144,0.16654595430776134,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,51.0,0.8268849780813006,0.34838127748332615,0.16693336856250976,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,52.0,0.8081566751456353,0.3490877261932811,0.1672718766009478,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,53.0,0.7413345063098312,0.34904171926881417,0.16724983152741818,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,54.0,0.6948352027814244,0.34905349373859085,0.1672554734836021,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,55.0,0.6978967558031328,0.3474703656192277,0.16649688820100472,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,56.0,0.7452920066412572,0.34594284427418037,0.1657649479385373,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,57.0,0.7885426491510403,0.3444342232490961,0.1650420641159025,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,58.0,0.7832907502549422,0.3437904758804506,0.16473360059131945,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,59.0,0.7691197703635477,0.34248713926290303,0.1641090826105893,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,60.0,0.7437801639281565,0.342106241017223,0.16392656813194034,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,61.0,0.7153398325472594,0.3433858795339674,0.16453973072691563,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,62.0,0.6920918217121946,0.34547336057172945,0.1655399860906978,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,63.0,0.6790455935575974,0.34754674179109524,0.1665334852642564,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,64.0,0.6758939998087924,0.35042558200552054,0.16791293509582847,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,65.0,0.6615309049828545,0.3591266097514092,0.17208219436851305,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,66.0,0.5417259112162037,0.36859443812750525,0.17661888042469492,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,67.0,0.4058058993549946,0.3746018235649959,0.17949743088693,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,68.0,0.346622381885046,0.3804005831355096,0.18227601438482272,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,69.0,0.38342682361151803,0.3879396905566715,0.1858885179236485,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,70.0,0.40061770216956205,0.3949931497447377,0.1892683140791363,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,71.0,0.40200466596769846,0.39583885143769915,0.18967354777431336,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,72.0,0.39873416796899863,0.3962819920594231,0.18988588684507415,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,73.0,0.45307997388749344,0.4006560275225094,0.19198178728880513,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,74.0,0.5415600511478791,0.4049263576125032,0.19402799537422852,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,75.0,0.6502770763489651,0.41356552266678825,0.19816761198766247,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,76.0,0.7076377319213751,0.42236893122092484,0.20238592892877413,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,77.0,0.7407558053002581,0.4262092119550565,0.20422607086695563,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,78.0,0.7294437447194986,0.4299349257224652,0.20601131591222938,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,79.0,0.71437505036393,0.43082970557747824,0.20644006632154593,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,80.0,0.6854618789404576,0.43142570277196923,0.20672564946208927,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,81.0,0.6587779307894296,0.434418135223059,0.20815952912653274,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,82.0,0.6434052017170386,0.4373782331472793,0.20957791510104493,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,83.0,0.6424640657433487,0.44570393896294574,0.21356733189034469,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,84.0,0.6428957563321388,0.4542925560396172,0.2176827275001759,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,85.0,0.6369810903644402,0.4552165700972991,0.21812548602142084,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,86.0,0.6130018141850115,0.4558355072248426,0.21842206125754038,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,87.0,0.5715229123188309,0.46144509481664336,0.22110999948347038,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,88.0,0.6292427209970803,0.4671053000708289,0.2238221921037573,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,89.0,0.7626394887442791,0.4711194058864861,0.22574562556268102,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,90.0,0.7004427204744479,0.4751015016730449,0.2276537208208157,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,91.0,0.4798866130479671,0.49971435723465313,0.23944742833151397,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,92.0,0.41571265139134944,0.5246772172557099,0.25140884698860255,False,0.05,0.2857142857142857,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,93.0,0.5664726373312593,0.5317112352514664,0.25477932753521326,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,94.0,0.668475064647095,0.5363443503666896,0.2569993708128234,False,0.05,0.0,56.2461538461539,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB007,LAB007,cross_context,95.0,0.6526820052645663,0.5399174374051643,0.25871148192226207,False,0.05,0.0,56.2461538461539,0.14
