batch,time_h,species,pool,obs,pred,residual,model
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160113906274,1.6149048276103342,ea_biomass_background
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352232020704006,0.11365319742862656,ea_biomass_background
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4213221778799343,0.20862859912747253,ea_biomass_background
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554198583941,0.32228179655609956,ea_biomass_background
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244300947676,-0.10284835109000312,ea_biomass_background
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406728964699967,0.13602468427630066,ea_biomass_background
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917197417673,0.0331763331862982,ea_biomass_background
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747763595011,-0.1694967055870098,ea_biomass_background
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44430796711957116,0.03627812652354956,ea_biomass_background
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055730714582,-0.13321857906345969,ea_biomass_background
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.63729856966328,-1.438270275105884,ea_biomass_background
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4452882640679194,-0.08038200649969035,ea_biomass_background
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586833731199,-1.5186522816055739,ea_biomass_background
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469154106359,-3.067887721518889,ea_biomass_background
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4454576359745106,-0.2054594292714298,ea_biomass_background
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.08392679008087,-3.2733471507903182,ea_biomass_background
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.6385691888579625,-2.213121086799257,ea_biomass_background
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.44547207675918504,-0.2874831033219745,ea_biomass_background
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041265617148,-2.500604190121231,ea_biomass_background
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576024306371,-2.6093360499314286,ea_biomass_background
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.44547306099713174,-0.34766394295102715,ea_biomass_background
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049085303502,-2.956999992882456,ea_biomass_background
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_biomass_background
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03963850151162221,0.010969448795502088,ea_biomass_background
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.01036664751081796,0.009619719585271419,ea_biomass_background
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514902244017,0.020589168380773508,ea_biomass_background
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04099710915277107,0.006774859952076932,ea_biomass_background
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174158022394624,0.008954349848088766,ea_biomass_background
25170,108.0,ethyl_octanoate,total,0.037442057375,0.053171267175165696,0.0157292098001657,ea_biomass_background
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088695875854,0.019028930608991565,ea_biomass_background
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102980293853,0.006987948721727495,ea_biomass_background
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651198993905239,0.026016879330719056,ea_biomass_background
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043964123837628884,-0.02466462365032048,ea_biomass_background
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647974983876,0.005687381587933233,ea_biomass_background
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677181261276,-0.018977242062387246,ea_biomass_background
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.044653156741850095,-0.01695951897532976,ea_biomass_background
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060253908178,0.004571088262754704,ea_biomass_background
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.059172216995758274,-0.012388430712575053,ea_biomass_background
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04469280682342002,-0.021750615272801622,ea_biomass_background
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841773411438,0.0031551647029664197,ea_biomass_background
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364859683146,-0.018595450569835206,ea_biomass_background
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04470432371667036,0.005729301550415795,ea_biomass_background
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472747566653,0.0016939049971545442,ea_biomass_background
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.059301796464237014,0.007423206547570338,ea_biomass_background
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044706463209624625,0.010420196848287662,ea_biomass_background
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014600341407279624,0.00022126568528325202,ea_biomass_background
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680461690425,0.010641462533570914,ea_biomass_background
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.044706646430368195,-0.026254802909811574,ea_biomass_background
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600586044475231,-0.0009483455320116688,ea_biomass_background
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723247484343,-0.02720314844182324,ea_biomass_background
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044706658987602274,-0.021909618573610234,ea_biomass_background
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602713702952,-0.0017705989750845322,ea_biomass_background
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726170130522,-0.023680217548694774,ea_biomass_background
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_biomass_background
25171,8.0,ethyl_acetate,total,2.968266039622245,2.964201795698389,-0.004064243923855848,ea_biomass_background
25171,38.0,ethyl_acetate,total,3.97113102796832,3.5877310828878346,-0.38339994508048525,ea_biomass_background
25171,56.0,ethyl_acetate,total,8.962449220054001,4.1152729033899105,-4.847176316664091,ea_biomass_background
25171,80.0,ethyl_acetate,total,12.15011586978508,4.790594198444421,-7.3595216713406595,ea_biomass_background
25171,104.0,ethyl_acetate,total,11.39920621432336,5.4479405864420505,-5.95126562788131,ea_biomass_background
25171,134.0,ethyl_acetate,total,12.924789202520941,6.253157199509907,-6.671632003011034,ea_biomass_background
25171,176.0,ethyl_acetate,total,7.676322371100181,7.348453799613774,-0.32786857148640625,ea_biomass_background
25171,272.0,ethyl_acetate,total,12.849770328649674,9.51053864439789,-3.339231684251784,ea_biomass_background
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_biomass_background
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588645118365,0.2457013717682215,ea_biomass_background
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824020035584,-0.014634112520715961,ea_biomass_background
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538688531872,0.23106725924750549,ea_biomass_background
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3736947340975267,-0.3338609328863331,ea_biomass_background
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.0750753036304374,-0.09790838291031417,ea_biomass_background
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770037727964,-0.43176931579664757,ea_biomass_background
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0364835790511826,-2.053034709492997,ea_biomass_background
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218526119496,-0.2356958638126336,ea_biomass_background
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357643123777,-2.2887305733056307,ea_biomass_background
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.743518375665702,-1.7060279648198167,ea_biomass_background
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.19446375131998556,-0.3224727894710065,ea_biomass_background
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821269856876,-2.028500754290823,ea_biomass_background
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.3381998079499375,-0.7528175135823414,ea_biomass_background
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217968847952956,-0.39843094591734995,ea_biomass_background
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379496429467,-1.1512484594996915,ea_biomass_background
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979483841119161,-1.619522578002159,ea_biomass_background
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2894296559486575,-0.46363712417195396,ea_biomass_background
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913497067818,-2.083159702174113,ea_biomass_background
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.7011740820241,1.0592425493995608,ea_biomass_background
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.33610922440528407,-0.4704112149852692,ea_biomass_background
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.0372833064293845,0.5888313344142917,ea_biomass_background
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674128748114,-2.185832817447862,ea_biomass_background
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.34854997487018996,-0.59228128140781,ea_biomass_background
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224103618304,-2.7781140988556725,ea_biomass_background
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_biomass_background
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01351578285769068,0.0038413138389276034,ea_biomass_background
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.0002321539540784893,-0.0002586973563251032,ea_biomass_background
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936811769168,0.0035826164826025,ea_biomass_background
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.02429049553631723,-0.0003022294726322469,ea_biomass_background
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.003028727814604158,-0.00017975462644636469,ea_biomass_background
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223350921386,-0.00048198409907861117,ea_biomass_background
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163514345547,-0.03035305294244199,ea_biomass_background
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004827305699319658,-0.0016595422188928005,ea_biomass_background
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469213665205,-0.0320125951613348,ea_biomass_background
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02663320038002958,-0.0367913733146585,ea_biomass_background
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0062522635514088605,-0.0028759663789030485,ea_biomass_background
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885463931438444,-0.03966733969356155,ea_biomass_background
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028095601136765586,-0.03144188906991116,ea_biomass_background
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854513533139,-0.0037444085714567884,ea_biomass_background
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.035286455650298726,-0.03518629764136795,ea_biomass_background
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614469149028,-0.016451107032973984,ea_biomass_background
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.00800427082504412,-0.004488131256166207,ea_biomass_background
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529419315,-0.02093923828914019,ea_biomass_background
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.032007422319743614,-0.006692626344658406,ea_biomass_background
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008724282874485453,-0.0046549174194458615,ea_biomass_background
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170519422907,-0.01134754376410426,ea_biomass_background
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.032448123939374185,-0.0014738099069080274,ea_biomass_background
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.00890379313432857,-0.006479770311055887,ea_biomass_background
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351917073702754,-0.007953580217963913,ea_biomass_background
