batch,time_h,species,pool,obs,pred,residual,model
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637798778350352,-1.4377700664188113,baseline_phase
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4455312120857439,-0.08013905848186581,baseline_phase
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.083329990436096,-1.5179091249006769,baseline_phase
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638970314613565,-3.0673865610116833,baseline_phase
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4457007553673536,-0.2052163098785868,baseline_phase
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.084671069980919,-3.2726028708902692,baseline_phase
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.639070430709636,-2.212619844947583,baseline_phase
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.44571521076469295,-0.2872399693164666,baseline_phase
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084785641474329,-2.49985981426405,baseline_phase
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.639077271716803,-2.608834802520996,baseline_phase
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.44571619599859874,-0.34742080794956015,baseline_phase
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084793467715402,-2.9562556104705564,baseline_phase
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,baseline_phase
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.0396138339715484,0.010944781255428276,baseline_phase
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.01037418792865352,0.009627260003106979,baseline_phase
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.04998802190020192,0.020572041258535255,baseline_phase
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04098393178381039,0.006761682583116255,baseline_phase
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012183654719830114,0.008963846545524257,baseline_phase
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05316758650364051,0.01572552912864051,baseline_phase
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.042889896282411,0.019027939932644025,baseline_phase
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.01363260097868556,0.006999446720119202,baseline_phase
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05652249726109656,0.026027386652763225,baseline_phase
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043969173186070555,-0.02465957430187881,baseline_phase
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014195048839795442,0.005699782452744799,baseline_phase
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.058164222025866,-0.01895979184913401,baseline_phase
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04466198018293678,-0.016950695534243075,baseline_phase
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014532042074575433,0.004584070083421959,baseline_phase
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05919402225751221,-0.012366625450821116,baseline_phase
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04470195153654109,-0.02174147055968055,baseline_phase
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.01459393310035353,0.003168256029908511,baseline_phase
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05929588463689462,-0.018573214529772043,baseline_phase
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.044713558417063315,0.005738536250808751,baseline_phase
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014610593630757823,0.001707025880345714,baseline_phase
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05932415204782114,0.007445562131154465,baseline_phase
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044715714077911944,0.010429447716574981,baseline_phase
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014613467392116823,0.0002343916701204509,baseline_phase
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05932918147002877,0.010663839386695434,baseline_phase
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04471589868064613,-0.026245550659533642,baseline_phase
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014613712464427277,-0.000935219112059623,baseline_phase
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.0593296111450734,-0.02718076977159327,baseline_phase
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044715911332356126,-0.021900366228856383,baseline_phase
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014613729163303378,-0.0017574725254841054,baseline_phase
25170,372.0,ethyl_octanoate,total,0.08298747925,0.0593296404956595,-0.023657838754340493,baseline_phase
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,baseline_phase
25171,8.0,ethyl_acetate,total,2.968266039622245,2.9162551437300035,-0.05201089589224139,baseline_phase
25171,38.0,ethyl_acetate,total,3.97113102796832,3.635030566505584,-0.33610046146273564,baseline_phase
25171,56.0,ethyl_acetate,total,8.962449220054001,4.495988122126856,-4.466461097927145,baseline_phase
25171,80.0,ethyl_acetate,total,12.15011586978508,5.4112127172530515,-6.738903152532029,baseline_phase
25171,104.0,ethyl_acetate,total,11.39920621432336,6.177408924023403,-5.221797290299957,baseline_phase
25171,134.0,ethyl_acetate,total,12.924789202520941,6.998632927444062,-5.926156275076879,baseline_phase
25171,176.0,ethyl_acetate,total,7.676322371100181,7.915078201557553,0.23875583045737248,baseline_phase
25171,272.0,ethyl_acetate,total,12.849770328649674,8.112998080128488,-4.736772248521186,baseline_phase
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,baseline_phase
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1664192596568856,0.24526176691327062,baseline_phase
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005684246458379741,-0.014629690082371805,baseline_phase
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1721035061152654,0.2306320768308988,baseline_phase
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3719570953451368,-0.3355985716387231,baseline_phase
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07508829854732549,-0.09789538799342609,baseline_phase
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4470453938924623,-0.4334939596321492,baseline_phase
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0353288952336253,-2.0541893933105544,baseline_phase
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13418725305914467,-0.2356607960146839,baseline_phase
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.16951614829277,-2.2898501893252385,baseline_phase
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7429665185418646,-1.706579821943654,baseline_phase
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.19453920719158535,-0.3223973335994067,baseline_phase
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.93750572573345,-2.0289771555430605,baseline_phase
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.338145679773836,-0.7528716417584427,baseline_phase
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24229589384630504,-0.3983147405505745,baseline_phase
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580441573620141,-1.1511863823090174,baseline_phase
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979960732515728,-1.6190456866055918,baseline_phase
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2895919934158437,-0.46347478670476777,baseline_phase
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.269552725931572,-2.0825204733103595,baseline_phase
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.702244823067541,1.060313290443001,baseline_phase
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.33632178487938824,-0.47019865451116505,baseline_phase
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.038566607946929,0.5901146359318359,baseline_phase
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.855869865359479,-2.184637080836496,baseline_phase
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3487766367688785,-0.5920546195091215,baseline_phase
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.204646502128358,-2.7766917003456184,baseline_phase
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,baseline_phase
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01350842420562778,0.0038339551868647043,baseline_phase
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00023246459412711284,-0.0002583867162764797,baseline_phase
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013740888799754892,0.003575568470588224,baseline_phase
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024262194604932584,-0.0003305304040168919,baseline_phase
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0030301711114200723,-0.00017831132963045055,baseline_phase
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027292365716352657,-0.0005088417336473403,baseline_phase
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025172246871079274,-0.030370969585708264,baseline_phase
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004829822025236672,-0.0016570258929757865,baseline_phase
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030002068896315945,-0.032027995478684054,baseline_phase
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.026625961564378138,-0.036798612130309945,baseline_phase
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.006256282375194055,-0.002871947555117854,baseline_phase
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288224393957219,-0.039670559685427806,baseline_phase
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028097199083697275,-0.031440291122979476,baseline_phase
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007196233546311371,-0.0037390295386785562,baseline_phase
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03529343263000864,-0.035179320661658034,baseline_phase
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029866698958902687,-0.016440022543220325,baseline_phase
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008011092627553177,-0.004481309453657151,baseline_phase
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037877791586455864,-0.020921331996877478,baseline_phase
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.0320292031086274,-0.006670845555774622,baseline_phase
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008732604948832358,-0.004646595345098956,baseline_phase
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040761808057459756,-0.011317440900873575,baseline_phase
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03247212842052515,-0.00144980542575706,baseline_phase
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008912525545862244,-0.006471037899522213,baseline_phase
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041384653966387394,-0.007920843325279273,baseline_phase
