batch,time_h,species,pool,obs,pred,residual,model
25170,108.0,ethyl_acetate,total,6.40778873541756,4.9870739470244185,-1.4207147883931412,ea_ethanol_nlimited
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840889,-0.5607474457912112,ea_ethanol_nlimited
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832852,-3.3060966898618096,ea_ethanol_nlimited
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386331,-1.9904923095074087,ea_ethanol_nlimited
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474323,-2.3306378729336963,ea_ethanol_nlimited
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797114,-0.019624111317762427,ea_ethanol_nlimited
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773461,2.3212095769539616,ea_ethanol_nlimited
25170,324.0,ethyl_acetate,total,11.903405814242562,12.79854716018587,0.8951413459433066,ea_ethanol_nlimited
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919518,3.7982515106867183,ea_ethanol_nlimited
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_ethanol_nlimited
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.34950614319469,2.7169352400236995,ea_ethanol_nlimited
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571606511229893,0.23806504322641067,ea_ethanol_nlimited
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306989,2.9550002832501105,ea_ethanol_nlimited
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375383212764,1.7859227474678034,ea_ethanol_nlimited
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.31995760324063177,0.28029986907062576,ea_ethanol_nlimited
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453396,2.0662226165384294,ea_ethanol_nlimited
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449252237782,1.350545570778067,ea_ethanol_nlimited
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3907108510752119,0.2643592462389863,ea_ethanol_nlimited
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312993,1.6149048170170532,ea_ethanol_nlimited
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352232004907336,0.11365318163195592,ea_ethanol_nlimited
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4213221810678075,0.20862860231534572,ea_ethanol_nlimited
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975144,0.322281783947302,ea_ethanol_nlimited
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244283779369,-0.10284836825831078,ea_ethanol_nlimited
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406728997652402,0.13602468757154418,ea_ethanol_nlimited
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544609,0.033176319313233726,ea_ethanol_nlimited
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747746281707,-0.16949672290031348,ea_ethanol_nlimited
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44430797043475406,0.036278129838732465,ea_ethanol_nlimited
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716461,-0.13321859306158057,ea_ethanol_nlimited
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637298552309904,-1.4382702924592596,ea_ethanol_nlimited
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4452882673884712,-0.08038200317913852,ea_ethanol_nlimited
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698375,-1.5186522956383977,ea_ethanol_nlimited
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469136745884,-3.0678877388793646,ea_ethanol_nlimited
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4454576392959897,-0.2054594259499507,ea_ethanol_nlimited
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041873,-3.273347164829315,ea_ethanol_nlimited
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569171496883,-2.2131211041603365,ea_ethanol_nlimited
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.44547208008074307,-0.2874831000004165,ea_ethanol_nlimited
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577626,-2.5006042041607524,ea_ethanol_nlimited
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576006945251,-2.6093360672925483,ea_ethanol_nlimited
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4454730643186953,-0.34766393962946357,ea_ethanol_nlimited
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263946,-2.957000006922012,ea_ethanol_nlimited
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_ethanol_nlimited
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03963850180814071,0.010969449092020585,ea_ethanol_nlimited
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647437145724,0.009619719511599182,ea_ethanol_nlimited
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528643,0.020589168603619763,ea_ethanol_nlimited
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04099710939362303,0.006774860192928889,ea_ethanol_nlimited
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.01217415793429049,0.008954349759984633,ea_ethanol_nlimited
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732791352,0.01572920995291352,ea_ethanol_nlimited
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088713956209,0.01902893078979511,ea_ethanol_nlimited
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102878273932,0.006987948619707575,ea_ethanol_nlimited
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001783602,0.02601687940950269,ea_ethanol_nlimited
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043964123988346454,-0.02466462349960291,ea_ethanol_nlimited
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647866855566,0.005687381479804923,ea_ethanol_nlimited
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185520202,-0.018977242019797988,ea_ethanol_nlimited
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04465315687375299,-0.016959518843426863,ea_ethanol_nlimited
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060141890985,0.004571088150737512,ea_ethanol_nlimited
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701564398,-0.01238843069268935,ea_ethanol_nlimited
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04469280695380731,-0.02175061514241433,ea_ethanol_nlimited
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841660664139,0.0031551645902191203,ea_ethanol_nlimited
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861447145,-0.018595450552195213,ea_ethanol_nlimited
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04470432384663141,0.005729301680376844,ea_ethanol_nlimited
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472634622414,0.0016939048842103052,ea_ethanol_nlimited
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648125382,0.0074232065645871426,ea_ethanol_nlimited
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04470646333950877,0.010420196978171807,ea_ethanol_nlimited
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014600341294301399,0.0002212655723050263,ea_ethanol_nlimited
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680463381017,0.010641462550476835,ea_ethanol_nlimited
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04470664656024577,-0.026254802779934,ea_ethanol_nlimited
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585931494105,-0.000948345644992795,ea_ethanol_nlimited
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173987,-0.0272031484249268,ea_ethanol_nlimited
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044706659117479404,-0.021909618443733105,ea_ethanol_nlimited
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602600721624,-0.0017705990880658596,ea_ethanol_nlimited
25170,372.0,ethyl_octanoate,total,0.08298747925,0.059307261718201026,-0.02368021753179897,ea_ethanol_nlimited
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_ethanol_nlimited
25171,8.0,ethyl_acetate,total,2.968266039622245,2.8878251546891196,-0.08044088493312529,ea_ethanol_nlimited
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791224,-0.7811876264891975,ea_ethanol_nlimited
25171,56.0,ethyl_acetate,total,8.962449220054001,3.680693118657702,-5.281756101396299,ea_ethanol_nlimited
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893534,-7.7728490028915465,ea_ethanol_nlimited
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323668,-6.294182429999692,ea_ethanol_nlimited
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121423,-6.882273231399518,ea_ethanol_nlimited
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334983,-0.3038582387651978,ea_ethanol_nlimited
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816959,-2.753169153832715,ea_ethanol_nlimited
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_ethanol_nlimited
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588654237058,0.24570137268009073,ea_ethanol_nlimited
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824067848178,-0.014634112472903367,ea_ethanol_nlimited
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,ea_ethanol_nlimited
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.373694735902582,-0.3338609310812779,ea_ethanol_nlimited
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530433889469,-0.0979083822018569,ea_ethanol_nlimited
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414765,-0.43176931328313506,ea_ethanol_nlimited
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.036483577047807,-2.0530347114963727,ea_ethanol_nlimited
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218645192004,-0.23569586262190853,ea_ethanol_nlimited
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499727,-2.2887305741182815,ea_ethanol_nlimited
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.743518369705841,-1.7060279707796777,ea_ethanol_nlimited
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.1944637529312571,-0.322472787859735,ea_ethanol_nlimited
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.937982122637098,-2.0285007586394124,ea_ethanol_nlimited
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.3381997987321546,-0.7528175228001244,ea_ethanol_nlimited
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217969038854992,-0.39843094400832957,ea_ethanol_nlimited
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120705,-1.151248466808454,ea_ethanol_nlimited
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979483828456382,-1.6195225906649382,ea_ethanol_nlimited
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2894296581299034,-0.46363712199070806,ea_ethanol_nlimited
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586285,-2.083159712655646,ea_ethanol_nlimited
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.701174065569467,1.0592425329449275,ea_ethanol_nlimited
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3361092268377319,-0.47041121255282137,ea_ethanol_nlimited
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407199,0.5888313203921065,ea_ethanol_nlimited
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674111464527,-2.185832834731449,ea_ethanol_nlimited
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3485499773669365,-0.5922812789110635,ea_ethanol_nlimited
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831464,-2.7781141136425127,ea_ethanol_nlimited
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_ethanol_nlimited
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013515782916661017,0.0038413138978979407,ea_ethanol_nlimited
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.0002321539510859359,-0.00025869735931765664,ea_ethanol_nlimited
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746953,0.003582616538580285,ea_ethanol_nlimited
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495787227067,-0.0003022292217224089,ea_ethanol_nlimited
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0030287277972546904,-0.00017975464379583247,ea_ethanol_nlimited
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584481758,-0.00048198386551823874,ea_ethanol_nlimited
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163715255363,-0.030353052741532174,ea_ethanol_nlimited
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0048273056722434515,-0.0016595422459690073,ea_ethanol_nlimited
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387498816,-0.03201259498750118,ea_ethanol_nlimited
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02663320052860695,-0.03679137316608114,ea_ethanol_nlimited
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.00625226351316717,-0.0028759664171447387,ea_ethanol_nlimited
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177412,-0.03966733958322587,ea_ethanol_nlimited
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028095601241585583,-0.03144188896509117,ea_ethanol_nlimited
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854465890435,-0.0037444086190994924,ea_ethanol_nlimited
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747602,-0.03518629758419066,ea_ethanol_nlimited
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.02985561452663599,-0.01645110697548702,ea_ethanol_nlimited
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008004270767758259,-0.004488131313452069,ea_ethanol_nlimited
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529439425,-0.020939238288939094,ea_ethanol_nlimited
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03200742232347308,-0.006692626340928938,ea_ethanol_nlimited
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008724282807374481,-0.004654917486556833,ea_ethanol_nlimited
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170513084756,-0.011347543827485769,ea_ethanol_nlimited
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03244812393203429,-0.00147380991424792,ea_ethanol_nlimited
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793064555326,-0.00647977038082913,ea_ethanol_nlimited
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658962,-0.007953580295077048,ea_ethanol_nlimited
