batch,time_h,species,pool,obs,pred,residual,model
25170,234.0,ethyl_acetate,total,9.903826261114876,9.695086860925368,-0.20873940018950776,ea_ethanol_temperature
25170,276.0,ethyl_acetate,total,8.9684764248195,10.97241631423811,2.0039398894186107,ea_ethanol_temperature
25170,324.0,ethyl_acetate,total,11.903405814242562,12.34362845687985,0.4402226426372877,ea_ethanol_temperature
25170,372.0,ethyl_acetate,total,10.4127262132328,13.62720194823217,3.21447573499937,ea_ethanol_temperature
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_ethanol_temperature
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.349506129830318,2.7169352266593276,ea_ethanol_temperature
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.245716063648862,0.23806504176297374,ea_ethanol_temperature
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.59522219347918,2.9550002684223013,ea_ethanol_temperature
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375374675938,1.785922738930978,ea_ethanol_temperature
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.31995760155287134,0.28029986738286533,ea_ethanol_temperature
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332976228809,2.066222606313843,ea_ethanol_temperature
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449248684169,1.3505455672244544,ea_ethanol_temperature
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.39071084926132366,0.26435924442509806,ea_ethanol_temperature
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160097945493,1.614904811649553,ea_ethanol_temperature
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352232003762417,0.1136531804870371,ea_ethanol_temperature
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.42132217922203885,0.20862860046957707,ea_ethanol_temperature
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554182984456,0.3222817809566143,ea_ethanol_temperature
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244284138788,-0.10284836789889162,ea_ethanol_temperature
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406728979060287,0.13602468571233267,ea_ethanol_temperature
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.0479171820448165,0.033176317813441436,ea_ethanol_temperature
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747746790653,-0.1694967223913677,ea_ethanol_temperature
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.4443079685734887,0.0362781279774671,ea_ethanol_temperature
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055715364141,-0.1332185944139006,ea_ethanol_temperature
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.6372985528603134,-1.4382702919088501,ea_ethanol_temperature
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4452882655266666,-0.08038200504094312,ea_ethanol_temperature
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.0825868183869805,-1.5186522969497922,ea_ethanol_temperature
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469137303665,-3.0678877383215832,ea_ethanol_temperature
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4454576374340927,-0.20545942781184767,ea_ethanol_temperature
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.0839267747377574,-3.273347166133431,ea_ethanol_temperature
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569172055293,-2.2131211036019263,ea_ethanol_temperature
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.4454720782188383,-0.2874831018623213,ea_ethanol_temperature
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041250274131,-2.5006042054642474,ea_ethanol_temperature
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576007503704,-2.6093360667340955,ea_ethanol_temperature
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4454730624567898,-0.3476639414913691,ea_ethanol_temperature
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049069960494,-2.9570000082254646,ea_ethanol_temperature
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_ethanol_temperature
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03963850172435167,0.010969449008231547,ea_ethanol_temperature
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647438022002,0.00961971951247546,ea_ethanol_temperature
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514916237367,0.020589168520707003,ea_ethanol_temperature
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.040997109319633226,0.006774860118939088,ea_ethanol_temperature
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174157935399763,0.008954349761093905,ea_ethanol_temperature
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126725503299,0.015729209880032992,ea_ethanol_temperature
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088707552148,0.019028930725754505,ea_ethanol_temperature
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102880019498,0.006987948621453141,ea_ethanol_temperature
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651198995554098,0.026016879347207644,ea_ethanol_temperature
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04396412392910675,-0.024664623558842615,ea_ethanol_temperature
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647868980224,0.005687381481929581,ea_ethanol_temperature
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677179808697,-0.018977242076913037,ea_ethanol_temperature
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.0446531568174931,-0.016959518899686755,ea_ethanol_temperature
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060144285076,0.004571088153131602,ea_ethanol_temperature
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221696177818,-0.01238843074655515,ea_ethanol_temperature
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.044692806897816385,-0.02175061519840526,ea_ethanol_temperature
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841663110668,0.0031551645926656494,ea_ethanol_temperature
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364856092705,-0.01859545060573961,ea_ethanol_temperature
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.044704323790715476,0.005729301624460913,ea_ethanol_temperature
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472637083136,0.0016939048866710278,ea_ethanol_temperature
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179642779861,0.007423206511131937,ea_ethanol_temperature
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044706463283606265,0.010420196922269302,ea_ethanol_temperature
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.01460034129676457,0.00022126557476819832,ea_ethanol_temperature
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680458037084,0.010641462497037506,ea_ethanol_temperature
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.0447066465043444,-0.026254802835835367,ea_ethanol_temperature
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585933957484,-0.0009483456425294166,ea_ethanol_temperature
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723243830188,-0.02720314847836479,ea_ethanol_temperature
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04470665906157814,-0.021909618499634367,ea_ethanol_temperature
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602603185023,-0.0017705990856024603,ea_ethanol_temperature
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726166476316,-0.023680217585236835,ea_ethanol_temperature
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_ethanol_temperature
25171,8.0,ethyl_acetate,total,2.968266039622245,2.9151785394481378,-0.05308750017410713,ea_ethanol_temperature
25171,38.0,ethyl_acetate,total,3.97113102796832,3.3565377802804357,-0.6145932476878841,ea_ethanol_temperature
25171,56.0,ethyl_acetate,total,8.962449220054001,3.8398661221244548,-5.122583097929546,ea_ethanol_temperature
25171,80.0,ethyl_acetate,total,12.15011586978508,4.512589430721867,-7.637526439063214,ea_ethanol_temperature
25171,104.0,ethyl_acetate,total,11.39920621432336,5.207186795573613,-6.192019418749747,ea_ethanol_temperature
25171,134.0,ethyl_acetate,total,12.924789202520941,6.094771948131987,-6.830017254388954,ea_ethanol_temperature
25171,176.0,ethyl_acetate,total,7.676322371100181,7.343139225847788,-0.33318314525239234,ea_ethanol_temperature
25171,272.0,ethyl_acetate,total,12.849770328649674,9.827335428345522,-3.0224349003041517,ea_ethanol_temperature
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_ethanol_temperature
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588617309184,0.24570136898730333,ea_ethanol_temperature
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824056755016,-0.01463411248399653,ea_ethanol_temperature
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386857876734,0.23106725650330684,ea_ethanol_temperature
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3736947209595503,-0.3338609460243096,ea_ethanol_temperature
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530380864393,-0.09790838273210765,ea_ethanol_temperature
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700247681943,-0.43176932875641727,ea_ethanol_temperature
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.036483566356836,-2.0530347221873435,ea_ethanol_temperature
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218559174263,-0.23569586348208593,ea_ethanol_temperature
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635751948579,-2.2887305856694296,ea_ethanol_temperature
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7435183633809337,-1.706027977104585,ea_ethanol_temperature
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.19446375187479742,-0.32247278891619463,ea_ethanol_temperature
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.937982115255731,-2.0285007660207794,ea_ethanol_temperature
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.338199795984376,-0.7528175255479033,ea_ethanol_temperature
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217968924576824,-0.3984309451511112,ea_ethanol_temperature
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379485230144,-1.1512484706990147,ea_ethanol_temperature
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979483829490517,-1.6195225896308028,ea_ethanol_temperature
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2894296569467198,-0.46363712317389166,ea_ethanol_temperature
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486437237,-2.0831597128046946,ea_ethanol_temperature
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.7011740707829155,1.0592425381583759,ea_ethanol_temperature
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.33610922565057705,-0.47041121373997624,ea_ethanol_temperature
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283296433492,0.5888313244183996,ea_ethanol_temperature
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674117575278,-2.185832828620698,ea_ethanol_temperature
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.348549976184206,-0.592281280093794,ea_ethanol_temperature
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224093759483,-2.778114108714493,ea_ethanol_temperature
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_ethanol_temperature
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013515782900928489,0.0038413138821654126,ea_ethanol_temperature
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00023215395145921954,-0.000258697358944373,ea_ethanol_temperature
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936852387708,0.0035826165232210397,ea_ethanol_temperature
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495718983812,-0.00030222928996566367,ea_ethanol_temperature
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.003028727796336625,-0.000179754644713898,ea_ethanol_temperature
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223515320436,-0.00048198393467956124,ea_ethanol_temperature
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.02519016365646535,-0.03035305280032219,ea_ethanol_temperature
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0048273056704192545,-0.0016595422477932043,ea_ethanol_temperature
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469326884604,-0.03201259504811539,ea_ethanol_temperature
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.026633200478934152,-0.03679137321575393,ea_ethanol_temperature
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.006252263511313342,-0.0028759664189985674,ea_ethanol_temperature
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546399024749,-0.0396673396347525,ea_ethanol_temperature
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.02809560119914349,-0.03144188900753326,ea_ethanol_temperature
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854464413726,-0.003744408620576201,ea_ethanol_temperature
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645566355722,-0.03518629762810946,ea_ethanol_temperature
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614491736092,-0.01645110701038692,ea_ethanol_temperature
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008004270766893577,-0.004488131314316751,ea_ethanol_temperature
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988525862967,-0.020939238324703673,ea_ethanol_temperature
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.0320074222968883,-0.006692626367513721,ea_ethanol_temperature
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.00872428280729439,-0.004654917486636925,ea_ethanol_temperature
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170510418269,-0.01134754385415064,ea_ethanol_temperature
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.032448123907179424,-0.0014738099391027881,ea_ethanol_temperature
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793064710546,-0.00647977038067391,ea_ethanol_temperature
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916971889974,-0.007953580319776693,ea_ethanol_temperature
