batch,time_h,species,pool,obs,pred,residual,model
25170,234.0,ethyl_acetate,total,9.903826261114876,9.753097270835616,-0.15072899027926034,ea_combined_parsimonious
25170,276.0,ethyl_acetate,total,8.9684764248195,11.111246212389823,2.142769787570323,ea_combined_parsimonious
25170,324.0,ethyl_acetate,total,11.903405814242562,12.562388985497211,0.6589831712546488,ea_combined_parsimonious
25170,372.0,ethyl_acetate,total,10.4127262132328,13.913785950187199,3.5010597369543994,ea_combined_parsimonious
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_combined_parsimonious
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.349506134281569,2.7169352311105786,ea_combined_parsimonious
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571607139883425,0.238065049512946,ea_combined_parsimonious
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222205680403,2.9550002806235245,ea_combined_parsimonious
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375379236842,1.7859227434918816,ea_combined_parsimonious
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.31995761162748576,0.28029987745747975,ea_combined_parsimonious
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332990864328,2.0662226209493615,ea_combined_parsimonious
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.94544925360541,1.3505455721456956,ea_combined_parsimonious
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.390710861544137,0.2643592567079114,ea_combined_parsimonious
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160115149547,1.6149048288536072,ea_combined_parsimonious
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352232008986175,0.11365318571079541,ea_combined_parsimonious
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4213221924592491,0.20862861370678734,ea_combined_parsimonious
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554201445425,0.32228179941758306,ea_combined_parsimonious
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244289547659,-0.10284836249002005,ea_combined_parsimonious
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406729117465488,0.1360246995528528,ea_combined_parsimonious
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917201294208,0.03317633706283285,ea_combined_parsimonious
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747752164209,-0.16949671701781188,ea_combined_parsimonious
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44430798252731024,0.03627814193128864,ea_combined_parsimonious
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055734691519,-0.13321857508652268,ea_combined_parsimonious
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637298558224961,-1.4382702865442027,ea_combined_parsimonious
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.44528827951103755,-0.08038199105657218,ea_combined_parsimonious
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586837735999,-1.5186522776007738,ea_combined_parsimonious
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469142666888,-3.0678877329583605,ea_combined_parsimonious
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.44545765142374155,-0.20545941382219884,ea_combined_parsimonious
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.08392679409063,-3.2733471467805586,ea_combined_parsimonious
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569177418394,-2.213121098238825,ea_combined_parsimonious
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.4454720922089371,-0.2874830878722225,ea_combined_parsimonious
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041269627331,-2.5006041861110475,ea_combined_parsimonious
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576012866797,-2.6093360613710024,ea_combined_parsimonious
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4454730764469193,-0.3476639275012396,ea_combined_parsimonious
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049089313717,-2.9569999888722416,ea_combined_parsimonious
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_combined_parsimonious
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.039638501752388304,0.010969449036268182,ea_combined_parsimonious
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647458956303,0.009619719533409761,ea_combined_parsimonious
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514921134461,0.02058916856967794,ea_combined_parsimonious
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.040997109323022245,0.006774860122328107,ea_combined_parsimonious
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174157958275365,0.008954349783969508,ea_combined_parsimonious
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126728129761,0.015729209906297614,ea_combined_parsimonious
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.0428908870542734,0.019028930704506425,ea_combined_parsimonious
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102903573663,0.006987948645007306,ea_combined_parsimonious
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511989957847064,0.02601687934951373,ea_combined_parsimonious
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04396412389611104,-0.024664623591838325,ea_combined_parsimonious
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647892557923,0.00568738150550728,ea_combined_parsimonious
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677178866896,-0.018977242086331045,ea_combined_parsimonious
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04465315677720242,-0.016959518939977436,ea_combined_parsimonious
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060167803617,0.004571088176650143,ea_combined_parsimonious
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221694500604,-0.01238843076332729,ea_combined_parsimonious
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.044692806856814406,-0.021750615239407238,ea_combined_parsimonious
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841686613076,0.0031551646161680578,ea_combined_parsimonious
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364854342748,-0.018595450623239182,ea_combined_parsimonious
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.044704323749516134,0.00572930158326157,ea_combined_parsimonious
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.01459747266058103,0.0016939049101689207,ea_combined_parsimonious
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179641009716,0.007423206493430486,ea_combined_parsimonious
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044706463242371784,0.010420196881034821,ea_combined_parsimonious
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014600341320261683,0.00022126559826531056,ea_combined_parsimonious
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804562633465,0.010641462479300132,ea_combined_parsimonious
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.0447066464631069,-0.026254802877072866,ea_combined_parsimonious
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585957454533,-0.0009483456190323668,ea_combined_parsimonious
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.059307232420561434,-0.027203148496105237,ea_combined_parsimonious
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04470665902034042,-0.02190961854087209,ea_combined_parsimonious
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602626682068,-0.0017705990621054157,ea_combined_parsimonious
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726164702249,-0.023680217602977505,ea_combined_parsimonious
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_combined_parsimonious
25171,8.0,ethyl_acetate,total,2.968266039622245,2.91876445073605,-0.049501588886194714,ea_combined_parsimonious
25171,38.0,ethyl_acetate,total,3.97113102796832,3.370529994893256,-0.6006010330750637,ea_combined_parsimonious
25171,56.0,ethyl_acetate,total,8.962449220054001,3.8533955281670247,-5.1090536918869764,ea_combined_parsimonious
25171,80.0,ethyl_acetate,total,12.15011586978508,4.561128970179102,-7.588986899605979,ea_combined_parsimonious
25171,104.0,ethyl_acetate,total,11.39920621432336,5.307662141687544,-6.091544072635816,ea_combined_parsimonious
25171,134.0,ethyl_acetate,total,12.924789202520941,6.267733743213397,-6.657055459307544,ea_combined_parsimonious
25171,176.0,ethyl_acetate,total,7.676322371100181,7.621858179157229,-0.0544641919429516,ea_combined_parsimonious
25171,272.0,ethyl_acetate,total,12.849770328649674,10.48632407316233,-2.3634462554873448,ea_combined_parsimonious
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_combined_parsimonious
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.166858862484816,0.24570136974120094,ea_combined_parsimonious
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824230697374,-0.014634112310054171,ea_combined_parsimonious
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386867155134,0.23106725743114687,ea_combined_parsimonious
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3736947244374282,-0.3338609425464316,ea_combined_parsimonious
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530618621025,-0.09790838035454133,ea_combined_parsimonious
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700306236384,-0.43176932290097314,ea_combined_parsimonious
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0364835700366806,-2.053034718507499,ea_combined_parsimonious
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218984176,-0.23569585923206857,ea_combined_parsimonious
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357598784405,-2.288730577739568,ea_combined_parsimonious
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7435183673665584,-1.7060279731189603,ea_combined_parsimonious
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.19446375802411375,-0.3224727827668783,ea_combined_parsimonious
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.937982125390672,-2.0285007558858386,ea_combined_parsimonious
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.338199800318368,-0.7528175212139105,ea_combined_parsimonious
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217969689273547,-0.39843093750414404,ea_combined_parsimonious
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379497211104,-1.1512484587180545,ea_combined_parsimonious
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.9794838343224095,-1.6195225847989105,ea_combined_parsimonious
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.28942966607438697,-0.4636371140462245,ea_combined_parsimonious
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913500396796,-2.083159698845135,ea_combined_parsimonious
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.701174076360704,1.0592425437361648,ea_combined_parsimonious
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3361092362403667,-0.4704112031501866,ea_combined_parsimonious
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283312601071,0.588831340585978,ea_combined_parsimonious
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674123240136,-2.18583282295584,ea_combined_parsimonious
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.34854998716378166,-0.5922812691142183,ea_combined_parsimonious
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224110403918,-2.7781140920700587,ea_combined_parsimonious
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_combined_parsimonious
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013515782915460184,0.003841313896697108,ea_combined_parsimonious
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00023215395171664115,-0.00025869735868695135,ea_combined_parsimonious
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867176826,0.0035826165380101575,ea_combined_parsimonious
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495770110436,-0.0003022292388390399,ea_combined_parsimonious
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0030287278046058673,-0.0001797546364446555,ea_combined_parsimonious
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223574716302,-0.00048198387528369455,ea_combined_parsimonious
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163684074576,-0.03035305277271296,ea_combined_parsimonious
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004827305682858814,-0.0016595422353536445,ea_combined_parsimonious
25171,56.0,ethyl_octanoate,total,0.062030064375,0.03001746936693339,-0.03201259500806661,ea_combined_parsimonious
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.026633200484068236,-0.03679137321061984,ea_combined_parsimonious
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0062522635256597745,-0.0028759664046521345,ea_combined_parsimonious
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546400972801,-0.03966733961527198,ea_combined_parsimonious
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028095601186545076,-0.031441889020131675,ea_combined_parsimonious
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854479273574,-0.0037444086057163532,ea_combined_parsimonious
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645566581865,-0.035186297625848025,ea_combined_parsimonious
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614460742252,-0.01645110704138076,ea_combined_parsimonious
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008004270781693105,-0.004488131299517223,ea_combined_parsimonious
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988524243536,-0.020939238340897982,ea_combined_parsimonious
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.032007422245764,-0.00669262641863802,ea_combined_parsimonious
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008724282821628666,-0.004654917472302648,ea_combined_parsimonious
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170506739267,-0.011347543890940663,ea_combined_parsimonious
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03244812385178824,-0.0014738099944939728,ea_combined_parsimonious
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793078863752,-0.006479770366520704,ea_combined_parsimonious
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191693065199,-0.007953580361014678,ea_combined_parsimonious
