batch,time_h,species,pool,obs,pred,residual,model
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505504997647,-0.0034556613631923482,ea_redox_acetaldehyde
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756919809232,0.0009411828230923153,ea_redox_acetaldehyde
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_redox_acetaldehyde
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.170934523434178,-0.42540736756224184,ea_redox_acetaldehyde
25170,108.0,ethyl_acetate,total,6.40778873541756,5.096888562596892,-1.3109001728206682,ea_redox_acetaldehyde
25170,138.0,ethyl_acetate,total,6.8102799916321,6.279190881269294,-0.5310891103628066,ea_redox_acetaldehyde
25170,156.0,ethyl_acetate,total,10.306090536694661,6.97696411369955,-3.3291264229951114,ea_redox_acetaldehyde
25170,180.0,ethyl_acetate,total,9.93428477489374,7.87182250265678,-2.06246227223696,ea_redox_acetaldehyde
25170,204.0,ethyl_acetate,total,11.15686232840802,8.726008009995157,-2.4308543184128624,ea_redox_acetaldehyde
25170,234.0,ethyl_acetate,total,9.903826261114876,9.749233086626067,-0.15459317448880938,ea_redox_acetaldehyde
25170,276.0,ethyl_acetate,total,8.9684764248195,11.104105799248464,2.135629374428964,ea_redox_acetaldehyde
25170,324.0,ethyl_acetate,total,11.903405814242562,12.551741577222643,0.6483357629800803,ea_redox_acetaldehyde
25170,372.0,ethyl_acetate,total,10.4127262132328,13.899869830687486,3.487143617454686,ea_redox_acetaldehyde
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_redox_acetaldehyde
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.349506145937458,2.716935242766468,ea_redox_acetaldehyde
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571606254112627,0.238065040655238,ea_redox_acetaldehyde
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208478584,2.9550002834217057,ea_redox_acetaldehyde
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375381652647,1.785922745907687,ea_redox_acetaldehyde
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3199575997352381,0.28029986556523206,ea_redox_acetaldehyde
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332981387885,2.0662226114729187,ea_redox_acetaldehyde
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449246100838,1.3505455646411235,ea_redox_acetaldehyde
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3907108466207253,0.26435924178449977,ea_redox_acetaldehyde
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160092721563,1.6149048064256233,ea_redox_acetaldehyde
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352231996492508,0.11365317321712798,ea_redox_acetaldehyde
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.42132217618709833,0.20862859743463655,ea_redox_acetaldehyde
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.7735541726796065,0.3222817706517649,ea_redox_acetaldehyde
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244273942511,-0.10284837809516834,ea_redox_acetaldehyde
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406728946103607,0.13602468241666466,ea_redox_acetaldehyde
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917168552872,0.033176304321496985,ea_redox_acetaldehyde
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747736328894,-0.16949673285312628,ea_redox_acetaldehyde
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44430796522805177,0.03627812463203017,ea_redox_acetaldehyde
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055701556946,-0.133218608221096,ea_redox_acetaldehyde
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637298542324515,-1.4382703024446482,ea_redox_acetaldehyde
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4452882621677855,-0.08038200839982423,ea_redox_acetaldehyde
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586804492301,-1.5186523108444714,ea_redox_acetaldehyde
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469126754627,-3.0678877488706213,ea_redox_acetaldehyde
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4454576340728877,-0.2054594311730527,ea_redox_acetaldehyde
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926760827515,-3.2733471800436735,ea_redox_acetaldehyde
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569161505122,-2.2131211141520977,ea_redox_acetaldehyde
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.445472074857435,-0.28748310522372456,ea_redox_acetaldehyde
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041236362557,-2.5006042193758216,ea_redox_acetaldehyde
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638575996953454,-2.609336077284345,ea_redox_acetaldehyde
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.44547305909537305,-0.34766394485278584,ea_redox_acetaldehyde
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049056048827,-2.957000022137131,ea_redox_acetaldehyde
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_redox_acetaldehyde
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.0396385015783257,0.010969448862205577,ea_redox_acetaldehyde
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647468670637,0.009619719543124095,ea_redox_acetaldehyde
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.050005149046996336,0.02058916840532967,ea_redox_acetaldehyde
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.0409971092588644,0.006774860058170261,ea_redox_acetaldehyde
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174157976528358,0.0089543498022225,ea_redox_acetaldehyde
25170,108.0,ethyl_octanoate,total,0.037442057375,0.053171267235392755,0.015729209860392758,ea_redox_acetaldehyde
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088710422053,0.019028930754453555,ea_redox_acetaldehyde
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102932697015,0.0069879486741306574,ea_redox_acetaldehyde
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199003691754,0.02601687942858421,ea_redox_acetaldehyde
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04396412400185108,-0.024664623486098283,ea_redox_acetaldehyde
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647927045012,0.005687381539994369,ea_redox_acetaldehyde
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677192889609,-0.018977241946103916,ea_redox_acetaldehyde
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04465315691773221,-0.016959518799447647,ea_redox_acetaldehyde
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060205862506,0.004571088214709033,ea_redox_acetaldehyde
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221712359472,-0.01238843058473861,ea_redox_acetaldehyde
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04469280700045736,-0.021750615095764286,ea_redox_acetaldehyde
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841725353318,0.0031551646549082997,ea_redox_acetaldehyde
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.059273648725810674,-0.01859545044085599,ea_redox_acetaldehyde
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04470432389402794,0.005729301727773375,ea_redox_acetaldehyde
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472699505438,0.0016939049490933295,ea_redox_acetaldehyde
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179659353338,0.007423206676866703,ea_redox_acetaldehyde
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044706463387039146,0.010420197025702183,ea_redox_acetaldehyde
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014600341359217884,0.00022126563722151167,ea_redox_acetaldehyde
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680474625703,0.0106414626629237,ea_redox_acetaldehyde
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.044706646607787594,-0.026254802732392175,ea_redox_acetaldehyde
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585996413446,-0.0009483455800734543,ea_redox_acetaldehyde
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723260420104,-0.027203148312465633,ea_redox_acetaldehyde
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04470665916502202,-0.02190961839619049,ea_redox_acetaldehyde
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602665641163,-0.001770599023146321,ea_redox_acetaldehyde
25170,372.0,ethyl_octanoate,total,0.08298747925,0.059307261830663184,-0.023680217419336812,ea_redox_acetaldehyde
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_redox_acetaldehyde
25171,8.0,ethyl_acetate,total,2.968266039622245,2.918741007726642,-0.04952503189560309,ea_redox_acetaldehyde
25171,38.0,ethyl_acetate,total,3.97113102796832,3.3711511955725557,-0.5999798323957641,ea_redox_acetaldehyde
25171,56.0,ethyl_acetate,total,8.962449220054001,3.8550064370620696,-5.1074427829919316,ea_redox_acetaldehyde
25171,80.0,ethyl_acetate,total,12.15011586978508,4.563340464761482,-7.586775405023599,ea_redox_acetaldehyde
25171,104.0,ethyl_acetate,total,11.39920621432336,5.310018182174291,-6.089188032149069,ea_redox_acetaldehyde
25171,134.0,ethyl_acetate,total,12.924789202520941,6.269870526091068,-6.654918676429873,ea_redox_acetaldehyde
25171,176.0,ethyl_acetate,total,7.676322371100181,7.623080443841306,-0.05324192725887489,ea_redox_acetaldehyde
25171,272.0,ethyl_acetate,total,12.849770328649674,10.481194386489951,-2.3685759421597226,ea_redox_acetaldehyde
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_redox_acetaldehyde
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588673014177,0.24570137455780272,ea_redox_acetaldehyde
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.0056798239991878415,-0.014634112541563705,ea_redox_acetaldehyde
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386913006055,0.23106726201623895,ea_redox_acetaldehyde
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3736947425307333,-0.33386092445312654,ea_redox_acetaldehyde
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530361918559,-0.09790838292156599,ea_redox_acetaldehyde
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770046149919,-0.43176930737469243,ea_redox_acetaldehyde
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.036483579855704,-2.0530347086884757,ea_redox_acetaldehyde
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218508998752,-0.23569586398384104,ea_redox_acetaldehyde
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357649456915,-2.288730572672317,ea_redox_acetaldehyde
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7435183685202484,-1.7060279719652702,ea_redox_acetaldehyde
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.194463750818837,-0.32247278997215506,ea_redox_acetaldehyde
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821193390856,-2.028500761937425,ea_redox_acetaldehyde
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.338199794215807,-0.7528175273164717,ea_redox_acetaldehyde
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.2421796876353829,-0.3984309467614966,ea_redox_acetaldehyde
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.58037948185119,-1.1512484740779687,ea_redox_acetaldehyde
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979483820348913,-1.6195225987724067,ea_redox_acetaldehyde
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.289429654711124,-0.4636371254094875,ea_redox_acetaldehyde
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913475060037,-2.083159724181894,ea_redox_acetaldehyde
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.701174053394587,1.0592425207700478,ea_redox_acetaldehyde
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.33610922273605787,-0.4704112166544954,ea_redox_acetaldehyde
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283276130645,0.5888313041155522,ea_redox_acetaldehyde
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674098449706,-2.185832847746269,ea_redox_acetaldehyde
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3485499730793048,-0.5922812831986952,ea_redox_acetaldehyde
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224071529011,-2.7781141309449655,ea_redox_acetaldehyde
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_redox_acetaldehyde
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013515782850093746,0.00384131383133067,ea_redox_acetaldehyde
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00023215395305856195,-0.0002586973573450306,ea_redox_acetaldehyde
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936803152307,0.003582616473985639,ea_redox_acetaldehyde
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495529256734,-0.00030222947969274147,ea_redox_acetaldehyde
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0030287277994392853,-0.00017975464161123752,ea_redox_acetaldehyde
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02731922332869602,-0.00048198412130397855,ea_redox_acetaldehyde
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163544505366,-0.030353052912282172,ea_redox_acetaldehyde
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.00482730567732963,-0.0016595422408828284,ea_redox_acetaldehyde
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469221834996,-0.032012595153165,ea_redox_acetaldehyde
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.026633200445887198,-0.036791373248800885,ea_redox_acetaldehyde
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.006252263526033139,-0.00287596640427877,ea_redox_acetaldehyde
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546397192034,-0.039667339653079656,ea_redox_acetaldehyde
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.02809560123087022,-0.031441888975806534,ea_redox_acetaldehyde
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854486961056,-0.0037444085980288715,ea_redox_acetaldehyde
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.035286455717831275,-0.0351862975738354,ea_redox_acetaldehyde
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614592600856,-0.016451106909522156,ea_redox_acetaldehyde
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008004270798118253,-0.004488131283092075,ea_redox_acetaldehyde
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885390719106,-0.020939238192614236,ea_redox_acetaldehyde
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03200742247532079,-0.00669262618908123,ea_redox_acetaldehyde
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008724282847789444,-0.00465491744614187,ea_redox_acetaldehyde
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170532311023,-0.011347543635223098,ea_redox_acetaldehyde
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03244812410179757,-0.0014738097444846401,ea_redox_acetaldehyde
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793107773908,-0.006479770337610548,ea_redox_acetaldehyde
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191720957148,-0.007953580082095187,ea_redox_acetaldehyde
