batch,time_h,species,pool,obs,pred,residual,model
25170,204.0,ethyl_acetate,total,11.15686232840802,8.733230893804,-2.423631434604019,ea_ethanol_biomass
25170,234.0,ethyl_acetate,total,9.903826261114876,9.695083453393119,-0.20874280772175702,ea_ethanol_biomass
25170,276.0,ethyl_acetate,total,8.9684764248195,10.972420462147689,2.003944037328189,ea_ethanol_biomass
25170,324.0,ethyl_acetate,total,11.903405814242562,12.343640728711904,0.4402349144693414,ea_ethanol_biomass
25170,372.0,ethyl_acetate,total,10.4127262132328,13.627221825747702,3.2144956125149022,ea_ethanol_biomass
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_ethanol_biomass
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.3495061260473955,2.716935222876405,ea_ethanol_biomass
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571606368215143,0.23806504179626317,ea_ethanol_biomass
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222189729547,2.9550002646726687,ea_ethanol_biomass
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375373378905,1.7859227376339444,ea_ethanol_biomass
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3199576016962097,0.28029986752620367,ea_ethanol_biomass
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332975075114,2.066222605160148,ea_ethanol_biomass
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449249982835,1.3505455685231205,ea_ethanol_biomass
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3907108495480583,0.2643592447118327,ea_ethanol_biomass
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160099530893,1.6149048132349533,ea_ethanol_biomass
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.3522320063293805,0.11365318305400063,ea_ethanol_biomass
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.42132217958085216,0.20862860082839038,ea_ethanol_biomass
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185910233,0.32228178388239126,ea_ethanol_biomass
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244287497971,-0.10284836453970847,ea_ethanol_biomass
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4406728983133968,0.13602468611970076,ea_ethanol_biomass
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917185811368,0.03317632157999295,ea_ethanol_biomass
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747750223671,-0.1694967189583494,ea_ethanol_biomass
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44430796899018565,0.036278128394164055,ea_ethanol_biomass
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055719213857,-0.1332185905641845,ea_ethanol_biomass
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637298556313888,-1.4382702884552758,ea_ethanol_biomass
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4452882659458855,-0.08038200462172423,ea_ethanol_biomass
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586822259773,-1.5186522930769994,ea_ethanol_biomass
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469140760911,-3.067887734864337,ea_ethanol_biomass
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.44545763785374737,-0.20545942739219303,ea_ethanol_biomass
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926778614659,-3.2733471622565293,ea_ethanol_biomass
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569175512853,-2.2131211001443667,ea_ethanol_biomass
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.44547207863853006,-0.2874831014426295,ea_ethanol_biomass
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041254151383,-2.500604201586996,ea_ethanol_biomass
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576010961287,-2.609336063276513,ea_ethanol_biomass
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4454730628764841,-0.3476639410716748,ea_ethanol_biomass
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049073837771,-2.9570000043481874,ea_ethanol_biomass
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,ea_ethanol_biomass
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03963850167259791,0.010969448956477786,ea_ethanol_biomass
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647484898732,0.00961971955935219,ea_ethanol_biomass
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514915749664,0.020589168515829974,ea_ethanol_biomass
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.040997109251729835,0.006774860051035697,ea_ethanol_biomass
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174157988659071,0.008954349814353214,ea_ethanol_biomass
25170,108.0,ethyl_octanoate,total,0.037442057375,0.053171267240388904,0.015729209865388907,ea_ethanol_biomass
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088699266284,0.01902893064289586,ea_ethanol_biomass
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102937928396,0.006987948679362039,ea_ethanol_biomass
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511989930591235,0.0260168793222579,ea_ethanol_biomass
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043964123839509414,-0.02466462364843995,ea_ethanol_biomass
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014182647928584747,0.005687381541534104,ea_ethanol_biomass
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677176809416,-0.01897724210690585,ea_ethanol_biomass
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04465315672374612,-0.016959518993433738,ea_ethanol_biomass
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060204875901,0.004571088213722428,ea_ethanol_biomass
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221692862202,-0.012388430779711308,ea_ethanol_biomass
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.044692806803577644,-0.021750615292644,ea_ethanol_biomass
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841723880338,0.00315516465343532,ea_ethanol_biomass
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364852745798,-0.018595450639208685,ea_ethanol_biomass
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04470432369634185,0.005729301530087286,ea_ethanol_biomass
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472697900848,0.0016939049474887398,ea_ethanol_biomass
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.0593017963942427,0.007423206477576022,ea_ethanol_biomass
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04470646318920889,0.01042019682787193,ea_ethanol_biomass
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014600341357590568,0.00022126563559419533,ea_ethanol_biomass
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680454679946,0.010641462463466124,ea_ethanol_biomass
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04470664640994502,-0.02625480293023475,ea_ethanol_biomass
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585994784187,-0.0009483455817027135,ea_ethanol_biomass
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.0593072324047292,-0.027203148511937468,ea_ethanol_biomass
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044706658967178584,-0.021909618594033925,ea_ethanol_biomass
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602664011772,-0.0017705990247757122,ea_ethanol_biomass
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726163119036,-0.02368021761880964,ea_ethanol_biomass
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,ea_ethanol_biomass
25171,8.0,ethyl_acetate,total,2.968266039622245,2.9151784332422097,-0.05308760638003518,ea_ethanol_biomass
25171,38.0,ethyl_acetate,total,3.97113102796832,3.3565343014501745,-0.6145967265181453,ea_ethanol_biomass
25171,56.0,ethyl_acetate,total,8.962449220054001,3.839858331245066,-5.122590888808935,ea_ethanol_biomass
25171,80.0,ethyl_acetate,total,12.15011586978508,4.512577997735446,-7.637537872049635,ea_ethanol_biomass
25171,104.0,ethyl_acetate,total,11.39920621432336,5.207173092230203,-6.192033122093157,ea_ethanol_biomass
25171,134.0,ethyl_acetate,total,12.924789202520941,6.0947566593220195,-6.8300325431989215,ea_ethanol_biomass
25171,176.0,ethyl_acetate,total,7.676322371100181,7.343123695711496,-0.33319867538868486,ea_ethanol_biomass
25171,272.0,ethyl_acetate,total,12.849770328649674,9.827332968570133,-3.0224373600795413,ea_ethanol_biomass
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,ea_ethanol_biomass
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588602976842,0.24570136755406913,ea_ethanol_biomass
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824065500707,-0.014634112475250838,ea_ethanol_biomass
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386843631849,0.2310672550788183,ea_ethanol_biomass
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3736947154946386,-0.33386095148922124,ea_ethanol_biomass
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530377812699,-0.09790838276262459,ea_ethanol_biomass
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700192727657,-0.4317693342518458,ea_ethanol_biomass
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0364835630835962,-2.0530347254605834,ea_ethanol_biomass
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.1341521855814685,-0.23569586349236007,ea_ethanol_biomass
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635748665065,-2.2887305889529435,ea_ethanol_biomass
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7435183623764714,-1.7060279781090473,ea_ethanol_biomass
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.19446375194724894,-0.3224727888437431,ea_ethanol_biomass
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.93798211432372,-2.0285007669527904,ea_ethanol_biomass
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.338199796852531,-0.7528175246797479,ea_ethanol_biomass
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217968941420348,-0.398430944982676,ea_ethanol_biomass
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379486266734,-1.1512484696624243,ea_ethanol_biomass
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.9794838323535835,-1.6195225867677365,ea_ethanol_biomass
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2894296572302311,-0.46363712289038034,ea_ethanol_biomass
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913489583815,-2.0831597096581165,ea_ethanol_biomass
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.701174075870876,1.0592425432463362,ea_ethanol_biomass
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3361092260638344,-0.47041121332671887,ea_ethanol_biomass
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.0372833019347105,0.5888313299196177,ea_ethanol_biomass
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674123134709,-2.1858328230612667,ea_ethanol_biomass
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3485499766345093,-0.5922812796434906,ea_ethanol_biomass
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224099769218,-2.778114102704758,ea_ethanol_biomass
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,ea_ethanol_biomass
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013515782902382353,0.0038413138836192774,ea_ethanol_biomass
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.000232153952630694,-0.00025869735777289855,ea_ethanol_biomass
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936855013047,0.003582616525846379,ea_ethanol_biomass
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495711109635,-0.0003022292978398407,ea_ethanol_biomass
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.003028727811589757,-0.00017975462946076591,ea_ethanol_biomass
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02731922352269939,-0.00048198392730060616,ea_ethanol_biomass
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163632366747,-0.03035305282442079,ea_ethanol_biomass
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004827305693574339,-0.0016595422246381197,ea_ethanol_biomass
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469325941085,-0.032012595049058915,ea_ethanol_biomass
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02663320044054748,-0.0367913732541406,ea_ethanol_biomass
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.006252263539909133,-0.002875966390402776,ea_ethanol_biomass
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885463980456615,-0.03966733964454338,ea_ethanol_biomass
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.02809560115014345,-0.0314418890565333,ea_ethanol_biomass
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854496216162,-0.0037444085887737653,ea_ethanol_biomass
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645564635961,-0.03518629764530706,ea_ethanol_biomass
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614432245717,-0.016451107069877294,ea_ethanol_biomass
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.008004270801247677,-0.004488131279962651,ea_ethanol_biomass
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885233493394,-0.020939238349839948,ea_ethanol_biomass
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.032007422226445675,-0.006692626437956345,ea_ethanol_biomass
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.00872428284374158,-0.004654917450189734,ea_ethanol_biomass
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170507018725,-0.011347543888146079,ea_ethanol_biomass
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03244812383432532,-0.0014738100119568928,ea_ethanol_biomass
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793101655956,-0.0064797703437285,ea_ethanol_biomass
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916935981274,-0.007953580355685393,ea_ethanol_biomass
