analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023732977630849684,9.999999999999997e-06,1.0,False,2.936952977265537
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.4495374540852783,0.2,4.999999999999999,False,1.5694314680677826
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.25585210907153333,0.00010000000000000009,10000.00000000001,False,8.373797500821434
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,9.455698788320827,0.00010000000000000009,10000.00000000001,False,0.17289832955522824
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00206883219461191,9.999999999999997e-06,1.0,False,3.097496313807638
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5223390923324682,0.2,4.999999999999999,False,1.547007317748454
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.866484447778633,0.00010000000000000009,10000.00000000001,False,5.198642459512442
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.512442282188534,0.00010000000000000009,10000.00000000001,False,0.38987350479575755
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023732772726277234,9.999999999999997e-06,1.0,False,2.986108666772884
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5355339177672818,0.2,4.999999999999999,False,1.4950930905096806
