analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.175118576945575,5.355112605304821,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.024102595004855,15.662489935231362,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,59.73724201785272,17.96182798044562,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,80.148380703732,17.172550902868302,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.3677548666035,18.5217733281693,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,84.59010916337142,14.88314899376164,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,358.4331525385184,71.6191790261722,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,742.4457368905341,321.10669023858003,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,835.3124600652368,342.648273685818,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,881.4732215200861,352.75760919015005,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,896.1639761542663,341.00606112607403,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,344.38907951623025,99.947106019965,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,717.4130872050694,296.171580125134,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,803.955073873084,336.469276836214,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,846.271922304057,308.919108867824,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,859.902373163428,269.14021201167003,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,420.7031518998817,24.2209353838522,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,852.0146303247142,199.4934429290594,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,902.8503482842196,229.03629232067402,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,911.6350701038795,242.847614010904,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,952.5030571109452,231.991026782848,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,31.512223671593457,106.24744679897691,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,574.1807067637583,176.0968931002158,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,767.1830961673327,174.90656600060402,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,893.3288452077679,171.05608688845982,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,926.1406989755308,200.5237604455651,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,957.4469983135193,182.756919287752,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,29.914235174635262,27.51606625623,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,632.0302762860161,111.46810007968679,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.9437683220325,108.69208562067261,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1035.131619856359,141.4353878132114,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1074.261349129316,171.92523242237982,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,236.60895958809925,31.922269230687604,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,481.4741768224588,172.69242804019242,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,736.9943817208944,223.04279487116202,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,996.4213140637669,195.2525988390331,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1023.7089488437094,192.24289498592282,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1050.9150076876783,174.0734518853284,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,39.20181802591612,7.67536003733398,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,64.64330891738355,19.46390308825284,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,69.4935840919285,15.42471621674414,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.20849377792864,22.0072873012856,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,71.98564715187283,18.61658565659832,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,36.45068997479034,9.945833591684881,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,63.51250023809333,15.184681409984279,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.48240541405265,15.83677095435156,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,70.27277905431427,18.242387033990834,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,71.08639631500925,12.87356723712538,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,51.31661556543125,2.64899788100302,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.48005292954228,12.11178937354452,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,79.64033995082465,13.448611199361341,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,79.94714934095924,16.53394932824458,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,82.03173938727869,16.93965726227822,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,8.269587263755891,13.029463228463909,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,53.40918943332942,13.479787848192641,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.4349212743562,12.226130634881962,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.7581103756306,14.57456669892574,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,79.33504894353902,18.00573072993615,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,81.751618032405,14.354704663871182,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.253550457678154,5.155195481848061,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.23170081019615,10.349167415362661,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,68.24213988056353,8.527518312818641,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,80.99769764847275,14.85717699844438,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,83.98731392352103,19.30750037514894,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.263644896741514,5.355112605304821,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.044114562168936,15.662489935231362,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,59.666810425984046,17.96182798044562,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,79.99332674521,17.172550902868302,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.20406124566834,18.5217733281693,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,84.41782361077021,14.88314899376164,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,358.6795480273638,71.6191790261722,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,742.3518998175713,321.10669023858003,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,835.1082138053018,342.648273685818,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,881.206947993168,352.75760919015005,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,895.8801776473514,341.00606112607403,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,344.4496861561551,99.947106019965,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,717.2412911995342,296.171580125134,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,803.7148310260179,336.469276836214,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,845.9948202688843,308.919108867824,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,859.614594719674,269.14021201167003,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,426.73119360582973,24.2209353838522,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,850.3211076567509,199.4934429290594,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,899.9163321269795,229.03629232067402,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,908.4728951273303,242.847614010904,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,948.4023206403767,231.991026782848,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,31.578140327682526,106.24744679897691,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,574.0847686382908,176.0968931002158,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,767.0127478106978,174.90656600060402,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,893.1104694312625,171.05608688845982,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,925.9101185052191,200.5237604455651,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,957.2047040211881,182.756919287752,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,29.93511297649387,27.51606625623,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,631.9126045522943,111.46810007968679,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.7682409294799,108.69208562067261,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1034.9082710596383,141.4353878132114,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1074.0279737729393,171.92523242237982,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,243.35774830667023,31.922269230687604,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,484.77375547595716,172.69242804019242,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,735.0305725336044,223.04279487116202,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,989.3706157660051,195.2525988390331,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1016.1428535587295,192.24289498592282,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1042.837017174746,174.0734518853284,False
