experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-10 17:40:00,100.74166666666666,1.726049538792178,TK31,0.7616716024307962,0.8534443510394971,0.13808396310337423,-0.8726051877526808,-6.319381107996007,0.04356783929015879
26157,2026-04-10 17:50:00,100.90833333333332,1.1039266660098268,TK31,0.7590650543332519,0.8510499787679444,0.08831413328078615,-0.2528766872418824,-2.863377330986035,0.04356783929015879
26157,2026-04-10 18:00:00,101.075,1.216029661730546,TK31,0.7564590451683961,0.8486561015593783,0.09728237293844368,-0.3673735601711676,-3.776363066345294,0.04356783929015879
26157,2026-04-10 18:10:00,101.24166666666666,1.5632204739437157,TK31,0.7538536929569344,0.8462628278274913,0.12505763791549726,-0.7169576461162244,-5.73301765543245,0.04356783929015879
26157,2026-04-10 18:20:00,101.40833333333332,1.1382850908703228,TK31,0.7512491146991598,0.8438702650486269,0.09106280726962583,-0.29441482582169587,-3.2330963062666145,0.04356783929015879
26157,2026-04-10 18:30:00,101.575,1.1362946668471443,TK31,0.7486454263511507,0.8414785197399133,0.09090357334777155,-0.29481614710723103,-3.24317445673282,0.04356783929015879
26157,2026-04-10 18:40:00,101.74166666666666,1.6189123839138269,TK31,0.7460427428012871,0.8390876974376926,0.12951299071310615,-0.7798246864761342,-6.02120823696815,0.04356783929015879
26157,2026-04-10 18:50:00,101.90833333333332,1.2173212862950058,TK31,0.7434411778470768,0.8366979026762327,0.09738570290360046,-0.3806233836187731,-3.9084113198375965,0.04356783929015879
26157,2026-04-10 19:00:00,102.075,1.0472565803689595,TK31,0.7408408445040155,0.8343092392714464,0.08378052642951676,-0.21294734109751312,-2.5417283726029387,0.04356783929015879
26157,2026-04-10 19:10:00,102.24166666666666,1.5878975439929237,TK31,0.7382418558615922,0.8319218111072157,0.1270318035194339,-0.755975732885708,-5.951074549374995,0.04356783929015879
26157,2026-04-10 19:20:00,102.40833333333332,1.2495734394835645,TK31,0.7356443230339367,0.829535720252861,0.09996587515868516,-0.42003771923070343,-4.201811053661446,0.04356783929015879
26157,2026-04-10 19:30:00,102.575,1.0658012119804945,TK31,0.7330483559039578,0.8271510676467035,0.08526409695843956,-0.23865014433379095,-2.798952347435482,0.04356783929015879
26157,2026-04-10 19:40:00,102.74166666666666,1.4650459422183508,TK31,0.7304540632201385,0.8247679531849827,0.11720367537746806,-0.6402779890333681,-5.462951455841964,0.04356783929015879
26157,2026-04-10 19:50:00,102.90833333333332,1.353362708991708,TK31,0.7278615525767503,0.8223864757036801,0.10826901671933664,-0.5309762332880279,-4.904230678149278,0.04356783929015879
26157,2026-04-10 20:00:00,103.075,1.0214658486861974,TK31,0.725270930394408,0.8200067329606577,0.08171726789489579,-0.20145911572553965,-2.465318786534261,0.04356783929015879
26157,2026-04-10 20:10:00,103.24166666666666,1.3883691016395212,TK31,0.7226823019009722,0.8176288216181149,0.1110695281311617,-0.5707402800214063,-5.13858561951772,0.04356783929015879
26157,2026-04-10 20:20:00,103.40833333333332,1.2903312808674592,TK31,0.7200957711127917,0.8152528372253576,0.10322650246939674,-0.4750784436421016,-4.602291391040268,0.04356783929015879
26157,2026-04-10 20:30:00,103.575,1.0704137948993246,TK31,0.7175114408163067,0.8128788742018986,0.08563310359194597,-0.257534920697426,-3.0074224790989343,0.04356783929015879
26157,2026-04-10 20:40:00,103.74166666666666,1.1101377939235937,TK31,0.7149294139751498,0.8105070271300201,0.08881102351388749,-0.2996307667935736,-3.3738015275403277,0.04356783929015879
26157,2026-04-10 20:50:00,103.90833333333332,1.5124777400796503,TK31,0.7123497935096194,0.8081373905521971,0.12099821920637202,-0.7043403495274532,-5.821080294794629,0.04356783929015879
26157,2026-04-10 21:00:00,104.075,1.3789499277247144,TK31,0.7097726795928886,0.8057700564873984,0.11031599421797715,-0.573179871237316,-5.195800258163383,0.04356783929015879
26157,2026-04-10 21:10:00,104.24166666666666,1.077483499837091,TK31,0.7071981712070267,0.8034051158604463,0.08619867998696729,-0.27407838397664475,-3.1796123098182445,0.04356783929015879
26157,2026-04-10 21:20:00,104.40833333333332,1.3047633316114309,TK31,0.7046263661402398,0.801042658499481,0.10438106652891448,-0.5037206731119499,-4.825785842803348,0.04356783929015879
26157,2026-04-10 21:30:00,104.575,1.4093271149690731,TK31,0.7020573609726781,0.7986827731229249,0.11274616919752585,-0.6106443418461482,-5.41609835786375,0.04356783929015879
26157,2026-04-10 21:40:00,104.74166666666666,1.0136163037036228,TK31,0.6994912510625859,0.7963255473267579,0.08108930429628983,-0.2172907563768649,-2.6796475597190055,0.04356783929015879
26157,2026-04-10 21:50:00,104.90833333333332,1.0439090073556143,TK31,0.6969281305327807,0.7939710675720988,0.08351272058844915,-0.24993793978351553,-2.9928128077063874,0.04356783929015879
26157,2026-04-10 22:00:00,105.075,1.4906162998991666,TK31,0.6943680922574894,0.7916194191731125,0.11924930399193333,-0.698996880726054,-5.86164327444073,0.04356783929015879
26157,2026-04-10 22:10:00,105.24166666666666,1.0532981681631377,TK31,0.6918112278846243,0.7892706863174721,0.08426385345305101,-0.2640274818456656,-3.1333421274493793,0.04356783929015879
26157,2026-04-10 22:20:00,105.40833333333332,1.016403322053962,TK31,0.6892576289384026,0.786924953079225,0.08131226576431697,-0.22947836897473706,-2.8221863800952063,0.04356783929015879
26157,2026-04-10 22:30:00,105.575,1.5376478895811128,TK31,0.6867073854623414,0.7845823021722489,0.12301183116648902,-0.7530655874088639,-6.1218955954702885,0.04356783929015879
26157,2026-04-10 22:40:00,105.74166666666666,1.119261740885084,TK31,0.6841605858201028,0.7822428147673084,0.08954093927080672,-0.3370189261177756,-3.7638529242863865,0.04356783929015879
26157,2026-04-10 22:50:00,105.90833333333332,1.0241110041990529,TK31,0.6816173171283367,0.7799065708896642,0.08192888033592423,-0.24420443330938868,-2.9806880346478963,0.04356783929015879
26157,2026-04-10 23:00:00,106.075,1.301517698561601,TK31,0.6790776652467525,0.7775736494099528,0.10412141588492808,-0.5239440491516483,-5.032048831632253,0.04356783929015879
26157,2026-04-10 23:10:00,106.24166666666666,1.3573342971598736,TK31,0.6765417147685212,0.7752441280353699,0.10858674377278989,-0.5820901691245037,-5.36060064884611,0.04356783929015879
26157,2026-04-10 23:20:00,106.40833333333332,1.0164121013733285,TK31,0.6740095490109891,0.77291808330114,0.08131296810986628,-0.2434940180721885,-2.994528717033066,0.04356783929015879
26157,2026-04-10 23:30:00,106.575,1.0391781576655053,TK31,0.6714812500067284,0.7705955905622952,0.08313425261324042,-0.26858256710321005,-3.2307088674113382,0.04356783929015879
26157,2026-04-10 23:40:00,106.74166666666666,1.5727122730808225,TK31,0.6689568984948987,0.7682767239857407,0.1258169818464658,-0.8044355490950819,-6.393696123443279,0.04356783929015879
26157,2026-04-10 23:50:00,106.90833333333332,1.121549901877574,TK31,0.6664365741457545,0.7659615567564864,0.08972399215020593,-0.3555883451210877,-3.963135573880855,0.04356783929015879
26157,2026-04-11 00:00:00,107.075,1.0051114749970502,TK31,0.6639203566608034,0.763650162088251,0.08040891799976402,-0.24146131290879924,-3.002917075808779,0.04356783929015879
26157,2026-04-11 00:10:00,107.24166666666666,1.1905992828106853,TK31,0.6614083236634172,0.7613426112857802,0.09524794262485482,-0.4292566715249051,-4.506729066218078,0.04356783929015879
26157,2026-04-11 00:20:00,107.40833333333332,1.4255645610187222,TK31,0.6589005513221131,0.759038974317392,0.11404516488149778,-0.6665255867013302,-5.844400219806816,0.04356783929015879
26157,2026-04-11 00:30:00,107.575,1.0843830211962833,TK31,0.6563971145404435,0.7567393199894084,0.08675064169570267,-0.3276437012068749,-3.77684469881109,0.04356783929015879
26157,2026-04-11 00:40:00,107.74166666666666,1.0446266993880102,TK31,0.6538980869513583,0.7544437159409783,0.08357013595104082,-0.290182983447032,-3.4723287229906425,0.04356783929015879
26157,2026-04-11 00:50:00,107.90833333333332,1.1440100345081747,TK31,0.6514035409118504,0.7521522286391569,0.09152080276065398,-0.39185780586901786,-4.281625532654121,0.04356783929015879
26157,2026-04-11 01:00:00,108.075,1.5689992286356134,TK31,0.6489135474978964,0.7498649233742598,0.12551993829084906,-0.8191343052613536,-6.525929795816924,0.04356783929015879
26157,2026-04-11 01:10:00,108.24166666666666,1.0912335387072276,TK31,0.6464281764996825,0.747581864255477,0.0872986830965782,-0.3436516744517506,-3.9365046786739044,0.04356783929015879
26157,2026-04-11 01:20:00,108.40833333333332,0.992526106271777,TK31,0.6439474964171126,0.7453031142067461,0.07940208850174216,-0.24722299206503084,-3.1135578009337443,0.04356783929015879
26157,2026-04-11 01:30:00,108.575,1.3425872155588314,TK31,0.6414715750199715,0.7430287354813185,0.10740697724470652,-0.5995584800775129,-5.5821185500038055,0.04356783929015879
26157,2026-04-11 01:40:00,108.74166666666666,1.2377456307983845,TK31,0.6390004796593304,0.7407587899478154,0.09901965046387076,-0.4969868408505691,-5.019072866066159,0.04356783929015879
26157,2026-04-11 01:50:00,108.90833333333332,0.96925299596905,TK31,0.6365342755840946,0.738493337543811,0.077540239677524,-0.23075965842523904,-2.9759987766987464,0.04356783929015879
26157,2026-04-11 02:00:00,109.075,0.9596702048155096,TK31,0.6340730268022214,0.7362324370669457,0.07677361638524077,-0.22343776774856383,-2.9103457446550385,0.04356783929015879
26157,2026-04-11 02:10:00,109.24166666666666,1.4230125805190743,TK31,0.6316167961183261,0.7339761462094716,0.11384100644152595,-0.6890364343096027,-6.0526207194375425,0.04356783929015879
26157,2026-04-11 02:20:00,109.40833333333332,1.0637573722415796,TK31,0.6291656451422997,0.7317245215661679,0.08510058977932637,-0.3320328506754118,-3.9016515812217447,0.04356783929015879
26157,2026-04-11 02:30:00,109.575,0.8794431348834092,TK31,0.6267196342983979,0.729477618642691,0.07035545079067274,-0.1499655162407182,-2.131540833799897,0.04356783929015879
26157,2026-04-11 02:40:00,109.74166666666666,0.9571342248503528,TK31,0.6242788228347813,0.7272354918643371,0.07657073798802823,-0.2298987329860157,-3.0024359047180686,0.04356783929015879
26157,2026-04-11 02:50:00,109.90833333333332,1.384407416465648,TK31,0.6218432688335014,0.724998194585216,0.11075259331725183,-0.6594092218804319,-5.953894190012762,0.04356783929015879
26157,2026-04-11 03:00:00,110.075,1.0064265415884928,TK31,0.6194130292209297,0.7227657790978315,0.08051412332707943,-0.2836607624906613,-3.523118066358642,0.04356783929015879
26157,2026-04-11 03:10:00,110.24166666666666,0.8211958410390423,TK31,0.6169881597786188,0.7205382966430574,0.06569566728312339,-0.10065754439598495,-1.5321793439160782,0.04356783929015879
26157,2026-04-11 03:20:00,110.40833333333332,0.9142427267041902,TK31,0.6145687151545816,0.7183157974204994,0.07313941813633522,-0.1959269292836907,-2.6788144379064374,0.04356783929015879
26157,2026-04-11 03:30:00,110.575,1.3399076800232288,TK31,0.6121547487537737,0.7160983304878925,0.1071926144018583,-0.6238093495353363,-5.819518005193107,0.04356783929015879
26157,2026-04-11 03:40:00,110.74166666666666,0.974758543844367,TK31,0.6097463126815242,0.7138859437091354,0.07798068350754936,-0.2608726001352316,-3.3453489813278745,0.04356783929015879
26157,2026-04-11 03:50:00,110.90833333333332,0.838056244192799,TK31,0.6073434581173779,0.711678684097703,0.06704449953542392,-0.12637756009509604,-1.8849802887755565,0.04356783929015879
26157,2026-04-11 04:00:00,111.075,1.2086878500307994,TK31,0.6049462351441324,0.7094765976595989,0.09669502800246395,-0.49921125237120045,-5.16273962254274,0.04356783929015879
26157,2026-04-11 04:10:00,111.24166666666666,1.1111305455814495,TK31,0.6025546927535897,0.7072797293986399,0.08889044364651597,-0.4038508161828096,-4.543242216101127,0.04356783929015879
26157,2026-04-11 04:20:00,111.40833333333332,0.8581726294394523,TK31,0.600168878858981,0.7050881233278681,0.06865381035515618,-0.1530845061115842,-2.2298034926197934,0.04356783929015879
26157,2026-04-11 04:30:00,111.575,0.894346367260788,TK31,0.5977888403077366,0.7029018224812831,0.07154770938086304,-0.1914445447795049,-2.675760641901288,0.04356783929015879
26157,2026-04-11 04:40:00,111.74166666666666,1.339847590681676,TK31,0.5954146228946018,0.7007208689258879,0.10718780725453408,-0.6391267217557881,-5.962681186658502,0.04356783929015879
26157,2026-04-11 04:50:00,111.90833333333332,0.9776178721075672,TK31,0.5930462713750809,0.698545303774041,0.07820942976860538,-0.2790725683335262,-3.568272638724068,0.04356783929015879
26157,2026-04-11 05:00:00,112.075,0.7945802337398373,TK31,0.5906838294792051,0.6963751671961014,0.06356641869918699,-0.09820506654373595,-1.5449205500858585,0.04356783929015879
26157,2026-04-11 05:10:00,112.24166666666666,0.9193708995812704,TK31,0.5883273399256219,0.694210498433373,0.07354967196650163,-0.22516040114789737,-3.061337938399606,0.04356783929015879
26157,2026-04-11 05:20:00,112.40833333333332,1.3018761102921468,TK31,0.5859768444359884,0.6920513358113249,0.10415008882337175,-0.6098247744808218,-5.855249682168052,0.04356783929015879
26157,2026-04-11 05:30:00,112.575,0.8926009130706692,TK31,0.5836323833053416,0.6898977163449349,0.07140807304565354,-0.20270319672573434,-2.8386593851389814,0.04356783929015879
26157,2026-04-11 05:40:00,112.74166666666666,0.8202217956535336,TK31,0.5812939947828749,0.6877496751698702,0.06561774365228269,-0.1324721204836634,-2.0188460180168817,0.04356783929015879
26157,2026-04-11 05:50:00,112.90833333333332,1.277000460845461,TK31,0.5789617168001214,0.6856072471299968,0.10216003686763689,-0.5913932137154643,-5.788889979373243,0.04356783929015879
26157,2026-04-11 06:00:00,113.075,0.9152796818323952,TK31,0.5766355867311133,0.6834704665570599,0.07322237454659161,-0.23180921527533527,-3.1658248822268718,0.04356783929015879
26157,2026-04-11 06:10:00,113.24166666666666,0.7847269777986241,TK31,0.5743156407408236,0.6813393666721652,0.06277815822388993,-0.10338761112645889,-1.6468723207479383,0.04356783929015879
26157,2026-04-11 06:20:00,113.40833333333332,0.9296316690118824,TK31,0.571993012045801,0.6792058024575955,0.07437053352095059,-0.2504258665542869,-3.3672726911894553,0.04356783929015879
26157,2026-04-11 06:30:00,113.575,1.263166422094166,TK31,0.5695836721198547,0.6769925853998073,0.10105331376753329,-0.5861738366943587,-5.800639433188844,0.04356783929015879
26157,2026-04-11 06:40:00,113.74166666666666,0.8618119246404004,TK31,0.5671812309609672,0.6747857055419997,0.06894495397123203,-0.18702621909840067,-2.71268901240313,0.04356783929015879
26157,2026-04-11 06:50:00,113.90833333333332,0.8089819294425087,TK31,0.5647857189316903,0.6725851907751801,0.06471855435540069,-0.1363967386673286,-2.107536857487708,0.04356783929015879
26157,2026-04-11 07:00:00,114.075,1.262420168073796,TK31,0.5623971672518885,0.6703910697778825,0.10099361344590368,-0.5920290982959135,-5.862044916464233,0.04356783929015879
26157,2026-04-11 07:10:00,114.24166666666666,0.8943051419947151,TK31,0.5600156061846129,0.668203370349713,0.07154441135957722,-0.22610177164500211,-3.1602995586703537,0.04356783929015879
26157,2026-04-11 07:20:00,114.40833333333332,0.7643720334666403,TK31,0.5576410645997953,0.6660221190105597,0.06114976267733122,-0.09834991445608054,-1.6083449902339484,0.04356783929015879
26157,2026-04-11 07:30:00,114.575,1.2184966919403748,TK31,0.5552735704044642,0.663847341395789,0.09747973535522998,-0.5546493505445858,-5.689893889467024,0.04356783929015879
26157,2026-04-11 07:40:00,114.74166666666666,0.9218846762367928,TK31,0.5529131504979896,0.661679062215133,0.07375077409894343,-0.26020561402165987,-3.5281746829202114,0.04356783929015879
26157,2026-04-11 07:50:00,114.90833333333332,0.7676207729748856,TK31,0.5505598290139623,0.6595173036376822,0.061409661837990855,-0.10810346933720338,-1.7603658138095393,0.04356783929015879
26157,2026-04-11 08:00:00,115.075,1.237500268756231,TK31,0.5482195630386265,0.6573675378364368,0.09900002150049848,-0.5801327309197943,-5.859925302307872,0.04356783929015879
26157,2026-04-11 08:10:00,115.24166666666666,0.9455939873912264,TK31,0.5458928073225974,0.655230182544821,0.07564751899129811,-0.29036380484640534,-3.838378425600534,0.04356783929015879
26157,2026-04-11 08:20:00,115.40833333333332,0.7326394484934424,TK31,0.5435718532941184,0.6530981566771326,0.05861115587947539,-0.07954129181630987,-1.357101572606314,0.04356783929015879
26157,2026-04-11 08:30:00,115.575,0.955966721809092,TK31,0.5412567449928345,0.6509715006881416,0.07647733774472737,-0.30499522112095045,-3.9880470491662474,0.04356783929015879
26157,2026-04-11 08:40:00,115.74166666666666,1.0405811390743402,TK31,0.5389475380967138,0.6488502657235696,0.08324649112594722,-0.3917308733507706,-4.705674293924341,0.04356783929015879
26157,2026-04-11 08:50:00,115.90833333333332,0.7966407823000746,TK31,0.5366442773963909,0.6467344929280452,0.06373126258400597,-0.14990628937202943,-2.3521625540437667,0.04356783929015879
26157,2026-04-11 09:00:00,116.075,1.1033301481776676,TK31,0.5343470063965728,0.6446242222649453,0.08826641185421341,-0.4587059259127223,-5.196834404805659,0.04356783929015879
26157,2026-04-11 09:10:00,116.24166666666666,0.995699902050268,TK31,0.5320557675989112,0.6425194927762412,0.07965599216402144,-0.35318040927402683,-4.433820980432773,0.04356783929015879
26157,2026-04-11 09:20:00,116.40833333333332,0.7529614052941878,TK31,0.5297706022274264,0.6404203423302739,0.06023691242353502,-0.11254106296391386,-1.8683072959088656,0.04356783929015879
26157,2026-04-11 09:30:00,116.575,1.0368749310198075,TK31,0.5274915501226638,0.638326807524525,0.0829499944815846,-0.39854812349528257,-4.804679325009029,0.04356783929015879
26157,2026-04-11 09:40:00,116.74166666666666,1.170840828398723,TK31,0.5252186502402671,0.6362389241436072,0.09366726627189785,-0.5346019042551159,-5.707457103565621,0.04356783929015879
26157,2026-04-11 09:50:00,116.90833333333332,0.8560837359313025,TK31,0.5229519402050525,0.6341567267496356,0.0684866988745042,-0.22192700918166686,-3.240439571898894,0.04356783929015879
26157,2026-04-11 10:00:00,117.075,1.1443710702353385,TK31,0.5206914564759472,0.6320802488337418,0.09154968561882708,-0.5122908214015967,-5.595768220707518,0.04356783929015879
26157,2026-04-11 10:10:00,117.24166666666666,1.119925197440052,TK31,0.5184372345723095,0.63000952302397,0.08959401579520415,-0.48991567441608197,-5.46817407466076,0.04356783929015879
26157,2026-04-11 10:20:00,117.40833333333332,0.7907661251097837,TK31,0.5161893086951406,0.6279445807373227,0.0632612900087827,-0.162821544372461,-2.5737942484235803,0.04356783929015879
26157,2026-04-11 10:30:00,117.575,1.1345349953608093,TK31,0.5139477120369628,0.6258854524644154,0.09076279962886474,-0.5086495428963939,-5.604163214183525,0.04356783929015879
26157,2026-04-11 10:40:00,117.74166666666666,0.9438684892696092,TK31,0.5117124768093918,0.6238321677948035,0.07550947914156873,-0.32003632147480565,-4.238359542578574,0.04356783929015879
26157,2026-04-11 10:50:00,117.90833333333332,0.7472401045911057,TK31,0.5094836340643666,0.6217847552527647,0.05977920836728846,-0.12545534933834102,-2.098645210681494,0.04356783929015879
26157,2026-04-11 11:00:00,118.075,1.15383097022156,TK31,0.5072612138849887,0.6197432424726035,0.0923064776177248,-0.5340877277489564,-5.7860265230876955,0.04356783929015879
26157,2026-04-11 11:10:00,118.24166666666666,0.8910183195970696,TK31,0.5050452453050481,0.6177076561247281,0.07128146556776557,-0.27331066347234145,-3.834245849119244,0.04356783929015879
26157,2026-04-11 11:20:00,118.40833333333332,0.7110853561419772,TK31,0.5028357562992698,0.6156780219066906,0.05688682849135818,-0.09540733423528658,-1.6771427897369977,0.04356783929015879
26157,2026-04-11 11:30:00,118.575,1.1573809047259092,TK31,0.5006327737939874,0.6136543645529924,0.09259047237807273,-0.5437265401729168,-5.872381101510419,0.04356783929015879
26157,2026-04-11 11:40:00,118.74166666666666,0.848849445473226,TK31,0.4984363236778285,0.6116367078448984,0.06790795563785809,-0.23721273762832762,-3.4931509187722267,0.04356783929015879
26157,2026-04-11 11:50:00,118.90833333333332,0.731427334865427,TK31,0.4962464308123907,0.6096250746202458,0.05851418678923416,-0.12180226024518115,-2.0815851151432416,0.04356783929015879
26157,2026-04-11 12:00:00,119.075,1.1762571040806398,TK31,0.4940631190429264,0.6076194867832574,0.09410056832645118,-0.5686376172973824,-6.042871232452922,0.04356783929015879
26157,2026-04-11 12:10:00,119.24166666666666,0.8374307218254797,TK31,0.49188641120902016,0.6056199653143511,0.06699445774603838,-0.2318107565111286,-3.46014826166477,0.04356783929015879
26157,2026-04-11 12:20:00,119.40833333333332,0.7107813373049275,TK31,0.4897163291684105,0.603626530292022,0.056862506984394205,-0.10715480701290558,-1.88445449727206,0.04356783929015879
26157,2026-04-11 12:30:00,119.575,1.2423803221569911,TK31,0.4875528947604215,0.6016392017778495,0.0993904257725593,-0.6407411203791417,-6.446708678413207,0.04356783929015879
26157,2026-04-11 12:40:00,119.74166666666666,0.8167565328341645,TK31,0.48539612879674077,0.5996579988894274,0.06534052262673316,-0.2170985339447371,-3.322571127643755,0.04356783929015879
26157,2026-04-11 12:50:00,119.90833333333332,0.7089558571962944,TK31,0.48324605067836257,0.5976829394484882,0.05671646857570355,-0.11127291774780623,-1.961915481378786,0.04356783929015879
26157,2026-04-11 13:00:00,120.075,1.1337856498691368,TK31,0.4811026788939394,0.595714040438688,0.09070285198953094,-0.5380716094304487,-5.932245763259503,0.04356783929015879
26157,2026-04-11 13:10:00,120.24166666666666,0.841788138043247,TK31,0.47896603103039614,0.5937513180153573,0.06734305104345976,-0.24803682002788974,-3.6831835829329953,0.04356783929015879
26157,2026-04-11 13:20:00,120.40833333333332,0.6580380054926451,TK31,0.47683612378350926,0.5917947875152182,0.05264304043941161,-0.06624321797742694,-1.258347113397984,0.04356783929015879
26157,2026-04-11 13:30:00,120.575,1.0549658221988405,TK31,0.47471297296845943,0.5898444634660786,0.08439726577590724,-0.46512135873276195,-5.511095110210779,0.04356783929015879
26157,2026-04-11 13:40:00,120.74166666666666,0.7998081458803843,TK31,0.4725965935303494,0.5879003595964937,0.06398465167043074,-0.21190778628389062,-3.3118534015841123,0.04356783929015879
26157,2026-04-11 13:50:00,120.90833333333332,0.6608506958741105,TK31,0.47048699955468537,0.5859624888453945,0.05286805566992884,-0.07488820702871601,-1.4165114657566678,0.04356783929015879
26157,2026-04-11 14:00:00,121.075,1.0251714289947844,TK31,0.4683842042778213,0.5840308633716812,0.08201371431958275,-0.4411405656231032,-5.378863392335961,0.04356783929015879
26157,2026-04-11 14:10:00,121.24166666666666,0.9177007227915892,TK31,0.46628823956072335,0.5821055124428032,0.07341605782332714,-0.33559521034878603,-4.571141795114943,0.04356783929015879
26157,2026-04-11 14:20:00,121.40833333333332,0.6702289992574781,TK31,0.46419917496203017,0.5801864999552508,0.05361831994059825,-0.0900424993022273,-1.6793233992035193,0.04356783929015879
26157,2026-04-11 14:30:00,121.575,0.8162345775839567,TK31,0.46211704342793397,0.5782738561733608,0.06529876620671654,-0.23796072141059588,-3.6441840364530433,0.04356783929015879
26157,2026-04-11 14:40:00,121.74166666666666,1.037787514410936,TK31,0.4600418748565829,0.5763676085615397,0.08302300115287489,-0.4614199058493964,-5.557735801428789,0.04356783929015879
26157,2026-04-11 14:50:00,121.90833333333332,0.6738338059971694,TK31,0.45797369805412913,0.5744677835810879,0.05390670447977355,-0.0993660224160815,-1.8432961794829221,0.04356783929015879
26157,2026-04-11 15:00:00,122.075,0.8114009330519455,TK31,0.4559233627038766,0.5725843477393883,0.06491207464415565,-0.23881658531255723,-3.679077993142822,0.04356783929015879
26157,2026-04-11 15:10:00,122.24166666666666,1.015136755539907,TK31,0.4538946026217851,0.5707207309157549,0.08121094044319255,-0.444416024624152,-5.472366434852742,0.04356783929015879
26157,2026-04-11 15:20:00,122.40833333333332,0.6842728719155613,TK31,0.4518752355848779,0.5688657425332987,0.0547418297532449,-0.11540712938226261,-2.1082073782055426,0.04356783929015879
26157,2026-04-11 15:30:00,122.575,0.7704175720551378,TK31,0.4498652173353961,0.5670193419368899,0.06163340576441103,-0.20339823011824798,-3.3001296552671797,0.04356783929015879
26157,2026-04-11 15:40:00,122.74166666666666,0.9715527401296176,TK31,0.4478645057905441,0.5651814904693178,0.07772421921036941,-0.4063712496602998,-5.228373521005208,0.04356783929015879
26157,2026-04-11 15:50:00,122.90833333333332,0.6441395108983138,TK31,0.4458730589036842,0.5633521495065864,0.0515311608718651,-0.08078736139172737,-1.5677380448037903,0.04356783929015879
26157,2026-04-11 16:00:00,123.075,0.7994856404774232,TK31,0.4438908347343762,0.5615312805222525,0.06395885123819386,-0.23795435995517067,-3.7204289218545736,0.04356783929015879
26157,2026-04-11 16:10:00,123.24166666666666,0.8904821041490767,TK31,0.4419177914403034,0.5597188450800095,0.07123856833192614,-0.33076325906906723,-4.643036304827493,0.04356783929015879
26157,2026-04-11 16:20:00,123.40833333333332,0.6669635936915131,TK31,0.4399538872866816,0.557914804842329,0.05335708749532105,-0.10904878884918412,-2.0437545219976023,0.04356783929015879
26157,2026-04-11 16:30:00,123.575,0.6982102817628284,TK31,0.43799908087316636,0.5561191217788997,0.05585682254102627,-0.14209115998392874,-2.543846096500821,0.04356783929015879
26157,2026-04-11 16:40:00,123.74166666666666,1.0077317783734063,TK31,0.436053330638127,0.5543317577112523,0.08061854226987251,-0.453400020662154,-5.624016608293245,0.04356783929015879
26157,2026-04-11 16:50:00,123.90833333333332,0.6515957779494076,TK31,0.43411659499057004,0.5525526744339451,0.05212766223595261,-0.09904310351546253,-1.9000104602264745,0.04356783929015879
26157,2026-04-11 17:00:00,124.075,0.7081483347900581,TK31,0.4321888324612698,0.550781833853392,0.05665186678320465,-0.15736650093666615,-2.7777813843077093,0.04356783929015879
26157,2026-04-11 17:10:00,124.24166666666666,0.9624704983206204,TK31,0.43027000170601865,0.5490191979908485,0.07699763986564963,-0.41345130032977184,-5.369661992902483,0.04356783929015879
26157,2026-04-11 17:20:00,124.40833333333332,0.6627086965772782,TK31,0.42836006150884576,0.5472647289853685,0.053016695726182256,-0.11544396759190967,-2.17750212476742,0.04356783929015879
26157,2026-04-11 17:30:00,124.575,0.7030687458620755,TK31,0.42645897078520334,0.5455183890967303,0.05624549966896604,-0.15755035676534512,-2.8011193374156287,0.04356783929015879
26157,2026-04-11 17:40:00,124.74166666666666,0.9803256421165166,TK31,0.42456668858512303,0.5437801407083374,0.07842605136932133,-0.43654550140817927,-5.566332791031565,0.04356783929015879
26157,2026-04-11 17:50:00,124.90833333333332,0.7140768885116998,TK31,0.42268317409633743,0.5420499463300847,0.05712615108093599,-0.17202694218161507,-3.0113518752189052,0.04356783929015879
26157,2026-04-11 18:00:00,125.075,0.7967673462968861,TK31,0.4208083866473686,0.5403277686011969,0.06374138770375089,-0.25643957769568915,-4.023125114368963,0.04356783929015879
26157,2026-04-11 18:10:00,125.24166666666666,1.0106772749180644,TK31,0.41894228560621105,0.5386135701971572,0.08085418199344516,-0.4720637047209072,-5.838457493258387,0.04356783929015879
26157,2026-04-11 18:20:00,125.40833333333332,0.6687215182135929,TK31,0.417084830257079,0.5369073137164886,0.053497721457087435,-0.13181420449710435,-2.4639218439020354,0.04356783929015879
26157,2026-04-11 18:30:00,125.575,0.764546056554569,TK31,0.41523598023496633,0.5352089620799404,0.06116368452436552,-0.22933709447462858,-3.749563098725168,0.04356783929015879
26157,2026-04-11 18:40:00,125.74166666666666,0.8735805965472412,TK31,0.4133956953307646,0.5335184783514686,0.06988644772377929,-0.3400621181957726,-4.865923641445355,0.04356783929015879
26157,2026-04-11 18:50:00,125.90833333333332,0.5847530906240743,TK31,0.4115639354803476,0.5318358257282103,0.05,-0.052917264895864013,-1.0583452979172803,0.04356783929015879
26157,2026-04-11 19:00:00,126.075,0.6961491926697607,TK31,0.4097406607674092,0.5301609675430896,0.05569193541358086,-0.1659882251266711,-2.9804714792905855,0.04356783929015879
