experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26157,146.0,X,0.8913294937473104,1.794791296599731,0.07130635949978484,0.9034618028524206,12.670143437278504
26157,163.0,X,1.5091867938221897,1.745146050946377,0.12073494350577518,0.2359592571241873,1.954357622347341
26157,0.0,Xd,0.68738339133763,0.68738339133763,0.0824860069605156,0.0,0.0
26157,19.0,Xd,0.8493071555658206,0.68738339133763,0.10191685866789847,-0.16192376422819055,-1.5887829191814848
26157,26.0,Xd,1.2373346151036628,0.68738339133763,0.14848015381243954,-0.5499512237660328,-3.7038702455867094
26157,43.0,Xd,2.0549341064911926,0.68738339133763,0.2465920927789431,-1.3675507151535626,-5.5458011639468925
26157,50.0,Xd,1.7612966612285768,0.68738339133763,0.2113555993474292,-1.0739132698909466,-5.081073192319988
26157,67.0,Xd,1.8639051942400782,0.68738339133763,0.22366862330880938,-1.1765218029024482,-5.260111076367098
26157,74.0,Xd,1.8064269158976882,0.68738339133763,0.21677122990772257,-1.119043524560058,-5.162324931386993
26157,91.0,Xd,1.6012638626879718,0.68738339133763,0.1921516635225566,-0.9138804713503418,-4.756037260343893
26157,98.0,Xd,1.754448486726514,0.68738339133763,0.21053381840718166,-1.0670650953888838,-5.068378579089527
26157,115.0,Xd,1.7722704984428945,0.6907247823343187,0.21267245981314734,-1.0815457161085757,-5.085499631963701
26157,122.0,Xd,1.9478527805392294,0.7085184753495556,0.2337423336647075,-1.239334305189674,-5.30213883706424
26157,146.0,Xd,1.7701500337155454,0.7761297304644004,0.21241800404586544,-0.994020303251145,-4.679548269536115
26157,163.0,Xd,1.8845321039115401,0.8257749761177539,0.22614385246938482,-1.0587571277937862,-4.681786023509615
26157,0.0,N,0.269,0.269,0.02152,0.0,0.0
26157,19.0,N,0.23,0.18044956693702616,0.0184,-0.04955043306297385,-2.6929583186398833
26157,26.0,N,0.217,0.07100867336531587,0.01736,-0.14599132663468412,-8.409638631030191
26157,43.0,N,0.107,0.0,0.012,-0.107,-8.916666666666666
26157,50.0,N,0.056,0.0058500809130364925,0.012,-0.05014991908696351,-4.179159923913626
26157,67.0,N,0.066,0.0,0.012,-0.066,-5.5
26157,74.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26157,91.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26157,98.0,N,0.022,0.0,0.012,-0.022,-1.8333333333333333
26157,115.0,N,0.058,0.0,0.012,-0.058,-4.833333333333333
26157,122.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26157,146.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26157,163.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26157,0.0,G,77.68,77.68,2.5,0.0,0.0
26157,19.0,G,73.84,72.40343970463844,2.5,-1.4365602953615593,-0.5746241181446237
26157,26.0,G,71.98,66.34006176448207,2.5,-5.639938235517931,-2.2559752942071727
26157,43.0,G,59.48,45.480413240827154,2.5,-13.999586759172843,-5.599834703669137
26157,50.0,G,51.96,38.40176434144395,2.5,-13.55823565855605,-5.42329426342242
26157,67.0,G,37.08,21.38845359949024,2.5,-15.691546400509758,-6.276618560203903
26157,74.0,G,28.02,16.201074825024232,2.5,-11.818925174975767,-4.727570069990307
26157,91.0,G,15.5,7.429922133705903,2.5,-8.070077866294097,-3.228031146517639
26157,98.0,G,12.96,5.145744841018246,2.5,-7.814255158981755,-3.125702063592702
26157,115.0,G,3.16,1.9319930246950954,2.5,-1.2280069753049048,-0.4912027901219619
26157,122.0,G,2.13,1.2677355762979705,2.5,-0.8622644237020294,-0.34490576948081175
26157,146.0,G,0.13,0.2995449861993844,2.5,0.1695449861993844,0.06781799447975376
26157,163.0,G,0.05,0.1095734364329153,2.5,0.059573436432915294,0.02382937457316612
26157,0.0,F,77.4,77.4,2.5,0.0,0.0
26157,19.0,F,73.32999999999998,74.83376673318091,2.5,1.5037667331809246,0.6015066932723698
26157,26.0,F,77.86,71.73211578059615,2.5,-6.127884219403853,-2.451153687761541
26157,43.0,F,72.09,60.17835760118866,2.5,-11.911642398811345,-4.7646569595245385
26157,50.0,F,65.85,55.67763011540356,2.5,-10.172369884596435,-4.068947953838574
26157,67.0,F,51.16,42.80100421072898,2.5,-8.358995789271013,-3.3435983157084053
26157,74.0,F,49.59,37.98999194806842,2.5,-11.600008051931582,-4.640003220772632
26157,91.0,F,33.27,27.63120287385184,2.5,-5.638797126148162,-2.255518850459265
26157,98.0,F,30.33,23.92841782044638,2.5,-6.401582179553618,-2.560632871821447
26157,115.0,F,16.97,16.40535939524113,2.5,-0.5646406047588677,-0.22585624190354708
26157,122.0,F,14.510000000000002,13.927434891391693,2.5,-0.5825651086083088,-0.2330260434433235
26157,146.0,F,3.31,7.8559912586312315,2.5,4.545991258631231,1.8183965034524925
26157,163.0,F,0.35,5.190010344740839,2.5,4.84001034474084,1.936004137896336
26157,170.0,F,0.0,4.365718550812656,2.5,4.365718550812656,1.7462874203250625
26157,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26157,19.0,E,11.7561,12.998277232732725,2.0,1.2421772327327254,0.6210886163663627
26157,26.0,E,11.5194,16.689287973486927,2.0,5.169887973486928,2.584943986743464
26157,43.0,E,20.5929,30.767489062904225,2.0,10.174589062904225,5.0872945314521125
26157,50.0,E,26.273699999999998,35.9904435666434,2.0,9.716743566643402,4.858371783321701
26157,67.0,E,36.7674,49.848286036104675,2.0,13.080886036104673,6.540443018052336
26157,74.0,E,45.130799999999994,54.745069450372455,2.0,9.614269450372461,4.807134725186231
26157,91.0,E,52.1529,64.5677516534885,2.0,12.414851653488498,6.207425826744249
26157,98.0,E,62.25209999999999,67.81880408980027,2.0,5.566704089800275,2.7833520449001377
26157,115.0,E,74.2449,73.96408522857521,2.0,-0.2808147714247866,-0.1404073857123933
26157,122.0,E,76.6119,75.84857217107773,2.0,-0.7633278289222716,-0.3816639144611358
26157,146.0,E,83.0028,80.19718008835224,2.0750699999999997,-2.805619911647753,-1.3520603698418623
26157,163.0,E,83.47619999999999,81.97642467562726,2.086905,-1.4997753243727345,-0.7186600848494468
26157,170.0,E,0.0,82.50513774162911,2.0,82.50513774162911,41.25256887081456
26157,0.0,Gly,1.04,1.04,0.35,0.0,0.0
26157,19.0,Gly,1.2,1.3621750709676557,0.35,0.1621750709676557,0.4633573456218735
26157,26.0,Gly,1.2,1.7316501265214717,0.35,0.5316501265214717,1.5190003614899192
26157,43.0,Gly,2.85,3.0562122203770077,0.35,0.2062122203770076,0.589177772505736
26157,50.0,Gly,3.51,3.5104890692980524,0.35,0.0004890692980525913,0.0013973408515788321
26157,67.0,Gly,4.5,4.601445976378865,0.35,0.10144597637886488,0.2898456467967568
26157,74.0,Gly,4.73,4.941172190569207,0.35,0.211172190569207,0.60334911591202
26157,91.0,Gly,5.38,5.524406084183712,0.35,0.14440608418371248,0.41258881195346425
26157,98.0,Gly,5.48,5.680247433478105,0.35,0.20024743347810414,0.5721355242231547
26157,115.0,Gly,6.18,5.90844249924967,0.35,-0.2715575007503297,-0.7758785735723706
26157,122.0,Gly,6.06,5.959083228492012,0.35,-0.10091677150798795,-0.28833363287996555
26157,146.0,Gly,6.2,6.042165035677003,0.35,-0.15783496432299682,-0.4509570409228481
26157,163.0,Gly,6.48,6.063887466871546,0.35,-0.4161125331284543,-1.1888929517955837
26158,0.0,X,0.0691464499020594,0.0691464499020594,0.06,0.0,0.0
26158,19.0,X,0.2723829968452701,0.4855583543412505,0.06,0.21317535749598038,3.5529226249330064
26158,26.0,X,0.3576224573270466,1.0407430317270687,0.06,0.6831205744000222,11.385342906667036
26158,43.0,X,0.3567085989484886,1.4653262183599263,0.06,1.1086176194114377,18.47696032352396
26158,50.0,X,1.1786789904317172,1.5060605625603367,0.09429431923453738,0.3273815721286195,3.4719119326194656
26158,67.0,X,1.8583234022372148,1.8790099906521658,0.1486658721789772,0.020686588414950968,0.1391481993261144
26158,74.0,X,1.5069051773222306,1.8790099906521658,0.12055241418577846,0.37210481332993517,3.0866641356223647
26158,91.0,X,1.2661167945809308,1.8790099906521658,0.10128934356647447,0.6128931960712349,6.050914879007026
26158,98.0,X,3.593086915467061,1.8790099906521658,0.28744695323736486,-1.714076924814895,-5.963106950726533
26158,115.0,X,0.852607404957662,1.8790099906521658,0.06820859239661296,1.0264025856945038,15.047995415684197
26158,122.0,X,1.7760606314901242,1.8648483586390177,0.14208485051920994,0.08878772714889349,0.6248922867177127
26158,146.0,X,1.2144034050284405,1.7981280826163306,0.09715227240227524,0.5837246775878902,6.008348164733404
26158,163.0,X,1.289742856224067,1.7517036909904893,0.10317942849792536,0.46196083476642236,4.4772571576679265
26158,0.0,Xd,0.6571818053716738,0.6571818053716738,0.07886181664460086,0.0,0.0
26158,19.0,Xd,1.1492401599672044,0.6571818053716738,0.1379088191960645,-0.4920583545955306,-3.567997735489076
26158,26.0,Xd,1.2679341668868018,0.6571818053716738,0.15215210002641621,-0.610752361515128,-4.01409090909091
26158,43.0,Xd,1.78311503001665,0.6571818053716738,0.213973803601998,-1.1259332246449762,-5.262014347977234
26158,50.0,Xd,1.77244517189106,0.6571818053716738,0.2126934206269272,-1.1152633665193863,-5.243525461352202
26158,67.0,Xd,1.8472068115957168,0.6571818053716738,0.221664817391486,-1.190025006224043,-5.368578650541189
26158,74.0,Xd,1.835830353561156,0.6571818053716738,0.2202996424273387,-1.1786485481894822,-5.350206360767177
26158,91.0,Xd,1.7980574420621733,0.6571818053716738,0.2157668930474608,-1.1408756366904995,-5.287537956249612
26158,98.0,Xd,1.627905405757963,0.6571818053716738,0.19534864869095556,-0.9707236003862891,-4.969185130745328
26158,115.0,Xd,1.7468054150352101,0.6571818053716738,0.2096166498042252,-1.0896236096635363,-5.198173001434799
26158,122.0,Xd,1.9294695823428074,0.671343437384822,0.2315363498811369,-1.2581261449579855,-5.433816960506918
26158,146.0,Xd,1.8615930616089467,0.73806371340751,0.2233911673930736,-1.1235293482014366,-5.029426012284998
26158,163.0,Xd,1.8143314066497407,0.784488105033352,0.21771976879796887,-1.0298433016163888,-4.730132258095602
26158,0.0,N,0.27,0.27,0.0216,0.0,0.0
26158,19.0,N,0.234,0.18947225048710406,0.01872,-0.04452774951289595,-2.3786190979111086
26158,26.0,N,0.205,0.08210795048195908,0.016399999999999998,-0.1228920495180409,-7.493417653539081
26158,43.0,N,0.096,0.0,0.012,-0.096,-8.0
26158,50.0,N,0.05,0.005953798546280397,0.012,-0.044046201453719604,-3.6705167878099667
26158,67.0,N,0.06,0.0,0.012,-0.06,-5.0
26158,74.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26158,91.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26158,98.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26158,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26158,122.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26158,146.0,N,0.04,0.0,0.012,-0.04,-3.3333333333333335
26158,163.0,N,0.045,0.0,0.012,-0.045,-3.75
26158,0.0,G,74.92,74.92,2.5,0.0,0.0
26158,19.0,G,71.17,70.22439218060497,2.5,-0.9456078193950361,-0.37824312775801444
26158,26.0,G,69.3,64.51185597857524,2.5,-4.788144021424756,-1.9152576085699025
26158,43.0,G,56.32,43.7693566445958,2.5,-12.550643355404198,-5.020257342161679
26158,50.0,G,48.68,36.840410402419906,2.5,-11.839589597580094,-4.735835839032037
26158,67.0,G,31.62,20.25794084960228,2.5,-11.36205915039772,-4.5448236601590875
26158,74.0,G,26.41,15.163276065746498,2.5,-11.246723934253502,-4.498689573701401
26158,91.0,G,25.51,6.723166379160352,2.5,-18.78683362083965,-7.5147334483358605
26158,98.0,G,10.22,4.59265022646213,2.5,-5.627349773537871,-2.2509399094151483
26158,115.0,G,2.8,1.67443324905883,2.5,-1.1255667509411698,-0.4502267003764679
26158,122.0,G,1.53,1.087773192937142,2.5,-0.4422268070628581,-0.17689072282514323
26158,146.0,G,0.1,0.24963389868445746,2.5,0.14963389868445745,0.05985355947378298
26158,163.0,G,0.0,0.08926285710692031,2.5,0.08926285710692031,0.03570514284276812
26158,0.0,F,75.33999999999999,75.33999999999997,2.5,-1.4210854715202004e-14,-5.684341886080802e-15
26158,19.0,F,68.02999999999999,73.01712346904341,2.5,4.987123469043425,1.99484938761737
26158,26.0,F,72.63000000000001,70.03917005922204,2.5,-2.590829940777965,-1.036331976311186
26158,43.0,F,70.81,58.404803963747774,2.5,-12.405196036252228,-4.962078414500891
26158,50.0,F,64.09,53.96960963848379,2.5,-10.120390361516215,-4.0481561446064855
26158,67.0,F,51.91,41.28993037420353,2.5,-10.620069625796468,-4.2480278503185875
26158,74.0,F,46.49000000000001,36.47056820247447,2.5,-10.019431797525542,-4.007772719010217
26158,91.0,F,23.87,26.19250222150287,2.5,2.3225022215028694,0.9290008886011478
26158,98.0,F,31.17,22.568304962630595,2.5,-8.601695037369407,-3.4406780149477627
26158,115.0,F,16.47,15.287996687523815,2.5,-1.1820033124761835,-0.4728013249904734
26158,122.0,F,13.82,12.918648880760491,2.5,-0.901351119239509,-0.36054044769580357
26158,146.0,F,2.9,7.171339553453521,2.5,4.271339553453521,1.7085358213814081
26158,163.0,F,0.32,4.677989441909813,2.5,4.357989441909813,1.743195776763925
26158,170.0,F,0.0,3.911165972600496,2.5,3.911165972600496,1.5644663890401984
26158,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26158,19.0,E,10.4148,12.676555621246841,2.0,2.2617556212468415,1.1308778106234207
26158,26.0,E,13.491899999999996,16.182851023096603,2.0,2.6909510230966074,1.3454755115483037
26158,43.0,E,22.4865,30.25694646925196,2.0,7.7704464692519615,3.8852232346259807
26158,50.0,E,20.8296,35.390963598174295,2.0,14.561363598174296,7.280681799087148
26158,67.0,E,36.2151,48.98634136531027,2.0,12.771241365310267,6.385620682655134
26158,74.0,E,46.7088,53.861450286937355,2.0,7.152650286937359,3.5763251434686794
26158,91.0,E,55.4667,63.52845067723719,2.0,8.061750677237185,4.030875338618593
26158,98.0,E,63.51449999999999,66.6776710342466,2.0,3.1631710342466093,1.5815855171233046
26158,115.0,E,74.87609999999998,72.5597728985829,2.0,-2.316327101417073,-1.1581635507085366
26158,122.0,E,77.08529999999999,74.34283317917972,2.0,-2.742466820820269,-1.3712334104101345
26158,146.0,E,83.71289999999999,78.41738374005946,2.0928225,-5.295516259940527,-2.5303226909785836
26158,163.0,E,83.8707,80.06553640113243,2.0967675,-3.8051635988675656,-1.8147761250913923
26158,170.0,E,0.0,80.54957009013661,2.0,80.54957009013661,40.274785045068306
26158,0.0,Gly,0.98,0.98,0.35,0.0,0.0
26158,19.0,Gly,1.2,1.2665764491872546,0.35,0.0665764491872547,0.19021842624929913
26158,26.0,Gly,1.36,1.6141854277091026,0.35,0.25418542770910246,0.7262440791688642
26158,43.0,Gly,2.98,2.9300275483178875,0.35,-0.049972451682112506,-0.14277843337746432
26158,50.0,Gly,3.6,3.3748521409843564,0.35,-0.22514785901564371,-0.6432795971875536
26158,67.0,Gly,4.5,4.438520758407923,0.35,-0.061479241592077294,-0.1756549759773637
26158,74.0,Gly,4.7,4.77255274452215,0.35,0.07255274452214966,0.20729355577757047
26158,91.0,Gly,5.64,5.335000357588119,0.35,-0.3049996424118806,-0.8714275497482303
26158,98.0,Gly,5.85,5.48102358661665,0.35,-0.36897641338334974,-1.0542183239524279
26158,115.0,Gly,6.16,5.689933372366211,0.35,-0.4700666276337895,-1.343047507525113
26158,122.0,Gly,6.15,5.73533396647286,0.35,-0.4146660335271406,-1.1847600957918303
26158,146.0,Gly,6.16,5.809024411675532,0.35,-0.3509755883244683,-1.0027873952127666
26158,163.0,Gly,6.49,5.828217339787881,0.35,-0.6617826602121193,-1.8908076006060552
26159,0.0,X,0.08184677602916726,0.08184677602916726,0.06,0.0,0.0
26159,19.0,X,0.04379626379213175,0.5075891577574533,0.06,0.46379289396532153,7.729881566088692
26159,26.0,X,0.09160381022132356,0.9773763037920531,0.06,0.8857724935707295,14.762874892845492
26159,43.0,X,0.18108279626798726,1.4728555077693357,0.06,1.2917727115013484,21.52954519168914
26159,50.0,X,1.366802885217487,1.4728555077693357,0.10934423081739895,0.10605262255184877,0.9698968272862328
26159,67.0,X,1.6946062057188922,1.4728555077693357,0.13556849645751137,-0.22175069794955649,-1.6357096504279336
26159,74.0,X,1.3914040591683392,1.5118952718212095,0.11131232473346714,0.12049121265287033,1.0824606613991907
26159,98.0,X,4.002498350729624,1.8865389244167639,0.3201998680583699,-2.1159594263128603,-6.608245778312243
26159,115.0,X,1.138999596568282,1.8865389244167639,0.09111996772546256,0.7475393278484819,8.203902465162853
26159,122.0,X,2.0332462255666814,1.8865389244167639,0.1626596980453345,-0.1467073011499176,-0.9019277848962264
26159,139.0,X,2.220044478925405,1.8793275181932914,0.17760355831403238,-0.34071696073211344,-1.9184129190118457
26159,146.0,X,0.9434285835533642,1.8683569838357452,0.07547428668426914,0.924928400282381,12.254880978890533
26159,170.0,X,1.1944842036000112,1.8298855212050067,0.09555873628800089,0.6354013176049955,6.649327338214094
26159,194.0,X,1.14489741155668,1.7867042100079988,0.0915917929245344,0.6418067984513189,7.007252265278019
26159,211.0,X,1.9802826351922957,1.7549498522524902,0.15842261081538367,-0.22533278293980552,-1.4223524140906565
26159,0.0,Xd,0.7013759610920505,0.7013759610920505,0.08416511533104605,0.0,0.0
26159,19.0,Xd,0.5347541165530698,0.7013759610920505,0.06417049398636837,0.16662184453898066,2.5965491955598137
26159,26.0,Xd,0.7396467362516671,0.7013759610920505,0.08875760835020005,-0.03827077515961663,-0.43118303738668023
26159,43.0,Xd,1.646190627223307,0.7013759610920505,0.1975428752667968,-0.9448146661312564,-4.782833422137911
26159,50.0,Xd,1.828154770737368,0.7013759610920505,0.21937857248848416,-1.1267788096453175,-5.13623001947679
26159,67.0,Xd,1.8468905669433693,0.7013759610920505,0.2216268680332043,-1.1455146058513188,-5.168663059750034
26159,74.0,Xd,1.8264591674004378,0.7013759610920505,0.21917510008805252,-1.1250832063083873,-5.133261971165478
26159,98.0,Xd,1.5650330872028062,0.7013759610920505,0.18780397046433675,-0.8636571261107557,-4.598716012102422
26159,115.0,Xd,1.863107932604839,0.7013759610920505,0.22357295191258067,-1.1617319715127885,-5.196209834752451
26159,122.0,Xd,1.882867460039408,0.7013759610920505,0.22594409520472894,-1.1814914989473575,-5.229132002218526
26159,139.0,Xd,1.9568971559295432,0.7085873673155231,0.23482765871154518,-1.2483097886140202,-5.315855020925811
26159,146.0,Xd,1.7919398813737573,0.7195579016730685,0.21503278576485085,-1.0723819797006886,-4.987062674588572
26159,170.0,Xd,1.8135344405702511,0.7580293643038076,0.21762413286843013,-1.0555050762664435,-4.850128808575538
26159,194.0,Xd,1.7892322951493163,0.8012106755008154,0.21470787541791794,-0.9880216196485009,-4.601701813337621
26159,211.0,Xd,1.8619421129495277,0.8329650332563239,0.22343305355394333,-1.0289770796932038,-4.605303751285745
26159,0.0,N,0.269,0.2690000000000001,0.02152,5.551115123125783e-17,2.579514462419044e-15
26159,19.0,N,0.262,0.1866678776294551,0.020960000000000003,-0.0753321223705449,-3.5940898077550045
26159,26.0,N,0.246,0.0958181655608201,0.01968,-0.1501818344391799,-7.631190774348572
26159,43.0,N,0.166,0.0,0.01328,-0.166,-12.5
26159,50.0,N,0.129,0.0,0.012,-0.129,-10.75
26159,67.0,N,0.057,0.0,0.012,-0.057,-4.75
26159,74.0,N,0.039,0.0062814241756142435,0.012,-0.032718575824385754,-2.7265479853654795
26159,98.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26159,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26159,122.0,N,0.033,0.0,0.012,-0.033,-2.75
26159,139.0,N,0.045,0.0,0.012,-0.045,-3.75
26159,146.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26159,170.0,N,0.054,0.0,0.012,-0.054,-4.5
26159,194.0,N,0.048,0.0,0.012,-0.048,-4.0
26159,211.0,N,0.039,0.0,0.012,-0.039,-3.25
26159,0.0,G,75.54,75.54,2.5,0.0,0.0
26159,19.0,G,75.61,70.42559760722273,2.5,-5.184402392777272,-2.073760957110909
26159,26.0,G,75.82,65.07566983422731,2.5,-10.74433016577268,-4.297732066309072
26159,43.0,G,65.32,45.41125153028596,2.5,-19.908748469714034,-7.963499387885614
26159,50.0,G,61.91,38.6834278668337,2.5,-23.226572133166293,-9.290628853266517
26159,67.0,G,46.82,25.169072869351737,2.5,-21.650927130648263,-8.660370852259305
26159,74.0,G,40.95,20.67602144432795,2.5,-20.273978555672052,-8.10959142226882
26159,98.0,G,24.03,7.389022100489108,2.5,-16.640977899510894,-6.6563911598043575
26159,115.0,G,15.05,2.918060546296561,2.5,-12.13193945370344,-4.852775781481376
26159,122.0,G,12.53,1.9247982256401301,2.5,-10.60520177435987,-4.242080709743948
26159,139.0,G,5.29,0.67136772377383,2.5,-4.61863227622617,-1.847452910490468
26159,146.0,G,3.89,0.43266784240033396,2.5,-3.4573321575996663,-1.3829328630398665
26159,170.0,G,0.72,0.09658859393117633,2.5,-0.6234114060688236,-0.24936456242752944
26159,194.0,G,0.0,0.02187234548137657,2.5,0.02187234548137657,0.008748938192550628
26159,211.0,G,0.0,0.00765337130780782,2.5,0.00765337130780782,0.003061348523123128
26159,0.0,F,77.40999999999998,77.40999999999998,2.5,0.0,0.0
26159,19.0,F,78.61999999999999,74.90605456661808,2.5,-3.713945433381909,-1.4855781733527635
26159,26.0,F,78.57,72.1772271279718,2.5,-6.392772872028189,-2.557109148811276
26159,43.0,F,71.86000000000001,61.34345542301653,2.5,-10.516544576983485,-4.206617830793394
26159,50.0,F,67.49000000000001,57.13225715842136,2.5,-10.357742841578649,-4.143097136631459
26159,67.0,F,61.18,47.31454092765238,2.5,-13.865459072347619,-5.546183628939048
26159,74.0,F,57.92,43.4921950113303,2.5,-14.427804988669699,-5.77112199546788
26159,98.0,F,45.33,28.65491300515064,2.5,-16.67508699484936,-6.670034797939744
26159,115.0,F,34.81999999999999,20.12677442585455,2.5,-14.693225574145444,-5.877290229658177
26159,122.0,F,32.49,17.23094018629735,2.5,-15.259059813702653,-6.103623925481061
26159,139.0,F,22.12,11.576028590456579,2.5,-10.543971409543422,-4.217588563817369
26159,146.0,F,17.3,9.766484161634631,2.5,-7.5335158383653695,-3.013406335346148
26159,170.0,F,7.680000000000001,5.3683562275852355,2.5,-2.311643772414765,-0.924657508965906
26159,194.0,F,1.77,2.8675234355571964,2.5,1.0975234355571963,0.43900937422287856
26159,211.0,F,0.18,1.8005060018440096,2.5,1.6205060018440096,0.6482024007376038
26159,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26159,19.0,E,10.493699999999999,12.922927117969941,2.0,2.4292271179699423,1.2146135589849711
26159,26.0,E,10.7304,16.189169583765835,2.0,5.458769583765836,2.729384791882918
26159,43.0,E,17.515800000000002,29.35222048222124,2.0,11.83642048222124,5.91821024111062
26159,50.0,E,28.6407,34.291199809749166,2.0,5.650499809749167,2.8252499048745836
26159,67.0,E,28.325100000000003,45.16355987507785,2.0,16.83845987507785,8.419229937538924
26159,74.0,E,29.4297,49.150083856933115,2.0,19.720383856933115,9.860191928466557
26159,98.0,E,50.1015,63.278119150872776,2.0,13.176619150872774,6.588309575436387
26159,115.0,E,60.0429,70.53835602381291,2.0,10.495456023812906,5.247728011906453
26159,122.0,E,62.7255,72.8380012181617,2.0,10.112501218161697,5.056250609080848
26159,139.0,E,71.6412,77.08878913557842,2.0,5.447589135578426,2.723794567789213
26159,146.0,E,71.6412,78.38332322087744,2.0,6.7421232208774455,3.3710616104387228
26159,170.0,E,80.16239999999999,81.39930897991195,2.00406,1.2369089799119592,0.617201570767322
26159,194.0,E,84.1863,82.9996231041687,2.1046575,-1.1866768958312974,-0.5638337334370545
26159,211.0,E,83.9496,83.63756343050036,2.0987400000000003,-0.3120365694996394,-0.148678049448545
26159,0.0,Gly,0.96,0.9599999999999999,0.35,-1.1102230246251565e-16,-3.1720657846433045e-16
26159,19.0,Gly,1.19,1.272966805235164,0.35,0.08296680523516398,0.23704801495761138
26159,26.0,Gly,0.91,1.599953076699698,0.35,0.6899530766996981,1.9712945048562804
26159,43.0,Gly,2.31,2.8440189275246675,0.35,0.5340189275246674,1.5257683643561926
26159,50.0,Gly,2.78,3.2769660573901445,0.35,0.49696605739014466,1.419903021114699
26159,67.0,Gly,3.57,4.151893893372432,0.35,0.5818938933724325,1.6625539810640928
26159,74.0,Gly,3.83,4.443741006918727,0.35,0.613741006918727,1.753545734053506
26159,98.0,Gly,4.78,5.312711665415558,0.35,0.5327116654155581,1.5220333297587376
26159,115.0,Gly,5.85,5.623262691932693,0.35,-0.22673730806730674,-0.647820880192305
26159,122.0,Gly,5.75,5.696256817679287,0.35,-0.05374318232071307,-0.15355194948775164
26159,139.0,Gly,6.23,5.796239168129407,0.35,-0.4337608318705932,-1.2393166624874092
26159,146.0,Gly,5.78,5.818115208981337,0.35,0.03811520898133658,0.10890059708953309
26159,170.0,Gly,6.07,5.855970126286963,0.35,-0.21402987371303706,-0.6115139248943916
26159,194.0,Gly,6.0,5.8699053379107875,0.35,-0.1300946620892125,-0.37169903454060715
26159,211.0,Gly,6.56,5.8745459779962586,0.35,-0.6854540220037411,-1.9584400628678318
26210,0.0,X,0.00649439426948418,0.006494394269484181,0.06,8.673617379884035e-19,1.4456028966473393e-17
26210,16.0,X,0.06807941975613792,0.034960963523255166,0.06,-0.03311845623288275,-0.5519742705480459
26210,24.0,X,0.12267056175604907,0.08091783966640893,0.06,-0.041752722089640135,-0.6958787014940022
26210,40.0,X,1.0952161155623317,0.433947830980247,0.08761728924498653,-0.6612682845820848,-7.547235143661131
26210,48.0,X,1.43113894362381,1.0195141397681469,0.1144911154899048,-0.41162480385566314,-3.5952554230459737
26210,64.0,X,1.339952975343847,1.8111897325402238,0.10719623802750777,0.4712367571963767,4.396019541986651
26210,72.0,X,1.0126286768240225,1.8111897325407487,0.0810102941459218,0.7985610557167262,9.857525690232631
26210,88.0,X,1.5641306816095553,1.8111897325407487,0.12513045452876442,0.2470590509311934,1.9744118397204462
26210,96.0,X,1.4965657505249808,1.8111897325407487,0.11972526004199846,0.3146239820157679,2.627883054130773
26210,112.0,X,1.443393497791196,1.8111897325407487,0.11547147982329568,0.3677962347495527,3.185169492175781
26210,120.0,X,1.7852461347509945,1.8111897325407487,0.14281969078007956,0.02594359778975419,0.18165280745288379
26210,144.0,X,1.3497081623125666,1.7768015740797733,0.10797665298500533,0.4270934117672067,3.9554236954030886
26210,160.0,X,0.03318795515144964,1.737539970835728,0.06,1.7043520156842784,28.40586692807131
26210,0.0,Xd,0.24620577185830497,0.24620577185830497,0.06,0.0,0.0
26210,16.0,Xd,0.6523377205204539,0.24620577185830497,0.07828052646245447,-0.40613194866214897,-5.188160670546093
26210,24.0,Xd,0.8334522890315508,0.24620577185830497,0.10001427468378608,-0.5872465171732458,-5.871627015542892
26210,40.0,Xd,1.7539413130597592,0.24620577185830497,0.2104729575671711,-1.5077355412014541,-7.163559435992008
26210,48.0,Xd,1.8236687516770997,0.24620577185830497,0.21884025020125197,-1.5774629798187947,-7.208285397078979
26210,64.0,Xd,1.8151046543803044,0.24620577185830497,0.21781255852563652,-1.5688988825219994,-7.202977152198229
26210,72.0,Xd,1.7286509031002402,0.24620577185830497,0.2074381083720288,-1.482445131241935,-7.146445476562347
26210,88.0,Xd,1.852493786738097,0.24620577185830497,0.22229925440857165,-1.606288014879792,-7.2257912837059655
26210,96.0,Xd,1.840258665361264,0.24620577185830497,0.22083103984335167,-1.594052893502959,-7.218427693107426
