analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3896.310495143973,3.875
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,35231.74428528538,27.5
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,8924.755853193761,15.125
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,1920.9335574534489,5.625
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,6496.403339150827,36.25
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,377.71811958810997,8.875
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,18162.866142614614,40.625
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,16081.09128720054,108.42310003227126
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,11739.532744507305,507.65134277879
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,2828.463352296836,186.4496518804683
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2836.054675600899,68.6996690696055
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,619.1379516824832,3.875
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,23083.230633270785,32.5
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,17797.059598942196,119.6726000945937
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,13038.214486292985,1490.5633150630395
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,3356.923119486266,100.484216805834
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2406.9456814203513,15.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4447.99659930424,28.5
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,11233.095386715751,37.5
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,14076.515518061038,31.25
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,15451.139298910723,45.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1540.0935058684408,6.25
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1405.5591432525325,11.25
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,1582.059043370553,1.5125
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,3841.2956990853127,21.74279346330455
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,1769.4960188033992,153.639466526504
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,1336.6501893531522,217.27618630067727
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,296.7898063918037,58.736359989637876
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1151.3185419533033,1.0
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,3848.9376713392207,96.07219412086064
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,1834.839414429518,125.2520046344664
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,1338.9767526830046,212.14609732521365
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,288.8671042181395,1.0444938673721682
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,789.8214419754313,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,5370.204229626251,2.75
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,1201.3203848958647,1.5125
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,250.8249892246431,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,825.1284652006734,3.625
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,258.8537371245255,1.0
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,3861.360989981604,5.423078107244972
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,2607.6582139087486,46.38091635781756
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,1582.0076382855195,210.88259028243272
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,348.41731964430255,69.40386745109188
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,338.19953495146365,26.20345336181525
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,213.74707939558735,1.0
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4290.119022693214,3.25
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,2814.6341296435558,53.34093535451761
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,1707.5939595706905,536.612375075882
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,400.4287089493009,19.0360427423184
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,274.90233993104266,1.5734307360555062
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1412.352008456964,2.85
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2205.0674372042404,4.778487082758436
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,2080.5684602553815,3.125
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1895.105105596731,20.24910844894827
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,173.79910054684024,1.0
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,155.8331601555683,1.125
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,7914.129573144335,15.125
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,27009.82989849315,43.75
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,12988.81344903005,338.711430610277
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,10367.39250679571,599.4956226057074
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,2412.419572374565,161.58822596851434
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6205.928677249609,8.25
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,25302.159218324017,276.2822598767773
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,12723.887222084893,568.8736414641485
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,9929.242003347528,990.8305812743278
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,2235.150553446343,10.0
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3743.4274090841277,3.875
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,34051.72723270099,27.5
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,8759.359926239049,15.125
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,1880.8830245577192,5.625
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,6349.924781182497,36.25
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,372.2510697442543,8.875
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,18863.13064625396,40.625
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,16846.492787052182,108.42310003227126
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,12016.153666636834,507.65134277879
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,2868.573266163039,186.4496518804683
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2866.7126001535507,68.6996690696055
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,534.6700968402379,3.875
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,22966.171805856196,32.5
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,18784.961440272156,119.6726000945937
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,13368.193680258948,1490.5633150630395
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,3400.2470081412903,100.484216805834
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2427.576385138258,15.0
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4454.414512607874,28.5
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,12056.407586952952,37.5
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,14557.793871429494,31.25
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,15642.931527651122,45.0
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1547.6361447828676,6.25
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1410.8107102735958,11.25
