analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.66940498151705,8.527518312818641,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,83.9704230019001,14.85717699844438,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.52755478496326,19.30750037514894,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,30.058233416488992,5.355112605304821,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,47.345467117971246,15.662489935231362,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,64.1555356093555,17.96182798044562,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,82.14640765263074,17.172550902868302,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,84.13906482897639,18.5217733281693,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,86.13824811277183,14.88314899376164,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,536.5161358082883,71.6191790261722,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,886.949260573102,321.10669023858003,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,961.2254543059213,342.648273685818,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,995.4898632778462,352.75760919015005,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1007.2177685198322,341.00606112607403,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,493.15220622367184,99.947106019965,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,863.3226598289338,296.171580125134,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,941.1743878270469,336.469276836214,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,977.374083592761,308.919108867824,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,989.6931265133243,269.14021201167003,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,561.9276048614852,24.2209353838522,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1026.0676061961822,199.4934429290594,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1078.1016720028124,229.03629232067402,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1086.9822644060391,242.847614010904,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1129.2868822275666,231.991026782848,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,69.2534018519344,106.24744679897691,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,776.351780184971,176.0968931002158,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1021.3008290236669,174.90656600060402,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1181.6291965701732,171.05608688845982,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1223.4415808654967,200.5237604455651,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1263.3091739335323,182.756919287752,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,146.09985110590458,27.51606625623,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,832.8806588283568,111.46810007968679,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1053.7659138546326,108.69208562067261,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1239.2804510664253,141.4353878132114,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1279.6744695434293,171.92523242237982,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,304.58541574097455,31.922269230687604,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,606.7371558799414,172.69242804019242,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,919.8386582657112,223.04279487116202,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1238.053176095979,195.2525988390331,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1271.5492795942703,192.24289498592282,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1304.9477341001698,174.0734518853284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,41.74926427288042,7.67536003733398,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,68.2703783332482,19.46390308825284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.20622157501242,15.42471621674414,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.22441710473959,22.0072873012856,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,71.10859598306021,18.61658565659832,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,37.04628819281108,9.945833591684881,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,71.78009007522613,15.184681409984279,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,73.48854987098778,15.83677095435156,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,72.8591072462112,18.242387033990834,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,73.03550060292527,12.87356723712538,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,51.82415634661321,2.64899788100302,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,81.09518124364024,12.11178937354452,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,82.44592569042682,13.448611199361341,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,82.56400742721601,16.53394932824458,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,83.90481843059844,16.93965726227822,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,15.985502776291874,13.029463228463909,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,73.90376368192989,13.479787848192641,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,81.17316131410148,12.226130634881962,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,84.91296224694989,14.57456669892574,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,86.17870998803964,18.00573072993615,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.32463501531987,14.354704663871182,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,19.16817120611945,5.155195481848061,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,76.74320151287662,10.349167415362661,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,81.9935256742632,8.527518312818641,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.50784099596238,14.85717699844438,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,85.59392197519257,19.30750037514894,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,31.484489402713493,5.355112605304821,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,51.40014472140787,15.662489935231362,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.34453615564324,17.96182798044562,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,82.45393947267335,17.172550902868302,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,84.26619060781292,18.5217733281693,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,86.08730472003303,14.88314899376164,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,511.55901307526585,71.6191790261722,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,889.135143556164,321.10669023858003,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,955.1586099643758,342.648273685818,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,984.2781224716654,352.75760919015005,False
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,994.5773638516343,341.00606112607403,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,461.01297436047156,99.947106019965,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,867.5614764343692,296.171580125134,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,936.2596906846637,336.469276836214,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,967.0341618986508,308.919108867824,False
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,977.860314276312,269.14021201167003,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,537.2423425392776,24.2209353838522,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1009.2911600089042,199.4934429290594,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1056.0188541422601,229.03629232067402,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1063.9199353063862,242.847614010904,False
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1102.137774672116,231.991026782848,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,67.8956597565789,106.24744679897691,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,829.6229959850448,176.0968931002158,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1053.772974106804,174.90656600060402,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1200.1806979346024,171.05608688845982,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1238.6478025673096,200.5237604455651,False
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1275.2570727556704,182.756919287752,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,126.01456650443318,27.51606625623,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,899.6830223327919,111.46810007968679,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1091.8784162991865,108.69208562067261,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1252.2823267043852,141.4353878132114,False
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1287.932470382061,171.92523242237982,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,325.58105339544716,31.922269230687604,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,638.8162505200946,172.69242804019242,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,938.8935360297443,223.04279487116202,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1244.7296599621566,195.2525988390331,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1277.0091206479892,192.24289498592282,False
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1309.2030841870326,174.0734518853284,False
