batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25150,0.0,E,8.273426235211605,8.273426235211605,final,core,,,,,,,,
25150,6.0,E,10.358487509368954,10.70005859028008,final,core,,,,,,,,
25150,24.0,E,21.746628505230223,21.33505542610798,final,core,,,,,,,,
25150,30.0,E,28.766031901769253,26.128669662640522,final,core,,,,,,,,
25150,48.0,E,48.937588038118655,42.388761870718795,final,core,,,,,,,,
25150,54.0,E,52.43996382038559,47.360967645739414,final,core,,,,,,,,
25150,72.0,E,65.4235851628809,60.33680364447845,final,core,,,,,,,,
25150,102.0,E,78.23019832998409,77.2657949773629,final,core,,,,,,,,
25150,120.0,E,83.6304032352684,84.05002478247633,final,core,,,,,,,,
25150,126.0,E,86.34482765996282,85.5504688292853,final,core,,,,,,,,
25150,144.0,E,88.25063943414241,88.10006849399643,final,core,,,,,,,,
25150,150.0,E,90.98142656330326,88.61604996792816,final,core,,,,,,,,
25150,168.0,E,91.66563514682299,89.56171186764276,final,core,,,,,,,,
25150,174.0,E,94.5222,89.73428945615143,final,core,,,,,,,,
25150,0.0,Gly,2.68,2.6799999999999997,final,core,,,,,,,,
25150,6.0,Gly,2.89,2.8071706915515193,final,core,,,,,,,,
25150,24.0,Gly,3.78,3.3600344477771853,final,core,,,,,,,,
25150,30.0,Gly,4.2,3.6071880943432393,final,core,,,,,,,,
25150,48.0,Gly,5.45,4.435185048571131,final,core,,,,,,,,
25150,54.0,Gly,5.84,4.683522874154844,final,core,,,,,,,,
25150,72.0,Gly,6.33,5.321446844409054,final,core,,,,,,,,
25150,102.0,Gly,6.83,6.112310258027292,final,core,,,,,,,,
25150,120.0,Gly,6.33,6.415239834465985,final,core,,,,,,,,
25150,126.0,Gly,6.55,6.487614828722895,final,core,,,,,,,,
25150,144.0,Gly,6.71,6.632474287342087,final,core,,,,,,,,
25150,150.0,Gly,6.42,6.663039391039558,final,core,,,,,,,,
25150,168.0,Gly,6.78,6.719083072783436,final,core,,,,,,,,
25150,174.0,Gly,6.57,6.72931112378272,final,core,,,,,,,,
25151,0.0,X,0.6348,0.6347999999999999,final,core,,,,,,,,
25151,6.0,X,0.47009999999999996,0.7962269179437743,final,core,,,,,,,,
25151,24.0,X,1.0068000000000001,1.20142303946663,final,core,,,,,,,,
25151,30.0,X,0.9446999999999999,1.484502985484667,final,core,,,,,,,,
25151,48.0,X,1.2027,1.578434236449706,final,core,,,,,,,,
25151,54.0,X,2.2326,1.578434236449729,final,core,,,,,,,,
25151,72.0,X,1.6797,1.578434236449729,final,core,,,,,,,,
25151,102.0,X,2.1681,1.4885263917794211,final,core,,,,,,,,
25151,120.0,X,1.7397,1.4124373284897669,final,core,,,,,,,,
25151,126.0,X,2.7281999999999997,1.3878994436917298,final,core,,,,,,,,
25151,144.0,X,1.2627000000000002,1.311606663157458,final,core,,,,,,,,
25151,150.0,X,1.6476,1.2809221273678006,final,core,,,,,,,,
25151,168.0,X,1.1175,1.206531439850452,final,core,,,,,,,,
25151,174.0,X,1.1013,1.1788157384001412,final,core,,,,,,,,
25151,0.0,N,0.09078,0.09078,final,core,,,,,,,,
25151,6.0,N,0.0805,0.0788662128414688,final,core,,,,,,,,
25151,24.0,N,0.01846,0.03621053608131244,final,core,,,,,,,,
25151,30.0,N,0.03458,0.021479108766347538,final,core,,,,,,,,
25151,48.0,N,0.01246,0.0,final,core,,,,,,,,
25151,54.0,N,0.0182,0.0,final,core,,,,,,,,
25151,72.0,N,0.01328,0.0,final,core,,,,,,,,
25151,102.0,N,0.0172,0.0,final,core,,,,,,,,
25151,120.0,N,0.01,0.0,final,core,,,,,,,,
25151,126.0,N,0.011,0.0,final,core,,,,,,,,
25151,144.0,N,0.011,0.0,final,core,,,,,,,,
25151,150.0,N,0.011,0.0,final,core,,,,,,,,
25151,168.0,N,0.011,0.0,final,core,,,,,,,,
25151,174.0,N,0.011,0.0,final,core,,,,,,,,
25151,0.0,G,63.2,63.2,final,core,,,,,,,,
25151,6.0,G,63.03,59.69013537540491,final,core,,,,,,,,
25151,24.0,G,46.0,46.542492303610494,final,core,,,,,,,,
25151,30.0,G,38.84,41.56991015296127,final,core,,,,,,,,
25151,48.0,G,23.28,27.888962573715684,final,core,,,,,,,,
25151,54.0,G,16.55,24.05617427583412,final,core,,,,,,,,
25151,72.0,G,7.46,14.58225962469198,final,core,,,,,,,,
25151,102.0,G,1.55,4.8228161128945315,final,core,,,,,,,,
25151,120.0,G,0.59,2.024341784986612,final,core,,,,,,,,
25151,126.0,G,0.44,1.4623247439044438,final,core,,,,,,,,
25151,144.0,G,0.16,0.5057361288262241,final,core,,,,,,,,
25151,150.0,G,0.11,0.3471576579541183,final,core,,,,,,,,
25151,168.0,G,0.08,0.11092664382201976,final,core,,,,,,,,
25151,174.0,G,0.07,0.07576819612737425,final,core,,,,,,,,
25151,0.0,F,73.6,73.6,final,core,,,,,,,,
25151,6.0,F,73.38,70.97486335649816,final,core,,,,,,,,
25151,24.0,F,64.98,60.072181307190256,final,core,,,,,,,,
25151,30.0,F,60.25,55.563758060529835,final,core,,,,,,,,
25151,48.0,F,44.24,41.455370111668756,final,core,,,,,,,,
25151,54.0,F,43.45,36.778797100666836,final,core,,,,,,,,
25151,72.0,F,32.38,23.277930507088076,final,core,,,,,,,,
25151,102.0,F,16.96,3.0574287441331722,final,core,,,,,,,,
25151,120.0,F,13.81,0.009605623581141368,final,core,,,,,,,,
25151,126.0,F,12.46,0.0008453798992597873,final,core,,,,,,,,
25151,144.0,F,6.13,6.604824743324905e-07,final,core,,,,,,,,
25151,150.0,F,4.72,6.602105036902612e-08,final,core,,,,,,,,
25151,168.0,F,1.62,7.797963228578167e-11,final,core,,,,,,,,
25151,174.0,F,1.0,9.064287588250661e-12,final,core,,,,,,,,
25151,0.0,E,8.273138795548483,8.273138795548483,final,core,,,,,,,,
25151,6.0,E,10.725946544733628,12.368447837132319,final,core,,,,,,,,
25151,24.0,E,23.489782926179544,28.240018242844904,final,core,,,,,,,,
25151,30.0,E,30.397357983306676,34.13335976456853,final,core,,,,,,,,
25151,48.0,E,50.60712639798078,51.74866601858641,final,core,,,,,,,,
25151,54.0,E,53.33497628611122,56.88574667764643,final,core,,,,,,,,
25151,72.0,E,66.46232379673198,70.01986123532392,final,core,,,,,,,,
25151,102.0,E,80.22571425298376,84.90253299616496,final,core,,,,,,,,
25151,120.0,E,85.09533078858283,88.27931439477763,final,core,,,,,,,,
25151,126.0,E,87.13348692437305,88.77777500428921,final,core,,,,,,,,
25151,144.0,E,88.90426451587143,89.57613718426211,final,core,,,,,,,,
25151,150.0,E,92.59507263896548,89.69711291750134,final,core,,,,,,,,
25151,168.0,E,92.59507263896548,89.87365601890988,final,core,,,,,,,,
25151,174.0,E,94.12769999999999,89.89863928445683,final,core,,,,,,,,
25151,0.0,Gly,2.87,2.87,final,core,,,,,,,,
25151,6.0,Gly,3.09,3.0838892797877664,final,core,,,,,,,,
25151,24.0,Gly,3.92,3.9018101335717548,final,core,,,,,,,,
25151,30.0,Gly,4.26,4.201798283324603,final,core,,,,,,,,
25151,48.0,Gly,5.59,5.082261557211129,final,core,,,,,,,,
25151,54.0,Gly,5.85,5.332193850409326,final,core,,,,,,,,
25151,72.0,Gly,6.34,5.95330901739124,final,core,,,,,,,,
25151,102.0,Gly,6.8,6.599670491243351,final,core,,,,,,,,
25151,120.0,Gly,6.7,6.764111857213391,final,core,,,,,,,,
25151,126.0,Gly,6.49,6.793551648745917,final,core,,,,,,,,
25151,144.0,Gly,7.0,6.8408579187255185,final,core,,,,,,,,
25151,150.0,Gly,6.62,6.848027710867372,final,core,,,,,,,,
25151,168.0,Gly,7.3,6.858490788135341,final,core,,,,,,,,
25151,174.0,Gly,7.98,6.859971456902963,final,core,,,,,,,,
25170,0.0,X,0.4125,0.4125,final,core,,,,,,,,
25170,12.0,X,0.3087,0.5741962665307195,final,core,,,,,,,,
25170,18.0,X,0.3918,0.6681873468197126,final,core,,,,,,,,
25170,36.0,X,0.5390999999999999,0.9671485786540404,final,core,,,,,,,,
25170,42.0,X,0.5321999999999999,1.1333875314341366,final,core,,,,,,,,
25170,60.0,X,0.6453,1.3698669993321306,final,core,,,,,,,,
25170,66.0,X,0.6453,1.3698670135836273,final,core,,,,,,,,
25170,84.0,X,0.6521999999999999,1.3698670137511615,final,core,,,,,,,,
25170,108.0,X,1.5276,1.3698670137511615,final,core,,,,,,,,
25170,114.0,X,1.023,1.3698670137511615,final,core,,,,,,,,
25170,138.0,X,2.0946,1.3495013144543078,final,core,,,,,,,,
25170,156.0,X,1.2927,1.320748957051505,final,core,,,,,,,,
25170,162.0,X,1.2006000000000001,1.3110230171356352,final,core,,,,,,,,
25170,180.0,X,1.1543999999999999,1.2785825089693719,final,core,,,,,,,,
25170,186.0,X,0.9722999999999998,1.2687896526996523,final,core,,,,,,,,
25170,204.0,X,1.023,1.236425293158701,final,core,,,,,,,,
25170,210.0,X,1.1844,1.2261231532215933,final,core,,,,,,,,
25170,252.0,X,1.2303,1.1525297804684342,final,core,,,,,,,,
25170,324.0,X,1.0091999999999999,1.0452227842994228,final,core,,,,,,,,
25170,330.0,X,0.9468,1.0362028873816052,final,core,,,,,,,,
25170,348.0,X,1.0806,1.0102635778615752,final,core,,,,,,,,
25170,354.0,X,0.9422999999999999,1.0019286060666632,final,core,,,,,,,,
25170,372.0,X,0.9171,0.9759096654983263,final,core,,,,,,,,
25170,0.0,N,0.09842000000000001,0.09842000000000001,final,core,,,,,,,,
25170,12.0,N,0.1027,0.08194450623734775,final,core,,,,,,,,
25170,18.0,N,0.10106000000000001,0.06045171466564525,final,core,,,,,,,,
25170,36.0,N,0.09542,0.04208898458315802,final,core,,,,,,,,
25170,42.0,N,0.14668,0.054075382959837555,final,core,,,,,,,,
25170,60.0,N,0.15278,3.2912865005713707e-09,final,core,,,,,,,,
25170,66.0,N,0.11874,3.241934891262205e-11,final,core,,,,,,,,
25170,84.0,N,0.06886,0.0,final,core,,,,,,,,
25170,108.0,N,0.032,0.0,final,core,,,,,,,,
25170,114.0,N,0.027,0.0,final,core,,,,,,,,
25170,138.0,N,0.026000000000000002,0.0,final,core,,,,,,,,
25170,156.0,N,0.029,0.0,final,core,,,,,,,,
25170,162.0,N,0.02856,0.0,final,core,,,,,,,,
25170,180.0,N,0.02546,0.0,final,core,,,,,,,,
25170,186.0,N,0.024640000000000002,0.0,final,core,,,,,,,,
25170,204.0,N,0.02382,0.0,final,core,,,,,,,,
25170,210.0,N,0.02382,0.0,final,core,,,,,,,,
25170,234.0,N,0.024820000000000002,0.0,final,core,,,,,,,,
25170,252.0,N,0.02646,0.0,final,core,,,,,,,,
25170,276.0,N,0.034820000000000004,0.0,final,core,,,,,,,,
25170,300.0,N,0.034,0.0,final,core,,,,,,,,
25170,324.0,N,0.024,0.0,final,core,,,,,,,,
25170,330.0,N,0.014,0.0,final,core,,,,,,,,
25170,372.0,N,0.03028,0.0,final,core,,,,,,,,
25170,0.0,G,65.64,65.64,final,core,,,,,,,,
25170,12.0,G,65.88,61.05492953548451,final,core,,,,,,,,
25170,18.0,G,66.53,58.416424995708695,final,core,,,,,,,,
25170,36.0,G,64.52,48.97311228613539,final,core,,,,,,,,
25170,42.0,G,63.04,45.375444297864895,final,core,,,,,,,,
25170,60.0,G,65.52,34.02521849608433,final,core,,,,,,,,
25170,66.0,G,59.39,30.70184811874948,final,core,,,,,,,,
25170,84.0,G,48.75,21.929096646268704,final,core,,,,,,,,
25170,108.0,G,33.13,12.811093458061332,final,core,,,,,,,,
25170,114.0,G,32.34,10.960915771042437,final,core,,,,,,,,
25170,138.0,G,19.54,5.22806323235273,final,core,,,,,,,,
25170,156.0,G,17.88,2.622409351373324,final,core,,,,,,,,
25170,162.0,G,15.11,2.0295773878064374,final,core,,,,,,,,
25170,180.0,G,11.12,0.8360785462631048,final,core,,,,,,,,
25170,186.0,G,11.07,0.6023488646293562,final,core,,,,,,,,
25170,204.0,G,7.79,0.21152789561149088,final,core,,,,,,,,
25170,210.0,G,7.49,0.1475682081236989,final,core,,,,,,,,
25170,234.0,G,3.93,0.034372951826578776,final,core,,,,,,,,
25170,252.0,G,1.79,0.011715285451589326,final,core,,,,,,,,
25170,276.0,G,2.48,0.0028982157220183223,final,core,,,,,,,,
25170,300.0,G,0.33,0.0007444777618949873,final,core,,,,,,,,
25170,324.0,G,0.19,0.00020140368542086618,final,core,,,,,,,,
25170,330.0,G,0.0,0.00014588611489082918,final,core,,,,,,,,
25170,348.0,G,0.0,5.6476894642631224e-05,final,core,,,,,,,,
25170,354.0,G,0.0,4.138165693193703e-05,final,core,,,,,,,,
25170,372.0,G,0.07,1.6499241914708337e-05,final,core,,,,,,,,
25170,0.0,F,74.52,74.52,final,core,,,,,,,,
25170,12.0,F,71.86,71.64985262448516,final,core,,,,,,,,
25170,18.0,F,70.17,69.97936910402794,final,core,,,,,,,,
25170,36.0,F,67.6,63.456367267378,final,core,,,,,,,,
25170,42.0,F,68.25,60.76149687931014,final,core,,,,,,,,
25170,60.0,F,69.61,51.420092482350185,final,core,,,,,,,,
25170,66.0,F,69.01,48.37466618609623,final,core,,,,,,,,
25170,84.0,F,62.04,39.26383438175656,final,core,,,,,,,,
25170,108.0,F,58.37,27.35295368409393,final,core,,,,,,,,
25170,114.0,F,51.43,24.41187223452115,final,core,,,,,,,,
25170,138.0,F,49.44,12.76564986423564,final,core,,,,,,,,
25170,156.0,F,39.54,4.61989776097257,final,core,,,,,,,,
25170,162.0,F,35.83,2.4146335847624685,final,core,,,,,,,,
25170,180.0,F,32.04,0.013895927237747225,final,core,,,,,,,,
25170,186.0,F,29.68,0.001391918182909211,final,core,,,,,,,,
25170,204.0,F,26.92,1.4371305449389301e-06,final,core,,,,,,,,
25170,210.0,F,24.66,1.4704672229022642e-07,final,core,,,,,,,,
25170,234.0,F,20.65,1.9668202868707022e-11,final,core,,,,,,,,
25170,252.0,F,19.76,2.9201753247298615e-14,final,core,,,,,,,,
25170,276.0,F,13.26,6.0824014751100804e-18,final,core,,,,,,,,
25170,300.0,F,8.94,1.8299852694490346e-21,final,core,,,,,,,,
25170,324.0,F,6.49,6.531496618328799e-25,final,core,,,,,,,,
25170,330.0,F,6.22,9.370312393104339e-26,final,core,,,,,,,,
25170,348.0,F,4.22,3.0957820919729965e-28,final,core,,,,,,,,
25170,354.0,F,3.77,4.745712022283174e-29,final,core,,,,,,,,
25170,372.0,F,8.9,1.9105566395181946e-31,final,core,,,,,,,,
25170,0.0,E,6.560922561112442,6.560922561112442,final,core,,,,,,,,
25170,12.0,E,7.0497581440460975,11.85679994873698,final,core,,,,,,,,
25170,18.0,E,8.763267355752989,14.90620439523925,final,core,,,,,,,,
25170,36.0,E,8.640740293420057,25.994631172183386,final,core,,,,,,,,
25170,42.0,E,10.603645422364107,30.18686725843975,final,core,,,,,,,,
25170,60.0,E,14.174908002503933,44.02831860708899,final,core,,,,,,,,
25170,66.0,E,16.152748340224306,48.25401545012938,final,core,,,,,,,,
25170,84.0,E,21.99371114265846,59.6532756776959,final,core,,,,,,,,
25170,108.0,E,34.83164330847884,72.06284444472978,final,core,,,,,,,,
25170,114.0,E,39.41644567969136,74.7018850745231,final,core,,,,,,,,
25170,138.0,E,49.966359962636716,83.4609889208513,final,core,,,,,,,,
25170,156.0,E,57.65033951479251,88.08305536434344,final,core,,,,,,,,
25170,162.0,E,60.27302000478497,89.20317918161383,final,core,,,,,,,,
25170,180.0,E,66.07522478894472,90.88702035027974,final,core,,,,,,,,
25170,186.0,E,68.99310505599956,91.09228767383216,final,core,,,,,,,,
25170,204.0,E,71.78886357749728,91.41696517703753,final,core,,,,,,,,
25170,210.0,E,73.92588838998616,91.46833864851695,final,core,,,,,,,,
25170,234.0,E,78.35251996370964,91.55709368514151,final,core,,,,,,,,
25170,252.0,E,79.9685866803514,91.5746297847896,final,core,,,,,,,,
25170,276.0,E,85.380229000237,91.58150869651202,final,core,,,,,,,,
25170,300.0,E,88.78196339350193,91.58316555936462,final,core,,,,,,,,
25170,324.0,E,88.78196339350193,91.58358884136356,final,core,,,,,,,,
25170,330.0,E,91.78795678054856,91.58363167256573,final,core,,,,,,,,
25170,348.0,E,90.96697915561843,91.5837006309504,final,core,,,,,,,,
25170,354.0,E,92.74686729411084,91.58371232725848,final,core,,,,,,,,
25170,372.0,E,95.39009999999999,91.58373147675542,final,core,,,,,,,,
25170,0.0,Gly,2.3,2.3000000000000003,final,core,,,,,,,,
25170,12.0,Gly,2.31,2.582174874757331,final,core,,,,,,,,
25170,18.0,Gly,2.4,2.7444724546862407,final,core,,,,,,,,
25170,36.0,Gly,2.56,3.328954171825819,final,core,,,,,,,,
25170,42.0,Gly,2.77,3.547936205392841,final,core,,,,,,,,
25170,60.0,Gly,2.67,4.26216787992615,final,core,,,,,,,,
25170,66.0,Gly,3.11,4.477142262610499,final,core,,,,,,,,
25170,84.0,Gly,3.49,5.046726214339897,final,core,,,,,,,,
25170,108.0,Gly,3.05,5.643798230286002,final,core,,,,,,,,
25170,114.0,Gly,4.98,5.76605701603785,final,core,,,,,,,,
25170,138.0,Gly,5.54,6.150023050761981,final,core,,,,,,,,
25170,156.0,Gly,5.84,6.329419465133035,final,core,,,,,,,,
25170,162.0,Gly,5.73,6.370175783647309,final,core,,,,,,,,
25170,180.0,Gly,5.79,6.442018346688791,final,core,,,,,,,,
25170,186.0,Gly,6.34,6.454038572213751,final,core,,,,,,,,
25170,204.0,Gly,6.36,6.473264964207948,final,core,,,,,,,,
25170,210.0,Gly,6.14,6.47630967127367,final,core,,,,,,,,
25170,234.0,Gly,6.59,6.481569863081948,final,core,,,,,,,,
25170,252.0,Gly,6.43,6.482609164970403,final,core,,,,,,,,
25170,276.0,Gly,6.66,6.48301685345807,final,core,,,,,,,,
25170,300.0,Gly,6.72,6.483115049791722,final,core,,,,,,,,
25170,324.0,Gly,6.63,6.483140136201459,final,core,,,,,,,,
25170,330.0,Gly,6.99,6.4831426746535765,final,core,,,,,,,,
25170,348.0,Gly,6.63,6.483146761570329,final,core,,,,,,,,
25170,354.0,Gly,6.72,6.483147454768667,final,core,,,,,,,,
25170,372.0,Gly,6.84,6.48314858969084,final,core,,,,,,,,
25171,0.0,X,0.8271,0.8271,final,core,,,,,,,,
25171,24.0,X,1.8869999999999998,1.3368335350132226,final,core,,,,,,,,
25171,42.0,X,1.4262,1.3368337103661145,final,core,,,,,,,,
25171,48.0,X,1.6589999999999998,1.3368337103661145,final,core,,,,,,,,
25171,66.0,X,1.2144,1.3368337103661145,final,core,,,,,,,,
25171,72.0,X,1.3941,1.3368337103661145,final,core,,,,,,,,
25171,90.0,X,1.6106999999999998,1.3368337103661145,final,core,,,,,,,,
25171,96.0,X,1.4586,1.3368337103661145,final,core,,,,,,,,
25171,210.0,X,1.3178999999999998,1.2069341791155823,final,core,,,,,,,,
25171,216.0,X,1.2165,1.1998374394185056,final,core,,,,,,,,
25171,234.0,X,1.2489000000000001,1.1806563908751424,final,core,,,,,,,,
25171,240.0,X,1.4907,1.1734400857218268,final,core,,,,,,,,
25171,258.0,X,1.1013,1.1519209865467106,final,core,,,,,,,,
25171,0.0,N,0.11656000000000001,0.11656000000000002,final,core,,,,,,,,
25171,24.0,N,0.02982,3.929456664593158e-08,final,core,,,,,,,,
25171,42.0,N,0.01682,0.0,final,core,,,,,,,,
25171,48.0,N,0.01464,0.0,final,core,,,,,,,,
25171,66.0,N,0.016100000000000003,0.0,final,core,,,,,,,,
25171,72.0,N,0.019379999999999998,0.0,final,core,,,,,,,,
25171,90.0,N,0.013000000000000001,0.0,final,core,,,,,,,,
25171,96.0,N,0.015460000000000002,0.0,final,core,,,,,,,,
25171,120.0,N,0.01482,0.0,final,core,,,,,,,,
25171,138.0,N,0.027379999999999998,0.0,final,core,,,,,,,,
25171,162.0,N,0.03156,0.0,final,core,,,,,,,,
25171,186.0,N,0.019,0.0,final,core,,,,,,,,
25171,210.0,N,0.02056,0.0,final,core,,,,,,,,
25171,216.0,N,0.023,0.0,final,core,,,,,,,,
25171,258.0,N,0.01946,0.0,final,core,,,,,,,,
25171,0.0,G,55.32,55.32,final,core,,,,,,,,
25171,24.0,G,37.51,38.28466062481162,final,core,,,,,,,,
25171,42.0,G,23.67,27.507259264219886,final,core,,,,,,,,
25171,48.0,G,16.32,24.54513147146303,final,core,,,,,,,,
25171,66.0,G,9.82,16.996451765783092,final,core,,,,,,,,
25171,72.0,G,9.19,14.903897211041862,final,core,,,,,,,,
25171,90.0,G,6.21,9.46358542067977,final,core,,,,,,,,
25171,96.0,G,5.68,7.986962012933445,final,core,,,,,,,,
25171,120.0,G,2.6,3.5417804786100127,final,core,,,,,,,,
25171,138.0,G,6.04,1.61790528681857,final,core,,,,,,,,
25171,162.0,G,0.93,0.4471282473205744,final,core,,,,,,,,
25171,186.0,G,0.4,0.1048609376873826,final,core,,,,,,,,
25171,210.0,G,0.3,0.02379035496769309,final,core,,,,,,,,
25171,216.0,G,0.0,0.016416013997854428,final,core,,,,,,,,
25171,234.0,G,0.0,0.005469016106358675,final,core,,,,,,,,
25171,240.0,G,0.0,0.00379471531182603,final,core,,,,,,,,
25171,258.0,G,0.31,0.001283499870388497,final,core,,,,,,,,
25171,0.0,F,65.1,65.10000000000001,final,core,,,,,,,,
25171,24.0,F,56.24,50.85569007100476,final,core,,,,,,,,
25171,42.0,F,44.6,40.127978090320106,final,core,,,,,,,,
25171,48.0,F,47.98,36.978510764458015,final,core,,,,,,,,
25171,66.0,F,39.94,28.14938987470716,final,core,,,,,,,,
25171,72.0,F,37.5,25.463654052144893,final,core,,,,,,,,
25171,90.0,F,33.3,17.20878685818305,final,core,,,,,,,,
25171,96.0,F,32.06,14.610200359868076,final,core,,,,,,,,
25171,120.0,F,25.65,4.572723935516612,final,core,,,,,,,,
25171,138.0,F,21.66,0.1263234818839567,final,core,,,,,,,,
25171,162.0,F,16.64,1.0836478452648815e-05,final,core,,,,,,,,
25171,186.0,F,10.55,8.615329377631002e-10,final,core,,,,,,,,
25171,210.0,F,9.14,7.932567394340852e-14,final,core,,,,,,,,
25171,216.0,F,8.77,7.994119640315184e-15,final,core,,,,,,,,
25171,234.0,F,6.83,8.584012601475262e-18,final,core,,,,,,,,
25171,240.0,F,6.31,9.012025501783365e-19,final,core,,,,,,,,
25171,258.0,F,4.0200000000000005,1.30859556907782e-21,final,core,,,,,,,,
25171,0.0,E,16.276540921344175,16.276540921344175,final,core,,,,,,,,
25171,24.0,E,34.07026001219685,36.88370018690524,final,core,,,,,,,,
25171,42.0,E,50.873910179270396,50.78080720003482,final,core,,,,,,,,
25171,48.0,E,55.16723575714141,54.64467669646396,final,core,,,,,,,,
25171,66.0,E,62.64126293598496,64.67284425968434,final,core,,,,,,,,
25171,72.0,E,65.01695887009689,67.50662404695258,final,core,,,,,,,,
25171,90.0,E,69.39186938598182,75.16478899020089,final,core,,,,,,,,
25171,96.0,E,70.72259887799248,77.3244412461991,final,core,,,,,,,,
25171,120.0,E,74.99665436858044,84.31545387921942,final,core,,,,,,,,
25171,138.0,E,77.14270813450428,87.2686206732979,final,core,,,,,,,,
25171,162.0,E,83.07561481167522,88.34758323379039,final,core,,,,,,,,
25171,186.0,E,86.33120023768882,88.63143793364227,final,core,,,,,,,,
25171,210.0,E,87.28334830694547,88.69696167211778,final,core,,,,,,,,
25171,216.0,E,88.37296106786799,88.70283888576284,final,core,,,,,,,,
25171,234.0,E,89.60061944164441,88.71160567663897,final,core,,,,,,,,
25171,240.0,E,91.37735893795879,88.71293159023918,final,core,,,,,,,,
25171,258.0,E,93.891,88.71491622922515,final,core,,,,,,,,
25171,0.0,Gly,3.36,3.36,final,core,,,,,,,,
25171,24.0,Gly,4.76,4.4208369122548845,final,core,,,,,,,,
25171,42.0,Gly,5.46,5.119269319539762,final,core,,,,,,,,
25171,48.0,Gly,5.77,5.311560174812372,final,core,,,,,,,,
25171,66.0,Gly,6.06,5.803084988067177,final,core,,,,,,,,
25171,72.0,Gly,6.0,5.939788602646811,final,core,,,,,,,,
25171,90.0,Gly,6.16,6.297643319810603,final,core,,,,,,,,
25171,96.0,Gly,6.16,6.395422043708979,final,core,,,,,,,,
25171,120.0,Gly,6.41,6.692972801689003,final,core,,,,,,,,
25171,138.0,Gly,6.88,6.816071887000924,final,core,,,,,,,,
25171,162.0,Gly,5.75,6.878538560044589,final,core,,,,,,,,
25171,186.0,Gly,7.09,6.8953614873470555,final,core,,,,,,,,
25171,210.0,Gly,6.8,6.8992448448977175,final,core,,,,,,,,
25171,216.0,Gly,6.66,6.89959316632404,final,core,,,,,,,,
25171,234.0,Gly,6.88,6.900112742655041,final,core,,,,,,,,
25171,240.0,Gly,6.83,6.9001913248105105,final,core,,,,,,,,
25171,258.0,Gly,6.79,6.900308947262929,final,core,,,,,,,,
25026,0.0,Pyr,31.0,31.0,final,secondary,,,,,,,,
25026,12.0,Pyr,45.0,41.31639145651332,final,secondary,,,,,,,,
25026,36.0,Pyr,57.0,56.55288233352331,final,secondary,,,,,,,,
25026,42.0,Pyr,61.0,57.072500081485316,final,secondary,,,,,,,,
25026,60.0,Pyr,43.0,62.43711656044936,final,secondary,,,,,,,,
25026,84.0,Pyr,43.0,59.454917517702604,final,secondary,,,,,,,,
25026,90.0,Pyr,32.0,58.65835852991582,final,secondary,,,,,,,,
25026,108.0,Pyr,33.0,56.05570845821534,final,secondary,,,,,,,,
25026,114.0,Pyr,20.0,55.063657027685515,final,secondary,,,,,,,,
25026,132.0,Pyr,24.0,51.633002639537786,final,secondary,,,,,,,,
25026,138.0,Pyr,18.0,50.37418804547536,final,secondary,,,,,,,,
25027,0.0,Pyr,24.0,24.0,final,secondary,,,,,,,,
25027,12.0,Pyr,40.0,25.79076134460516,final,secondary,,,,,,,,
25027,36.0,Pyr,56.0,32.270240499548294,final,secondary,,,,,,,,
25027,42.0,Pyr,60.0,34.7178779182039,final,secondary,,,,,,,,
25027,60.0,Pyr,50.0,45.75133169674619,final,secondary,,,,,,,,
25027,84.0,Pyr,36.0,66.79617878790604,final,secondary,,,,,,,,
25027,90.0,Pyr,42.0,67.01734800150834,final,secondary,,,,,,,,
25027,108.0,Pyr,31.0,65.1222475171509,final,secondary,,,,,,,,
25027,114.0,Pyr,37.0,64.46807331036258,final,secondary,,,,,,,,
25027,132.0,Pyr,27.0,62.41397505985759,final,secondary,,,,,,,,
25027,138.0,Pyr,28.0,61.698733627422264,final,secondary,,,,,,,,
25027,156.0,Pyr,24.0,59.44438674371029,final,secondary,,,,,,,,
25027,180.0,Pyr,29.0,55.947848355074534,final,secondary,,,,,,,,
25085,0.0,Pyr,29.0,29.0,final,secondary,,,,,,,,
25085,12.0,Pyr,40.0,36.9982945181664,final,secondary,,,,,,,,
25085,24.0,Pyr,60.0,44.68424047143124,final,secondary,,,,,,,,
25085,30.0,Pyr,62.0,50.727010842322585,final,secondary,,,,,,,,
25085,48.0,Pyr,70.0,56.2050743369262,final,secondary,,,,,,,,
25085,54.0,Pyr,78.0,55.92024975455898,final,secondary,,,,,,,,
25085,72.0,Pyr,68.0,54.94823610491155,final,secondary,,,,,,,,
25085,102.0,Pyr,55.0,52.88989452736695,final,secondary,,,,,,,,
25085,120.0,Pyr,61.0,51.27044448796915,final,secondary,,,,,,,,
25085,126.0,Pyr,61.0,50.64557038918513,final,secondary,,,,,,,,
25085,144.0,Pyr,46.0,48.349709605084,final,secondary,,,,,,,,
25085,150.0,Pyr,53.0,47.4070717013775,final,secondary,,,,,,,,
25085,168.0,Pyr,50.0,44.12919700817617,final,secondary,,,,,,,,
25085,174.0,Pyr,49.0,42.96738636793565,final,secondary,,,,,,,,
