mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
old_lag_threshold,25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.15469364896902496,0.05919921582754812,2.613103008317872
old_lag_threshold,25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.14837364902146224,0.05678063534011793,2.613103008317872
old_lag_threshold,25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.1423110280532597,0.05446055038789662,2.613103008317872
old_lag_threshold,25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.13649770992924573,0.05223587034064653,2.613103008317872
old_lag_threshold,25170,225.995,CO2_flow_L_min,0.3156689554452896,0.13092110400300094,0.05010177692431595,2.613103008317872
old_lag_threshold,25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.12557232998453635,0.04805487176924219,2.613103008317872
old_lag_threshold,25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.12044207981454505,0.04609159280409578,2.613103008317872
old_lag_threshold,25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.11552075663245569,0.04420826743711862,2.613103008317872
old_lag_threshold,25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.1108018046480934,0.0424023868540183,2.613103008317872
old_lag_threshold,25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.10627561895508736,0.04067027538401556,2.613103008317872
old_lag_threshold,25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.10193373478146966,0.03900869367070504,2.613103008317872
old_lag_threshold,25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.0977692380308326,0.037414995780732506,2.613103008317872
old_lag_threshold,25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.09377433842135027,0.03588620047615936,2.613103008317872
old_lag_threshold,25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.08994371426967855,0.0344202712190737,2.613103008317872
old_lag_threshold,25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.08626757014187109,0.03301345942631016,2.613103008317872
old_lag_threshold,25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.08274359286562395,0.031664879877386976,2.613103008317872
old_lag_threshold,25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.07936356789756735,0.030371388975077532,2.613103008317872
old_lag_threshold,25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,0.07612117399005323,0.029130567661415915,2.613103008317872
old_lag_threshold,25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,0.07301040215874827,0.02794011637748147,2.613103008317872
old_lag_threshold,25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.07002756646451803,0.02679862456306181,2.613103008317872
old_lag_threshold,25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.06716698336793078,0.025703917202700734,2.613103008317872
old_lag_threshold,25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.06442325333459639,0.024653927965919514,2.613103008317872
old_lag_threshold,25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.061790887216449764,0.02364655622826989,2.613103008317872
old_lag_threshold,25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.05926642414658333,0.022680477561707296,2.613103008317872
old_lag_threshold,25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.056844768629488174,0.02175374198741624,2.613103008317872
old_lag_threshold,25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.05452301051944453,0.02086523583107523,2.613103008317872
old_lag_threshold,25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.05229577901418912,0.020012903757610914,2.613103008317872
old_lag_threshold,25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.050158947518206654,0.019195166573435382,2.613103008317872
old_lag_threshold,25170,274.0,CO2_flow_L_min,0.2517445385456085,0.048118066724595475,0.018414148455468057,2.613103008317872
old_lag_threshold,25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.046160493193720044,0.017665010926390865,2.613103008317872
old_lag_threshold,25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.04427460895408024,0.016943307941993856,2.613103008317872
old_lag_threshold,25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,0.04246601836074753,0.016251184214924656,2.613103008317872
old_lag_threshold,25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,0.040731071673525306,0.015587243037826146,2.613103008317872
old_lag_threshold,25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,0.039066779861509845,0.01495034054805908,2.613103008317872
old_lag_threshold,25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,0.037470817376277936,0.014339586788964343,2.613103008317872
old_lag_threshold,25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,0.03593984525267289,0.013753703982686997,2.613103008317872
old_lag_threshold,25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,0.0344713253311013,0.01319172080908187,2.613103008317872
old_lag_threshold,25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,0.03306280986266608,0.012652700546982856,2.613103008317872
old_lag_threshold,25170,293.9975,CO2_flow_L_min,0.2147100493311882,0.03171203070663477,0.012135775208895685,2.613103008317872
old_lag_threshold,25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,0.03041643755373481,0.011639968825153483,2.613103008317872
old_lag_threshold,25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,0.029173606813175573,0.011164353919578335,2.613103008317872
old_lag_threshold,25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,0.0279817208194191,0.010708234895581757,2.613103008317872
old_lag_threshold,25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,0.026838840149626703,0.01027086956166478,2.613103008317872
old_lag_threshold,25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,0.025742490007244784,0.00985131084588049,2.613103008317872
old_lag_threshold,25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,0.024690496079872847,0.009448726667597699,2.613103008317872
old_lag_threshold,25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,0.023681630150931908,0.009062647004557407,2.613103008317872
old_lag_threshold,25170,310.0025,CO2_flow_L_min,0.12291436269879341,0.02271398698476516,0.008692342748243513,2.613103008317872
old_lag_threshold,25170,312.0025,CO2_flow_L_min,0.19325070828199387,0.02178626074425501,0.008337314172042318,2.613103008317872
old_lag_threshold,25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,0.02089606331312137,0.007996647375402455,2.613103008317872
old_lag_threshold,25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,0.02004247195593505,0.00766998923966528,2.613103008317872
old_lag_threshold,25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,0.01922374928162786,0.007356674888221391,2.613103008317872
old_lag_threshold,25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,0.018438310737126463,0.0070560979335428965,2.613103008317872
old_lag_threshold,25170,322.005,CO2_flow_L_min,0.15288059413433075,0.017685065848967712,0.006767841065841522,2.613103008317872
old_lag_threshold,25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,0.016962641766799687,0.006491378913424089,2.613103008317872
old_lag_threshold,25170,326.0055555555556,CO2_flow_L_min,0.0,0.0162697282648553,0.0062262100701987195,2.613103008317872
old_lag_threshold,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,0.015604939089847506,0.005971804035346025,2.613103008317872
old_lag_threshold,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,0.014967486908693829,0.005727859506896677,2.613103008317872
old_lag_threshold,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,0.014355991109687017,0.005493848142989347,2.613103008317872
old_lag_threshold,25170,334.0075,CO2_flow_L_min,0.11389579251408577,0.013769557686728502,0.005269427819300685,2.613103008317872
old_lag_threshold,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,0.013209298207417014,0.005055023918065982,2.613103008317872
old_lag_threshold,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,0.012671761323759764,0.004849315654003603,2.613103008317872
old_lag_threshold,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,0.012154092456089647,0.004651210617186339,2.613103008317872
old_lag_threshold,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,0.01165750396293751,0.00446117276120767,2.613103008317872
old_lag_threshold,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,0.011181302083186635,0.004278936592853396,2.613103008317872
old_lag_threshold,25170,345.9941666666667,CO2_flow_L_min,0.0,0.0107244906429633,0.004104120889542337,2.613103008317872
old_lag_threshold,25170,347.9941666666667,CO2_flow_L_min,0.0,0.010286461362051238,0.003936492870471617,2.613103008317872
old_lag_threshold,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,0.009866037157435425,0.003775602081521643,2.613103008317872
old_lag_threshold,25170,351.99666666666667,CO2_flow_L_min,0.0,0.009462851172941107,0.003621308131680814,2.613103008317872
old_lag_threshold,25170,353.99694444444447,CO2_flow_L_min,0.0,0.009076299512250948,0.0034733799178064614,2.613103008317872
old_lag_threshold,25170,355.99777777777774,CO2_flow_L_min,0.0,0.008705437407695107,0.0033314558897925123,2.613103008317872
old_lag_threshold,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,0.008349777273443772,0.0031953494549833146,2.613103008317872
old_lag_threshold,25170,359.99861111111113,CO2_flow_L_min,0.0,0.008008693998176934,0.003064821391534946,2.613103008317872
old_lag_threshold,25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,0.007681499275022462,0.0029396082935005535,2.613103008317872
old_lag_threshold,25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,0.0073677147456999315,0.0028195270994857326,2.613103008317872
old_lag_threshold,25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,0.00706666626303617,0.0027043198222733602,2.613103008317872
old_lag_threshold,25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,0.00677795802770023,0.0025938349946883236,2.613103008317872
old_lag_threshold,25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,0.006501044950368319,0.0024878640182474953,2.613103008317872
old_lag_threshold,25170,372.00138888888887,CO2_flow_L_min,0.0,0.006235517370589483,0.0023862501213082533,2.613103008317872
old_lag_threshold,25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,0.00598076567446317,0.002288760012684367,2.613103008317872
old_lag_threshold,25170,376.0025,CO2_flow_L_min,0.048261480405926704,0.005736421843924444,0.0021952528567242132,2.613103008317872
old_lag_threshold,25170,378.0025,CO2_flow_L_min,0.0,0.005502124400907779,0.002105590320547544,2.613103008317872
old_lag_threshold,25170,379.8611111111111,CO2_flow_L_min,0.0,0.0052929775753999455,0.0020255525934307446,2.613103008317872
old_lag_threshold,25171,0.5075000000000003,CO2_flow_L_min,0.8966177105903625,1.003901364542934,0.2559439165345856,3.922348997919148
old_lag_threshold,25171,2.0,CO2_flow_L_min,1.0077099800109863,1.0047420301763652,0.2561582436212057,3.922348997919148
old_lag_threshold,25171,3.99305555555555,CO2_flow_L_min,1.087964653968811,1.0074453278618651,0.25684744738327125,3.922348997919148
old_lag_threshold,25171,5.994444444444447,CO2_flow_L_min,1.2940880060195923,1.011745546756902,0.25794378503637616,3.922348997919148
old_lag_threshold,25171,7.994722222222222,CO2_flow_L_min,1.4111799001693726,1.0177921945374075,0.25948537345283607,3.922348997919148
old_lag_threshold,25171,9.995555555555562,CO2_flow_L_min,1.4755344986915588,1.0259968875067524,0.2615771539072774,3.922348997919148
old_lag_threshold,25171,11.996388888888895,CO2_flow_L_min,1.4894561767578125,1.0362491395841114,0.2641909580544346,3.922348997919148
old_lag_threshold,25171,13.996388888888895,CO2_flow_L_min,1.5801073908805847,1.0490971625125407,0.2674665520760899,3.922348997919148
old_lag_threshold,25171,15.996944444444452,CO2_flow_L_min,1.6058717966079712,1.065116307229733,0.27155062127179136,3.922348997919148
old_lag_threshold,25171,17.99722222222222,CO2_flow_L_min,1.7284287214279175,1.0828513910251163,0.27607216787684663,3.922348997919148
old_lag_threshold,25171,19.997777777777785,CO2_flow_L_min,1.685668408870697,1.0995439766036141,0.2803279303261732,3.922348997919148
old_lag_threshold,25171,21.998333333333335,CO2_flow_L_min,1.7897506356239319,1.1136415838714575,0.2839221049585994,3.922348997919148
old_lag_threshold,25171,23.999166666666667,CO2_flow_L_min,1.6657332181930542,1.1253045922341411,0.28689558038591884,3.922348997919148
old_lag_threshold,25171,26.0,CO2_flow_L_min,1.7469052076339722,1.134210572842109,0.2891661536094368,3.922348997919148
old_lag_threshold,25171,28.00055555555555,CO2_flow_L_min,1.645696759223938,1.1399265796978115,0.2906234453646414,3.922348997919148
old_lag_threshold,25171,30.001666666666665,CO2_flow_L_min,1.6147007942199707,1.142677399477083,0.2913247648496568,3.922348997919148
old_lag_threshold,25171,32.0025,CO2_flow_L_min,1.4993385076522827,1.1431212540314204,0.2914379252427205,3.922348997919148
old_lag_threshold,25171,34.00305555555555,CO2_flow_L_min,1.485105574131012,1.141988857624735,0.29114922160944207,3.922348997919148
old_lag_threshold,25171,36.003888888888895,CO2_flow_L_min,1.4768308997154236,1.139399771479839,0.29048913599587994,3.922348997919148
old_lag_threshold,25171,38.004444444444445,CO2_flow_L_min,1.2267774939537048,1.1354657678238664,0.2894861646493579,3.922348997919148
old_lag_threshold,25171,40.004999999999995,CO2_flow_L_min,1.2437371611595154,1.1302895551624355,0.28816649302804703,3.922348997919148
old_lag_threshold,25171,42.00527777777778,CO2_flow_L_min,1.2025887966156006,1.1239676176889117,0.2865547197062754,3.922348997919148
old_lag_threshold,25171,44.00555555555556,CO2_flow_L_min,0.7370048761367798,1.116338833058807,0.28460976666049803,3.922348997919148
old_lag_threshold,25171,46.00638888888889,CO2_flow_L_min,0.864924430847168,1.1071960251562207,0.2822788144919285,3.922348997919148
old_lag_threshold,25171,48.007222222222225,CO2_flow_L_min,0.9298628568649292,1.0966639124780484,0.27959366008986997,3.922348997919148
old_lag_threshold,25171,50.007222222222225,CO2_flow_L_min,0.9515603482723236,1.0853453694232738,0.27670800584013866,3.922348997919148
old_lag_threshold,25171,52.00805555555556,CO2_flow_L_min,1.0021700263023376,1.0738868939718569,0.273786675928523,3.922348997919148
old_lag_threshold,25171,54.00027777777777,CO2_flow_L_min,0.8588043451309204,1.0623485401047084,0.27084498107340693,3.922348997919148
old_lag_threshold,25171,55.99194444444444,CO2_flow_L_min,0.9227873086929321,1.050343351152908,0.2677842669558796,3.922348997919148
old_lag_threshold,25171,57.992222222222225,CO2_flow_L_min,0.946250319480896,1.037417769941063,0.2644888995067561,3.922348997919148
old_lag_threshold,25171,59.992777777777775,CO2_flow_L_min,0.8144015371799469,1.023695733713786,0.26099047643564316,3.922348997919148
old_lag_threshold,25171,61.99333333333334,CO2_flow_L_min,0.870048463344574,1.0093669552276963,0.25733736487068776,3.922348997919148
old_lag_threshold,25171,63.99333333333334,CO2_flow_L_min,0.8795121312141418,0.994638288505718,0.2535823020933082,3.922348997919148
old_lag_threshold,25171,65.99361111111111,CO2_flow_L_min,0.8749131262302399,0.9795409828704995,0.24973325509539243,3.922348997919148
old_lag_threshold,25171,67.99416666666667,CO2_flow_L_min,0.7442700564861298,0.9639998110337337,0.2457710447349654,3.922348997919148
old_lag_threshold,25171,69.99472222222222,CO2_flow_L_min,0.5520975887775421,0.9479220909956186,0.24167204180415927,3.922348997919148
old_lag_threshold,25171,71.99527777777777,CO2_flow_L_min,0.6200417876243591,0.931362085148754,0.2374500804601662,3.922348997919148
old_lag_threshold,25171,73.99555555555555,CO2_flow_L_min,0.6285392045974731,0.9148869800443352,0.23324976449818552,3.922348997919148
old_lag_threshold,25171,75.9961111111111,CO2_flow_L_min,0.6049787700176239,0.8991237329555888,0.2292309362151569,3.922348997919148
old_lag_threshold,25171,77.99638888888889,CO2_flow_L_min,0.599564254283905,0.8839916018245115,0.22537301048261627,3.922348997919148
old_lag_threshold,25171,79.99666666666667,CO2_flow_L_min,0.6129176914691925,0.8690357029848504,0.22156001504350684,3.922348997919148
old_lag_threshold,25171,81.99694444444445,CO2_flow_L_min,0.5946856141090393,0.853764854797999,0.2176667234993447,3.922348997919148
old_lag_threshold,25171,83.99777777777778,CO2_flow_L_min,0.563105046749115,0.8382007584597185,0.2136986685540715,3.922348997919148
old_lag_threshold,25171,85.99833333333333,CO2_flow_L_min,0.5567769110202789,0.8222892417113437,0.20964203903007553,3.922348997919148
old_lag_threshold,25171,87.99888888888889,CO2_flow_L_min,0.5214395523071289,0.8059555956140826,0.20547778793821034,3.922348997919148
old_lag_threshold,25171,89.99944444444445,CO2_flow_L_min,0.4976239949464798,0.7892431275353383,0.20121695646002968,3.922348997919148
old_lag_threshold,25171,91.99972222222222,CO2_flow_L_min,0.5244962275028229,0.7723507199973358,0.19691024954869565,3.922348997919148
old_lag_threshold,25171,94.00027777777778,CO2_flow_L_min,0.508849710226059,0.7554843510868986,0.19261018116636022,3.922348997919148
old_lag_threshold,25171,96.00166666666667,CO2_flow_L_min,0.49044395983219147,0.7386319229015228,0.18831366696165375,3.922348997919148
old_lag_threshold,25171,98.0025,CO2_flow_L_min,0.46785973012447357,0.7217976974040663,0.18402179351888076,3.922348997919148
old_lag_threshold,25171,100.00333333333333,CO2_flow_L_min,0.4553823918104172,0.7049695814086808,0.17973147768917946,3.922348997919148
old_lag_threshold,25171,102.00444444444445,CO2_flow_L_min,0.4589790999889374,0.6881329155980905,0.17543898209036296,3.922348997919148
old_lag_threshold,25171,104.00527777777778,CO2_flow_L_min,0.43708813190460205,0.6712620861260882,0.1711377764911283,3.922348997919148
old_lag_threshold,25171,106.00583333333333,CO2_flow_L_min,0.44966933131217957,0.6543494674091507,0.16682591675454955,3.922348997919148
old_lag_threshold,25171,108.00638888888889,CO2_flow_L_min,0.42858435213565826,0.6373880364065677,0.16250161236154903,3.922348997919148
old_lag_threshold,25171,110.00694444444444,CO2_flow_L_min,0.40800541639328003,0.6203725340310041,0.15816352251166813,3.922348997919148
old_lag_threshold,25171,112.00750000000001,CO2_flow_L_min,0.36780761182308197,0.6032967239302952,0.1538100572514968,3.922348997919148
old_lag_threshold,25171,113.99944444444444,CO2_flow_L_min,0.40204471349716187,0.5862269145257712,0.14945812186441632,3.922348997919148
old_lag_threshold,25171,115.99194444444444,CO2_flow_L_min,0.4123866707086563,0.5692036975396035,0.1451180651802205,3.922348997919148
old_lag_threshold,25171,117.99305555555556,CO2_flow_L_min,0.4027434438467026,0.5522668339495613,0.1408000242310272,3.922348997919148
old_lag_threshold,25171,119.99388888888889,CO2_flow_L_min,0.37688834965229034,0.5353983507621142,0.13649941681531888,3.922348997919148
old_lag_threshold,25171,121.99402777777777,CO2_flow_L_min,0.35268230736255646,0.5183993863131852,0.132165543297703,3.922348997919148
old_lag_threshold,25171,123.99444444444444,CO2_flow_L_min,0.33847102522850037,0.5010614290066063,0.12774524379967853,3.922348997919148
old_lag_threshold,25171,125.99527777777777,CO2_flow_L_min,0.29679641127586365,0.48330983786669574,0.12321948865924405,3.922348997919148
old_lag_threshold,25171,127.9961111111111,CO2_flow_L_min,0.28761163353919983,0.46499053714898775,0.1185489963783617,3.922348997919148
old_lag_threshold,25171,129.9961111111111,CO2_flow_L_min,0.3137179762125015,0.4461698868094715,0.11375068537913628,3.922348997919148
old_lag_threshold,25171,131.9961111111111,CO2_flow_L_min,0.31062687933444977,0.42794659945810437,0.10910467163557731,3.922348997919148
old_lag_threshold,25171,133.99694444444447,CO2_flow_L_min,0.25456178188323975,0.410460488923876,0.10464660058083308,3.922348997919148
old_lag_threshold,25171,135.9975,CO2_flow_L_min,0.22689730674028397,0.39369114974442343,0.10037126985724146,3.922348997919148
old_lag_threshold,25171,137.99833333333333,CO2_flow_L_min,0.2280840054154396,0.37760473389371774,0.09627004993539368,3.922348997919148
old_lag_threshold,25171,139.99861111111113,CO2_flow_L_min,0.26110588014125824,0.3621798123449288,0.09233747750061747,3.922348997919148
old_lag_threshold,25171,141.99944444444446,CO2_flow_L_min,0.29015325009822845,0.34738096538610475,0.08856452232333084,3.922348997919148
old_lag_threshold,25171,144.00083333333333,CO2_flow_L_min,0.254693403840065,0.33318294714345487,0.08494474798652855,3.922348997919148
old_lag_threshold,25171,146.00138888888887,CO2_flow_L_min,0.2017449289560318,0.3195707773969103,0.08147433529409197,3.922348997919148
old_lag_threshold,25171,148.00166666666667,CO2_flow_L_min,0.20070771872997284,0.3065165073410162,0.07814615871857063,3.922348997919148
old_lag_threshold,25171,150.00194444444446,CO2_flow_L_min,0.19978489726781845,0.29399549620229415,0.07495393611284008,3.922348997919148
old_lag_threshold,25171,152.00222222222223,CO2_flow_L_min,0.17563484609127045,0.281985960681199,0.07189211384065922,3.922348997919148
old_lag_threshold,25171,154.0025,CO2_flow_L_min,0.1340184435248375,0.2704670073128768,0.06895536512848875,3.922348997919148
old_lag_threshold,25171,156.0027777777778,CO2_flow_L_min,0.07704564556479454,0.2594185961176113,0.06613858079819922,3.922348997919148
old_lag_threshold,25171,158.00305555555556,CO2_flow_L_min,0.0969294123351574,0.24882150573649048,0.06343686037843475,3.922348997919148
old_lag_threshold,25171,160.00333333333333,CO2_flow_L_min,0.047401063144207,0.2386572999913865,0.0608455035791045,3.922348997919148
old_lag_threshold,25171,162.0038888888889,CO2_flow_L_min,0.0,0.22890697001025492,0.058359664102223624,3.922348997919148
old_lag_threshold,25171,164.00416666666666,CO2_flow_L_min,0.09385086223483086,0.219556260822979,0.055975707653616785,3.922348997919148
old_lag_threshold,25171,166.00472222222223,CO2_flow_L_min,0.17001202702522278,0.21058630267583664,0.0536888234034134,3.922348997919148
old_lag_threshold,25171,168.0052777777778,CO2_flow_L_min,0.12270576879382133,0.20198281164217877,0.051495369674991444,3.922348997919148
old_lag_threshold,25171,170.00611111111112,CO2_flow_L_min,0.09362838417291641,0.193729693671719,0.0493912433020353,3.922348997919148
old_lag_threshold,25171,172.00611111111112,CO2_flow_L_min,0.06864945963025093,0.18581703084833204,0.047373915719103564,3.922348997919148
old_lag_threshold,25171,174.00694444444446,CO2_flow_L_min,0.0,0.17822445470762394,0.04543819400113914,3.922348997919148
old_lag_threshold,25171,176.0077777777778,CO2_flow_L_min,0.0,0.17094211499775516,0.04358156683366063,3.922348997919148
old_lag_threshold,25171,177.9997222222222,CO2_flow_L_min,0.0832299292087555,0.16398772587928076,0.04180855042890833,3.922348997919148
old_lag_threshold,25171,179.9922222222222,CO2_flow_L_min,0.0,0.15731443788600244,0.04010720054983878,3.922348997919148
old_lag_threshold,25171,181.99305555555554,CO2_flow_L_min,0.0,0.1508864918456015,0.03846840042169846,3.922348997919148
old_lag_threshold,25171,183.99333333333334,CO2_flow_L_min,0.0,0.14472287129057418,0.03689698988217299,3.922348997919148
old_lag_threshold,25171,185.99444444444444,CO2_flow_L_min,0.0,0.13880861895106442,0.03538915558628363,3.922348997919148
old_lag_threshold,25171,187.9947222222222,CO2_flow_L_min,0.0,0.133138372088591,0.03394353030778813,3.922348997919148
old_lag_threshold,25171,189.99555555555554,CO2_flow_L_min,0.0,0.12769827210035992,0.03255658080606936,3.922348997919148
old_lag_threshold,25171,191.9961111111111,CO2_flow_L_min,0.0,0.12248116669002675,0.031226483608420473,3.922348997919148
old_lag_threshold,25171,193.99638888888887,CO2_flow_L_min,0.0,0.11747788622816979,0.029950900924546282,3.922348997919148
old_lag_threshold,25171,195.99666666666667,CO2_flow_L_min,0.0,0.1126789867014176,0.028727425010164856,3.922348997919148
old_lag_threshold,25171,197.99680555555557,CO2_flow_L_min,0.0,0.10807643225521253,0.027554007130050982,3.922348997919148
old_lag_threshold,25171,199.9972222222222,CO2_flow_L_min,0.0,0.10366127615510028,0.026428366320817905,3.922348997919148
old_lag_threshold,25171,201.99777777777777,CO2_flow_L_min,0.0,0.09942620080309181,0.02534863696622574,3.922348997919148
old_lag_threshold,25171,203.99833333333333,CO2_flow_L_min,0.0,0.0953641492059521,0.024313019891025477,3.922348997919148
old_lag_threshold,25171,205.99861111111113,CO2_flow_L_min,0.0,0.09146858225979501,0.02331984795547774,3.922348997919148
old_lag_threshold,25171,207.99916666666667,CO2_flow_L_min,0.0,0.08773163870112757,0.022367116936221187,3.922348997919148
old_lag_threshold,25171,210.0,CO2_flow_L_min,0.0,0.08414688038402439,0.021453185432674472,3.922348997919148
old_lag_threshold,25171,212.0002777777778,CO2_flow_L_min,0.0,0.08070953198239073,0.020576835978952428,3.922348997919148
old_lag_threshold,25171,214.00111111111113,CO2_flow_L_min,0.0,0.0774117004323911,0.019736056244219702,3.922348997919148
old_lag_threshold,25171,216.00166666666667,CO2_flow_L_min,0.0,0.07424904995557163,0.018929740824939752,3.922348997919148
old_lag_threshold,25171,217.8938888888889,CO2_flow_L_min,0.0,0.07137665474449217,0.01819742577275972,3.922348997919148
solubility_fixed,25170,0.49777777777777776,CO2_flow_L_min,0.0,0.0,0.0,2.05626511446677
solubility_fixed,25170,1.9983333333333335,CO2_flow_L_min,0.0,0.0,0.0,2.05626511446677
solubility_fixed,25170,3.998611111111111,CO2_flow_L_min,0.0,0.0,0.0,2.05626511446677
solubility_fixed,25170,5.999166666666667,CO2_flow_L_min,0.0,4.372819581168692e-17,2.1265835569566864e-17,2.05626511446677
solubility_fixed,25170,7.999722222222223,CO2_flow_L_min,0.0,2.3749830347173157e-05,1.1549984571581838e-05,2.05626511446677
solubility_fixed,25170,10.0,CO2_flow_L_min,0.0,0.3852700184634435,0.18736398130420628,2.05626511446677
solubility_fixed,25170,12.000555555555556,CO2_flow_L_min,0.0,0.44812072027183203,0.21792944748179446,2.05626511446677
solubility_fixed,25170,14.000833333333333,CO2_flow_L_min,0.0,0.49454198193923943,0.24050497110509209,2.05626511446677
solubility_fixed,25170,16.00138888888889,CO2_flow_L_min,0.0,0.5186023957860982,0.2522059982136992,2.05626511446677
solubility_fixed,25170,18.001666666666665,CO2_flow_L_min,0.0,0.54351912686049,0.2643234683293429,2.05626511446677
solubility_fixed,25170,20.001666666666665,CO2_flow_L_min,0.0,0.5375546147430291,0.26142281506459714,2.05626511446677
solubility_fixed,25170,22.001944444444444,CO2_flow_L_min,0.0,0.5523740876284501,0.2686298005749572,2.05626511446677
solubility_fixed,25170,24.0025,CO2_flow_L_min,0.0,0.5673810953222158,0.2759279877533442,2.05626511446677
solubility_fixed,25170,26.00277777777778,CO2_flow_L_min,0.0,0.5973059204639958,0.29048098723344284,2.05626511446677
solubility_fixed,25170,28.003055555555555,CO2_flow_L_min,0.0,0.6170357260584569,0.3000759589399864,2.05626511446677
solubility_fixed,25170,30.003333333333334,CO2_flow_L_min,0.0,0.6344140067250105,0.308527340303357,2.05626511446677
solubility_fixed,25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.6308366107845373,0.30678758606869894,2.05626511446677
solubility_fixed,25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.6280081857592797,0.30541207033127854,2.05626511446677
solubility_fixed,25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.6236273801950878,0.3032816030421285,2.05626511446677
solubility_fixed,25170,38.330555555555556,CO2_flow_L_min,0.0,0.6673280051359187,0.32453403038400036,2.05626511446677
solubility_fixed,25170,40.005833333333335,CO2_flow_L_min,0.0,0.6909001753339084,0.33599761551811,2.05626511446677
solubility_fixed,25170,42.00611111111111,CO2_flow_L_min,0.0,0.7186767103685274,0.34950586153133,2.05626511446677
solubility_fixed,25170,44.00694444444444,CO2_flow_L_min,0.0,0.7344632717136634,0.3571831601608065,2.05626511446677
solubility_fixed,25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.755281862518863,0.3673076283817237,2.05626511446677
solubility_fixed,25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.773462445548408,0.3761491843180844,2.05626511446677
