batch,time_h,species,pool,obs,pred,residual,partition_mode
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716461,-0.13321859306158057,water_ethanol
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637298552309904,-1.4382702924592596,water_ethanol
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.44528826738847116,-0.08038200317913857,water_ethanol
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698375,-1.5186522956383977,water_ethanol
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.638469136745884,-3.0678877388793646,water_ethanol
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.44545763929598964,-0.20545942594995076,water_ethanol
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041873,-3.273347164829315,water_ethanol
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.638569171496883,-2.2131211041603365,water_ethanol
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.445472080080743,-0.28748310000041655,water_ethanol
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577625,-2.5006042041607532,water_ethanol
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.638576006945251,-2.6093360672925483,water_ethanol
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.44547306431869527,-0.3476639396294636,water_ethanol
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263946,-2.957000006922012,water_ethanol
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,water_ethanol
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.039638501808137466,0.010969449092017344,water_ethanol
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.010366647437145361,0.00961971951159882,water_ethanol
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528283,0.020589168603616162,water_ethanol
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.040997109393618725,0.006774860192924587,water_ethanol
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.012174157934289958,0.0089543497599841,water_ethanol
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790868,0.015729209952908683,water_ethanol
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04289088713955664,0.019028930789789664,water_ethanol
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013621102878273233,0.006987948619706876,water_ethanol
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511990017829875,0.02601687940949654,water_ethanol
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043964123988340445,-0.02466462349960892,water_ethanol
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.01418264786685479,0.005687381479804148,water_ethanol
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.058146771855195234,-0.018977242019804774,water_ethanol
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04465315687374663,-0.016959518843433226,water_ethanol
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014519060141890165,0.004571088150736691,water_ethanol
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.0591722170156368,-0.012388430692696531,water_ethanol
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04469280695380092,-0.021750615142420722,water_ethanol
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014580841660663308,0.0031551645902182894,water_ethanol
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861446423,-0.018595450552202436,water_ethanol
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.044704323846625,0.00572930168037044,water_ethanol
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014597472634621576,0.0016939048842094673,water_ethanol
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124658,0.007423206564579905,water_ethanol
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044706463339502366,0.010420196978165402,water_ethanol
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.01460034129430056,0.00022126557230418842,water_ethanol
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804633802924,0.010641462550469591,water_ethanol
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.044706646560239365,-0.026254802779940405,water_ethanol
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014600585931493267,-0.0009483456449936329,water_ethanol
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173263,-0.027203148424934043,water_ethanol
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044706659117473,-0.02190961844373951,water_ethanol
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014600602600720786,-0.0017705990880666975,water_ethanol
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819378,-0.023680217531806214,water_ethanol
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,water_ethanol
25171,8.0,ethyl_acetate,total,2.968266039622245,2.887825154689119,-0.08044088493312573,water_ethanol
25171,38.0,ethyl_acetate,total,3.97113102796832,3.18994340147912,-0.7811876264891997,water_ethanol
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577,-5.281756101396301,water_ethanol
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893532,-7.772849002891549,water_ethanol
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323663,-6.294182429999697,water_ethanol
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121416,-6.882273231399525,water_ethanol
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334973,-0.30385823876520757,water_ethanol
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816948,-2.753169153832726,water_ethanol
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,water_ethanol
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1668588654237058,0.24570137268009073,water_ethanol
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005679824067848178,-0.014634112472903367,water_ethanol
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,water_ethanol
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.373694735902582,-0.3338609310812779,water_ethanol
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.07507530433889469,-0.0979083822018569,water_ethanol
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414765,-0.43176931328313506,water_ethanol
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.036483577047807,-2.0530347114963727,water_ethanol
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.13415218645192004,-0.23569586262190853,water_ethanol
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499727,-2.2887305741182815,water_ethanol
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.743518369705841,-1.7060279707796777,water_ethanol
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.1944637529312571,-0.322472787859735,water_ethanol
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.937982122637098,-2.0285007586394124,water_ethanol
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.3381997987321546,-0.7528175228001244,water_ethanol
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.24217969038854992,-0.39843094400832957,water_ethanol
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120705,-1.151248466808454,water_ethanol
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.979483828456382,-1.6195225906649382,water_ethanol
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2894296581299034,-0.46363712199070806,water_ethanol
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586285,-2.083159712655646,water_ethanol
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.701174065569467,1.0592425329449275,water_ethanol
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3361092268377319,-0.47041121255282137,water_ethanol
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407199,0.5888313203921065,water_ethanol
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.854674111464527,-2.185832834731449,water_ethanol
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.3485499773669365,-0.5922812789110635,water_ethanol
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831464,-2.7781141136425127,water_ethanol
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,water_ethanol
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01351578291666092,0.0038413138978978436,water_ethanol
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00023215395108593519,-0.00025869735931765734,water_ethanol
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186,water_ethanol
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024290495787225967,-0.0003022292217235087,water_ethanol
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0030287277972546245,-0.0001797546437958984,water_ethanol
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480593,-0.0004819838655194045,water_ethanol
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025190163715253316,-0.03035305274153422,water_ethanol
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004827305672243275,-0.0016595422459691834,water_ethanol
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496592,-0.032012594987503404,water_ethanol
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.026633200528603927,-0.036791373166084156,water_ethanol
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.006252263513166858,-0.002875966417145051,water_ethanol
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885464041770784,-0.03966733958322921,water_ethanol
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.02809560124158174,-0.03144188896509501,water_ethanol
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.007190854465890005,-0.003744408619099922,water_ethanol
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,water_ethanol
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.029855614526631265,-0.016451106975491746,water_ethanol
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.00800427076775771,-0.004488131313452617,water_ethanol
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885294388974,-0.020939238288944367,water_ethanol
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.032007422323467365,-0.006692626340934656,water_ethanol
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008724282807373815,-0.004654917486557499,water_ethanol
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170513084118,-0.011347543827492153,water_ethanol
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.032448123932028373,-0.0014738099142538388,water_ethanol
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.008903793064554627,-0.006479770380829829,water_ethanol
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916996583,-0.007953580295083668,water_ethanol
