batch,time_h,species,temperature_c,ethanol_g_l,glucose_g_l,fructose_g_l,K_water_ethanol,K_GF_as_glucose,K_ratio_GF_as_glucose_over_water_ethanol
25086,201.6,ethyl_octanoate,22.60000000000001,92.64658630063512,0.1259767026728444,2.616029181012813e-09,0.005281545642036719,0.005279027736489607,0.9995232635069794
25086,216.0,ethyl_acetate,18.3,92.6962804396541,0.05883938424988832,2.9379920831105577e-11,0.0038739997501115054,0.003873435972873561,0.9998544715347676
25086,216.0,isoamyl_acetate,18.3,92.6962804396541,0.05883938424988832,2.9379920831105577e-11,0.003611875056429073,0.0036107699781702703,0.9996940430547742
25086,216.0,ethyl_octanoate,18.3,92.6962804396541,0.05883938424988832,2.9379920831105577e-11,0.004102316226122847,0.004100338655543765,0.9995179380452222
25150,0.0,ethyl_acetate,20.2,8.273426235211605,65.06999999999998,67.57,0.00633186270031328,0.005156796220971939,0.8144200948508875
25150,0.0,isoamyl_acetate,20.2,8.273426235211605,65.06999999999998,67.57,0.008580134152672711,0.0056116071820457285,0.654023245114147
25150,0.0,ethyl_octanoate,20.2,8.273426235211605,65.06999999999998,67.57,0.014543167568207314,0.007481668860829771,0.5144456203052613
25150,11.6,ethyl_acetate,20.78666666666667,13.44465467364334,60.624711132356644,64.28745464525755,0.006322438240710921,0.0052173856435260724,0.8252173362375791
25150,11.6,isoamyl_acetate,20.78666666666667,13.44465467364334,60.624711132356644,64.28745464525755,0.008430316467785035,0.005663623864276038,0.671816281858288
25150,11.6,ethyl_octanoate,20.78666666666667,13.44465467364334,60.624711132356644,64.28745464525755,0.013983161564857972,0.0075006073918067444,0.5364028268583428
25150,23.2,ethyl_acetate,20.64,20.761899751354456,54.392236689517254,59.407364841224556,0.006039963912844926,0.0050748568902982535,0.8402131144369552
25150,23.2,isoamyl_acetate,20.64,20.761899751354456,54.392236689517254,59.407364841224556,0.0077857128498704945,0.005426448136595813,0.6969751185578434
25150,23.2,ethyl_octanoate,20.64,20.761899751354456,54.392236689517254,59.407364841224556,0.012457011774038537,0.007075571476542133,0.5679991000159622
25150,34.8,ethyl_acetate,20.400000000000002,30.50240557331213,46.125071641665535,52.467667314260986,0.005705886116099514,0.00491206831694291,0.8608773846858251
25150,34.8,isoamyl_acetate,20.400000000000002,30.50240557331213,46.125071641665535,52.467667314260986,0.00704226516926212,0.005158978004556523,0.7325736649443825
25150,34.8,ethyl_octanoate,20.400000000000002,30.50240557331213,46.125071641665535,52.467667314260986,0.01075393966240765,0.006601695469501153,0.6138862293024182
25150,46.4,ethyl_acetate,20.513333333333332,41.01731831078565,37.78997889066284,44.85087553665672,0.005439068803706273,0.004802082646113027,0.8828869093990515
25150,46.4,isoamyl_acetate,20.513333333333332,41.01731831078565,37.78997889066284,44.85087553665672,0.006427673629925567,0.004959572127528271,0.7715967569413917
25150,46.4,ethyl_octanoate,20.513333333333332,41.01731831078565,37.78997889066284,44.85087553665672,0.009350065127603672,0.006224402689040619,0.6657068805504536
25150,58.0,ethyl_acetate,20.599999999999998,50.504436208175335,30.48630760467401,37.22243625702638,0.005213670871644412,0.00471190635673855,0.9037598407611788
25150,58.0,isoamyl_acetate,20.599999999999998,50.504436208175335,30.48630760467401,37.22243625702638,0.005926779651295603,0.004799184024785779,0.8097456472397571
25150,58.0,ethyl_octanoate,20.599999999999998,50.504436208175335,30.48630760467401,37.22243625702638,0.008254520571426956,0.0059260005876758575,0.7179097243017025
25150,69.6,ethyl_acetate,19.7,58.76731129859091,24.237105898022755,30.03118170705737,0.004824190106374684,0.004450159950741306,0.9224677826980462
25150,69.6,isoamyl_acetate,19.7,58.76731129859091,24.237105898022755,30.03118170705737,0.00524779121123408,0.004433754515492107,0.8448801289961111
25150,69.6,ethyl_octanoate,19.7,58.76731129859091,24.237105898022755,30.03118170705737,0.007002749224948211,0.00537316645087121,0.7672938553516383
25150,81.2,ethyl_acetate,20.946666666666665,66.15727523263291,18.794697743811472,22.887974915253416,0.004894874193486867,0.0046026312909188734,0.9402961361178899
25150,81.2,isoamyl_acetate,20.946666666666665,66.15727523263291,18.794697743811472,22.887974915253416,0.005230283312729696,0.0045984267222058525,0.8791926645759317
25150,81.2,ethyl_octanoate,20.946666666666665,66.15727523263291,18.794697743811472,22.887974915253416,0.006789827648642993,0.005545628473913595,0.8167554113132663
25150,92.8,ethyl_acetate,20.36,72.74058318945464,14.101069197666192,15.758098469814167,0.004648547730726858,0.004448410736671693,0.9569463398789559
25150,92.8,isoamyl_acetate,20.36,72.74058318945464,14.101069197666192,15.758098469814167,0.004810687616394683,0.004387266657477568,0.9119832770945033
25150,92.8,ethyl_octanoate,20.36,72.74058318945464,14.101069197666192,15.758098469814167,0.006047498872220658,0.005231690269870367,0.8650998339003041
25150,104.39999999999999,ethyl_acetate,20.6,78.34249406288438,10.225299532492643,9.058977892311814,0.004565507744660527,0.004438151397773112,0.9721046696205123
25150,104.39999999999999,isoamyl_acetate,20.6,78.34249406288438,10.225299532492643,9.058977892311814,0.004627833776020301,0.004361473042745579,0.9424437552932642
25150,104.39999999999999,ethyl_octanoate,20.6,78.34249406288438,10.225299532492643,9.058977892311814,0.005678525321117109,0.005172868317361563,0.910952760591711
25150,116.0,ethyl_acetate,19.933333333333334,82.8117574978094,7.161987516589579,3.4120161209070985,0.004341226147812368,0.004274353419110205,0.9845958891738773
25150,116.0,isoamyl_acetate,19.933333333333334,82.8117574978094,7.161987516589579,3.4120161209070985,0.004288133013418926,0.004150814245343085,0.9679770269144807
25150,116.0,ethyl_octanoate,19.933333333333334,82.8117574978094,7.161987516589579,3.4120161209070985,0.00513656166971524,0.004880084417381588,0.9500683007767975
25150,127.6,ethyl_acetate,20.220000000000002,85.87069595197666,4.80347004190349,0.34859391859176,0.004333204765129985,0.004301053901890155,0.992580349883635
25150,127.6,isoamyl_acetate,20.220000000000002,85.87069595197666,4.80347004190349,0.34859391859176,0.004240521876461001,0.004174791787259512,0.984499528332502
25150,127.6,ethyl_octanoate,20.220000000000002,85.87069595197666,4.80347004190349,0.34859391859176,0.005017640145288783,0.00489576241649463,0.9757101495394029
25150,139.2,ethyl_acetate,19.8,87.58961734898416,3.0693402119255264,0.008107968688797212,0.004227438675913931,0.004208357513312872,0.9954863537797071
25150,139.2,isoamyl_acetate,19.8,87.58961734898416,3.0693402119255264,0.008107968688797212,0.004090778847381568,0.0040521256667120625,0.990551143899102
25150,139.2,ethyl_octanoate,19.8,87.58961734898416,3.0693402119255264,0.008107968688797212,0.004793124813022305,0.00472201537167219,0.9851642834008996
25150,150.79999999999998,ethyl_acetate,19.846666666666668,88.67443477019144,1.8799524472642062,0.00016033027648438517,0.004205918580148508,0.004194286211759308,0.9972342858836823
25150,150.79999999999998,isoamyl_acetate,19.846666666666668,88.67443477019144,1.8799524472642062,0.00016033027648438517,0.004051884451517621,0.004028395186466916,0.9942028788501343
25150,150.79999999999998,ethyl_octanoate,19.846666666666668,88.67443477019144,1.8799524472642062,0.00016033027648438517,0.00472423577831929,0.004681184714491486,0.9908871898338824
25150,162.4,ethyl_acetate,20.946666666666665,89.34660412923259,1.1075712902555133,3.3562955374852573e-06,0.004392168217119934,0.004385154981272305,0.9984032406089793
25150,162.4,isoamyl_acetate,20.946666666666665,89.34660412923259,1.1075712902555133,3.3562955374852573e-06,0.004271898328837718,0.004257589162491833,0.9966503963239739
25150,162.4,ethyl_octanoate,20.946666666666665,89.34660412923259,1.1075712902555133,3.3562955374852573e-06,0.004998011831647788,0.004971677127599925,0.9947309640443207
25150,174.0,ethyl_acetate,20.7,89.73428945615143,0.631413383338313,8.039452556911893e-08,0.0043476075302066874,0.004343819070088722,0.9991286103698083
25150,174.0,isoamyl_acetate,20.7,89.73428945615143,0.631413383338313,8.039452556911893e-08,0.004212610422101066,0.004204906098155489,0.9981711283091461
25150,174.0,ethyl_octanoate,20.7,89.73428945615143,0.631413383338313,8.039452556911893e-08,0.00491434894622696,0.004900204023849336,0.9971217098068536
25151,0.0,ethyl_acetate,20.1,8.273138795548483,63.2,73.6,0.006305910508618647,0.005104990780762455,0.8095564904996945
25151,0.0,isoamyl_acetate,20.1,8.273138795548483,63.2,73.6,0.00853648551139318,0.005512742504230085,0.645785961549695
25151,0.0,ethyl_octanoate,20.1,8.273138795548483,63.2,73.6,0.014462785735185115,0.00729280924431624,0.504246510862307
25151,11.6,ethyl_acetate,20.986666666666668,16.894252783336665,55.83192029632062,67.93763804572902,0.006262012536534738,0.005182289718111446,0.8275757494697085
25151,11.6,isoamyl_acetate,20.986666666666668,16.894252783336665,55.83192029632062,67.93763804572902,0.008241170445234217,0.005566405259996191,0.6754386767009758
25151,11.6,ethyl_octanoate,20.986666666666668,16.894252783336665,55.83192029632062,67.93763804572902,0.013456398840507092,0.007276735663625816,0.540763970351491
25151,23.2,ethyl_acetate,21.1,27.514449684840894,47.14234060399685,60.602932406520615,0.005961053601859032,0.005062732205365582,0.8493015737665407
25151,23.2,isoamyl_acetate,21.1,27.514449684840894,47.14234060399685,60.602932406520615,0.0075047768217133375,0.00534500990655933,0.7122143713980646
25151,23.2,ethyl_octanoate,21.1,27.514449684840894,47.14234060399685,60.602932406520615,0.011661686678000967,0.006849383633924542,0.5873407357827123
25151,34.8,ethyl_acetate,20.46,39.17255963927925,37.52703444643943,51.701360437435184,0.005487514542766366,0.004797905539425249,0.8743312663744721
25151,34.8,isoamyl_acetate,20.46,39.17255963927925,37.52703444643943,51.701360437435184,0.006534327343243233,0.004940326313795093,0.7560573650941435
25151,34.8,ethyl_octanoate,20.46,39.17255963927925,37.52703444643943,51.701360437435184,0.009585169340215501,0.006180123722878269,0.6447589503660581
25151,46.4,ethyl_acetate,20.513333333333332,50.315748332535215,28.970253620109453,42.70219526057213,0.005197167474950453,0.004669680256282841,0.8985048641957337
25151,46.4,isoamyl_acetate,20.513333333333332,50.315748332535215,28.970253620109453,42.70219526057213,0.0059067995314408366,0.004724582263391687,0.7998548517253008
25151,46.4,ethyl_octanoate,20.513333333333332,50.315748332535215,28.970253620109453,42.70219526057213,0.008230111159252226,0.005795057545393787,0.7041287089882169
25151,58.0,ethyl_acetate,20.566666666666666,60.09956630377224,21.691570644257844,33.69571007944256,0.004977394987577757,0.004585185250963516,0.9212018058456097
25151,58.0,isoamyl_acetate,20.566666666666666,60.09956630377224,21.691570644257844,33.69571007944256,0.005436804449342652,0.004579640447530715,0.8423404759544784
25151,58.0,ethyl_octanoate,20.566666666666666,60.09956630377224,21.691570644257844,33.69571007944256,0.00724554285019303,0.005532835597256337,0.7636191948142209
25151,69.6,ethyl_acetate,20.04,68.45458005087727,15.681514807414354,25.028914442436893,0.004663448348552061,0.004391688814107097,0.9417256257315809
25151,69.6,isoamyl_acetate,20.04,68.45458005087727,15.681514807414354,25.028914442436893,0.004889085222361933,0.004311652135621899,0.8818934298590373
25151,69.6,ethyl_octanoate,20.04,68.45458005087727,15.681514807414354,25.028914442436893,0.006250977930329953,0.005129779457311517,0.8206363091479905
25151,81.2,ethyl_acetate,20.986666666666668,75.61406505358228,10.780845626596228,16.40660198793372,0.004701389159521064,0.0045177511647930095,0.9609396311394137
25151,81.2,isoamyl_acetate,20.986666666666668,75.61406505358228,10.780845626596228,16.40660198793372,0.0048389511820733705,0.004451347672267768,0.9198992725445261
25151,81.2,ethyl_octanoate,20.986666666666668,75.61406505358228,10.780845626596228,16.40660198793372,0.00602335337965257,0.00528190074758634,0.8769036805028037
25151,92.8,ethyl_acetate,20.313333333333333,81.39260017031404,7.038708632157735,8.368599819515973,0.004443654932413391,0.004344674406413973,0.9777254247899801
25151,92.8,isoamyl_acetate,20.313333333333333,81.39260017031404,7.038708632157735,8.368599819515973,0.004433522244483296,0.004228970178502505,0.9538624022389154
25151,92.8,ethyl_octanoate,20.313333333333333,81.39260017031404,7.038708632157735,8.368599819515973,0.005355962042114748,0.004972233979762574,0.9283549697822985
25151,104.39999999999999,ethyl_acetate,20.78,85.6301482639472,4.3414156948578295,1.9973374458258022,0.004449519257017807,0.004408840564233274,0.990857733063999
25151,104.39999999999999,isoamyl_acetate,20.78,85.6301482639472,4.3414156948578295,1.9973374458258022,0.004388050598543903,0.004304315787202267,0.9809175374209629
25151,104.39999999999999,ethyl_octanoate,20.78,85.6301482639472,4.3414156948578295,1.9973374458258022,0.005216509860999869,0.005060685118522105,0.9701285444425679
25151,116.0,ethyl_acetate,20.266666666666666,87.8477104095753,2.491511533246108,0.04816947934205271,0.004313196393802568,0.004297509750291321,0.9963631047420455
25151,116.0,isoamyl_acetate,20.266666666666666,87.8477104095753,2.491511533246108,0.04816947934205271,0.004193180167547185,0.004161240170552383,0.9923828703469507
25151,116.0,ethyl_octanoate,20.266666666666666,87.8477104095753,2.491511533246108,0.04816947934205271,0.004922345002089765,0.004863446289657341,0.9880344200970435
25151,127.6,ethyl_acetate,20.066666666666666,88.8848849566196,1.3384488267532035,0.00047119318853252153,0.004255395175760544,0.004247345382459608,0.9981083323713885
25151,127.6,isoamyl_acetate,20.066666666666666,88.8848849566196,1.3384488267532035,0.00047119318853252153,0.004109682407660419,0.004093379499114159,0.9960330490463517
25151,127.6,ethyl_octanoate,20.066666666666666,88.8848849566196,1.3384488267532035,0.00047119318853252153,0.004795326656548875,0.004765408595118313,0.9937609961586863
25151,139.2,ethyl_acetate,20.239999999999995,89.43809743043654,0.6806104164383343,4.628757402435457e-06,0.0042634224187610825,0.0042590810744187494,0.9989817231519849
25151,139.2,isoamyl_acetate,20.239999999999995,89.43809743043654,0.6806104164383343,4.628757402435457e-06,0.004113613682079408,0.004104824098099033,0.997863293770471
25151,139.2,ethyl_octanoate,20.239999999999995,89.43809743043654,0.6806104164383343,4.628757402435457e-06,0.00479187262914792,0.004775760353352247,0.9966375826231971
25151,150.79999999999998,ethyl_acetate,20.693333333333335,89.70958751890969,0.3307266463550731,5.1946773884809246e-08,0.0043476075302066874,0.004345712605974678,0.9995641455170818
25151,150.79999999999998,isoamyl_acetate,20.693333333333335,89.70958751890969,0.3307266463550731,5.1946773884809246e-08,0.004212610422101066,0.0042087561236505205,0.9990850569921386
25151,150.79999999999998,ethyl_octanoate,20.693333333333335,89.70958751890969,0.3307266463550731,5.1946773884809246e-08,0.00491434894622696,0.004907270845802616,0.9985597073993335
25151,162.4,ethyl_acetate,20.353333333333335,89.83894621434717,0.15867782867895397,6.360907297171557e-10,0.004291387730879247,0.004290139870914356,0.9997092176137078
25151,162.4,isoamyl_acetate,20.353333333333335,89.83894621434717,0.15867782867895397,6.360907297171557e-10,0.004142934668603803,0.004140405517591772,0.9993895266968128
25151,162.4,ethyl_octanoate,20.353333333333335,89.83894621434717,0.15867782867895397,6.360907297171557e-10,0.004822802418184432,0.004818167148000759,0.9990388844945844
25151,174.0,ethyl_acetate,21.4,89.89863928445683,0.07576819612737425,9.064287588250661e-12,0.0044720905453169615,0.004471442020882689,0.9998549840555103
25151,174.0,isoamyl_acetate,21.4,89.89863928445683,0.07576819612737425,9.064287588250661e-12,0.004362623349263431,0.004361294990367048,0.9996955137333579
25151,174.0,ethyl_octanoate,21.4,89.89863928445683,0.07576819612737425,9.064287588250661e-12,0.005104887742494917,0.0051024405063405205,0.9995206092126131
25170,0.0,ethyl_acetate,20.0,6.560922561112442,65.64,74.52,0.006335159377593898,0.005101168520110068,0.8052154991004344
25170,0.0,isoamyl_acetate,20.0,6.560922561112442,65.64,74.52,0.008631149822406285,0.0055127297695705775,0.6387016658266835
25170,0.0,ethyl_octanoate,20.0,6.560922561112442,65.64,74.52,0.014736349313534633,0.007303920918115467,0.4956397790738554
25170,24.8,ethyl_acetate,16.066666666666666,18.818181562234408,55.04716332576591,67.7273884086882,0.005052420028667192,0.004178424679433258,0.8270145110115695
25170,24.8,isoamyl_acetate,16.066666666666666,18.818181562234408,55.04716332576591,67.7273884086882,0.006272377115761561,0.004229944591133812,0.6743766379264066
25170,24.8,ethyl_octanoate,16.066666666666666,18.818181562234408,55.04716332576591,67.7273884086882,0.009929648421288087,0.005354552261164701,0.5392489274529724
25170,49.6,ethyl_acetate,16.366666666666667,36.11848554290977,40.35671046676081,56.75885473659981,0.004688940229508,0.004043216250972074,0.8622878631567287
25170,49.6,isoamyl_acetate,16.366666666666667,36.11848554290977,40.35671046676081,56.75885473659981,0.0054191951415969615,0.003980891796715482,0.7345909664995692
25170,49.6,ethyl_octanoate,16.366666666666667,36.11848554290977,40.35671046676081,56.75885473659981,0.00791011809829901,0.004874185388655832,0.6161962853252438
25170,74.4,ethyl_acetate,16.18,53.87874102361179,26.345111094900737,44.01006101415679,0.004257002595291793,0.0038301683437626287,0.8997336172636496
25170,74.4,isoamyl_acetate,16.18,53.87874102361179,26.345111094900737,44.01006101415679,0.004551696100425455,0.0036500691140883865,0.8019140631438922
25170,74.4,ethyl_octanoate,16.18,53.87874102361179,26.345111094900737,44.01006101415679,0.006105385450804222,0.004315127938167083,0.7067740395651319
25170,99.2,ethyl_acetate,16.0,67.85207834811953,15.837693452529285,31.70354423708702,0.003943397294621506,0.0036743788815111447,0.9317800381216261
25170,99.2,isoamyl_acetate,16.0,67.85207834811953,15.837693452529285,31.70354423708702,0.003967383777548324,0.0034215159071043382,0.8624111250509501
25170,99.2,ethyl_octanoate,16.0,67.85207834811953,15.837693452529285,31.70354423708702,0.004982452684728416,0.003947056621383007,0.7921914910463727
25170,124.0,ethyl_acetate,15.433333333333334,78.71907017359523,8.239538615919065,19.497788282201615,0.003648446897238243,0.0035019877214317713,0.9598571173072749
25170,124.0,isoamyl_acetate,15.433333333333334,78.71907017359523,8.239538615919065,19.497788282201615,0.0034862510142638064,0.003199041654472948,0.9176165575525811
25170,124.0,ethyl_octanoate,15.433333333333334,78.71907017359523,8.239538615919065,19.497788282201615,0.004153802916509218,0.00362778984367493,0.8733659050737197
25170,148.8,ethyl_acetate,15.92,86.45228990659147,3.504089315429179,7.6862301994595486,0.0035944794848442696,0.00353574861649509,0.9836608141465789
25170,148.8,isoamyl_acetate,15.92,86.45228990659147,3.504089315429179,7.6862301994595486,0.0033452083861888076,0.003231441429946304,0.9659910704779388
25170,148.8,ethyl_octanoate,15.92,86.45228990659147,3.504089315429179,7.6862301994595486,0.0038567473483299745,0.003652149505166154,0.9469506750935048
25170,173.6,ethyl_acetate,15.533333333333333,90.5577906136728,1.1695912127701458,0.1531482142543663,0.0034649283353378473,0.0034578047659339674,0.9979440932930045
25170,173.6,isoamyl_acetate,15.533333333333333,90.5577906136728,1.1695912127701458,0.1531482142543663,0.0031565654464634925,0.003142947174618589,0.9956857311923751
25170,173.6,ethyl_octanoate,15.533333333333333,90.5577906136728,1.1695912127701458,0.1531482142543663,0.003564740913317974,0.0035405400723444985,0.9932110519215968
25170,198.4,ethyl_acetate,15.946666666666665,91.34902545480342,0.2953242212354134,1.2565242733518014e-05,0.003514722586177442,0.0035131754285011112,0.9995598066025423
25170,198.4,isoamyl_acetate,15.946666666666665,91.34902545480342,0.2953242212354134,1.2565242733518014e-05,0.0032074556291017482,0.003204489711407265,0.9990753051522918
25170,198.4,ethyl_octanoate,15.946666666666665,91.34902545480342,0.2953242212354134,1.2565242733518014e-05,0.0036184850608921206,0.003613214499732599,0.9985434343182773
25170,223.20000000000002,ethyl_acetate,15.839999999999998,91.53224285331892,0.0662262690968831,1.1251827248019792e-09,0.003496110575983762,0.0034955974899265347,0.9998532408955392
25170,223.20000000000002,isoamyl_acetate,15.839999999999998,91.53224285331892,0.0662262690968831,1.1251827248019792e-09,0.003184225510725732,0.0031832436275169573,0.9996916414351097
25170,223.20000000000002,ethyl_octanoate,15.839999999999998,91.53224285331892,0.0662262690968831,1.1251827248019792e-09,0.003587115568748684,0.0035853728651452444,0.9995141769006212
25170,248.0,ethyl_acetate,15.0,91.57218841196583,0.01482093745034101,1.2290514052507586e-13,0.0033737039452794615,0.0033737039452794615,1.0
25170,248.0,isoamyl_acetate,15.0,91.57218841196583,0.01482093745034101,1.2290514052507586e-13,0.003043364942786627,0.003043364942786627,1.0
25170,248.0,ethyl_octanoate,15.0,91.57218841196583,0.01482093745034101,1.2290514052507586e-13,0.0034123173438136566,0.0034123173438136566,1.0
25170,272.8,ethyl_acetate,15.186666666666667,91.58104995314905,0.0034904404588260505,1.9658580569511584e-17,0.0034035878267753778,0.0034035878267753778,1.0
25170,272.8,isoamyl_acetate,15.186666666666667,91.58104995314905,0.0034904404588260505,1.9658580569511584e-17,0.003077413650224769,0.003077413650224769,1.0
25170,272.8,ethyl_octanoate,15.186666666666667,91.58104995314905,0.0034904404588260505,1.9658580569511584e-17,0.003454157359616121,0.003454157359616121,1.0
25170,297.6,ethyl_acetate,14.819999999999997,91.58308231348738,0.0008509611554645216,4.2290379241196594e-21,0.003344025546894004,0.003344025546894004,1.0
25170,297.6,isoamyl_acetate,14.819999999999997,91.58308231348738,0.0008509611554645216,4.2290379241196594e-21,0.0030096268000258898,0.0030096268000258898,1.0
25170,297.6,ethyl_octanoate,14.819999999999997,91.58308231348738,0.0008509611554645216,4.2290379241196594e-21,0.0033709186954291336,0.0033709186954291336,1.0
25170,322.40000000000003,ethyl_acetate,14.946666666666667,91.58357461620976,0.00021968621798632395,1.1152561368438535e-24,0.003358839120494551,0.003358839120494551,1.0
25170,322.40000000000003,isoamyl_acetate,14.946666666666667,91.58357461620976,0.00021968621798632395,1.1152561368438535e-24,0.003026457185390806,0.003026457185390806,1.0
25170,322.40000000000003,ethyl_octanoate,14.946666666666667,91.58357461620976,0.00021968621798632395,1.1152561368438535e-24,0.003391563093216279,0.003391563093216279,1.0
25170,347.2,ethyl_acetate,14.566666666666668,91.58369870227006,5.894044815935353e-05,4.187394222326467e-28,0.003314551675453067,0.003314551675453067,1.0
25170,347.2,isoamyl_acetate,14.566666666666668,91.58369870227006,5.894044815935353e-05,4.187394222326467e-28,0.0029761970722223343,0.0029761970722223343,1.0
25170,347.2,ethyl_octanoate,14.566666666666668,91.58369870227006,5.894044815935353e-05,4.187394222326467e-28,0.0033299575122261865,0.0033299575122261865,1.0
25170,372.0,ethyl_acetate,15.0,91.58373147675542,1.6499241914708337e-05,1.9105566395181946e-31,0.0033737039452794615,0.0033737039452794615,1.0
25170,372.0,isoamyl_acetate,15.0,91.58373147675542,1.6499241914708337e-05,1.9105566395181946e-31,0.003043364942786627,0.003043364942786627,1.0
25170,372.0,ethyl_octanoate,15.0,91.58373147675542,1.6499241914708337e-05,1.9105566395181946e-31,0.0034123173438136566,0.0034123173438136566,1.0
25171,0.0,ethyl_acetate,14.0,11.34211054775171,55.54333333333333,69.39,0.004796075127482728,0.003940061542410773,0.8215178948789231
25171,0.0,isoamyl_acetate,14.0,11.34211054775171,55.54333333333333,69.39,0.0060180168489893365,0.004007646527859442,0.6659413937221669
25171,0.0,ethyl_octanoate,14.0,11.34211054775171,55.54333333333333,69.39,0.009793078001711709,0.005181204832962868,0.5290680654291998
25171,18.133333333333333,ethyl_acetate,18.104444444444443,19.227487821070493,48.77650244170013,64.69004017959757,0.005488570996096416,0.004605863658020378,0.839173559255435
25171,18.133333333333333,isoamyl_acetate,18.104444444444443,19.227487821070493,48.77650244170013,64.69004017959757,0.006945045560801698,0.004829650706005063,0.6954095064925038
25171,18.133333333333333,ethyl_octanoate,18.104444444444443,19.227487821070493,48.77650244170013,64.69004017959757,0.011070119765112322,0.0062662563147666125,0.566051356961361
25171,36.266666666666666,ethyl_acetate,20.586666666666666,31.510873279185926,38.64376875727404,55.8852095620759,0.00572452075979075,0.004958984049349,0.8662706028041843
25171,36.266666666666666,isoamyl_acetate,20.586666666666666,31.510873279185926,38.64376875727404,55.8852095620759,0.007049639161237338,0.00523215239335537,0.7421872628778682
25171,36.266666666666666,ethyl_octanoate,20.586666666666666,31.510873279185926,38.64376875727404,55.8852095620759,0.01072509034997843,0.006720285216169741,0.6265947415709423
25171,54.4,ethyl_acetate,17.633333333333333,43.37899293952656,29.443001664806204,46.780842772423526,0.004759718674922938,0.004239980487745648,0.8908048515733537
25171,54.4,isoamyl_acetate,17.633333333333333,43.37899293952656,29.443001664806204,46.780842772423526,0.005401329565360188,0.004245932818924637,0.7860903074966314
25171,54.4,ethyl_octanoate,17.633333333333333,43.37899293952656,29.443001664806204,46.780842772423526,0.007660790006610413,0.0052506075629798815,0.6853872196534807
25171,72.53333333333333,ethyl_acetate,15.744444444444445,52.8321416630054,22.210924661354486,39.069361276132085,0.004188291154849236,0.0038170102646715824,0.9113526551878367
25171,72.53333333333333,isoamyl_acetate,15.744444444444445,52.8321416630054,22.210924661354486,39.069361276132085,0.004474442018018775,0.003687056747451639,0.8240260422648676
25171,72.53333333333333,ethyl_octanoate,15.744444444444445,52.8321416630054,22.210924661354486,39.069361276132085,0.006018110208661516,0.0044403028315429865,0.7378234491539083
25171,90.66666666666666,ethyl_acetate,15.166666666666664,60.56409401534976,16.413992677986407,32.21120137331805,0.00394496745741079,0.00366631748012272,0.9293657095283221
25171,90.66666666666666,isoamyl_acetate,15.166666666666664,60.56409401534976,16.413992677986407,32.21120137331805,0.004055684396958102,0.003480428793268298,0.8581606586249007
25171,90.66666666666666,ethyl_octanoate,15.166666666666664,60.56409401534976,16.413992677986407,32.21120137331805,0.0052474613254243595,0.00412599806674261,0.7862846071398045
25171,108.8,ethyl_acetate,14.0,67.2430588687246,11.595334945467139,25.422451060029434,0.003624284840175236,0.0034279653147775055,0.9458322030262284
25171,108.8,isoamyl_acetate,14.0,67.2430588687246,11.595334945467139,25.422451060029434,0.0035755343622151624,0.003182601740835648,0.8901052034258512
25171,108.8,ethyl_octanoate,14.0,67.2430588687246,11.595334945467139,25.422451060029434,0.004460380638569663,0.003714155424183295,0.8326992077910049
25171,126.93333333333334,ethyl_acetate,14.0,72.81145726455948,7.76517526033455,18.905832297573955,0.0035279046178263774,0.0033894569175414247,0.9607563935868954
25171,126.93333333333334,isoamyl_acetate,14.0,72.81145726455948,7.76517526033455,18.905832297573955,0.0033999226810765932,0.0031267394175070354,0.9196501540784882
25171,126.93333333333334,ethyl_octanoate,14.0,72.81145726455948,7.76517526033455,18.905832297573955,0.004132837080423511,0.003622590176646547,0.8765383454881612
25171,145.06666666666666,ethyl_acetate,14.233333333333334,77.56627485554402,4.778362048169864,12.034925287546262,0.003478613316874947,0.003392361537570213,0.9752051258798091
25171,145.06666666666666,isoamyl_acetate,14.233333333333334,77.56627485554402,4.778362048169864,12.034925287546262,0.0032937053208221784,0.0031250544244055306,0.9487959972161235
25171,145.06666666666666,ethyl_octanoate,14.233333333333334,77.56627485554402,4.778362048169864,12.034925287546262,0.00392014471689614,0.0036089650468728346,0.9206203616203004
25171,163.2,ethyl_acetate,14.0,81.1525879757885,2.7288607908981906,5.890084707729108,0.0033893748387403434,0.003346140338753764,0.9872441078241297
25171,163.2,isoamyl_acetate,14.0,81.1525879757885,2.7288607908981906,5.890084707729108,0.003154429494795368,0.003070756123312587,0.9734743250337858
25171,163.2,ethyl_octanoate,14.0,81.1525879757885,2.7288607908981906,5.890084707729108,0.00368914793912741,0.0035363217854376882,0.9585741325066325
25171,181.33333333333331,ethyl_acetate,14.488888888888889,83.64035560878435,1.4206629625412586,0.9623236878425695,0.003426256045484946,0.0034140286122549507,0.9964312552629835
25171,181.33333333333331,isoamyl_acetate,14.488888888888889,83.64035560878435,1.4206629625412586,0.9623236878425695,0.0031755676852358956,0.0031518800437082043,0.9925406592220277
25171,181.33333333333331,ethyl_octanoate,14.488888888888889,83.64035560878435,1.4206629625412586,0.9623236878425695,0.003682757326681928,0.0036396177847531075,0.9882860753228918
25171,199.46666666666667,ethyl_acetate,13.588888888888889,84.56631736360626,0.6565290231206224,0.006312883132468736,0.0032763368214943707,0.0032729165181798843,0.998956058701887
