experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-11 11:40:00,118.74166666666666,0.848849445473226,TK31,0.4129436242575875,0.5702121405926528,0.06790795563785809,-0.27863730488057326,-4.103161437615645,0.02262758892523421
26157,2026-04-11 11:50:00,118.90833333333332,0.731427334865427,TK31,0.4115544971802145,0.5689985975384975,0.05851418678923416,-0.16242873732692953,-2.775886434378582,0.02262758892523421
26157,2026-04-11 12:00:00,119.075,1.1762571040806398,TK31,0.4101686976669106,0.56778796144824,0.09410056832645118,-0.6084691426323998,-6.466157999402458,0.02262758892523421
26157,2026-04-11 12:10:00,119.24166666666666,0.8374307218254797,TK31,0.4087862279611415,0.5665802342817744,0.06699445774603838,-0.27085048754370533,-4.042879017999391,0.02262758892523421
26157,2026-04-11 12:20:00,119.40833333333332,0.7107813373049275,TK31,0.4073685724032539,0.5653417687133739,0.056862506984394205,-0.1454395685915536,-2.5577410547774333,0.02262758892523421
26157,2026-04-11 12:30:00,119.575,1.2423803221569911,TK31,0.40590768632143104,0.5640655369082457,0.0993904257725593,-0.6783147852487454,-6.824749768161486,0.02262758892523421
26157,2026-04-11 12:40:00,119.74166666666666,0.8167565328341645,TK31,0.4044503580224977,0.5627924131864485,0.06534052262673316,-0.25396411964771604,-3.8867782111037195,0.02262758892523421
26157,2026-04-11 12:50:00,119.90833333333332,0.7089558571962944,TK31,0.40299659013142286,0.5615223998411581,0.05671646857570355,-0.14743345735513624,-2.5994823207010183,0.02262758892523421
26157,2026-04-11 13:00:00,120.075,1.1337856498691368,TK31,0.4015463851648418,0.5602554990709103,0.09070285198953094,-0.5735301507982264,-6.323176594980984,0.02262758892523421
26157,2026-04-11 13:10:00,120.24166666666666,0.841788138043247,TK31,0.40009974553178373,0.5589917129802358,0.06734305104345976,-0.2827964250630113,-4.199340847810844,0.02262758892523421
26157,2026-04-11 13:20:00,120.40833333333332,0.6580380054926451,TK31,0.39865667353445844,0.5577310435803476,0.05264304043941161,-0.10030696191229749,-1.9054173367464147,0.02262758892523421
26157,2026-04-11 13:30:00,120.575,1.0549658221988405,TK31,0.39721717136656937,0.556473492787668,0.08439726577590724,-0.4984923294111725,-5.9064985675575805,0.02262758892523421
26157,2026-04-11 13:40:00,120.74166666666666,0.7998081458803843,TK31,0.395781241114613,0.5552190624249624,0.06398465167043074,-0.24458908345542185,-3.8226211610128047,0.02262758892523421
26157,2026-04-11 13:50:00,120.90833333333332,0.6608506958741105,TK31,0.3943488847583723,0.5539677542217718,0.05286805566992884,-0.10688294165233869,-2.02169231113096,0.02262758892523421
26157,2026-04-11 14:00:00,121.075,1.0251714289947844,TK31,0.39292010417137585,0.5527195698148128,0.08201371431958275,-0.47245185917997157,-5.760644583648156,0.02262758892523421
26157,2026-04-11 14:10:00,121.24166666666666,0.9177007227915892,TK31,0.3914949011213648,0.5514745107483863,0.07341605782332714,-0.36622621204320294,-4.988366617620793,0.02262758892523421
26157,2026-04-11 14:20:00,121.40833333333332,0.6702289992574781,TK31,0.3900732772707709,0.5502325784747946,0.05361831994059825,-0.11999642078268358,-2.237974276620811,0.02262758892523421
26157,2026-04-11 14:30:00,121.575,0.8162345775839567,TK31,0.3886552341771789,0.5489937743547454,0.06529876620671654,-0.2672408032292113,-4.092585798377968,0.02262758892523421
26157,2026-04-11 14:40:00,121.74166666666666,1.037787514410936,TK31,0.38724077329222356,0.5477580996563887,0.08302300115287489,-0.4900294147545474,-5.902333184176622,0.02262758892523421
26157,2026-04-11 14:50:00,121.90833333333332,0.6738338059971694,TK31,0.38582990943487244,0.5465255673255922,0.05390670447977355,-0.12730823867157715,-2.3616401688837194,0.02262758892523421
26157,2026-04-11 15:00:00,122.075,0.8114009330519455,TK31,0.38443982070531946,0.5453111841709575,0.06491207464415565,-0.266089748880988,-4.099233468344328,0.02262758892523421
26157,2026-04-11 15:10:00,122.24166666666666,1.015136755539907,TK31,0.38307503323196834,0.5441189042235999,0.08121094044319255,-0.471017851316307,-5.799931003702467,0.02262758892523421
26157,2026-04-11 15:20:00,122.40833333333332,0.6842728719155613,TK31,0.3817152046824487,0.5429309563979536,0.0547418297532449,-0.14134191551760766,-2.581972801324373,0.02262758892523421
26157,2026-04-11 15:30:00,122.575,0.7704175720551378,TK31,0.3803604254185056,0.5417474196341459,0.06163340576441103,-0.22867015242099198,-3.710165771060358,0.02262758892523421
26157,2026-04-11 15:40:00,122.74166666666666,0.9715527401296176,TK31,0.3790106131799548,0.5405682220695827,0.07772421921036941,-0.4309845180600349,-5.545047894190181,0.02262758892523421
26157,2026-04-11 15:50:00,122.90833333333332,0.6441395108983138,TK31,0.37766573477764304,0.5393933347101803,0.0515311608718651,-0.10474617618813353,-2.0326764314235093,0.02262758892523421
26157,2026-04-11 16:00:00,123.075,0.7994856404774232,TK31,0.3763257763345838,0.5382227454329873,0.06395885123819386,-0.2612628950444359,-4.084859092785258,0.02262758892523421
26157,2026-04-11 16:10:00,123.24166666666666,0.8904821041490767,TK31,0.37499073401454985,0.5370564508866709,0.07123856833192614,-0.3534256532624058,-4.961156035810103,0.02262758892523421
26157,2026-04-11 16:20:00,123.40833333333332,0.6669635936915131,TK31,0.3736605897015055,0.535894435245041,0.05335708749532105,-0.13106915844647216,-2.4564526401101965,0.02262758892523421
26157,2026-04-11 16:30:00,123.575,0.6982102817628284,TK31,0.3723353027671868,0.5347366630151982,0.05585682254102627,-0.16347361874763022,-2.926654458863293,0.02262758892523421
26157,2026-04-11 16:40:00,123.74166666666666,1.0077317783734063,TK31,0.3710148675853015,0.5335831292820068,0.08061854226987251,-0.47414864909139953,-5.881384551759513,0.02262758892523421
26157,2026-04-11 16:50:00,123.90833333333332,0.6515957779494076,TK31,0.3696992784266316,0.5324338290404155,0.05212766223595261,-0.11916194890899212,-2.285963801131403,0.02262758892523421
26157,2026-04-11 17:00:00,124.075,0.7081483347900581,TK31,0.3683884949677537,0.5312887270638338,0.05665186678320465,-0.17685960772622433,-3.1218672529014913,0.02262758892523421
26157,2026-04-11 17:10:00,124.24166666666666,0.9624704983206204,TK31,0.3670824998112812,0.5301478081538844,0.07699763986564963,-0.43232269016673597,-5.614752490090346,0.02262758892523421
26157,2026-04-11 17:20:00,124.40833333333332,0.6627086965772782,TK31,0.3657812892950433,0.5290110691112904,0.053016695726182256,-0.1336976274659878,-2.5218023423508327,0.02262758892523421
26157,2026-04-11 17:30:00,124.575,0.7030687458620755,TK31,0.36448485428818,0.527878501959322,0.05624549966896604,-0.1751902439027535,-3.1147424226620624,0.02262758892523421
26157,2026-04-11 17:40:00,124.74166666666666,0.9803256421165166,TK31,0.36319317109797866,0.526750085999997,0.07842605136932133,-0.4535755561165197,-5.783480720973148,0.02262758892523421
26157,2026-04-11 17:50:00,124.90833333333332,0.7140768885116998,TK31,0.3619062188689243,0.5256258030139134,0.05712615108093599,-0.18845108549778644,-3.2988584375444807,0.02262758892523421
26157,2026-04-11 18:00:00,125.075,0.7967673462968861,TK31,0.36062397695021475,0.5245056349605057,0.06374138770375089,-0.27226171133638033,-4.271348979751801,0.02262758892523421
26157,2026-04-11 18:10:00,125.24166666666666,1.0106772749180644,TK31,0.3593464247163722,0.5233895638213324,0.08085418199344516,-0.48728771109673197,-6.026747152500242,0.02262758892523421
26157,2026-04-11 18:20:00,125.40833333333332,0.6687215182135929,TK31,0.3580735415670332,0.5222775715998915,0.053497721457087435,-0.14644394661370141,-2.7373866143284196,0.02262758892523421
26157,2026-04-11 18:30:00,125.575,0.764546056554569,TK31,0.35680530692674484,0.5211696403214432,0.06116368452436552,-0.24337641623312578,-3.9790999859757132,0.02262758892523421
26157,2026-04-11 18:40:00,125.74166666666666,0.8735805965472412,TK31,0.3555417002447617,0.520065752032832,0.06988644772377929,-0.3535148445144092,-5.058417705127164,0.02262758892523421
26157,2026-04-11 18:50:00,125.90833333333332,0.5847530906240743,TK31,0.3542827009948415,0.5189658888023083,0.05,-0.065787201821766,-1.3157440364353201,0.02262758892523421
26157,2026-04-11 19:00:00,126.075,0.6961491926697607,TK31,0.35302828867504726,0.5178700327193558,0.05569193541358086,-0.1782791599504049,-3.201166535629686,0.02262758892523421
26157,2026-04-11 19:10:00,126.24166666666666,0.9297117543321208,TK31,0.3517784428075491,0.5167781658945183,0.07437694034656966,-0.41293358843760253,-5.551903405994939,0.02262758892523421
26157,2026-04-11 19:20:00,126.40833333333332,0.6363642445930251,TK31,0.3505331429384263,0.5156902704592263,0.05090913956744201,-0.12067397413379877,-2.3703793691884267,0.02262758892523421
26157,2026-04-11 19:30:00,126.575,0.600342751935698,TK31,0.34929237452996276,0.5146063337133142,0.05,-0.08573641822238376,-1.7147283644476752,0.02262758892523421
26157,2026-04-11 19:40:00,126.74166666666666,0.9890233497920996,TK31,0.3480561301763664,0.513526349187073,0.07912186798336797,-0.47549700060502664,-6.009678647943193,0.02262758892523421
26157,2026-04-11 19:50:00,126.90833333333332,0.6534394159276397,TK31,0.3468243925817413,0.5124503017707875,0.05227515327421117,-0.1409891141568521,-2.6970578817299438,0.02262758892523421
26157,2026-04-11 20:00:00,127.075,0.5469515139779181,TK31,0.3455971441940127,0.5113781761309448,0.05,-0.03557333784697325,-0.711466756939465,0.02262758892523421
26157,2026-04-11 20:10:00,127.24166666666666,1.0234140812925845,TK31,0.3443743674834604,0.5103099569535606,0.08187312650340677,-0.5131041243390239,-6.267064008086627,0.02262758892523421
26157,2026-04-11 20:20:00,127.40833333333332,0.7012360094161411,TK31,0.34315604494254204,0.509245628944025,0.05609888075329129,-0.19199038047211603,-3.4223567011335083,0.02262758892523421
26157,2026-04-11 20:30:00,127.575,0.5966822438366084,TK31,0.3419421590857229,0.5081851768269545,0.05,-0.08849706700965387,-1.7699413401930775,0.02262758892523421
26157,2026-04-11 20:40:00,127.74166666666666,0.8378679094801577,TK31,0.34073269244930626,0.507128585346043,0.06702943275841261,-0.33073932413411467,-4.934240236317751,0.02262758892523421
26157,2026-04-11 20:50:00,127.90833333333332,0.8526372705802968,TK31,0.3395276275912613,0.5060758392639115,0.06821098164642375,-0.3465614313163853,-5.080727808797856,0.02262758892523421
26157,2026-04-11 21:00:00,128.075,0.5741556890330639,TK31,0.3383269470910583,0.505026923361965,0.05,-0.06912876567109894,-1.3825753134219787,0.02262758892523421
26157,2026-04-11 21:10:00,128.24166666666667,0.7403041344682295,TK31,0.33713063354950046,0.5039818224402444,0.059224330757458366,-0.23632231202798515,-3.990290966660254,0.02262758892523421
26157,2026-04-11 21:20:00,128.40833333333333,0.7687450055889304,TK31,0.335938669588561,0.5029405213172853,0.06149960044711444,-0.26580448427164516,-4.322052213985021,0.02262758892523421
26157,2026-04-11 21:30:00,128.575,0.553667538563811,TK31,0.33475103914535215,0.5019030059605296,0.05,-0.0517645326032814,-1.035290652065628,0.02262758892523421
26157,2026-04-11 21:40:00,128.74166666666667,0.7052983838783485,TK31,0.33356772773942234,0.5008692637198382,0.05642387071026789,-0.20442912015851034,-3.623096352397334,0.02262758892523421
26157,2026-04-11 21:50:00,128.90833333333333,0.8963792286297357,TK31,0.3323887187342031,0.4998392800614848,0.07171033829037886,-0.3965399485682509,-5.529745891903754,0.02262758892523421
26157,2026-04-11 22:00:00,129.075,0.5813971732215153,TK31,0.3312139954524534,0.49881304041621216,0.05,-0.08258413280530313,-1.6516826561060627,0.02262758892523421
26157,2026-04-11 22:10:00,129.24166666666667,0.6199605154782016,TK31,0.33004354123731133,0.4977905302325661,0.05,-0.12216998524563555,-2.4433997049127107,0.02262758892523421
26157,2026-04-11 22:20:00,129.40833333333333,0.8695440737090898,TK31,0.3288773394521398,0.4967717349767607,0.0695635258967272,-0.3727723387323291,-5.358732668118929,0.02262758892523421
26157,2026-04-11 22:30:00,129.575,0.5595160902152382,TK31,0.3277153734803722,0.49575664013254384,0.05,-0.06375945008269435,-1.275189001653887,0.02262758892523421
26157,2026-04-11 22:40:00,129.74166666666667,0.6387442906139328,TK31,0.3265576267253599,0.4947452312010636,0.05109954324911462,-0.14399905941286917,-2.8180106955332556,0.02262758892523421
26157,2026-04-11 22:50:00,129.90833333333333,0.8691250444849128,TK31,0.32540408261022297,0.4937374937007383,0.06953000355879302,-0.3753875507841745,-5.39892897411914,0.02262758892523421
26157,2026-04-11 23:00:00,130.075,0.574322904698171,TK31,0.3242547245776985,0.4927334131671233,0.05,-0.08158949153104772,-1.6317898306209544,0.02262758892523421
26157,2026-04-11 23:10:00,130.24166666666667,0.5551468207152777,TK31,0.32310953608999304,0.4917329751527829,0.05,-0.06341384556249474,-1.2682769112498948,0.02262758892523421
26157,2026-04-11 23:20:00,130.40833333333333,0.8977898982297411,TK31,0.3219685006286366,0.49073616522716207,0.07182319185837929,-0.407053733002579,-5.667441427626971,0.02262758892523421
26157,2026-04-11 23:30:00,130.575,0.5524898196439644,TK31,0.32083160292790625,0.48974297005410744,0.05,-0.06274684958985693,-1.2549369917971387,0.02262758892523421
26157,2026-04-11 23:40:00,130.74166666666667,0.589420945945946,TK31,0.31969882922965004,0.488753377614481,0.05,-0.10066756833146495,-2.013351366629299,0.02262758892523421
26157,2026-04-11 23:50:00,130.90833333333333,0.9128963498022784,TK31,0.31857016371969904,0.4877673740930063,0.07303170798418228,-0.4251289757092721,-5.821156144963083,0.02262758892523421
26157,2026-04-12 00:00:00,131.075,0.5868176390951391,TK31,0.31744559054430715,0.48678494563983193,0.05,-0.10003269345530713,-2.0006538691061424,0.02262758892523421
26157,2026-04-12 00:10:00,131.24166666666667,0.5589088219297462,TK31,0.3163250938683538,0.48580607842137785,0.05,-0.07310274350836837,-1.4620548701673675,0.02262758892523421
26157,2026-04-12 00:20:00,131.40833333333333,0.8946450526489261,TK31,0.3152086578752062,0.48483075862021513,0.0715716042119141,-0.409814294028711,-5.725934168183584,0.02262758892523421
26157,2026-04-12 00:30:00,131.575,0.5612195190939928,TK31,0.31409626676658087,0.4838589724349446,0.05,-0.07736054665904823,-1.5472109331809647,0.02262758892523421
26157,2026-04-12 00:40:00,131.74166666666667,0.6206007198544699,TK31,0.3129879047624073,0.48289070608007795,0.05,-0.1377100137743919,-2.754200275487838,0.02262758892523421
26157,2026-04-12 00:50:00,131.90833333333333,0.8953394503425119,TK31,0.31188355610069535,0.48192594578592207,0.07162715602740095,-0.4134135045565899,-5.771742555273849,0.02262758892523421
26157,2026-04-12 01:00:00,132.075,0.589612723392855,TK31,0.3107832050373983,0.48096467779845925,0.05,-0.10864804559439573,-2.1729609118879143,0.02262758892523421
26157,2026-04-12 01:10:00,132.24166666666667,0.5987160809965688,TK31,0.30968683584628176,0.4800068883792324,0.05,-0.11870919261733642,-2.3741838523467282,0.02262758892523421
26157,2026-04-12 01:20:00,132.40833333333333,0.9193868631232448,TK31,0.30859443281879206,0.4790525638052306,0.07355094904985958,-0.4403342993180142,-5.986792896710486,0.02262758892523421
26157,2026-04-12 01:30:00,132.575,0.5394141005046718,TK31,0.30750598093093146,0.4781016909514717,0.05,-0.061312409553200053,-1.226248191064001,0.02262758892523421
26157,2026-04-12 01:40:00,132.74166666666667,0.5830720770676692,TK31,0.3064214660942841,0.47715425751029894,0.05,-0.10591781955737023,-2.1183563911474046,0.02262758892523421
26157,2026-04-12 01:50:00,132.90833333333333,0.8731441002714687,TK31,0.30534087326534903,0.4762102503396921,0.0698515280217175,-0.3969338499317766,-5.6825363907338735,0.02262758892523421
26157,2026-04-12 02:00:00,133.075,0.5478230662413004,TK31,0.3042641874750916,0.475269656362685,0.05,-0.07255340987861542,-1.4510681975723083,0.02262758892523421
26157,2026-04-12 02:10:00,133.24166666666667,0.5162081743231085,TK31,0.30319139385946947,0.4743324625940325,0.05,-0.041875711729076004,-0.8375142345815201,0.02262758892523421
26157,2026-04-12 02:20:00,133.40833333333333,0.8818572784899791,TK31,0.3021224776593125,0.4733986561401063,0.07054858227919833,-0.4084586223498728,-5.789749547813511,0.02262758892523421
26157,2026-04-12 02:30:00,133.575,0.5497314228854361,TK31,0.30105742422020293,0.4724682241987897,0.05,-0.07726319868664638,-1.5452639737329277,0.02262758892523421
26157,2026-04-12 02:40:00,133.74166666666667,0.4890899434568369,TK31,0.2999962189923588,0.47154115405937597,0.05,-0.017548789397460907,-0.35097578794921813,0.02262758892523421
26157,2026-04-12 02:50:00,133.90833333333333,0.8569563796359592,TK31,0.2989388475305181,0.47061743310246723,0.06855651037087673,-0.38633894653349193,-5.63533564417846,0.02262758892523421
26157,2026-04-12 03:00:00,134.075,0.6120477007600323,TK31,0.2978852954938223,0.46969704879987256,0.05,-0.14235065196015978,-2.8470130392031954,0.02262758892523421
26157,2026-04-12 03:10:00,134.24166666666667,0.494195944167852,TK31,0.2968355486457039,0.4687799887145097,0.05,-0.025415955453342298,-0.508319109066846,0.02262758892523421
26157,2026-04-12 03:20:00,134.40833333333333,0.6499103720514905,TK31,0.2957895928537736,0.4678662405003068,0.05199282976411924,-0.1820441315511837,-3.5013314793035972,0.02262758892523421
26157,2026-04-12 03:30:00,134.575,0.7917851454033771,TK31,0.2947474134856145,0.4669557913743671,0.06334281163227017,-0.32482935402901,-5.128117076879562,0.02262758892523421
26157,2026-04-12 03:40:00,134.74166666666667,0.4721417662317694,TK31,0.29370899519697447,0.46604862793193386,0.05,-0.006093138299835543,-0.12186276599671086,0.02262758892523421
26157,2026-04-12 03:50:00,134.90833333333333,0.48281960530875,TK31,0.2926743236701955,0.46514473766508413,0.05,-0.01767486764366588,-0.3534973528733176,0.02262758892523421
26157,2026-04-12 04:00:00,135.075,0.8586976470184442,TK31,0.2916433846838885,0.4642441081499956,0.06869581176147553,-0.3944535388684486,-5.742031846687593,0.02262758892523421
26157,2026-04-12 04:10:00,135.24166666666667,0.5545456298099719,TK31,0.2906161640850335,0.46334672702257335,0.05,-0.09119890278739856,-1.8239780557479712,0.02262758892523421
26157,2026-04-12 04:20:00,135.40833333333333,0.429745563538524,TK31,0.2895926477888724,0.46245258197835615,0.05,0.03270701843983215,0.654140368796643,0.02262758892523421
26157,2026-04-12 04:30:00,135.575,0.8481674482721836,TK31,0.2885728217787992,0.46156166077242033,0.06785339586177469,-0.38660578749976326,-5.6976630659329786,0.02262758892523421
26157,2026-04-12 04:40:00,135.74166666666667,0.5648300202692853,TK31,0.2875566721062555,0.4606739512192889,0.05,-0.10415606904999641,-2.0831213809999283,0.02262758892523421
26157,2026-04-12 04:50:00,135.90833333333333,0.4435493790526685,TK31,0.286544184890625,0.459789441192839,0.05,0.016240062140170486,0.3248012428034097,0.02262758892523421
26157,2026-04-12 05:00:00,136.075,0.6927707027515261,TK31,0.28553534631912825,0.4589081186262103,0.05542165622012209,-0.2338625841253158,-4.219696776950644,0.02262758892523421
26157,2026-04-12 05:10:00,136.24166666666667,0.6771867563898486,TK31,0.28453014264672,0.458029971511715,0.05417494051118789,-0.21915678487813361,-4.045353493888464,0.02262758892523421
26157,2026-04-12 05:20:00,136.40833333333333,0.4081948349281902,TK31,0.28352856019598716,0.4571549879007488,0.05,0.048960152972558624,0.9792030594511725,0.02262758892523421
26157,2026-04-12 05:30:00,136.575,0.6644997040884525,TK31,0.2825305851827258,0.456283155751415,0.0531599763270762,-0.2082165483370375,-3.9167915925309713,0.02262758892523421
26157,2026-04-12 05:40:00,136.74166666666667,0.6391744461224144,TK31,0.28153620365474835,0.45541446287506604,0.05113395568979315,-0.18375998324734832,-3.5936977839566726,0.02262758892523421
26157,2026-04-12 05:50:00,136.90833333333333,0.4235200991162239,TK31,0.2805454019934663,0.45454889737448695,0.05,0.031028798258263046,0.6205759651652609,0.02262758892523421
26157,2026-04-12 06:00:00,137.075,0.4306582747452484,TK31,0.279558166645365,0.4536864474093113,0.05,0.023028172664062874,0.4605634532812575,0.02262758892523421
26157,2026-04-12 06:10:00,137.24166666666667,0.8062620407299835,TK31,0.27857448411388575,0.45282710118892944,0.06450096325839869,-0.3534349395410541,-5.479529633149056,0.02262758892523421
26157,2026-04-12 06:20:00,137.40833333333333,0.4509589682539682,TK31,0.2775943409593288,0.45197084697240386,0.05,0.001011878718435666,0.020237574368713318,0.02262758892523421
26157,2026-04-12 06:30:00,137.575,0.3743489067924658,TK31,0.2766177237987558,0.4511176730683839,0.05,0.07676876627591811,1.5353753255183622,0.02262758892523421
26157,2026-04-12 06:40:00,137.74166666666667,0.7262011702397887,TK31,0.2756446193058937,0.45026756783502153,0.058096093619183095,-0.27593360240476716,-4.749606818893844,0.02262758892523421
26157,2026-04-12 06:50:00,137.90833333333333,0.5902426531158109,TK31,0.27467501421104107,0.44942051967989005,0.05,-0.14082213343592087,-2.8164426687184174,0.02262758892523421
26157,2026-04-12 07:00:00,138.075,0.4011339892241866,TK31,0.2737088953009724,0.4485765170599001,0.05,0.04744252783571351,0.9488505567142702,0.02262758892523421
26157,2026-04-12 07:10:00,138.24166666666667,0.4757014692509932,TK31,0.27274624941884607,0.4477355484812191,0.05,-0.02796592076977411,-0.5593184153954822,0.02262758892523421
26157,2026-04-12 07:20:00,138.40833333333333,0.7415374239331671,TK31,0.2717870634641112,0.4468976024991905,0.05932299391465337,-0.2946398214339766,-4.966705184466383,0.02262758892523421
26157,2026-04-12 07:30:00,138.575,0.4109030631718712,TK31,0.27083132435912766,0.44606266768917247,0.05,0.03515960451730127,0.7031920903460254,0.02262758892523421
26157,2026-04-12 07:40:00,138.74166666666667,0.364413733264301,TK31,0.26987901903740513,0.44523073263626356,0.05,0.08081699937196257,1.6163399874392514,0.02262758892523421
26157,2026-04-12 07:50:00,138.90833333333333,0.7622481226253595,TK31,0.2689301345393167,0.44440178601891844,0.060979849810028755,-0.317846336606441,-5.212317472027751,0.02262758892523421
26157,2026-04-12 08:00:00,139.075,0.4859788268117215,TK31,0.267984657960751,0.4435758165640902,0.05,-0.04240301024763132,-0.8480602049526265,0.02262758892523421
26157,2026-04-12 08:10:00,139.24166666666667,0.3534842447204289,TK31,0.2670425764514918,0.4427528130458148,0.05,0.08926856832538593,1.7853713665077187,0.02262758892523421
26157,2026-04-12 08:20:00,139.40833333333333,0.5499852971479288,TK31,0.26610387721513123,0.44193276428513517,0.05,-0.1080525328627936,-2.161050657255872,0.02262758892523421
26157,2026-04-12 08:30:00,139.575,0.6778552571089645,TK31,0.2651685475089823,0.4411156591500249,0.05422842056871716,-0.23673959795893967,-4.365600094491929,0.02262758892523421
26157,2026-04-12 08:40:00,139.74166666666667,0.3923068877321508,TK31,0.26423657464399136,0.44030148655531187,0.05,0.047994598823161094,0.9598919764632219,0.02262758892523421
26157,2026-04-12 08:50:00,139.90833333333333,0.3628306124589019,TK31,0.2633079459846553,0.43949023546260546,0.05,0.07665962300370355,1.533192460074071,0.02262758892523421
26157,2026-04-12 09:00:00,140.075,0.785449037729893,TK31,0.262382648948934,0.43868189488022075,0.06283592301839144,-0.3467671428496723,-5.51861301931026,0.02262758892523421
26157,2026-04-12 09:10:00,140.24166666666667,0.4163294567432725,TK31,0.2614606710081674,0.4378764538631055,0.05,0.02154699711983299,0.4309399423966598,0.02262758892523421
26157,2026-04-12 09:20:00,140.40833333333333,0.3550451675706939,TK31,0.2605419996869936,0.4370739015127687,0.05,0.08202873394207483,1.6405746788414965,0.02262758892523421
26157,2026-04-12 09:30:00,140.575,0.4831407330827068,TK31,0.25962662253037727,0.43627422694847695,0.05,-0.046866506134229824,-0.9373301226845965,0.02262758892523421
26157,2026-04-12 09:40:00,140.74166666666667,0.7277031244127297,TK31,0.25871452709200027,0.4354774192971119,0.05821624995301838,-0.29222570511561774,-5.019658692400308,0.02262758892523421
26157,2026-04-12 09:50:00,140.90833333333333,0.4009202324722062,TK31,0.25780570102882444,0.43468346777578093,0.05,0.03376323530357472,0.6752647060714945,0.02262758892523421
26157,2026-04-12 10:00:00,141.075,0.3651018171511592,TK31,0.2569001320503738,0.43389236164750977,0.05,0.06879054449635058,1.3758108899270116,0.02262758892523421
26157,2026-04-12 10:10:00,141.24166666666667,0.7266045637395637,TK31,0.25599780791714066,0.43310409021984986,0.0581283650991651,-0.29350047351971387,-5.049178194140014,0.02262758892523421
26157,2026-04-12 10:20:00,141.40833333333333,0.492288991918721,TK31,0.25509871644050736,0.4323186428448106,0.05,-0.05997034907391041,-1.1994069814782082,0.02262758892523421
26157,2026-04-12 10:30:00,141.575,0.3883467408103592,TK31,0.2542028454826668,0.4315360089187894,0.05,0.04318926810843021,0.8637853621686042,0.02262758892523421
26157,2026-04-12 10:40:00,141.74166666666667,0.4200992207915737,TK31,0.25331018295654534,0.4307561778825043,0.05,0.010656957090930619,0.21313914181861238,0.02262758892523421
26157,2026-04-12 10:50:00,141.90833333333333,0.8056885636439584,TK31,0.25242071682572514,0.4299791392209266,0.06445508509151666,-0.37570942442303173,-5.829011378847457,0.02262758892523421
26157,2026-04-12 11:00:00,142.075,0.5043612994197204,TK31,0.2515344351043674,0.4292048824632134,0.05,-0.07515641695650699,-1.5031283391301398,0.02262758892523421
26157,2026-04-12 11:10:00,142.24166666666667,0.4091570381863764,TK31,0.25065132585713623,0.42843339718264106,0.05,0.019276358996264675,0.3855271799252935,0.02262758892523421
26157,2026-04-12 11:20:00,142.40833333333333,0.4388523799623799,TK31,0.24977137719912476,0.42766467299654104,0.05,-0.011187706965838873,-0.22375413931677746,0.02262758892523421
26157,2026-04-12 11:30:00,142.575,0.8282049862477494,TK31,0.24889457727353484,0.4268986995468004,0.06625639889981995,-0.40130628670094903,-6.0568683684081055,0.02262758892523421
26157,2026-04-12 11:40:00,142.74166666666667,0.4575236965365913,TK31,0.248020914241557,0.42613546649102124,0.05,-0.031388230045570065,-0.6277646009114013,0.02262758892523421
26157,2026-04-12 11:50:00,142.90833333333333,0.3516066026818968,TK31,0.24715037634569603,0.4253749635578419,0.05,0.07376836087594507,1.4753672175189014,0.02262758892523421
26157,2026-04-12 12:00:00,143.075,0.6719914133635642,TK31,0.2462829518764858,0.4246171805178589,0.053759313069085136,-0.24737423284570526,-4.601514020981054,0.02262758892523421
26157,2026-04-12 12:10:00,143.24166666666667,0.4986337072855183,TK31,0.24541862917111018,0.4238621071824223,0.05,-0.07477160010309603,-1.4954320020619205,0.02262758892523421
26157,2026-04-12 12:20:00,143.40833333333333,0.3553338024505129,TK31,0.24455739661302914,0.42310973340330904,0.05,0.06777593095279616,1.3555186190559232,0.02262758892523421
26157,2026-04-12 12:30:00,143.575,0.3797348703991273,TK31,0.24369924263160453,0.42236004907239605,0.05,0.04262517867326876,0.8525035734653752,0.02262758892523421
26157,2026-04-12 12:40:00,143.74166666666667,0.6900653667621623,TK31,0.24284415570172718,0.42161304412133427,0.05520522934097299,-0.2684523226408281,-4.862806039310924,0.02262758892523421
26157,2026-04-12 12:50:00,143.90833333333333,0.4908176935617957,TK31,0.24199212434344522,0.42086870852122416,0.05,-0.06994898504057157,-1.3989797008114313,0.02262758892523421
26157,2026-04-12 13:00:00,144.075,0.3133434235994065,TK31,0.24114313712159055,0.42012703228228954,0.05,0.10678360868288306,2.135672173657661,0.02262758892523421
26157,2026-04-12 13:10:00,144.24166666666667,0.3631990037726802,TK31,0.2402971826454084,0.41938800545355337,0.05,0.05618900168087315,1.123780033617463,0.02262758892523421
26157,2026-04-12 13:20:00,144.40833333333333,0.7084611310373076,TK31,0.23945424956818637,0.4186516181225145,0.056676890482984604,-0.28980951291479307,-5.113362967606682,0.02262758892523421
26157,2026-04-12 13:30:00,144.575,0.3981692808388947,TK31,0.23861432660056883,0.4179178604267785,0.05,0.019748579587883786,0.3949715917576757,0.02262758892523421
26157,2026-04-12 13:40:00,144.74166666666667,0.3300219599077184,TK31,0.23777740251366936,0.4171867225567768,0.05,0.08716476264905842,1.7432952529811685,0.02262758892523421
