batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682621240477,-0.4070803003377743,lag_power,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.633554905419033,-0.8362116093259679,lag_power,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.45228579511615835,-0.10217868068055075,lag_power,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535192,-0.9383902900065184,lag_power,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,5.656528910345039,-0.4455410932517614,lag_power,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.9321240913773082,0.2692189465036017,lag_power,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5886530017223475,-0.17632214674815927,lag_power,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,5.511187609334331,-0.4519571778571674,lag_power,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,1.1362073075009216,0.3134611917623088,lag_power,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835252,-0.1384959860948589,lag_power,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag_power,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.022724004694102854,0.012315026903103357,lag_power,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.002165184744727551,0.0007603608107270472,lag_power,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.029355023394585344,0.0006841340625309451,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.00632766936457686,-0.00010453160336874011,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269275916221,0.0005796024591622068,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.029510795603443257,0.002530284804570737,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010930387923262367,-0.0015925232320317794,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670562,0.000937761572538956,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.028096618253474093,0.010696813899776912,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.017961399959236304,0.003627983583766821,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0460580182127104,0.014324797483543733,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.02574991273993135,-0.003354306766878659,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.020527656261701843,0.004295489393511848,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756900163319,0.0009411826266331885,lag_power,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag_power,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711493,-0.5878319732849269,lag_power,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024415,-1.4207147883931448,lag_power,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840884,-0.5607474457912165,lag_power,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,6.9999938468328455,-3.306096689861816,lag_power,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,7.9437924653863226,-1.9904923095074176,lag_power,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474314,-2.330637872933705,lag_power,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797108,-0.019624111317767756,lag_power,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773456,2.3212095769539562,lag_power,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185858,0.895141345943296,lag_power,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919505,3.798251510686706,lag_power,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag_power,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,0.6395945397481395,-0.9929763634228508,lag_power,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,3.955627668558847,3.947976646672959,lag_power,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.5952222083069865,2.955000283250108,lag_power,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,0.584596792395443,-2.7518558433495173,lag_power,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,4.857736194057949,4.818078459887944,lag_power,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453392,2.066222616538426,lag_power,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,0.6156027272888057,-3.9793009541709092,lag_power,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,5.720557376024185,5.594205771187959,lag_power,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312991,1.6149048170170506,lag_power,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,0.6367170695085528,-5.601861753766827,lag_power,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,6.136837116466588,5.9241435377141265,lag_power,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975141,0.32228178394729934,lag_power,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,0.516068429871467,-6.194024222166212,lag_power,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,6.531848753673139,6.227200541479443,lag_power,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544606,0.03317631931323106,lag_power,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,0.3528088105649367,-6.447435658617084,lag_power,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,6.722246906151522,6.314217065555501,lag_power,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.0750557167164585,-0.13321859306158323,lag_power,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,0.25214620537664995,-7.823422639392514,lag_power,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,6.830440614321723,6.304770343754113,lag_power,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698372,-1.5186522956384003,lag_power,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,0.1922919121074876,-9.514064963517761,lag_power,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,6.8916348639343825,6.240717798688442,lag_power,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.08392677604187,-3.2733471648293184,lag_power,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,0.16513207867458987,-8.686558196982629,lag_power,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,6.9189091729030325,6.185953992821873,lag_power,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577623,-2.500604204160756,lag_power,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,0.15391819367234028,-9.09399388056546,lag_power,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,6.930130877591604,6.136993873643445,lag_power,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263944,-2.957000006922014,lag_power,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag_power,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.0008141155841656679,-0.027854937131954454,lag_power,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.04919103366111715,0.048444105735570606,lag_power,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528282,0.020589168603616155,lag_power,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.0008340588896698299,-0.03338819031102431,lag_power,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.05233720843823883,0.04911740026393297,lag_power,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790866,0.015729209952908663,lag_power,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.0009354613784712592,-0.022926494971295716,lag_power,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.055576528639358615,0.04894337438079226,lag_power,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511990017829875,0.02601687940949654,lag_power,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.0009675091529880409,-0.06766123833496132,lag_power,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.05717926270220721,0.04868399631515657,lag_power,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.058146771855195255,-0.018977242019804753,lag_power,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.0005737204492967558,-0.0610389552678831,lag_power,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.05859849656634006,0.048650524575186586,lag_power,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563681,-0.012388430692696517,lag_power,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.00023950428218653285,-0.0662039178140351,lag_power,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.05903414433227773,0.04760846726183271,lag_power,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861446426,-0.0185954505522024,lag_power,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.00011210364181820634,-0.03886291852443636,lag_power,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.059189692839428404,0.04628612508901629,lag_power,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124661,0.007423206564579933,lag_power,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,5.881949358207318e-05,-0.03422744686775489,lag_power,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.05924798514022088,0.04486890941822451,lag_power,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680463380295,0.010641462550469619,lag_power,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,4.031295487861952e-05,-0.07092113638530115,lag_power,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.059266919536854035,0.04371798796036713,lag_power,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.059307232491732656,-0.027203148424934015,lag_power,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,3.37866207743646e-05,-0.06658249094043814,lag_power,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.05927347509741946,0.04290227340863198,lag_power,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.059307261718193824,-0.023680217531806172,lag_power,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag_power,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,2.8878251546891196,-0.08044088493312529,lag_power,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,3.189943401479122,-0.7811876264891979,lag_power,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577008,-5.281756101396301,lag_power,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,4.3772668668935335,-7.772849002891547,lag_power,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323668,-6.294182429999692,lag_power,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121422,-6.882273231399519,lag_power,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334976,-0.3038582387652049,lag_power,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816943,-2.753169153832731,lag_power,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag_power,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1669345873678272,0.24577709462421216,lag_power,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005604102123726684,-0.01470983441702486,lag_power,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,lag_power,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.379690922939706,-0.3278647440441538,lag_power,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.0690791173017697,-0.10390456923898188,lag_power,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414756,-0.43176931328313595,lag_power,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.00230156086758,-2.0872167276765996,lag_power,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.16833420263214566,-0.2015138464416829,lag_power,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357634997255,-2.288730574118283,lag_power,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.623027725839815,-1.8265186146457038,lag_power,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.31495439679728227,-0.20198214399370978,lag_power,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370972,-2.0285007586394133,lag_power,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.131116770288419,-0.9599005512438596,lag_power,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.44926271883228436,-0.19134791556459513,lag_power,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120704,-1.1512484668084548,lag_power,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.679928483982352,-1.9190779351389677,lag_power,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.5889850026039326,-0.16408177751667885,lag_power,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.2689134865862846,-2.0831597126556467,lag_power,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.301789641942544,0.6598581093180043,lag_power,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.7354936504646522,-0.07102678892590109,lag_power,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407196,0.588831320392103,lag_power,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.334320103723243,-2.7061868424727322,lag_power,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.8689039851082205,-0.07192727116977948,lag_power,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831464,-2.7781141136425127,lag_power,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag_power,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01356521051896783,0.003890741500204754,lag_power,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00018272634877902123,-0.0003081249616245713,lag_power,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.01374793686774685,0.0035826165385801825,lag_power,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.02499806981195849,0.0004053448030090154,lag_power,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0023211537725220982,-0.0008873286685284246,lag_power,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02731922358448059,-0.00048198386551940794,lag_power,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.025079969628806712,-0.030463246827980826,lag_power,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.004937499758689879,-0.00154934815952258,lag_power,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496592,-0.032012594987503404,lag_power,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.024920791045183233,-0.03850378264950485,lag_power,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.00796467299658755,-0.0011635569337243596,lag_power,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885464041770784,-0.03966733958322921,lag_power,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.025018645809279153,-0.034518844397397594,lag_power,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.010267809898192592,-0.0006674531867973347,lag_power,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,lag_power,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.0254979910930476,-0.020808730409075413,lag_power,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.012361894201341374,-0.00013050787986895393,lag_power,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885294388974,-0.020939238288944367,lag_power,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.026394599547991022,-0.012305449116410998,lag_power,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.014337105582850144,0.00095790528891883,lag_power,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841164,-0.011347543827492167,lag_power,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.025346325183730974,-0.008575608662551238,lag_power,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.016005591812852046,0.0006220283674675895,lag_power,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658302,-0.007953580295083647,lag_power,water_ethanol_GF_as_glucose
