batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535191,-0.9383902900065193,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.3375845898627405,0.23551458626594002,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.2510684118596069,-0.4118367330140997,threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5886530017223475,-0.17632214674815927,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.396326504975646,0.43318171778414793,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.2510684118596069,-0.571677703879006,threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835253,-0.13849598609485803,threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02356087932211202,0.013151901531112524,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.001328310116718382,-7.651381728212181e-05,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.0248891894388304,0.013075387713830402,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.032125131859188985,0.0034542425271345857,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0035575608999732153,-0.002874640067972385,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.0356826927591622,0.0005796024591621998,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.03525065740251407,0.008270146603641549,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.005190526124191554,-0.007332385031102593,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670562,0.000937761572538956,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03979632401499752,0.022396519661300338,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.0062616941977128755,-0.008071722177756608,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0460580182127104,0.014324797483543733,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.04001587480392031,0.010911655297110304,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.0062616941977128755,-0.00997047267047712,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.046277569001633184,0.0009411826266331816,threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711492,-0.5878319732849278,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024414,-1.4207147883931457,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840882,-0.5607474457912183,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,6.9999938468328455,-3.306096689861816,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,7.9437924653863226,-1.9904923095074176,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474312,-2.330637872933707,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797105,-0.01962411131777131,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773452,2.3212095769539527,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185866,0.8951413459433031,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,14.21097772391951,3.798251510686711,threshold,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.416620761813231,2.784049858642241,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.17860144649375664,0.17095042460786838,threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306987,2.9550002832501088,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.201309399675763,1.8648567639308027,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.24102358677763303,0.20136585260762702,threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453396,2.0662226165384294,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,6.032157498603017,1.4372538171433025,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.30400260470997803,0.17765099987375246,threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312995,1.614904817017055,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.441381708415639,0.20280288514025901,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.332172477559507,0.11947889880704524,threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975146,0.32228178394730467,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.698630646435808,-0.011462005601871716,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.34928653710880253,0.0446383249151065,threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544611,0.0331763193132355,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.724306251406311,-0.0759382177757093,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.3507494653101517,-0.05728037528586988,threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716463,-0.1332185930615788,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.731837354388227,-1.3437314903809368,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.3507494653101517,-0.174920805257458,threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.0825868196983786,-1.518652295638394,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.733177310731726,-2.973179564893522,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.3507494653101517,-0.3001675999357887,threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041878,-3.2733471648293104,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.73329178626748,-2.1183984893897394,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.3507494653101517,-0.38220571477100784,threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577632,-2.500604204160747,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.733299605953799,-2.5146124682840005,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.3507494653101517,-0.44238753863800717,threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263951,-2.9570000069220077,threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.043547194508139535,0.014878141792019413,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.006457954737143266,0.005711026811596723,threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.0500051492452828,0.020589168603616134,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.045212765215609886,0.010990516014915748,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.007958502112298763,0.004738693937992906,threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790865,0.015729209952908656,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.047229082353664735,0.02336712600389776,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.009282907664165122,0.002649753405598765,threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001782986,0.026016879409496527,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.048316510191875675,-0.02031223729607369,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.009830261663319548,0.0013349952762689056,threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519522,-0.018977242019804788,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.0490218504823293,-0.012590825234850556,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.010150366533307482,0.00020239454215400902,threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563678,-0.012388430692696545,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04909639051396051,-0.017347031582261134,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.010177258100503706,-0.0012484189699413124,threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.059273648614464214,-0.01859545055220245,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.049124538380742856,0.010149516214488292,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.010177258100503706,-0.002726309649908403,threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124656,0.0074232065645798845,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.0491295465332992,0.014843280171962236,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.010177258100503706,-0.004201817621492666,threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804633802904,0.01064146255046957,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04912997439122888,-0.021831474948950887,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.010177258100503706,-0.005371673475983194,threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173259,-0.027203148424934084,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.049130003617690036,-0.017486273943522472,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.010177258100503706,-0.006193943588283778,threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819374,-0.023680217531806255,threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,2.887825154689119,-0.08044088493312573,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,3.189943401479122,-0.7811876264891979,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,3.680693118657701,-5.2817561013963,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893532,-7.772849002891549,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323666,-6.294182429999695,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,6.0425159711214205,-6.8822732313995205,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334978,-0.30385823876520224,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816946,-2.7531691538327276,threshold,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1701016010557814,0.2489441083121664,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.002437088435772563,-0.01787684810497898,threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.406753737745649,-0.3008019292382107,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.04201630249582716,-0.13096738404492442,threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414765,-0.43176931328313506,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.092106519119325,-1.9974117694248545,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.07852924438040086,-0.2913188046934277,threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499726,-2.2887305741182824,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.822785028487197,-1.6267613119983215,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.11519709414990008,-0.40173944664109196,threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370972,-2.0285007586394133,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.43740482952043,-0.6536124920118489,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.1429746596002736,-0.4976359747966059,threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120704,-1.1512484668084548,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.101162528318757,-1.4978438908025629,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.16775095826752914,-0.5853158218530823,threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586286,-2.083159712655645,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.854114090848474,1.212182558223934,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.18316920155872357,-0.6233512378318298,threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.0372832924071975,0.5888313203921047,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,6.0200548872727415,-2.020452058923234,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.18316920155872357,-0.7576620547192765,threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831465,-2.778114113642511,threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013668271077030905,0.003993802058267829,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,7.966579071594775e-05,-0.0004111855196876448,threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746852,0.003582616538580184,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.025885373376096806,0.0012926483671473303,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0014338502083837863,-0.0017746322326667365,threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480593,-0.0004819838655194045,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.027570252451313438,-0.0279729640054741,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.002447216936183156,-0.004039630982029302,threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496595,-0.032012594987503404,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02960667035866544,-0.033817903336022644,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0032787936831053413,-0.005849436247206567,threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177078,-0.03966733958322922,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.03146115322505634,-0.02807633698162041,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.003825302482415405,-0.007109960602574522,threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.033592731338508805,-0.012713990163614207,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.004267153955880175,-0.008225248125330153,threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438898,-0.02093923828894436,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03620743713476842,-0.0024926115296335996,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.004524267996072763,-0.008854932297858551,threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841185,-0.011347543827492146,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03682764900051026,0.00290571515422805,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.004524267996072763,-0.010859295449311693,threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658303,-0.00795358029508364,threshold,water_ethanol_GF_as_glucose
