batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.006903350479769122,-0.009328816388420872,lag_threshold,water_ethanol
25151,174.0,ethyl_octanoate,total,0.045336386375,0.0462775690016332,0.0009411826266331955,lag_threshold,water_ethanol
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag_threshold,water_ethanol
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711493,-0.5878319732849269,lag_threshold,water_ethanol
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024414,-1.4207147883931457,lag_threshold,water_ethanol
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840884,-0.5607474457912165,lag_threshold,water_ethanol
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832845,-3.3060966898618167,lag_threshold,water_ethanol
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386323,-1.9904923095074167,lag_threshold,water_ethanol
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474318,-2.3306378729337016,lag_threshold,water_ethanol
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797112,-0.019624111317764203,lag_threshold,water_ethanol
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773461,2.3212095769539616,lag_threshold,water_ethanol
25170,324.0,ethyl_acetate,total,11.903405814242562,12.79854716018587,0.8951413459433066,lag_threshold,water_ethanol
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919516,3.7982515106867165,lag_threshold,water_ethanol
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag_threshold,water_ethanol
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.394245037874961,2.7616741347039704,lag_threshold,water_ethanol
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.20097717043202515,0.1933261485461369,lag_threshold,water_ethanol
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306986,2.955000283250107,lag_threshold,water_ethanol
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.156895329539353,1.8204426937943925,lag_threshold,water_ethanol
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.28543765691404005,0.24577992274403404,lag_threshold,water_ethanol
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453393,2.0662226165384268,lag_threshold,water_ethanol
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.957721697682057,1.3628180162223424,lag_threshold,water_ethanol
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.37843840563093273,0.25208680079470713,lag_threshold,water_ethanol
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.33616010331299,1.6149048170170497,lag_threshold,water_ethanol
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.347872503277054,0.10929368000167461,lag_threshold,water_ethanol
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4256816826980863,0.21298810394562454,lag_threshold,water_ethanol
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975141,0.32228178394729934,lag_threshold,water_ethanol
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.574874685590603,-0.13521796644707607,lag_threshold,water_ethanol
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4730424979540009,0.16839428576030485,lag_threshold,water_ethanol
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544604,0.033176319313229286,lag_threshold,water_ethanol
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.575081718282157,-0.22516275089986326,lag_threshold,water_ethanol
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.49997399843429946,0.09194415783827786,lag_threshold,water_ethanol
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716457,-0.133218593061585,lag_threshold,water_ethanol
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.566198754408136,-1.5093700903610276,lag_threshold,water_ethanol
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.5163880652902353,-0.009282205277374445,lag_threshold,water_ethanol
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.0825868196983714,-1.5186522956384012,lag_threshold,water_ethanol
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.558922828126165,-3.1474340474990834,lag_threshold,water_ethanol
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.5250039479157019,-0.12591311733023847,lag_threshold,water_ethanol
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041867,-3.273347164829321,lag_threshold,water_ethanol
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.556124220910118,-2.295566054747101,lag_threshold,water_ethanol
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.5279170306674971,-0.2050381494136625,lag_threshold,water_ethanol
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577616,-2.500604204160763,lag_threshold,water_ethanol
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.555350536802372,-2.6925615374354273,lag_threshold,water_ethanol
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.5286985344615643,-0.26443846948659455,lag_threshold,water_ethanol
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263936,-2.957000006922022,lag_threshold,water_ethanol
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag_threshold,water_ethanol
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.04150796294668016,0.012838910230560038,lag_threshold,water_ethanol
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.008497186298602664,0.007750258373056121,lag_threshold,water_ethanol
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528282,0.020589168603616155,lag_threshold,water_ethanol
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.042551010343375203,0.008328761142681065,lag_threshold,water_ethanol
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.010620256984533472,0.007400448810227615,lag_threshold,water_ethanol
25170,108.0,ethyl_octanoate,total,0.037442057375,0.053171267327908674,0.015729209952908677,lag_threshold,water_ethanol
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04394224968769615,0.020080293337929177,lag_threshold,water_ethanol
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.012569740330133717,0.0059365860715673595,lag_threshold,water_ethanol
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001782987,0.026016879409496534,lag_threshold,water_ethanol
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04469369944394623,-0.023935048044003135,lag_threshold,water_ethanol
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.013453072411248993,0.00495780602419835,lag_threshold,water_ethanol
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519522,-0.018977242019804788,lag_threshold,water_ethanol
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.0448867452964117,-0.016725930420768156,lag_threshold,water_ethanol
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014285471719225092,0.0043374997280716185,lag_threshold,water_ethanol
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563679,-0.012388430692696538,lag_threshold,water_ethanol
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.044526903838147114,-0.02191651825807453,lag_threshold,water_ethanol
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014746744776317112,0.003321067705872094,lag_threshold,water_ethanol
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861446423,-0.018595450552202436,lag_threshold,water_ethanol
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04427570756516907,0.005300685398914505,lag_threshold,water_ethanol
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.015026088916077493,0.0021225211656653847,lag_threshold,water_ethanol
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124656,0.0074232065645798845,lag_threshold,water_ethanol
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.044134853748676664,0.009848587387339701,lag_threshold,water_ethanol
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.015171950885126255,0.000792875163129883,lag_threshold,water_ethanol
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680463380292,0.010641462550469584,lag_threshold,water_ethanol
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04408602031934048,-0.026875429020839288,lag_threshold,water_ethanol
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.015221212172392116,-0.0003277194040947843,lag_threshold,water_ethanol
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.0593072324917326,-0.02720314842493407,lag_threshold,water_ethanol
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.044072835148566004,-0.022543442412646504,lag_threshold,water_ethanol
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.015234426569627752,-0.001136775119159732,lag_threshold,water_ethanol
25170,372.0,ethyl_octanoate,total,0.08298747925,0.059307261718193754,-0.02368021753180624,lag_threshold,water_ethanol
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag_threshold,water_ethanol
25171,8.0,ethyl_acetate,total,2.968266039622245,2.8878251546891196,-0.08044088493312529,lag_threshold,water_ethanol
25171,38.0,ethyl_acetate,total,3.97113102796832,3.189943401479121,-0.7811876264891988,lag_threshold,water_ethanol
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577008,-5.281756101396301,lag_threshold,water_ethanol
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893531,-7.77284900289155,lag_threshold,water_ethanol
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323664,-6.2941824299996965,lag_threshold,water_ethanol
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121417,-6.882273231399524,lag_threshold,water_ethanol
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334972,-0.30385823876520845,lag_threshold,water_ethanol
25171,272.0,ethyl_acetate,total,12.849770328649674,10.09660117481694,-2.7531691538327348,lag_threshold,water_ethanol
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag_threshold,water_ethanol
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1705298019817185,0.2493723092381035,lag_threshold,water_ethanol
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.0020088875098352604,-0.018305049030916284,lag_threshold,water_ethanol
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386894915537,0.23106726020718715,lag_threshold,water_ethanol
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.424757616227291,-0.28279805075656883,lag_threshold,water_ethanol
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.024012424014184637,-0.14897126252656695,lag_threshold,water_ethanol
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414756,-0.43176931328313595,lag_threshold,water_ethanol
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.1169486228505994,-1.9725696656935803,lag_threshold,water_ethanol
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.05368714064912691,-0.3161609084247017,lag_threshold,water_ethanol
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357634997264,-2.288730574118282,lag_threshold,water_ethanol
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.84381116087346,-1.6057351796120587,lag_threshold,water_ethanol
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.09417096176363712,-0.4227655790273549,lag_threshold,water_ethanol
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370972,-2.0285007586394133,lag_threshold,water_ethanol
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.452261979310894,-0.6387553422213852,lag_threshold,water_ethanol
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.1281175098098093,-0.5124931245870702,lag_threshold,water_ethanol
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120703,-1.1512484668084557,lag_threshold,water_ethanol
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.1100093203953465,-1.4889970987259735,lag_threshold,water_ethanol
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.15890416619093764,-0.5941626139296738,lag_threshold,water_ethanol
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.2689134865862846,-2.0831597126556467,lag_threshold,water_ethanol
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.855534485893651,1.2136029532691115,lag_threshold,water_ethanol
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.18174880651354536,-0.6247716328770079,lag_threshold,water_ethanol
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407197,0.5888313203921038,lag_threshold,water_ethanol
25171,272.0,isoamyl_acetate,retained,8.040506946195976,6.011295037945965,-2.0292119082500104,lag_threshold,water_ethanol
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.19192905088549614,-0.7489022053925039,lag_threshold,water_ethanol
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831461,-2.7781141136425154,lag_threshold,water_ethanol
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag_threshold,water_ethanol
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013665578109031783,0.003991109090268707,lag_threshold,water_ethanol
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,8.235875871506919e-05,-0.0004084925516885233,lag_threshold,water_ethanol
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746852,0.003582616538580184,lag_threshold,water_ethanol
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.026323415217752926,0.0017306902088034502,lag_threshold,water_ethanol
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0009958083667276664,-0.0022126740743228564,lag_threshold,water_ethanol
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480593,-0.0004819838655194045,lag_threshold,water_ethanol
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.028061426507543508,-0.02748178994924403,lag_threshold,water_ethanol
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0019560428799530846,-0.004530805038259374,lag_threshold,water_ethanol
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496592,-0.032012594987503404,lag_threshold,water_ethanol
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.029890489719537172,-0.03353408397515091,lag_threshold,water_ethanol
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0029949743222336196,-0.00613325560807829,lag_threshold,water_ethanol
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177079,-0.039667339583229204,lag_threshold,water_ethanol
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.03156059672954812,-0.02797689347712863,lag_threshold,water_ethanol
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.003725858977923626,-0.007209404107066301,lag_threshold,water_ethanol
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,lag_threshold,water_ethanol
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.033552650396775775,-0.012754071105347237,lag_threshold,water_ethanol
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.004307234897613194,-0.008185167183597134,lag_threshold,water_ethanol
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438897,-0.020939238288944374,lag_threshold,water_ethanol
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03603709425706603,-0.0026629544073359934,lag_threshold,water_ethanol
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.004694610873775144,-0.00868458942015617,lag_threshold,water_ethanol
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170513084117,-0.01134754382749216,lag_threshold,water_ethanol
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03649699006415713,0.0025750562178749187,lag_threshold,water_ethanol
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.004854926932425853,-0.010528636512958604,lag_threshold,water_ethanol
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916996582985,-0.007953580295083681,lag_threshold,water_ethanol
