batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474312,-2.330637872933707,lag_power,water_ethanol
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797103,-0.019624111317773085,lag_power,water_ethanol
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773454,2.3212095769539545,lag_power,water_ethanol
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185857,0.8951413459432942,lag_power,water_ethanol
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919504,3.798251510686704,lag_power,water_ethanol
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag_power,water_ethanol
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,0.48417056185462576,-1.1484003413163646,lag_power,water_ethanol
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,4.111051646452362,4.103400624566474,lag_power,water_ethanol
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306987,2.9550002832501088,lag_power,water_ethanol
25170,108.0,isoamyl_acetate,retained,3.33645263574496,0.48975223588479205,-2.8467003998601683,lag_power,water_ethanol
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,4.952580750568603,4.912923016398597,lag_power,water_ethanol
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453395,2.0662226165384285,lag_power,water_ethanol
25170,138.0,isoamyl_acetate,retained,4.594903681459715,0.5587836994381966,-4.036119982021519,lag_power,water_ethanol
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,5.777376403874798,5.651024799038573,lag_power,water_ethanol
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312994,1.6149048170170541,lag_power,water_ethanol
25170,156.0,isoamyl_acetate,retained,6.23857882327538,0.5968374773865474,-5.641741345888833,lag_power,water_ethanol
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,6.176716708588598,5.964023129836137,lag_power,water_ethanol
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975145,0.3222817839473038,lag_power,water_ethanol
25170,180.0,isoamyl_acetate,retained,6.710092652037679,0.49284534846068695,-6.217247303576992,lag_power,water_ethanol
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,6.555071835083924,6.250423622890228,lag_power,water_ethanol
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544611,0.0331763193132355,lag_power,water_ethanol
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,0.33767410436922896,-6.462570364812792,lag_power,water_ethanol
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,6.737381612347235,6.329351771751214,lag_power,water_ethanol
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716464,-0.1332185930615779,lag_power,water_ethanol
25170,234.0,isoamyl_acetate,retained,8.075568844769164,0.2415652608479658,-7.834003583921198,lag_power,water_ethanol
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,6.841021558850414,6.3153512882828045,lag_power,water_ethanol
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.08258681969838,-1.5186522956383923,lag_power,water_ethanol
25170,276.0,isoamyl_acetate,retained,9.706356875625248,0.18427033062917586,-9.522086544996073,lag_power,water_ethanol
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,6.899656445412703,6.248739380166763,lag_power,water_ethanol
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.08392677604188,-3.2733471648293087,lag_power,water_ethanol
25170,324.0,isoamyl_acetate,retained,8.85169027565722,0.15824783688586688,-8.693442438771353,lag_power,water_ethanol
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,6.9257934146917615,6.192838234610602,lag_power,water_ethanol
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577628,-2.5006042041607506,lag_power,water_ethanol
25170,372.0,isoamyl_acetate,retained,9.2479120742378,0.14750176331812756,-9.100410310919672,lag_power,water_ethanol
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,6.936547307945819,6.14341030399766,lag_power,water_ethanol
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263947,-2.9570000069220113,lag_power,water_ethanol
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag_power,water_ethanol
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.000586422168597382,-0.02808263054752274,lag_power,water_ethanol
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.04941872707668543,0.04867179915113889,lag_power,water_ethanol
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.050005149245282814,0.020589168603616148,lag_power,water_ethanol
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.0006726804284055496,-0.03354956877228859,lag_power,water_ethanol
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.05249858689950313,0.04927877872519727,lag_power,water_ethanol
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790868,0.015729209952908683,lag_power,water_ethanol
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.0008374061822062741,-0.023024550167560703,lag_power,water_ethanol
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.05567458383562362,0.04904142957705726,lag_power,water_ethanol
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511990017829895,0.02601687940949656,lag_power,water_ethanol
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.0009090457830546211,-0.06771970170489475,lag_power,water_ethanol
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.05723772607214063,0.04874245968508999,lag_power,water_ethanol
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519525,-0.01897724201980476,lag_power,water_ethanol
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.0005549916866693156,-0.06105768403051054,lag_power,water_ethanol
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.05861722532896749,0.048669253337814015,lag_power,water_ethanol
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.059172217015636804,-0.012388430692696524,lag_power,water_ethanol
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.00023298983496683934,-0.06621043226125481,lag_power,water_ethanol
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.059040658779497386,0.047614981709052366,lag_power,water_ethanol
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861446423,-0.018595450552202436,lag_power,water_ethanol
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.00010947258208890351,-0.03886554958416566,lag_power,water_ethanol
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.059192323899157656,0.046288756148745544,lag_power,water_ethanol
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124656,0.0074232065645798845,lag_power,water_ethanol
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,5.75171450962141e-05,-0.03422874921624075,lag_power,water_ethanol
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.05924928748870671,0.04487021176671034,lag_power,water_ethanol
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804633802924,0.010641462550469591,lag_power,water_ethanol
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,3.942787624119719e-05,-0.07092202146393857,lag_power,water_ethanol
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.05926780461549142,0.04371887303900452,lag_power,water_ethanol
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173262,-0.02720314842493405,lag_power,water_ethanol
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,3.304540554119536e-05,-0.06658323215567132,lag_power,water_ethanol
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.05927421631265259,0.0429030146238651,lag_power,water_ethanol
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819378,-0.023680217531806214,lag_power,water_ethanol
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag_power,water_ethanol
25171,8.0,ethyl_acetate,total,2.968266039622245,2.88782515468912,-0.08044088493312485,lag_power,water_ethanol
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984,lag_power,water_ethanol
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577003,-5.281756101396301,lag_power,water_ethanol
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893531,-7.77284900289155,lag_power,water_ethanol
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323663,-6.294182429999697,lag_power,water_ethanol
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121417,-6.882273231399524,lag_power,water_ethanol
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334973,-0.30385823876520757,lag_power,water_ethanol
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816945,-2.7531691538327294,lag_power,water_ethanol
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag_power,water_ethanol
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1641744076919847,0.24301691494836963,lag_power,water_ethanol
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.00836428179956918,-0.011949654741182366,lag_power,water_ethanol
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,lag_power,water_ethanol
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.352350813959078,-0.355204853024782,lag_power,water_ethanol
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.09641922628239817,-0.07656446025835341,lag_power,water_ethanol
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770040241476,-0.4317693132831355,lag_power,water_ethanol
25171,56.0,isoamyl_acetate,retained,5.08951828854418,2.9467406940186742,-2.1427775945255054,lag_power,water_ethanol
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.22389506948105217,-0.1459529795927764,lag_power,water_ethanol
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357634997264,-2.288730574118282,lag_power,water_ethanol
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.537407796655396,-1.9121385438301228,lag_power,water_ethanol
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.40057432598170156,-0.11636221480929049,lag_power,water_ethanol
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370972,-2.0285007586394133,lag_power,water_ethanol
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.027140225293858,-1.0638770962384205,lag_power,water_ethanol
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.5532392638268456,-0.08737137057003386,lag_power,water_ethanol
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120704,-1.1512484668084548,lag_power,water_ethanol
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.565020316254702,-2.033986102866618,lag_power,water_ethanol
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.7038931703315827,-0.04917360978902874,lag_power,water_ethanol
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.2689134865862846,-2.0831597126556467,lag_power,water_ethanol
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.184009421982228,0.5420778893576887,lag_power,water_ethanol
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.8532738704249674,0.046753431034414095,lag_power,water_ethanol
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407196,0.588831320392103,lag_power,water_ethanol
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.219069085746437,-2.8214378604495387,lag_power,water_ethanol
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.9841550030850217,0.04332374680702167,lag_power,water_ethanol
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831458,-2.778114113642518,lag_power,water_ethanol
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag_power,water_ethanol
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013406974876087732,0.0037325058573246563,lag_power,water_ethanol
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.0003409619916591216,-0.00014988931874447092,lag_power,water_ethanol
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186,lag_power,water_ethanol
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.023490136901048682,-0.001102588107900794,lag_power,water_ethanol
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0038290866834319076,0.0006206042423813848,lag_power,water_ethanol
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02731922358448059,-0.00048198386551940794,lag_power,water_ethanol
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.022530874254095615,-0.03301234220269192,lag_power,water_ethanol
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0074865951334009695,0.0009997472151885107,lag_power,water_ethanol
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496585,-0.03201259498750342,lag_power,water_ethanol
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.021682141832334984,-0.0417424318623531,lag_power,water_ethanol
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.01120332220943579,0.002075092279123881,lag_power,water_ethanol
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177077,-0.039667339583229225,lag_power,water_ethanol
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.021546388303487242,-0.03799110190318951,lag_power,water_ethanol
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.01374006740398449,0.0028048043189945627,lag_power,water_ethanol
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747173,-0.03518629758419495,lag_power,water_ethanol
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.02200480048937874,-0.02430192101274427,lag_power,water_ethanol
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.015855084805010224,0.0033626827237998955,lag_power,water_ethanol
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438897,-0.020939238288944374,lag_power,water_ethanol
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.023041589481074258,-0.015658459183327762,lag_power,water_ethanol
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.017690115649766892,0.004310915355835578,lag_power,water_ethanol
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170513084115,-0.01134754382749218,lag_power,water_ethanol
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.022195166880748053,-0.01172676696553416,lag_power,water_ethanol
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.019156750115834932,0.003773186670450476,lag_power,water_ethanol
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916996582985,-0.007953580295083681,lag_power,water_ethanol
