batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722352,-0.17632214674815483,lag,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.0816231365887585,0.1184783493972601,lag,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.565771780246498,-0.2569743354921148,lag,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835257,-0.13849598609485447,lag,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.023381452713630516,0.01297247492263102,lag,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0015077367251998877,0.00010291279119938393,lag,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.03165730101701152,0.0029864116849571236,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.004025391742150685,-0.002406809225794915,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269275916221,0.0005796024591622068,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.03379651489811335,0.006816004099240828,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.006644668628592291,-0.005878242526701855,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.040441183526705636,0.0009377615725389699,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03536586940296472,0.017966065049267538,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.01069214880974568,-0.003641267565723803,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0460580182127104,0.014324797483543733,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.0346158992218111,0.005511679715001095,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.011661669779822106,-0.004570497088367889,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756900163321,0.0009411826266332093,lag,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711493,-0.5878319732849269,lag,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024413,-1.4207147883931466,lag,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840881,-0.5607474457912192,lag,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832843,-3.3060966898618185,lag,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386322,-1.9904923095074185,lag,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,8.82622445547431,-2.3306378729337087,lag,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797103,-0.019624111317773085,lag,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773445,2.3212095769539456,lag,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185851,0.8951413459432889,lag,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919502,3.7982515106867023,lag,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.431519438547119,2.798948535376129,lag,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.1637027697598684,0.15605174787398013,lag,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306987,2.9550002832501088,lag,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.202577396031527,1.8661247602865672,lag,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.2397555904218667,0.20009785625186072,lag,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453394,2.0662226165384276,lag,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,6.010260705423074,1.4153570239633595,lag,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.32589939788991756,0.199547793053692,lag,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.3361601033129915,1.6149048170170515,lag,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.403100004231676,0.16452118095629586,lag,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.3704541817434669,0.1577606029910051,lag,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975143,0.3222817839473011,lag,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.633320280109898,-0.07677237192778108,lag,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4145969034347092,0.10994869124101314,lag,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544607,0.03317631931323195,lag,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.637651330752494,-0.16259313842952672,lag,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.4374043859639652,0.029374545367943594,lag,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716459,-0.13321859306158235,lag,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.633433052489198,-1.4421357922799656,lag,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.44915376720917705,-0.07651650335843269,lag,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698375,-1.5186522956383977,lag,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.63019471113924,-3.076162164486008,lag,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4537320649026316,-0.19718500034330877,lag,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041872,-3.2733471648293166,lag,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.629317321950121,-2.222372953707098,lag,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.45472392962750335,-0.2782312504536562,lag,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.0840412515776245,-2.500604204160754,lag,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.629167055499351,-2.6187450187384487,lag,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4548820157645923,-0.3382549881835666,lag,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263943,-2.9570000069220157,lag,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.044145103668155015,0.015476050952034894,lag,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.005860045577127793,0.00511311765158125,lag,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528281,0.02058916860361614,lag,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04546977690974108,0.01124752770904694,lag,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.007701490418167581,0.004481682243861724,lag,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790866,0.015729209952908663,lag,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04699699222720326,0.02313503587743628,lag,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.009514997790626601,0.002881843532060244,lag,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001782986,0.026016879409496527,lag,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04776927151769194,-0.020859475970257425,lag,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.010377500337503271,0.0018822339504526286,lag,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519521,-0.018977242019804795,lag,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04797775737108648,-0.013634918346093379,lag,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.01119445964455029,0.0012464876533968168,lag,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563677,-0.012388430692696559,lag,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.047665549841209576,-0.018777872255012068,lag,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.011608098773254628,0.00018242170280960944,lag,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.0592736486144642,-0.018595450552202464,lag,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04748160304902213,0.008506580882767567,lag,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.011820193432224412,-0.0010833743181876965,lag,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.059301796481246546,0.007423206564579871,lag,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04740428108920506,0.013118014727868096,lag,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.011902523544597839,-0.0024765521773985333,lag,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.0593068046338029,0.010641462550469563,lag,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.0473868788652767,-0.02357457047490307,lag,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.011920353626455885,-0.003628577950031015,lag,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173259,-0.027203148424934084,lag,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04738406635669711,-0.019232211204515397,lag,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.011923195361496625,-0.0044480063272908585,lag,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819374,-0.023680217531806255,lag,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,2.8878251546891196,-0.08044088493312529,lag,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984,lag,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,3.680693118657701,-5.2817561013963,lag,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893533,-7.772849002891548,lag,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323666,-6.294182429999695,lag,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121419,-6.882273231399522,lag,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334976,-0.3038582387652049,lag,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,10.09660117481694,-2.7531691538327348,lag,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.168878728383271,0.24772123563965587,lag,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.003659961108283001,-0.016653975432468545,lag,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,lag,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.410168513889842,-0.297387153094018,lag,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.038601526351634136,-0.13438216018911744,lag,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770040241476,-0.4317693132831355,lag,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.090547738616477,-1.9989705499277028,lag,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.08008802488324877,-0.2897600241905798,lag,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357634997255,-2.288730574118283,lag,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.8010537062640823,-1.6484926342214363,lag,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.13692841637301392,-0.38000812441797815,lag,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370963,-2.028500758639414,lag,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.391830847041457,-0.6991864744908218,lag,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.18854864207924735,-0.4520619923176321,lag,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120705,-1.151248466808454,lag,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.024476810077371,-1.5745296090439487,lag,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.24443667650891437,-0.5086301036116971,lag,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586285,-2.083159712655646,lag,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.728998640721678,1.0870671080971386,lag,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.30828465168551766,-0.4982357877050356,lag,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407196,0.588831320392103,lag,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.851510597482597,-2.1889963487133786,lag,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.35171349134886665,-0.5891177649291334,lag,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831464,-2.7781141136425127,lag,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013628452502566921,0.003953983483803845,lag,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.0001194843651799333,-0.00037136694522365925,lag,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186,lag,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.026004024670974887,0.0014112996620254115,lag,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0013151989135057093,-0.0018932835275448136,lag,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480596,-0.000481983865519401,lag,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.0275568328459422,-0.027986383610845336,lag,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0024606365415543977,-0.004026211376658061,lag,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.0300174693874966,-0.032012594987503404,lag,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.029145870593728314,-0.03427870310095977,lag,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0037395934480424784,-0.005388636482269431,lag,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177079,-0.039667339583229204,lag,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.030546336272906854,-0.028991153933769897,lag,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.0047401194345649,-0.006195143650425027,lag,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.035286455707471756,-0.03518629758419492,lag,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.032147735648117626,-0.014158985854005386,lag,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.005712149646271355,-0.006780252434938973,lag,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438898,-0.02093923828894436,lag,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03400159843797478,-0.004698450226427238,lag,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.006730106692866382,-0.006649093601064932,lag,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841164,-0.011347543827492167,lag,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.0339662254880498,4.429164176758538e-05,lag,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.007385691508533191,-0.007997871936851265,lag,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916996582985,-0.007953580295083681,lag,water_ethanol_GF_as_glucose
