batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.1349264499111555,1.7984738141661953,lag,water_ethanol
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3074065365422409,0.2677488023722349,lag,water_ethanol
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453397,2.0662226165384303,lag,water_ethanol
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.9354730122228005,1.3405693307630857,lag,water_ethanol
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.4006870910901948,0.2743354862539692,lag,water_ethanol
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312995,1.614904817017055,lag,water_ethanol
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.327030549866252,0.08845172659087197,lag,water_ethanol
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.44652363610889495,0.23383005735643317,lag,water_ethanol
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975147,0.32228178394730556,lag,water_ethanol
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.557293892323,-0.15279875971467938,lag,water_ethanol
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4906232912216132,0.18597507902791716,lag,water_ethanol
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544613,0.03317631931323817,lag,water_ethanol
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.56184942309174,-0.23839504609028062,lag,water_ethanol
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.5132062936247258,0.10517645302870421,lag,water_ethanol
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716466,-0.13321859306157613,lag,water_ethanol
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.5577610741657795,-1.5178077706033841,lag,water_ethanol
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.5248257455326012,-0.0008445250350085365,lag,water_ethanol
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.08258681969838,-1.5186522956383923,lag,water_ethanol
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.554574954869541,-3.151781920755707,lag,water_ethanol
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.529351821172336,-0.12156524407360436,lag,water_ethanol
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041878,-3.2733471648293104,lag,water_ethanol
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.553708878150496,-2.2979813975067236,lag,water_ethanol
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.5303323734271315,-0.2026228066540281,lag,water_ethanol
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577627,-2.5006042041607515,lag,water_ethanol
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.553560414696752,-2.6943516595410477,lag,water_ethanol
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.5304886565671947,-0.2626483473809642,lag,water_ethanol
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263946,-2.957000006922012,lag,water_ethanol
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag,water_ethanol
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.04080481733635461,0.012135764620234489,lag,water_ethanol
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.009200331908928192,0.00845340398338165,lag,water_ethanol
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528281,0.02058916860361614,lag,water_ethanol
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.0417837679272405,0.007561518726546361,lag,water_ethanol
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.011387499400668157,0.0081676912263623,lag,water_ethanol
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790865,0.015729209952908656,lag,water_ethanol
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04319484317853355,0.019332886828766577,lag,water_ethanol
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.0133171468392963,0.006683992580729942,lag,water_ethanol
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.056511990017829854,0.02601687940949652,lag,water_ethanol
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.043983655013726086,-0.02464509247422328,lag,water_ethanol
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.014163116841469123,0.005667850454418481,lag,water_ethanol
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.058146771855195206,-0.018977242019804802,lag,water_ethanol
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04424331102562173,-0.01736936469155813,lag,water_ethanol
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014928905990015041,0.004980933998861568,lag,water_ethanol
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563677,-0.012388430692696559,lag,water_ethanol
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.043962297560954405,-0.02248112453526724,lag,water_ethanol
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.015311351053509793,0.0038856739830647746,lag,water_ethanol
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.0592736486144642,-0.018595450552202464,lag,water_ethanol
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.043794713347320796,0.004819691181066232,lag,water_ethanol
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.015507083133925757,0.0026035153835136486,lag,water_ethanol
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124655,0.0074232065645798775,lag,water_ethanol
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04372378386279879,0.00943751750146183,lag,water_ethanol
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.01558302077100412,0.0012039450490077472,lag,water_ethanol
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.05930680463380291,0.010641462550469577,lag,water_ethanol
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04370776597062816,-0.027253683369551612,lag,water_ethanol
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.015599466521104449,5.053494461754876e-05,lag,water_ethanol
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173261,-0.027203148424934064,lag,water_ethanol
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04370517409402307,-0.022911103467189435,lag,water_ethanol
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.015602087624170686,-0.0007691140646167976,lag,water_ethanol
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819376,-0.023680217531806234,lag,water_ethanol
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag,water_ethanol
25171,8.0,ethyl_acetate,total,2.968266039622245,2.887825154689119,-0.08044088493312573,lag,water_ethanol
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984,lag,water_ethanol
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577008,-5.281756101396301,lag,water_ethanol
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893532,-7.772849002891549,lag,water_ethanol
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323664,-6.2941824299996965,lag,water_ethanol
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121418,-6.882273231399523,lag,water_ethanol
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334975,-0.3038582387652058,lag,water_ethanol
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816941,-2.753169153832733,lag,water_ethanol
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag,water_ethanol
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1670742646536962,0.2459167719100812,lag,water_ethanol
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.005464424837857619,-0.014849511702893926,lag,water_ethanol
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.172538689491554,0.23106726020718737,lag,water_ethanol
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3945307649941476,-0.3130249019897122,lag,water_ethanol
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.054239275247328675,-0.1187444112934229,lag,water_ethanol
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414765,-0.43176931328313506,lag,water_ethanol
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0626933774923826,-2.026824911051797,lag,water_ethanol
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.10794238600734446,-0.2619056630664841,lag,water_ethanol
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499727,-2.2887305741182815,lag,water_ethanol
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.760740200752652,-1.6888061397328666,lag,water_ethanol
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.17724192188444582,-0.33969461890654623,lag,water_ethanol
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370977,-2.028500758639413,lag,water_ethanol
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.343643203583545,-0.7473741179487341,lag,water_ethanol
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.23673628553716036,-0.4038743488597191,lag,water_ethanol
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.5803794891207055,-1.151248466808453,lag,water_ethanol
25171,134.0,isoamyl_acetate,retained,6.59900641912132,4.971057698627649,-1.627948720493671,lag,water_ethanol
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.29785578795863676,-0.4552109921619747,lag,water_ethanol
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586285,-2.083159712655646,lag,water_ethanol
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.67346759195392,1.0315360593293805,lag,water_ethanol
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.3638157004532764,-0.4427047389372769,lag,water_ethanol
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407197,0.5888313203921038,lag,water_ethanol
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.79623507828754,-2.2442718679084352,lag,water_ethanol
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.4069890105439193,-0.5338422457340808,lag,water_ethanol
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831459,-2.778114113642517,lag,water_ethanol
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag,water_ethanol
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013524606488142183,0.0038501374693791068,lag,water_ethanol
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00022333037960467093,-0.0002675209307989216,lag,water_ethanol
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186,lag,water_ethanol
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.02510669284573869,0.0005139678367892149,lag,water_ethanol
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.002212530738741905,-0.0009959517023086176,lag,water_ethanol
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480596,-0.000481983865519401,lag,water_ethanol
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.0261377280661387,-0.029405488390648837,lag,water_ethanol
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.003879741321357896,-0.002607106596854563,lag,water_ethanol
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496595,-0.032012594987503404,lag,water_ethanol
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.027330770056877483,-0.036093803637810604,lag,water_ethanol
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.005554693984893305,-0.0035735359454186037,lag,water_ethanol
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885464041770784,-0.03966733958322921,lag,water_ethanol
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.028540090291039766,-0.030997399915636985,lag,water_ethanol
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.006746365416431977,-0.00418889766855795,lag,water_ethanol
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,lag,water_ethanol
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.030049236432174057,-0.016257485069948955,lag,water_ethanol
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.007810648862214913,-0.004681753218995415,lag,water_ethanol
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438897,-0.020939238288944374,lag,water_ethanol
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03190082897924467,-0.00679921968515735,lag,water_ethanol
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.008830876151596497,-0.004548324142334817,lag,water_ethanol
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841164,-0.011347543827492167,lag,water_ethanol
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.031901912313217776,-0.0020200215330644367,lag,water_ethanol
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.00945000468336522,-0.005933558762019236,lag,water_ethanol
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.041351916996583,-0.007953580295083668,lag,water_ethanol
