batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.210091377605075,0.9865581048590879,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.015124918643605188,-0.0233442016122305,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.755996084745383,-0.206033203866697,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.056686536495092005,-0.2010470964710794,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826212404747,-0.40708030033777654,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.966913281476221,-0.5028532332687803,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.11892741905896845,-0.4355370567377407,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535189,-0.9383902900065211,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.367648287659263,0.2655782840624621,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.221004714063083,-0.4419004308106236,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722346,-0.17632214674816105,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.401191591689111,0.43804680449761246,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.24620332514613813,-0.5765427905924747,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835249,-0.13849598609486247,lag_threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02433359185291886,0.013924614061919362,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0005555975859115466,-0.0008492263480889572,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.03393610156014517,0.00526521222809077,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0017465911990170416,-0.004685609768928558,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035682692759162214,0.0005796024591622137,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.03731157402033331,0.010331063221460792,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.0031296095063723215,-0.009393301648921826,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.040441183526705636,0.0009377615725389699,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.04107068319364497,0.02367087883994779,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.004987335019065445,-0.009346081356404037,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801821271042,0.014324797483543754,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.040868803675762136,0.011764584168952128,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.005408765325871083,-0.010823401542318912,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756900163322,0.0009411826266332163,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711492,-0.5878319732849278,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024413,-1.4207147883931466,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_acetate,total,6.8102799916321,6.24953254584088,-0.56074744579122,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832843,-3.3060966898618185,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386322,-1.9904923095074185,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474314,-2.330637872933705,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797105,-0.01962411131777131,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773452,2.3212095769539527,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185862,0.8951413459432995,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919505,3.798251510686706,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.445308049324846,2.812737146153856,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.1499141589821419,0.14226313709625363,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306988,2.9550002832501097,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.219601848185689,1.8831492124407285,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.22273113826770644,0.18307340409770045,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453395,2.0662226165384285,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,retained,4.594903681459715,6.027603613760308,1.4326999323005936,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.30855648955268494,0.18220488471645938,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312993,1.6149048170170532,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.419110379850493,0.18053155657511333,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.35444380612465043,0.14175022737218865,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975144,0.322281783947302,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.6460971435034875,-0.06399550853419189,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.401820040041121,0.09717182784742495,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544609,0.033176319313233726,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.646056326017242,-0.15418814316477825,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.4289993906992188,0.020969550103197176,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716461,-0.13321859306158057,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.637002056944876,-1.4385667878242874,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.44558476275350106,-0.08008550781410867,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698378,-1.518652295638395,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.6296332363790516,-3.0767236392461967,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4542935396628262,-0.1966235255831142,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041878,-3.2733471648293104,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.626803224126322,-2.2248870515308976,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.45723802745130826,-0.2757171526298513,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.08404125157763,-2.500604204160749,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.626021114938451,-2.621890959299348,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4580279563254997,-0.3351090476226592,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.0840490712639514,-2.957000006922007,lag_threshold,water_ethanol_GF_as_glucose
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.044615477513760805,0.015946424797640683,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.005389671731522003,0.00464274380597546,lag_threshold,water_ethanol_GF_as_glucose
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528281,0.02058916860361614,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.0460051408673425,0.011782891666648365,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.007166126460566153,0.003946318286260296,lag_threshold,water_ethanol_GF_as_glucose
25170,108.0,ethyl_octanoate,total,0.037442057375,0.05317126732790865,0.015729209952908656,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04752450605283928,0.023662549703072307,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.008987483964990575,0.0023543297064242174,lag_threshold,water_ethanol_GF_as_glucose
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001782986,0.026016879409496527,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.04826386865208284,-0.020364878835866525,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.009882903203112374,0.0013876368160617315,lag_threshold,water_ethanol_GF_as_glucose
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519521,-0.018977242019804795,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04840611111945987,-0.013206564597719989,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.010766105896176908,0.0008181339050234351,lag_threshold,water_ethanol_GF_as_glucose
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.059172217015636776,-0.012388430692696552,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.048011386859794364,-0.01843203523642728,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.011262261754669843,-0.0001634153157751752,lag_threshold,water_ethanol_GF_as_glucose
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.05927364861446421,-0.018595450552202457,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.04773850242784644,0.008763480261591877,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.011563294053400126,-0.0013402736970119823,lag_threshold,water_ethanol_GF_as_glucose
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.05930179648124657,0.007423206564579891,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04758624150525634,0.013299975143919375,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.011720563128546569,-0.002658512593449803,lag_threshold,water_ethanol_GF_as_glucose
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804633802904,0.01064146255046957,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04753355581752795,-0.023427893522651816,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.011773676674204644,-0.0037752549022822563,lag_threshold,water_ethanol_GF_as_glucose
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.0593072324917326,-0.02720314842493407,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04751933727866708,-0.01909694028254543,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.011787924439526667,-0.004583277249260817,lag_threshold,water_ethanol_GF_as_glucose
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819374,-0.023680217531806255,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_acetate,total,2.968266039622245,2.887825154689119,-0.08044088493312573,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577003,-5.281756101396301,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893532,-7.772849002891549,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323665,-6.294182429999696,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121417,-6.882273231399524,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334974,-0.3038582387652067,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816943,-2.753169153832731,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.1711936994649754,0.2500362067213604,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.001344990026578708,-0.018968946514172837,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386894915542,0.2310672602071876,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.4316577696730186,-0.27589789731084124,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.017112270568457617,-0.15587141597229395,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770040241476,-0.4317693132831355,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.1306844575340054,-1.9588338310101743,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.03995130596572128,-0.3298967431081073,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499727,-2.2887305741182815,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.8649860588337246,-1.584560281651794,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.07299606380337385,-0.4439404769876182,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370986,-2.028500758639412,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.478091072575949,-0.6129262489563301,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.10228841654475755,-0.538322217852122,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120706,-1.1512484668084522,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.138645962209218,-1.4603604569121016,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.13026752437706804,-0.6227992557435434,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586286,-2.083159712655645,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.885078370929421,1.2431468383048818,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.152204921477776,-0.6543155179127773,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.0372832924071975,0.5888313203921047,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,retained,8.040506946195976,6.040825088883009,-1.9996818573129662,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.1623989999484509,-0.7784322563295492,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.20322408883146,-2.7781141136425163,lag_threshold,water_ethanol_GF_as_glucose
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.013703961472974549,0.004029492454211473,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,4.397539477230324e-05,-0.0004468759156312893,lag_threshold,water_ethanol_GF_as_glucose
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746852,0.003582616538580184,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.02673059733596432,0.0021378723270148448,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0005886262485162697,-0.002619856192534253,lag_threshold,water_ethanol_GF_as_glucose
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.02731922358448059,-0.00048198386551940794,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.028783886551451796,-0.026759329905335742,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.001233582836044797,-0.005253265082167662,lag_threshold,water_ethanol_GF_as_glucose
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496592,-0.032012594987503404,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.03088155975377279,-0.03254301394091529,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.0020039042879979943,-0.007124325642313915,lag_threshold,water_ethanol_GF_as_glucose
25171,80.0,ethyl_octanoate,total,0.072552803625,0.032885464041770784,-0.03966733958322921,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.03268864533531015,-0.0268488448713666,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.0025978103721615957,-0.008337452712828331,lag_threshold,water_ethanol_GF_as_glucose
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747174,-0.035186297584194934,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.034748947357121335,-0.011557774145001677,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.0031109379372676388,-0.00938146414394269,lag_threshold,water_ethanol_GF_as_glucose
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885294388974,-0.020939238288944367,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03724807933799269,-0.0014519693264093275,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.0034836257928484706,-0.009895574501082843,lag_threshold,water_ethanol_GF_as_glucose
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841164,-0.011347543827492167,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03770358628673669,0.003781652440454475,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.0036483307098463254,-0.01173523273553813,lag_threshold,water_ethanol_GF_as_glucose
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658301,-0.007953580295083654,lag_threshold,water_ethanol_GF_as_glucose
