batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,threshold,water_ethanol
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.354731158420381,2.7221602552493906,threshold,water_ethanol
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.2404910498866053,0.23284002800071704,threshold,water_ethanol
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.5952222083069865,2.955000283250108,threshold,water_ethanol
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.129550474661843,1.793097838916883,threshold,water_ethanol
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.31278251179154837,0.27312477762154236,threshold,water_ethanol
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453391,2.066222616538425,threshold,water_ethanol
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.955164712438375,1.36026103097866,threshold,water_ethanol
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.3809953908746155,0.2546437860383899,threshold,water_ethanol
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312991,1.6149048170170506,threshold,water_ethanol
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.363572326931584,0.12499350365620376,threshold,water_ethanol
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.40998185904355666,0.19728828029109488,threshold,water_ethanol
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.77355418597514,0.32228178394729845,threshold,water_ethanol
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.620805644999361,-0.08928700703831804,threshold,water_ethanol
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4271115385452448,0.12246332635154877,threshold,water_ethanol
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544606,0.03317631931323106,threshold,water_ethanol
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.64649528508062,-0.15374918410140026,threshold,water_ethanol
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.4285604316358395,0.020530591039817914,threshold,water_ethanol
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075055716716459,-0.13321859306158235,threshold,water_ethanol
25170,234.0,isoamyl_acetate,retained,8.075568844769164,6.654026388062536,-1.4215424567066277,threshold,water_ethanol
25170,234.0,isoamyl_acetate,condensate,0.5256702705676097,0.4285604316358395,-0.09710983893177022,threshold,water_ethanol
25170,234.0,isoamyl_acetate,total,8.601239115336773,7.082586819698375,-1.5186522956383977,threshold,water_ethanol
25170,276.0,isoamyl_acetate,retained,9.706356875625248,6.655366344406035,-3.050990531219213,threshold,water_ethanol
25170,276.0,isoamyl_acetate,condensate,0.6509170652459404,0.4285604316358395,-0.22235663361010088,threshold,water_ethanol
25170,276.0,isoamyl_acetate,total,10.357273940871188,7.083926776041874,-3.273347164829314,threshold,water_ethanol
25170,324.0,isoamyl_acetate,retained,8.85169027565722,6.655480819941789,-2.1962094557154304,threshold,water_ethanol
25170,324.0,isoamyl_acetate,condensate,0.7329551800811596,0.4285604316358395,-0.30439474844532005,threshold,water_ethanol
25170,324.0,isoamyl_acetate,total,9.584645455738379,7.084041251577628,-2.5006042041607506,threshold,water_ethanol
25170,372.0,isoamyl_acetate,retained,9.2479120742378,6.655488639628108,-2.5924234346096915,threshold,water_ethanol
25170,372.0,isoamyl_acetate,condensate,0.7931370039481589,0.4285604316358395,-0.3645765723123194,threshold,water_ethanol
25170,372.0,isoamyl_acetate,total,10.041049078185958,7.084049071263947,-2.9570000069220113,threshold,water_ethanol
25170,0.0,ethyl_octanoate,total,0.0212631602261692,0.0212631602261692,0.0,threshold,water_ethanol
25170,84.0,ethyl_octanoate,retained,0.028669052716120122,0.03984234999913145,0.011173297283011328,threshold,water_ethanol
25170,84.0,ethyl_octanoate,condensate,0.0007469279255465425,0.01016279924615137,0.009415871320604828,threshold,water_ethanol
25170,84.0,ethyl_octanoate,total,0.029415980641666666,0.05000514924528282,0.020589168603616155,threshold,water_ethanol
25170,108.0,ethyl_octanoate,retained,0.03422224920069414,0.04124086916164544,0.007018619960951301,threshold,water_ethanol
25170,108.0,ethyl_octanoate,condensate,0.0032198081743058573,0.011930398166263232,0.008710589991957375,threshold,water_ethanol
25170,108.0,ethyl_octanoate,total,0.037442057375,0.053171267327908674,0.015729209952908677,threshold,water_ethanol
25170,138.0,ethyl_octanoate,retained,0.023861956349766976,0.04317964994639008,0.019317693596623102,threshold,water_ethanol
25170,138.0,ethyl_octanoate,condensate,0.006633154258566357,0.013332340071439807,0.00669918581287345,threshold,water_ethanol
25170,138.0,ethyl_octanoate,total,0.030495110608333334,0.05651199001782989,0.026016879409496554,threshold,water_ethanol
25170,156.0,ethyl_octanoate,retained,0.06862874748794937,0.044279860320092755,-0.02434888716785661,threshold,water_ethanol
25170,156.0,ethyl_octanoate,condensate,0.008495266387050643,0.013866911535102487,0.005371645148051845,threshold,water_ethanol
25170,156.0,ethyl_octanoate,total,0.07712401387500001,0.05814677185519524,-0.018977242019804767,threshold,water_ethanol
25170,180.0,ethyl_octanoate,retained,0.061612675717179856,0.04500567858131223,-0.016606997135867628,threshold,water_ethanol
25170,180.0,ethyl_octanoate,condensate,0.009947971991153473,0.014166538434324588,0.004218566443171114,threshold,water_ethanol
25170,180.0,ethyl_octanoate,total,0.07156064770833333,0.05917221701563682,-0.01238843069269651,threshold,water_ethanol
25170,204.0,ethyl_octanoate,retained,0.06644342209622164,0.04508234122890558,-0.021361080867316064,threshold,water_ethanol
25170,204.0,ethyl_octanoate,condensate,0.011425677070445018,0.014191307385558672,0.0027656303151136537,threshold,water_ethanol
25170,204.0,ethyl_octanoate,total,0.07786909916666666,0.059273648614464255,-0.01859545055220241,threshold,water_ethanol
25170,234.0,ethyl_octanoate,retained,0.038975022166254564,0.045110489095687926,0.006135466929433363,threshold,water_ethanol
25170,234.0,ethyl_octanoate,condensate,0.012903567750412109,0.014191307385558672,0.0012877396351465634,threshold,water_ethanol
25170,234.0,ethyl_octanoate,total,0.051878589916666676,0.0593017964812466,0.007423206564579926,threshold,water_ethanol
25170,276.0,ethyl_octanoate,retained,0.03428626636133696,0.04511549724824427,0.010829230886907307,threshold,water_ethanol
25170,276.0,ethyl_octanoate,condensate,0.014379075721996372,0.014191307385558672,-0.00018776833643770023,threshold,water_ethanol
25170,276.0,ethyl_octanoate,total,0.048665342083333334,0.059306804633802945,0.010641462550469612,threshold,water_ethanol
25170,324.0,ethyl_octanoate,retained,0.07096144934017977,0.04511592510617395,-0.025845524234005816,threshold,water_ethanol
25170,324.0,ethyl_octanoate,condensate,0.0155489315764869,0.014191307385558672,-0.001357624190928228,threshold,water_ethanol
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.05930723249173263,-0.027203148424934043,threshold,water_ethanol
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.04511595433263511,-0.021500323228577402,threshold,water_ethanol
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.014191307385558672,-0.0021798943032288118,threshold,water_ethanol
25170,372.0,ethyl_octanoate,total,0.08298747925,0.05930726171819378,-0.023680217531806214,threshold,water_ethanol
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0,threshold,water_ethanol
25171,8.0,ethyl_acetate,total,2.968266039622245,2.88782515468912,-0.08044088493312485,threshold,water_ethanol
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984,threshold,water_ethanol
25171,56.0,ethyl_acetate,total,8.962449220054001,3.6806931186577008,-5.281756101396301,threshold,water_ethanol
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893532,-7.772849002891549,threshold,water_ethanol
25171,104.0,ethyl_acetate,total,11.39920621432336,5.105023784323664,-6.2941824299996965,threshold,water_ethanol
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121416,-6.882273231399525,threshold,water_ethanol
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334973,-0.30385823876520757,threshold,water_ethanol
25171,272.0,ethyl_acetate,total,12.849770328649674,10.09660117481694,-2.7531691538327348,threshold,water_ethanol
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0,threshold,water_ethanol
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.168899804509943,0.247742311766328,threshold,water_ethanol
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.003638884981611131,-0.016675051559140414,threshold,water_ethanol
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386894915542,0.2310672602071876,threshold,water_ethanol
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.3900263973500397,-0.3175292696338201,threshold,water_ethanol
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.05874364289143665,-0.11424004364931492,threshold,water_ethanol
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.4487700402414765,-0.43176931328313506,threshold,water_ethanol
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.0645510320053186,-2.024967256538861,threshold,water_ethanol
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.10608473149440807,-0.2637633175794205,threshold,water_ethanol
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.170635763499727,-2.2887305741182815,threshold,water_ethanol
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7871072360950437,-1.662439104390475,threshold,water_ethanol
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.15087488654205386,-0.3660616542489382,threshold,water_ethanol
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.9379821226370977,-2.028500758639413,threshold,water_ethanol
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.397426445149235,-0.6935908763830438,threshold,water_ethanol
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.1829530439714695,-0.45765759042541,threshold,water_ethanol
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120705,-1.151248466808454,threshold,water_ethanol
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.05878121776516,-1.5402252013561597,threshold,water_ethanol
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.21013226882112526,-0.5429345112994862,threshold,water_ethanol
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586285,-2.083159712655646,threshold,water_ethanol
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.811051314572523,1.169119781947983,threshold,water_ethanol
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.22623197783467586,-0.5802884615558774,threshold,water_ethanol
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407198,0.5888313203921056,threshold,water_ethanol
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.9769921109967905,-2.063514835199185,threshold,water_ethanol
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.22623197783467586,-0.7145992784433242,threshold,water_ethanol
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831466,-2.77811411364251,threshold,water_ethanol
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0,threshold,water_ethanol
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.01359890668710342,0.003924437668340344,threshold,water_ethanol
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.0001490301806434336,-0.00034182112976015896,threshold,water_ethanol
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186,threshold,water_ethanol
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.024926375385941224,0.00033365037699174815,threshold,water_ethanol
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.0023928481985393698,-0.0008156342425111531,threshold,water_ethanol
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480593,-0.0004819838655194045,threshold,water_ethanol
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.026147668418114778,-0.02939554803867276,threshold,water_ethanol
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.0038698009693818175,-0.0026170469488306413,threshold,water_ethanol
25171,56.0,ethyl_octanoate,total,0.062030064375,0.030017469387496595,-0.032012594987503404,threshold,water_ethanol
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.02792171181564941,-0.03550286187903867,threshold,water_ethanol
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.004963752226121378,-0.004164477704190531,threshold,water_ethanol
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177079,-0.039667339583229204,threshold,water_ethanol
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.029666626160922787,-0.029870864045753964,threshold,water_ethanol
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.005619829546548963,-0.005315433538440964,threshold,water_ethanol
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.03528645570747175,-0.03518629758419493,threshold,water_ethanol
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.03175065054419365,-0.014556070957929365,threshold,water_ethanol
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.006109234750195338,-0.00638316733101499,threshold,water_ethanol
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.03785988529438898,-0.02093923828894436,threshold,water_ethanol
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03435856183968551,-0.004341486824716509,threshold,water_ethanol
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.006373143291155674,-0.00700605700277564,threshold,water_ethanol
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.040731705130841185,-0.011347543827492146,threshold,water_ethanol
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03497877370542735,0.0010568398591451408,threshold,water_ethanol
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.006373143291155674,-0.009010420154228782,threshold,water_ethanol
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658303,-0.00795358029508364,threshold,water_ethanol
