archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_early,II_diagonal_1__N80__cold_early,12.0,cumulative_captured_mass_ug,0.10991968147076771,1.24834621465775,44.43795606060308,0.01321019810875778,250.94634324275515,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,15.0,cumulative_captured_mass_ug,0.17038771335727712,1.9340571588087032,65.50793339866921,0.01866001313028212,365.5495116776449,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,18.0,cumulative_captured_mass_ug,0.2688637111054864,3.1357317816547403,98.55599194220864,0.026946479399689166,530.3647673846059,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,21.0,cumulative_captured_mass_ug,0.4071956761310351,5.0313907165174525,144.5253790260678,0.037736563465192795,753.3077857320396,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,24.0,cumulative_captured_mass_ug,0.6554325854210058,7.705138927811403,208.49046586733164,0.05183358191043872,1054.2089889482602,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,27.0,cumulative_captured_mass_ug,1.057409111656255,11.76517941773021,312.3800476394784,0.0703257075731441,1459.3171914574903,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,30.0,cumulative_captured_mass_ug,1.502643211737461,16.177602152873998,448.25490928635566,0.08995668369461066,1941.142375522404,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,33.0,cumulative_captured_mass_ug,2.114581338737347,23.90109658976804,666.0758925277712,0.11486351796727115,2852.6752681249304,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,36.0,cumulative_captured_mass_ug,2.999665067514259,33.44485113052484,1116.6336571221348,0.14662615941259244,4611.519447261998,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,39.0,cumulative_captured_mass_ug,4.219756190990392,47.8369668071572,1633.3668172719217,0.1873670586808281,7494.964287230793,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,42.0,cumulative_captured_mass_ug,5.940432230065214,73.6777031403249,2573.3807326277997,0.23995920277793983,12133.629639819927,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,45.0,cumulative_captured_mass_ug,8.569497470688834,114.3986897567337,4013.8947599048042,0.3083391789571809,19115.72468133286,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,48.0,cumulative_captured_mass_ug,12.71346182502975,166.14324718988598,5400.883595462561,0.39794248183766906,27197.99432852529,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,51.0,cumulative_captured_mass_ug,18.279372910056352,219.60101182408772,6383.946026074058,0.5163415432781753,35248.20480697832,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,54.0,cumulative_captured_mass_ug,24.960352584214025,276.3530559370546,7355.994668631756,0.6741869156946279,43265.25665495724,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,57.0,cumulative_captured_mass_ug,32.70230955682141,331.767285064171,8442.331850891787,0.8865803820436794,51247.86064885907,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,60.0,cumulative_captured_mass_ug,41.403271608777125,383.66115559834395,9991.674994321087,1.1751939633828963,59193.258686448586,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,63.0,cumulative_captured_mass_ug,50.95349484911444,432.02452381445426,11669.503540896183,1.57159625971354,67097.28104151423,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,66.0,cumulative_captured_mass_ug,61.2565672348699,480.154770108199,13413.801206896438,2.122904595601866,74954.3647115777,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,69.0,cumulative_captured_mass_ug,72.22609818515593,534.7760177270411,15215.770226837425,2.902577813880737,82757.55084141476,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,72.0,cumulative_captured_mass_ug,83.70051224890665,593.8701133413145,17067.119368228676,4.035768445038842,90498.47665846488,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,75.0,cumulative_captured_mass_ug,95.4918569316403,655.4323481917609,18959.88654360089,5.782951979445222,98167.3767372361,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,78.0,cumulative_captured_mass_ug,107.64702987145292,729.8673710092708,20886.3001367929,8.399222045307374,105753.10885196288,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,81.0,cumulative_captured_mass_ug,120.09887250362016,806.0768588989172,22838.672588364672,11.805025086417256,113243.22046087202,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,84.0,cumulative_captured_mass_ug,132.78339926612605,883.7555977251038,24952.105163122367,15.89992019995146,120624.07218234094,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,87.0,cumulative_captured_mass_ug,145.63907177270056,951.7782606075498,27137.140998083705,20.60138252501882,127881.0335571183,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,90.0,cumulative_captured_mass_ug,158.60626223460153,1018.1596072351858,29337.82854530592,25.839140238049076,134998.76295198005,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,93.0,cumulative_captured_mass_ug,171.62691711088462,1083.987295975834,30939.81009905769,31.551628876983372,141961.57670437705,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,96.0,cumulative_captured_mass_ug,184.64437373769857,1149.0252125672368,32428.299220478722,37.68322595237227,148753.90192942062,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,99.0,cumulative_captured_mass_ug,197.60334995308386,1213.0427942443134,33877.038788573205,44.18213577947036,155360.79328920288,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,102.0,cumulative_captured_mass_ug,210.2353028459735,1275.8188977339796,35283.24669443227,50.99861227577652,161768.47863936992,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,105.0,cumulative_captured_mass_ug,222.48996950364415,1337.145968361589,36644.341107017484,58.083437256655465,167964.88535799907,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,108.0,cumulative_captured_mass_ug,234.50775845947334,1396.8341469918037,37958.02517209082,65.38669371392335,173940.09262011806,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,111.0,cumulative_captured_mass_ug,246.24665584058943,1454.7149558972076,39222.36191160491,72.85662808872465,179686.6578671204,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,114.0,cumulative_captured_mass_ug,257.6692475231812,1510.644284022862,40435.832728065674,80.43886082399709,185199.78096800105,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,117.0,cumulative_captured_mass_ug,268.7432095251303,1564.5044522523558,41597.37435358084,87.28740372752947,190477.2936566397,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,120.0,cumulative_captured_mass_ug,279.4416012255774,1616.205269117178,42706.39161097301,91.11519346295918,195519.48694954772,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,123.0,cumulative_captured_mass_ug,289.74294832621837,1665.684084959023,43762.7463481645,94.80522587656056,200328.8136269303,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,126.0,cumulative_captured_mass_ug,299.63111015261774,1712.9048948813215,44766.72577643723,98.35207802630106,204909.5137372944,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,129.0,cumulative_captured_mass_ug,309.0949816022505,1757.856615193966,45718.99536270447,101.7522429039252,209267.21266086842,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,132.0,cumulative_captured_mass_ug,318.12808422915015,1800.5506716479188,46635.33510206558,105.00387937543516,213408.53606973437,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,135.0,cumulative_captured_mass_ug,326.72809676712956,1846.550837033648,47703.58904793563,108.10654769146102,217340.76942299822,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,138.0,cumulative_captured_mass_ug,334.88821734673996,1892.804165697604,48716.74575869278,111.0609713111528,221071.57766935846,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,141.0,cumulative_captured_mass_ug,342.6120534031257,1929.9392933412507,49676.089019412895,113.86884766041265,224608.7880876727,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,144.0,cumulative_captured_mass_ug,349.9082558746054,1963.779169890092,50583.09862971487,116.53257728269921,227958.62768368894,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,147.0,cumulative_captured_mass_ug,356.7867654027646,1995.912081292438,51439.39459096061,119.05516919369379,231124.70354507864,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,150.0,cumulative_captured_mass_ug,363.25740264316215,2026.4052299102505,52246.62051559949,121.4401097530274,234115.34930266452,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,153.0,cumulative_captured_mass_ug,369.3347874889329,2055.319601769957,53006.383041854446,123.69125935238125,236938.64185193923,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,156.0,cumulative_captured_mass_ug,375.0345686659189,2082.693408962421,53720.543476335544,125.81272449415214,239602.38112062274,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,159.0,cumulative_captured_mass_ug,380.37309896324473,2108.5920494553684,54390.97636817942,127.80882657512912,242114.08375563615,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,162.0,cumulative_captured_mass_ug,385.3671541889351,2133.078764887974,55019.55528703291,129.68407352629802,244480.98531631983,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,165.0,cumulative_captured_mass_ug,390.0336920719436,2156.214608215889,55608.142158759714,131.44306467434023,246710.0471929803,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,168.0,cumulative_captured_mass_ug,394.38964364730884,2178.058480515252,56158.579104825185,133.09045044683236,248807.96574193207,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,171.0,cumulative_captured_mass_ug,398.45174933869447,2198.6672105208518,56672.6820122365,134.6309668432577,250781.18206667807,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,174.0,cumulative_captured_mass_ug,402.23641993535597,2218.0956536820167,57151.81010093584,136.06717968237183,252635.8915364719,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,177.0,cumulative_captured_mass_ug,405.75963161626464,2236.396797982973,57597.51567709053,137.40382871938783,254378.0525803523,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,180.0,cumulative_captured_mass_ug,409.0368425551829,2253.621865860977,58011.6354350132,138.64605791448565,256013.39458265228,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,183.0,cumulative_captured_mass_ug,412.0829370961575,2269.820407255915,58395.95130908623,139.798986427363,257547.42488144498,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,186.0,cumulative_captured_mass_ug,414.9121786516104,2285.04038082658,58752.187592608396,140.86754720899464,258985.43496902764,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,189.0,cumulative_captured_mass_ug,417.5381939572418,2299.328222137876,59082.0085652642,141.85659755114196,260332.5060400864,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,192.0,cumulative_captured_mass_ug,419.9739510757904,2312.7288986513445,59387.016607183046,142.77083962384302,261593.51404719005,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,195.0,cumulative_captured_mass_ug,422.23176458237475,2325.285953382118,59668.75078559625,143.61479028754897,262773.13441589876,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,198.0,cumulative_captured_mass_ug,424.3232977776544,2337.041538059355,59928.68590076883,144.39285258276686,263875.84655519994,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,201.0,cumulative_captured_mass_ug,426.2595772893352,2348.036437129095,60168.23197457508,145.109246244878,264905.9382761607,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,204.0,cumulative_captured_mass_ug,428.0510084847927,2358.3100858989374,60388.73415952575,145.76798095441558,265867.51020745403,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,207.0,cumulative_captured_mass_ug,429.70739518404014,2367.900583265079,60591.473040382174,146.37293919182824,266764.4802728789,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,210.0,cumulative_captured_mass_ug,431.2379658235955,2376.844700496313,60777.66529500263,146.92781167043526,267600.5882747374,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,213.0,cumulative_captured_mass_ug,432.6513941514483,2385.1778892824764,60948.46467759523,147.4361190666531,268379.4006082097,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,216.0,cumulative_captured_mass_ug,433.95582918753547,2392.934288276053,61104.96328178713,147.90115862362225,269104.314955694,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,219.0,cumulative_captured_mass_ug,435.1589143999928,2400.146730203697,61248.19304567407,148.326067995014,269778.56556107936,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,222.0,cumulative_captured_mass_ug,436.2678176811047,2406.8467506644674,61379.12744945845,148.71386640311158,270405.22821458074,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,225.0,cumulative_captured_mass_ug,437.2892562532992,2413.064597901989,61498.68336192284,149.06732515756124,270987.2254713971,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,228.0,cumulative_captured_mass_ug,438.22951989588967,2418.8292464864744,61607.723037240234,149.38905490312803,271527.3320687474,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,231.0,cumulative_captured_mass_ug,439.094494974148,2424.1684118756275,61707.05617745607,149.68157796954796,272028.17996711744,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,234.0,cumulative_captured_mass_ug,439.88968781772166,2429.108567969164,61797.44204672468,149.94719601539492,272492.2639082514,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,237.0,cumulative_captured_mass_ug,440.6202458088117,2433.674968262234,61879.59160966729,150.18808352321957,272921.9467732989,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,240.0,cumulative_captured_mass_ug,441.29098080118047,2437.891669066764,61954.1696688496,150.406301675621,273319.46490238333,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,243.0,cumulative_captured_mass_ug,441.90638242841385,2441.7815554363797,62021.79698591621,150.60374552681273,273686.9333482756,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,246.0,cumulative_captured_mass_ug,442.47064497417705,2445.366367998726,62083.052368696306,150.78216975611974,274026.35101642204,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,249.0,cumulative_captured_mass_ug,442.987676577525,2448.6667336637283,62138.47471359411,150.94321613936714,274339.6057232167,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,252.0,cumulative_captured_mass_ug,443.46112365632666,2451.7021956915473,62188.56499280997,151.0883993468504,274628.4791346146,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,255.0,cumulative_captured_mass_ug,443.8943804742934,2454.4912466492233,62233.78819247325,151.21915252038937,274894.65153933543,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,258.0,cumulative_captured_mass_ug,444.29060630253156,2457.0513612971754,62274.57520119833,151.33676668993826,275139.70646397606,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,261.0,cumulative_captured_mass_ug,444.65273988109783,2459.3990309924975,62311.324624004235,151.4424694025765,275365.13515202515,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,264.0,cumulative_captured_mass_ug,444.9835131922935,2461.5497987690496,62344.4045507056,151.53739092663028,275572.3408499834,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,267.0,cumulative_captured_mass_ug,445.2854604831977,2463.518293481052,62374.154272378066,151.62251985270487,275762.64287292067,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,270.0,cumulative_captured_mass_ug,445.53624958730194,2465.3182654565917,62400.88594806549,151.6988318389296,275937.28054224775,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,273.0,cumulative_captured_mass_ug,445.70833247670515,2466.962620418059,62424.88622624587,151.76714118349742,276097.4169585493,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,276.0,cumulative_captured_mass_ug,445.8638002555094,2468.463454066059,62446.41781939831,151.8282505341012,276244.14261661744,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,279.0,cumulative_captured_mass_ug,446.00418967403715,2469.8320871180995,62465.72103331505,151.88292590644127,276378.4788714464,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,282.0,cumulative_captured_mass_ug,446.1309076943527,2471.0790982674316,62483.01525133444,151.93178123129456,276501.38126519613,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
