t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
123.0,18.700000000000003,0.0,0.0,3.2583576099217884,3.692175832988055e-12,8.42581305431189,30.279014022977954,72.62888205368232,3.715568499449911e-11,0.051775275811622404,0.05942855340302976,2.3389001869122076e-10,0.12641044571356452,0.1920636337928182,3.1683107846750432e-12,2.6312627102762313e-11,2.6312627102762313e-11,0.06520634910052019,0.11124861421264162,0.008113089054153885,12.55056762909783,9.481431839503244,34.001661749991214,36.77097587021686,0.029410327276144333,0.027195362003159765,0.0,0.00926100033220876,294.136638193658,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
126.0,18.8,0.0,0.0,3.2583576099217884,3.692175832988056e-12,7.803000593998377,29.11869053840821,73.68977919520854,3.722602425620901e-11,0.04903246169133053,0.05949840656939068,2.343327948434702e-10,0.11971380624577972,0.19228938811788526,3.1743086997045884e-12,2.6362439419890375e-11,2.6362439419890375e-11,0.061752018973988236,0.11137937741502542,0.008166006312017922,12.632428141060162,9.543274051541383,34.22343605699316,37.01081290381139,0.029219742819939953,0.027019130938813276,0.0,0.009310392453453933,293.0580739376841,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
129.0,18.55,0.0,0.0,3.258357609921789,3.692175832988055e-12,7.217618042616603,27.978917955118252,74.71083759548081,3.705033514035577e-11,0.046058486476626526,0.05839683759657267,2.3322685558822993e-10,0.11245278201097621,0.18872929237808114,3.1593274735317905e-12,2.6238021253675846e-11,2.6238021253675846e-11,0.05800656203481434,0.10931727065542528,0.00803428828625137,12.428666543064642,9.389340639125546,33.67141059189638,36.413826932770604,0.02969878548066138,0.027462095699149123,0.0,0.00918734019308962,291.98344185749806,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
132.0,18.3,0.0,0.0,3.2501504103032315,3.692175832988055e-12,6.6694641410839095,26.862594989930475,75.69078473597473,3.687517592096673e-11,0.043211090428777035,0.05729165731969772,2.3212425195966253e-10,0.10550080352531263,0.18515752547786354,3.144391432279753e-12,2.6113978345462014e-11,2.6113978345462014e-11,0.054420520283939934,0.10724840363415242,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.0008417251083252239,0.009065707343802763,290.9177447776359,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
135.0,18.15,0.0,0.0,3.241869130286887,3.692175832988056e-12,6.155947515452706,25.76394620778999,76.63447452020756,3.6770334558407464e-11,0.04055185660196767,0.0564795930861656,2.3146428974251512e-10,0.09900822713563553,0.182533063016063,3.135451480836905e-12,2.6039732596032928e-11,2.6039732596032928e-11,0.05107145209390782,0.10572824176819835,0.007827489915616355,12.108759178691125,9.14766393095576,32.80472612660248,35.476554107849864,0.03048341254673867,0.028187630539312468,0.0008514923216133705,0.008993403205496703,289.85915855491567,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
138.0,18.0,0.0,0.0,3.2335258002633496,3.692175832988056e-12,5.675609999064996,24.683408926033394,77.54282156817584,3.66656837071125e-11,0.03799710419037658,0.055641347464501105,2.3080552676804551e-10,0.09277074436080618,0.17982398647139325,3.1265277745229898e-12,2.5965621761405098e-11,2.5965621761405098e-11,0.04785396894187777,0.10415906906517855,0.007751177083529792,11.990706812486662,9.05848027833238,32.48490181720918,35.130681248756055,0.030783531550347517,0.028465146830462022,0.0008600859184792746,0.008921602121614221,288.8097908332999,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
141.0,18.05,0.0,0.0,3.2248154128621564,3.692175832988055e-12,5.225644721298316,23.610604477774427,78.42305993105934,3.6700546162144756e-11,0.035647794195330595,0.05533812284586179,2.3102498121385438e-10,0.08703485364969518,0.17884401272516473,3.1295005387789927e-12,2.5990310386558597e-11,2.5990310386558597e-11,0.04489522221806172,0.1035914409354812,0.007776540388530734,12.02994265380271,9.088121324546194,32.591198507871326,35.24563542588309,0.03068313059301833,0.02837230732023169,0.0009003499721205159,0.008945480103629234,287.7639899634881,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
144.0,18.1,0.0,0.0,3.215733546018318,3.692175832988056e-12,4.805047945930346,22.546933138058808,79.2752411941106,3.673542977807133e-11,0.03337103527689163,0.05496352881309926,2.312445688646349e-10,0.08147609794727559,0.1776333843822273,3.1324751074503814e-12,2.6015013997271404e-11,2.6015013997271404e-11,0.042027847114284325,0.10289021122937445,0.007801977935821559,12.069293344453445,9.11784913465554,32.69780634527565,35.360926091545075,0.030583091398866436,0.028279802327889358,0.000941399187658004,0.008969413761848588,286.7240279658152,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
147.0,18.25,0.0,0.0,3.206100132420326,3.692175832988055e-12,4.412242116112844,21.488777301352226,80.10228848696255,3.684020762634992e-11,0.031209127342818103,0.05477771635021678,2.3190413126796385e-10,0.07619775338505158,0.17703286805158108,3.141409642952694e-12,2.6089214767645912e-11,2.6089214767645912e-11,0.03930511659740048,0.10254237541955884,0.007878737935637432,12.188037458128052,9.207555373721393,33.01950471839192,35.70882565017031,0.030285130214051888,0.028004281344806158,0.001001571296394012,0.009041549886825104,285.68851763225405,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
150.0,18.4,0.0,0.0,3.1958946730439615,3.692175832988055e-12,4.046291083834923,20.438133822371427,80.90388390450863,3.6945176048987736e-11,0.029115821192288012,0.05449096183753824,2.3256489331114466e-10,0.07108690154784988,0.17610612306860926,3.1503604289641203e-12,2.616355049750375e-11,2.616355049750375e-11,0.03666878391764118,0.10200557887432972,0.007956172988555995,12.307825847239792,9.298050519446408,33.344032214559554,36.0597847538325,0.029990374096488352,0.027731724047346626,0.0010644342633737275,0.009114191039904,284.65990246846894,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
153.0,18.45,0.0,0.0,3.185294289246592,3.692175832988055e-12,3.70653403681266,19.401735086095265,81.67722620008819,3.6980207889378385e-11,0.02707238865626572,0.053856009722320054,2.3278541401490694e-10,0.06609781720952576,0.17405405880740812,3.1533476369171736e-12,2.6188359076677008e-11,2.6188359076677008e-11,0.034095262613920374,0.10081696601292685,0.007982135581018448,12.347988758105402,9.328391928146159,33.452840497220926,36.177455083172276,0.029892827787914585,0.02764152419513732,0.0011093044927493081,0.009138517499346173,283.64395201169316,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
156.0,18.5,0.0,0.0,3.1742980505712235,3.692175832988055e-12,3.3917115519583874,18.38113700690827,82.42248649489676,3.7015260918673343e-11,0.025121819085610453,0.053138033742268206,2.3300606809996e-10,0.06133545979169239,0.17173367461818626,3.156336651674059e-12,2.6213182661245478e-11,2.6213182661245478e-11,0.03163869394528089,0.09947293476456301,0.008008173949072328,12.388268890251151,9.358821892647578,33.56196635263558,36.295468850433814,0.029795632040536604,0.027551648502483744,0.0011547160453725513,0.009162900513546046,282.64271047761423,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
159.0,18.175,0.0,0.0,3.163666689036988,3.692175832988055e-12,3.101579606742631,17.393987721626296,83.13140815622194,3.678779488632663e-11,0.02319576318291635,0.05149833188740037,2.3157420014852625e-10,0.056632953019644466,0.1664344189818092,3.1369403443919287e-12,2.6052097516709183e-11,2.6052097516709183e-11,0.029212998058403612,0.09640345807986477,0.007840273877257452,12.128535366783408,9.162604018526576,32.85830324582847,35.53449489241329,0.030433707806472175,0.028141669187297293,0.0011201518764156634,0.009005418881035582,281.6698534656388,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
162.0,17.85,0.0,0.0,3.1534032198889097,3.692175832988056e-12,2.834443734361231,16.439863752452805,83.80553134227856,3.6561223272167756e-11,0.021393372416454594,0.04986542736794371,2.3014796243878243e-10,0.05223237732850931,0.16115713125251419,3.1176203052445666e-12,2.5891645774363e-11,2.5891645774363e-11,0.026943047397762668,0.09334670581973231,0.0076755307262969304,11.873685451571138,8.970075507323136,32.167870679737085,34.78782905547769,0.031086919303922458,0.028745685693845852,0.0010849092691715284,0.008850301143090416,280.72607022579933,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
165.0,17.525,0.0,0.0,3.1435088777634577,3.692175832988058e-12,2.58869697543481,15.518349821250318,84.44632329369472,3.633554510941559e-11,0.01970923339470499,0.04823945879753356,2.2872734888497176e-10,0.04812051580685259,0.1559022594075272,3.09837645179336e-12,2.57318267495593e-11,2.57318267495593e-11,0.02482202427882137,0.09030293746507105,0.007513892398942942,11.623638552619399,8.781175475137061,31.490450316686747,34.055235219127205,0.03175565893607121,0.029364060872448403,0.0010491823532446437,0.008697517361827209,279.8118986960582,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
168.0,17.2,0.0,0.0,3.133983274740309,3.692175832988055e-12,2.3628181751293043,14.62903819594219,85.05518005134928,3.611075942410154e-11,0.01813793487026885,0.04662062787871129,2.2731235335609357e-10,0.044284156778158605,0.15067045531738554,3.0792087009868138e-12,2.5572639752560504e-11,2.5572639752560504e-11,0.02284311371737313,0.08727253059747979,0.007355307527863734,11.378315207079105,8.595843891090897,30.82582687805452,33.336480571062616,0.032440330115261845,0.029997167753456244,0.0010131518675635977,0.008547037900418527,278.9277419524412,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
171.0,17.75,0.0,0.0,3.1232105664151635,3.692175832988055e-12,2.153792815138981,13.74015764752463,85.64931552269913,3.649168872204706e-11,0.016772419637885692,0.04663834082964482,2.297102518373005e-10,0.04095022206804223,0.15072770075794703,3.1116910089582095e-12,2.5842403331696284e-11,2.5842403331696284e-11,0.021123368886484823,0.08730568875348618,0.0076254675641611045,11.796240091620298,8.911568758994298,31.958057784338656,34.56092764781464,0.03129101295041964,0.028934408537591213,0.001149747254848109,0.008803043543595086,278.0502284244218,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
174.0,18.3,0.0,0.0,3.1110461004030814,3.692175832988055e-12,1.960946353113878,12.856091233546906,86.22691841232948,3.687517592096673e-11,0.015460246463529491,0.046427070641321226,2.3212425195966253e-10,0.03774652313600264,0.15004490910716703,3.144391432279753e-12,2.6113978345462014e-11,2.6113978345462014e-11,0.01947080362736936,0.08691019678321983,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.001303362879612112,0.009065707343802763,277.1830600491638,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
177.0,18.3,0.0,0.0,3.0986498112547074,3.692175832988055e-12,1.784109864579553,11.998359581992762,86.77801841759171,3.687517592096673e-11,0.01417954909985549,0.04510433676774076,2.3212425195966253e-10,0.03461967307043763,0.14577004357951712,3.144391432279753e-12,2.6113978345462014e-11,2.6113978345462014e-11,0.01785787934876809,0.08443407542435055,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.0013335151225488512,0.009065707343802763,276.34263997278964,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
180.0,18.3,0.0,0.0,3.086032120929521,3.692175832988055e-12,1.6221194304093631,11.168141768851163,87.30290919157683,3.687517592096673e-11,0.012987285479883141,0.043708038636080304,2.3212425195966253e-10,0.03170873588572561,0.1412574300685317,3.144391432279753e-12,2.6113978345462014e-11,2.6113978345462014e-11,0.01635632949499956,0.08182024380167122,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.001362881723277501,0.009065707343802763,275.530254426169,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
183.0,18.1,0.0,0.0,3.0736674275586915,3.692175832988055e-12,1.474041009136724,10.3719931250125,87.79932255139265,3.673542977807131e-11,0.01187227231706214,0.041962803805677136,2.312445688646348e-10,0.028986407348036702,0.13561710863792564,3.13247510745038e-12,2.6015013997271395e-11,2.6015013997271395e-11,0.014952069712567646,0.07855321229509431,0.007801977935821559,12.069293344453445,9.11784913465554,32.69780634527565,35.360926091545075,0.030583091398866436,0.028279802327889358,0.0013409272649307755,0.008969413761848588,274.75115123483425,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
186.0,17.9,0.0,0.0,3.0615643039787566,3.692175832988056e-12,1.338748369350955,9.609915657716908,88.26813493263366,3.6596022265649376e-11,0.01084235503380446,0.0402004382022926,2.303670174027013e-10,0.026471842224358857,0.12992142327331688,3.1205876580563898e-12,2.5916289457803875e-11,2.5916289457803875e-11,0.01365498061233567,0.07525411245359352,0.007700672441599071,11.912578504033009,8.99945759081492,32.273238696014474,34.9017789210024,0.03098542446945349,0.02865183468909783,0.001317749400658402,0.008874012750146163,274.0056663333777,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
189.0,17.9,0.0,0.0,3.049285441355288,3.692175832988056e-12,1.2150425298229688,8.877164977998458,88.71233844933789,3.6596022265649376e-11,0.009897512304080263,0.03866069641369753,2.303670174027013e-10,0.0241649884467331,0.12494522267468097,3.1205876580563898e-12,2.5916289457803875e-11,2.5916289457803875e-11,0.012465035336068223,0.07237175825821507,0.007700672441599071,11.912578504033009,8.99945759081492,32.273238696014474,34.9017789210024,0.03098542446945349,0.02865183468909783,0.0013422666675651132,0.008874012750146163,273.2905620991994,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
192.0,17.9,0.0,0.0,3.036841762115217,3.692175832988055e-12,1.1020003599863515,8.174683926787065,89.13216265502602,3.659602226564936e-11,0.009024013698308265,0.03705721570317794,2.303670174027012e-10,0.0220323228770206,0.11976302801666021,3.1205876580563886e-12,2.5916289457803862e-11,2.5916289457803862e-11,0.011364941630454376,0.06937008655753873,0.007700672441599071,11.912578504033009,8.99945759081492,32.273238696014474,34.9017789210024,0.03098542446945349,0.02865183468909783,0.0013658574943775058,0.008874012750146163,272.6068295362605,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
195.0,23.4,0.0,0.0,3.0029112462333822,3.692175832988055e-12,0.996877773545093,7.409927690921166,89.56457800771585,4.05537926639526e-11,0.008163225518101594,0.03983634525755955,2.5528064751264946e-10,0.019930690083777857,0.12874473277692342,3.4580715891982387e-12,2.871907284517304e-11,2.871907284517304e-11,0.01028085557392857,0.07457254049488443,0.010960510862380252,16.955395399898144,12.809096014370233,45.935103197092204,49.676353575767074,0.021769843331130304,0.02013030200525459,0.0037664023453234602,0.011845349160105297,271.894541982054,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
198.0,28.9,0.0,0.0,2.915407821339683,3.692175832988058e-12,0.902260236111112,6.648518414294506,89.97010853362173,4.477183792933724e-11,0.0071247132625420675,0.03924164446593162,2.818326727574347e-10,0.017395140150989093,0.12682275439247725,3.817749477159239e-12,3.170617568521138e-11,3.170617568521138e-11,0.008972941871497227,0.07345927700197907,0.015401038780715137,23.82468348190493,17.99855745231008,64.54519452763309,69.80217049287783,0.015493020159260346,0.014326202078516079,0.010004709490179162,0.015646164012557834,271.2190753648294,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
201.0,23.65,0.0,0.0,2.880289421477097,4.0439516760380587e-13,0.8169543631500213,5.996910565932351,90.32816188541052,4.4621375013080266e-12,0.006713115238966239,0.034724080750082535,2.8088552902153292e-11,0.016390214753694288,0.1122227068821112,3.804919319934544e-13,3.1599622014922426e-12,3.1599622014922426e-12,0.008454570815164873,0.06500252222288833,0.011134329710335879,17.224284992002648,13.012230917526319,46.66357167987489,50.46415321919547,0.021429992690235516,0.01981604636575219,0.004064221190097489,0.011998823881966096,270.6166500083287,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
204.0,18.4,0.0,0.0,2.8665801148791368,4.850168247214886e-14,0.7409154016893444,5.45129591263758,90.63640091628957,4.85324448098156e-13,0.0061685979503814095,0.02967423201032301,3.0550518515212306e-12,0.015060764121713326,0.09590239882270535,4.138421033560546e-14,3.4369333329613815e-13,3.4369333329613815e-13,0.007768799781517172,0.055549344547978594,0.007956172988555995,12.307825847239792,9.298050519446408,33.344032214559554,36.0597847538325,0.029990374096488352,0.027731724047346626,0.0015941535503084085,0.009114191039904,270.0934792943731,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
207.0,18.35,0.0,0.0,2.852899731985134,4.850168247214644e-14,0.6713362218503545,4.938358013157613,90.92244947272052,4.848645361801798e-13,0.005606483491187607,0.027815482847589314,3.052156768114541e-12,0.013688349620489615,0.08989521712196766,4.134499308285019e-14,3.4336763641288553e-13,3.4336763641288553e-13,0.007060866678582097,0.05206981733955608,0.007930285978568716,12.267779858912558,9.267797440861347,33.23554069530828,35.94245698715319,0.03008827234578933,0.027822249334747126,0.001598418472338367,0.009089921024804389,269.60418325828323,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
210.0,18.3,0.0,0.0,2.839260603053948,4.8501682472143206e-14,0.6076591608105288,4.457826657004461,91.18689620192241,4.844049025152083e-13,0.005089129222793286,0.025957302245720393,3.049263436272934e-12,0.012425218084551751,0.08388987291952783,4.130579955706956e-14,3.4304213658070476e-13,3.4304213658070476e-13,0.006409305049894615,0.0485913544614038,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.0016012536170526947,0.009065707343802763,269.14858068511813,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
213.0,18.3,0.0,0.0,2.8255494035776056,4.850168247214644e-14,0.5493505230358413,4.008804653802565,91.43053553407736,4.844049025152406e-13,0.00461294293000665,0.024129471064061082,3.049263436273137e-12,0.011262599043508686,0.07798261321679695,4.130579955707231e-14,3.4304213658072763e-13,3.4304213658072763e-13,0.005809590820321012,0.04516970486150143,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.0016175260710928042,0.009065707343802763,268.7260466037775,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
216.0,18.3,0.0,0.0,2.8117779204935367,4.850168247214644e-14,0.49594275998662257,3.59085949976755,91.65397798421834,4.844049025152406e-13,0.004174623661341344,0.022314245239295285,3.049263436273137e-12,0.010192433153549544,0.07211609202294082,4.130579955707231e-14,3.4304213658072763e-13,3.4304213658072763e-13,0.005257566735426445,0.04177165214231982,0.007904474358357023,12.227850495026482,9.237632467190927,33.12736513187009,35.82547090976144,0.030186523921214386,0.02791310133839798,0.0016325949243354543,0.009065707343802763,268.33618811278313,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25086,ok,optimal
0.0,20.2,0.05,0.0,0.3711,0.14423999999999998,65.07,67.57,8.273426235211605,0.08714143839584002,0.268801133656261,0.07792300126362628,0.5485435851391345,0.6562837296594718,0.2518347481426568,0.007430657222508777,0.06171115332815258,0.06171115332815258,0.33853109008201937,0.14586971092966894,0.008939971676869376,13.8297162010469,10.447775383154172,37.46709680892511,40.518658259060544,0.02669008503914261,0.02467998800963223,0.0,0.01002637280346298,315.11060047821957,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
3.0,20.4,0.0,0.0,0.5043944372499194,0.13287382001600465,64.4605481844787,67.24563452247844,8.795108900566639,0.08808875713530398,0.26633406090705036,0.07842434430678374,0.5545068286565821,0.6502603186597857,0.2534550091305452,0.007511436252130027,0.06238201822386543,0.06238201822386543,0.33542403165655177,0.14680821129023086,0.009055732456529356,14.00879268895699,10.583060221605672,37.952246034779925,41.04332115961323,0.026348901698297043,0.024364500039144095,0.0,0.010132470467158369,315.07610624730177,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
6.0,20.6,0.0,0.0,0.687352299131266,0.11727277896332115,63.63809600986989,66.8010636677466,9.499605342331597,0.0887259037869344,0.26284141340627176,0.0788060176880686,0.558517580773814,0.6417329449206257,0.2546885168020919,0.007565766527781764,0.06283322783705401,0.06283322783705401,0.3310253531627965,0.14752269334167567,0.009172831484042014,14.189939383426804,10.719909015008838,38.443003808811724,41.57404940459523,0.026012535466096557,0.024053466388806205,0.0,0.010239544070438781,315.03146191976253,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
9.0,20.700000000000003,0.0,0.0,0.9339737651912445,0.09624306437816729,62.540165443953605,66.19941565759729,10.441777785923927,0.08801869861568658,0.25767619608749104,0.07858322885806493,0.5540658197378872,0.6291219561187481,0.25396849873318883,0.00750546227632269,0.062332404720512255,0.062332404720512255,0.3245202219319385,0.14710563879161995,0.009231887057390439,14.281295581076956,10.788924822638755,38.69050357320995,41.84170714236959,0.025846135553852526,0.023899598469953053,0.0,0.010293449200812469,314.97489970701463,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
12.0,20.8,0.0,0.0,1.2570736781703513,0.06869193891860902,61.100250031575776,65.39840114550123,11.683367892625729,0.08567514606605318,0.25103000838014333,0.07819760658588734,0.539313472964607,0.6128951463681134,0.2527222288742611,0.007305624678965637,0.060672765708518234,0.060672765708518234,0.3161499403826973,0.14638376452524918,0.009291282267023707,14.373177180104284,10.858337549156591,38.93942674095038,42.110904214613385,0.025680912219191887,0.02374681851768404,0.0,0.01034760114346133,314.9050733248268,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
15.0,20.85,0.0,0.0,1.6387948133591868,0.036142110015273225,59.302666714179196,64.38898129742445,13.257292764273213,0.07764265383258216,0.2427140411487422,0.07742464833556778,0.48875001924543143,0.5925915341172476,0.25022415073125615,0.00662068422436515,0.05498437716511099,0.05498437716511099,0.3056767202230955,0.14493680798216943,0.00932110776842273,14.419315829622564,10.893193379865004,39.06442433475521,42.246082416767976,0.025598738930098876,0.02367083390442585,0.0,0.010374769965658075,314.8225911067688,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
18.0,20.9,0.0,0.0,1.9400653716411118,0.010452400377272715,57.347295819049954,63.30986053943453,15.063200296742114,0.051762956493676515,0.23373314494579478,0.07654978999490995,0.3258408198802219,0.5706644835293877,0.24739674770124848,0.00441389072304442,0.036657092236524934,0.036657092236524934,0.29436608123827196,0.14329909727818327,0.00935101881936714,14.465586820268596,10.928149188791089,39.1897804635996,42.381648355362785,0.025516856388844125,0.023595118142059345,0.0,0.010402000846805235,314.7334426781047,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25150,ok,optimal
