calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,58.49166666666667,0.8198437250632207,0.6475272270567377,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,59.49166666666667,0.8213964982530724,0.6432897954088986,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,60.49166666666667,0.8230784411668575,0.6401632698767407,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,61.475287356321836,0.3922018112668715,0.6227281148963123,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,62.686021505376345,0.4208051268949834,0.6071819930038389,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,63.49166666666667,0.4926379809780332,0.6157039354382539,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,64.49166666666666,0.624060383570778,0.6272781737529558,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,65.49166666666666,0.750436283687443,0.6425849063446888,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,66.49166666666666,0.7745216134281536,0.6503751919014353,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,67.49166666666666,0.7781261191725534,0.6539987559153658,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,68.49166666666666,0.7944375781049056,0.6583451415171259,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,69.49166666666666,0.8196735337309053,0.6668748670346795,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,70.49166666666666,0.807598571381351,0.6678409129093831,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,71.49166666666666,0.7702962349066548,0.6479627124187816,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,72.49166666666666,0.7546040350500937,0.6531598009826101,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,73.49166666666666,0.7781050600790638,0.6581032570620072,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,74.49166666666666,0.7556281821407008,0.6511299175703925,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,75.49166666666666,0.709430323191198,0.6325623433619709,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,76.49166666666666,0.6871917764373875,0.6218527889991061,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,77.49166666666666,0.7125943446848177,0.6144299650450897,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,78.49166666666666,0.7395064158747016,0.609840896105993,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,79.49166666666666,0.7010978290997409,0.6027247938555836,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,80.49166666666666,0.6395094634283304,0.5813990642747028,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,81.49166666666666,0.6028563646093801,0.5690155422815363,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,82.49166666666666,0.6220531808769796,0.5638576509871862,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,83.49166666666666,0.6298161787513722,0.5570974299120149,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,84.49166666666666,0.6313291302166453,0.5505373954033659,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,85.49166666666666,0.6326360973483394,0.5399279305981649,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,86.49166666666666,0.641871348583733,0.5312133601810205,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,87.49166666666666,0.6007624930833091,0.5234822937179121,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,88.49166666666666,0.5426181969299102,0.5142809062689094,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,89.49166666666666,0.5078116782286812,0.4940856194895733,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,90.49166666666666,0.5246550796657052,0.4855846997474381,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,91.4861581920904,0.5366275293644533,0.47745238366666726,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,92.49166666666666,0.544984240948595,0.4696274161949317,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,93.49166666666666,0.551107703915414,0.4613091624199286,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,94.49166666666666,0.553254303315887,0.45184967543896787,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,95.49166666666666,0.5583872336368865,0.4435901439800218,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,96.49166666666666,0.5513083035503974,0.43435606226139234,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,97.49166666666666,0.5400294234026539,0.4262717389136401,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,98.4962643678161,0.5255531519240126,0.4326625400412286,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,99.48559322033897,0.5213427520912048,0.4260650904305612,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,100.49166666666666,0.5052236449794423,0.39986320407437714,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,101.49166666666666,0.49226047573479004,0.39558664696465623,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,102.49166666666666,0.47386561742026695,0.4001936457092476,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,103.49166666666666,0.4633078761147985,0.374392523040348,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,104.49166666666666,0.4527634293631996,0.35991550752486196,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,105.49166666666666,0.4570453205482176,0.3460225973379616,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,106.49166666666666,0.47416353388719,0.3399339293634065,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,107.49166666666666,0.4981903858220199,0.3389220983732426,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,108.49166666666666,0.4813793054143861,0.335071267770709,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,109.49166666666666,0.4240816254667421,0.31640241680127634,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,110.49166666666666,0.37548123334489597,0.3275692517017518,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,111.49166666666666,0.35478403462406877,0.2996242920707439,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,112.49166666666666,0.3472324511718981,0.3110928088985581,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,113.49166666666666,0.3406102651455336,0.30063724750712617,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,114.49166666666666,0.3454868408014857,0.2902382953195302,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,115.49166666666666,0.345697860826531,0.26895234684831487,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,116.49166666666666,0.34322050714148794,0.26849232142928003,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,117.49152542372882,0.33687748392865036,0.26414329811264003,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,118.49166666666666,0.32505794823482725,0.24659291141747083,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,119.49166666666666,0.31746090437027263,0.24726239667911729,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,120.49166666666666,0.2982182663734343,0.24298362912130522,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,121.49166666666666,0.2802761423444324,0.24492489402749235,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,122.49519774011299,0.2665300195766169,0.22817886674575033,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,123.49166666666666,0.2643957495100207,0.21686701136527725,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,124.49166666666666,0.25402306640767663,0.21412703964290683,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,125.49166666666666,0.2501438926849749,0.21058437332681454,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,126.49166666666666,0.22983428924447333,0.21329492483639245,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,127.49166666666666,0.20690971467867256,0.20015787576229147,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,128.49166666666667,0.19055957064169282,0.18955123007862323,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,129.49166666666667,0.18589590421300148,0.19239653330072098,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,130.49166666666667,0.17435685436464987,0.18442487854753783,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,131.49166666666667,0.16749273134645243,0.17824968988071244,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,132.49166666666667,0.1692043623859421,0.1720877818095525,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,133.49166666666667,0.17244166062448674,0.1750194695439179,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,134.49166666666667,0.16100908133233255,0.16368982816366956,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,135.49166666666667,0.13774398112312602,0.1609292622581984,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,136.49166666666667,0.11095018169886743,0.15904194815645917,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,137.49166666666667,0.10058111841563405,0.15030937940811032,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,138.49166666666667,0.09358938333119247,0.15282962413383905,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,139.49166666666667,0.09033031245678613,0.1420913437931472,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,140.49166666666667,0.0891977271123024,0.14322756992091087,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,141.49166666666667,0.09183168215061364,0.13517472580196946,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,142.49166666666667,0.09370812865792166,0.13188172161726316,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,143.49166666666667,0.08424410147453246,0.13187084651895198,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,144.49166666666667,0.07246816224412855,0.12397007648906483,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,145.49166666666667,0.06529911428903863,0.12295415746737247,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,146.49166666666667,0.06606612342230839,0.1246776838324773,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,147.49689265536725,0.07046617262167804,0.1164770103031138,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,148.49166666666667,0.07900257335803851,0.1136084182477404,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,149.49166666666667,0.07591566065760585,0.11065061124693124,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,150.49166666666667,0.05606912384374231,0.10617439681439032,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,151.49971751412428,0.03331739584453677,0.10395571514805603,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,152.49281609195404,0.017877101462590212,0.10526206557070593,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,153.49166666666667,0.008488111529192304,0.09853920453940376,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,154.49166666666667,0.0028858720708361783,0.09654401793821209,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,155.49121212121213,0.000989181692998616,0.0962235099276539,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,156.49166666666667,0.0,0.09148788092748875,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,157.49166666666667,0.0,0.08887465830375099,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,158.48813559322033,0.0,0.08666393398734183,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,159.7202380952381,0.0,0.08333263956182622,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,160.48898305084745,0.0,0.08206322911037872,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,161.47314814814814,0.029936852580140106,0.0796709217798384,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,162.69166666666666,0.08734492152083585,0.07731925690787167,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,163.46923076923076,0.12403634412177678,0.07599105914692562,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,164.52333333333334,0.10889102280524104,0.07441177387382425,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,165.59166666666667,0.10198740299506759,0.07129484154931291,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,166.64166666666665,0.09904625045554016,0.069743556448711,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,167.59444444444443,0.0941367936374642,0.0667025198991512,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,168.35555555555555,0.09096872599262691,0.06615212437459421,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,169.3469696969697,0.056291654945969244,0.06448897788984387,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,170.64444444444445,0.025786458291973915,0.060780769057402,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,171.1916666666667,0.0,0.05953544491285616,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,2.6666666666666665,0.0,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,9.595744680851064,0.0,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,10.491666666666667,0.0,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,11.491666666666667,0.0,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,12.491666666666667,0.0,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,13.491666666666667,0.0017142570352365514,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,14.491666666666667,0.004311713370096166,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,15.491666666666667,0.00839920882517486,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,16.491666666666667,0.015819464904660126,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,17.491666666666667,0.02948922568865767,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,18.491666666666667,0.04124774858852831,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,19.491666666666667,0.052656983653764325,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,20.492937853107343,0.060025363484091626,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,21.491666666666667,0.06669826595172366,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,22.572108843537414,0.06721992784420402,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,23.491666666666667,0.07657531811550859,0.0,True,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,24.491666666666667,0.09191260350226248,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,25.491666666666667,0.10547183175145483,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,26.491666666666667,0.1109386638194061,0.0,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,27.491666666666667,0.12038924826406516,0.00012116794469609822,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,28.491666666666667,0.14277999074130407,0.0018505921093254405,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,29.491666666666667,0.15827602009954062,0.007043185055654768,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,30.491666666666667,0.17442939392278312,0.01727955105838302,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,31.491666666666667,0.18117311450268334,0.03326374990129299,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,32.49166666666667,0.2034264624144937,0.05199585995872265,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,33.49166666666667,0.23405897322101626,0.07368087282569463,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,34.49166666666667,0.27444609816609167,0.09753125072187238,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,35.49166666666667,0.3073212618298776,0.1230094281128644,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,36.49166666666667,0.3396470850562616,0.15101698280727463,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,37.49166666666667,0.3711954505358339,0.17960208894997637,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,38.49166666666667,0.40263204059930563,0.20848256752783878,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,39.49166666666667,0.4305458928953849,0.23812044465595816,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,40.49166666666667,0.4189317888784498,0.26953371366622286,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,41.49166666666667,0.38796769770114514,0.2973564756047733,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,42.49166666666667,0.3644304898800289,0.3175027958074667,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,43.49166666666667,0.3791986281084531,0.34769379079931034,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,44.49166666666667,0.41377094821825094,0.3778438599890744,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,45.49166666666667,0.4706073429925214,0.410585330579207,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,46.49166666666667,0.5082389006289469,0.4383287681262062,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,47.49166666666667,0.5220346651383341,0.46677249144177524,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,48.49166666666667,0.5157399190917018,0.4893372011368336,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,49.49166666666667,0.5370609455012451,0.5021693173313808,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,50.485310734463276,0.5663862344184445,0.5272804687047252,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,51.49166666666667,0.5767022528861191,0.5547163534799933,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,52.49166666666667,0.5559180563752681,0.5755120960183071,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,53.49166666666667,0.556059170410936,0.5705641246324559,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,54.49166666666667,0.5845072247244614,0.587173954384387,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,55.49166666666667,0.6200753780082147,0.6017138360860278,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,56.49166666666667,0.6459168848809547,0.6126292531051835,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,57.49166666666667,0.6689862050334516,0.6226096627942133,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,58.49166666666667,0.6886014830297192,0.6296462691309374,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,59.49166666666667,0.6758514728657624,0.6345435670051647,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,60.49166666666667,0.6456759964402775,0.626009911276149,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,61.49166666666667,0.6328241368955192,0.5985558690993106,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,62.49166666666667,0.6533160050768297,0.6012083391663453,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,63.49166666666667,0.6760059437523409,0.5996347835069679,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,64.49166666666666,0.6965056392696919,0.5947094709103242,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,65.49166666666666,0.7178630597374266,0.5957500871546221,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,66.49166666666666,0.7385485555127143,0.5930567736343599,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,67.49166666666666,0.7158814479285154,0.5905476265856263,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,68.49166666666666,0.6732573564435063,0.5685818610572159,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,69.49166666666666,0.6546230806820525,0.5605764114483842,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,70.49166666666666,0.6864043549075534,0.5596755726010987,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,71.49166666666666,0.7157315136037172,0.5584331547273714,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,72.49166666666666,0.7077669708622536,0.5593306461048458,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,73.49166666666666,0.668555968490391,0.5574442707714878,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,74.375,0.5908130044237178,0.5399589737769891,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,75.55833333333334,0.5173640721827866,0.533575721174798,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,76.49166666666666,0.5397486227789686,0.5366945606070646,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,77.49166666666666,0.6015476453197043,0.5341670080365686,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,78.49166666666666,0.7211620404958564,0.5131861614683033,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,79.49166666666666,0.7845948584214504,0.5153691080734426,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,80.49166666666666,0.7858655970001097,0.5144405345673697,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,81.49166666666666,0.771406037153723,0.5197516391601626,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,82.49166666666666,0.7275018666562989,0.5213224448346981,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,83.49166666666666,0.7066270709312522,0.5244873093729026,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,84.49166666666666,0.730738746935175,0.5305660568036756,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,85.49166666666666,0.7541691604557628,0.5380181468983021,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,86.49166666666666,0.7753216898675394,0.545008363858361,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,87.49166666666666,0.7449332677838352,0.5467450290964001,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,88.49166666666666,0.690953688387133,0.5467450139545799,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,89.49166666666666,0.664081535940134,0.5352248175276914,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,90.49166666666666,0.6900444145509391,0.5389832785955636,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,91.49166666666666,0.7083180892975978,0.5437175687563537,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,92.49166666666666,0.7191714812340119,0.5408181148143582,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,93.49166666666666,0.7337446144610809,0.532240497587141,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,94.49166666666666,0.7101612127953989,0.5255127856560806,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,95.49166666666666,0.6695587547033877,0.5120553688741443,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,96.49166666666666,0.6489650220152701,0.500315492954498,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,97.49166666666666,0.6699322250954829,0.49486284271004094,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,98.49166666666666,0.6914091569114198,0.48937787330175203,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,99.49166666666666,0.660082838059381,0.48159718942422597,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,100.49166666666666,0.6090684115995867,0.4736007721700186,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,101.49166666666666,0.5827841171041295,0.4582090202586563,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,102.49166666666666,0.6076348868173939,0.45097265317302715,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,103.49166666666666,0.632984821481828,0.44544927106492893,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,104.49166666666666,0.6525457694568924,0.43776249763134895,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,105.49166666666666,0.6417356539671513,0.4316950479750063,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,106.49166666666666,0.6134490862248516,0.41719453126218764,False,79.46206896551716
pilot_pooled_fit,pilot_lot2,26159,pooled_calibration,107.49166666666666,0.6018444975873627,0.41105197966190227,False,79.46206896551716
