calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot2,26159,pilot_context,173.49166666666667,0.15375586841729313,0.011273203930623107,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,174.49166666666667,0.14659751631811319,0.01039335549474564,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,175.49166666666667,0.13891895229501783,0.009587434639168235,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,176.49166666666667,0.1335979580388057,0.00884840989965211,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,177.49166666666667,0.1265092082453606,0.008173919075804077,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,178.49166666666667,0.11977281296195318,0.007583365380340495,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,179.49166666666667,0.11371682734552635,0.0070519115463375266,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,180.49166666666667,0.10741097315339834,0.006574646540702324,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,181.49166666666667,0.10004804189903127,0.00614626424621278,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,182.49166666666667,0.09264741479733532,0.005749958959694303,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,183.49166666666667,0.08368981546052731,0.005389003283218895,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,184.49166666666667,0.07336253364259795,0.005044535142219102,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,185.49166666666667,0.06336428630003757,0.004751626694044764,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,186.49166666666667,0.05384374481546254,0.004471932199465144,False,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,187.49166666666667,0.04478940561347027,0.0042143853195561465,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,188.49166666666667,0.03662927077255332,0.0039722107869699765,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,189.49166666666667,0.031973046805692504,0.003759176099467305,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,190.49166666666667,0.02989952867662694,0.003563971113898321,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,191.49166666666667,0.03156951447493976,0.0033794864153576403,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,192.49166666666667,0.034397491916931686,0.0032081070975345915,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,193.49166666666667,0.03343829720459848,0.003044909048892294,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,194.495197740113,0.02759602628776423,0.002903178040169131,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,195.49166666666667,0.016719290966614623,0.0027668791026620432,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,196.49166666666667,0.006551247606861972,0.0026344060321581517,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,197.49166666666667,2.2372530133234507e-05,0.0025164021443793132,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,198.49166666666667,0.0,0.0024010701713138302,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,199.49166666666667,0.0,0.0022944666444932363,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,200.49166666666667,0.0,0.0021904959846843555,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,201.396875,0.0,0.002102413786066566,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,205.83333333333334,0.0,0.0017410151046105638,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,206.49166666666667,0.0,0.0016935061592788648,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,207.49166666666667,0.0,0.0016254025805153855,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,208.49166666666667,0.0,0.001563905995011765,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,209.49166666666667,0.0,0.0015017753714790531,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26159,pilot_context,210.49166666666667,0.0,0.0014453575632375698,True,79.46206896551716,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,2.8416666666666663,2.4924448877333965e-05,0.0,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,7.425000000000001,0.0,0.0,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,9.733333333333334,0.0,0.0,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,10.491666666666667,0.0,0.0,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,11.491666666666667,0.007405312963334906,0.0,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,12.491666666666667,0.02736842489623101,2.081251740442839e-08,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,13.491666666666667,0.0463322278532526,1.3049916866807239e-06,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,14.491666666666667,0.050645613956447816,7.23251266967825e-06,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,15.491666666666667,0.054060082135606424,2.2055098785167703e-05,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,16.491666666666667,0.05753117267993122,5.125292870814282e-05,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,17.491666666666667,0.06428963218490584,0.00010206454387144256,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,18.491666666666667,0.07612833512185573,0.00018455884449409746,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,19.490112994350284,0.09457405421113861,0.00031383983325784364,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,20.491666666666667,0.11834824908561684,0.000512220582662169,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,21.491666666666667,0.14550349025404233,0.0008114119197223298,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,22.491666666666667,0.11334120242108527,0.0012589610299394904,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,23.470238095238095,0.050687942703911325,0.001893393377258889,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,24.500862068965517,0.028891780135807642,0.002843064037883838,True,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,25.491666666666667,0.08906456617950417,0.004052853855551583,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,26.491666666666667,0.1592559512815909,0.005823994132507561,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,27.491666666666667,0.21728270084072898,0.008160335394048136,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,28.491666666666667,0.2625989037513741,0.011038833848383828,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,29.491666666666667,0.2980901078879352,0.014535099425131105,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,30.491666666666667,0.3196339504526102,0.01876421972100296,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,31.491666666666667,0.3262557140829777,0.02367845731533146,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,32.49166666666667,0.3370941595198798,0.029533683182013767,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,33.49166666666667,0.35003208936966423,0.03642445359661521,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,34.49166666666667,0.36772423524547904,0.04468091802525704,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,35.49166666666667,0.37485673060341423,0.054281996768005894,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,36.49166666666667,0.38033640683249637,0.06574810754967776,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,37.49166666666667,0.38364630859926135,0.07698835204183757,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,38.49166666666667,0.39435122906455,0.09222578045290708,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,39.49166666666667,0.4058240756080693,0.11047135924219,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,40.49166666666667,0.4092417577076281,0.13252484039840948,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,41.49166666666667,0.44344553240531204,0.15954438306038998,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,42.49166666666667,0.48482005806713996,0.19310770533025334,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,43.49166666666667,0.5065842525511584,0.23521695705424536,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,44.49166666666667,0.4895637825828536,0.2816129506306708,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,45.49166666666667,0.50830834972283,0.3437168679752219,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,46.49166666666667,0.5625919216366191,0.42208299118061776,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,47.49166666666667,0.6210085807220846,0.5204531400620077,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,48.494915254237284,0.6373472005775507,0.639149019606932,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,49.49166666666667,0.6584515335856882,0.7605642081680098,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,50.49166666666667,0.6901840288874981,0.8856049532505502,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,51.49166666666667,0.7341727630819221,1.000650054253557,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,52.49166666666667,0.76116647067949,1.0900438013966147,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,53.49166666666667,0.7487158362895001,1.150338989627848,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,54.49166666666667,0.7103022302065556,1.176555626342212,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,55.49166666666667,0.6901273881302297,1.1855385598341734,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,56.49166666666667,0.7112879865049702,1.1890158969467044,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,57.49166666666667,0.7373586395300975,1.188358025793467,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,58.49166666666667,0.7637354321111185,1.1871747111000015,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,59.49166666666667,0.7367985954537088,1.1848872204200567,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,60.49166666666667,0.6873509463168249,1.1775118469133927,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,61.49166666666667,0.6725085295312956,1.1555091030362092,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,62.49166666666667,0.6767636937332931,1.140542138717725,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,63.49166666666667,0.6816208664629507,1.1311711084682254,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,64.49166666666666,0.7749851850718065,1.1185745153631483,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,65.49166666666666,0.7419358185852296,1.1064890204803781,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,66.49166666666666,0.5804551089905936,1.0951023925861003,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,67.43943089430894,0.3415684011292274,1.0720650128605647,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,68.49166666666666,0.2530015605184174,1.0467766515844898,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,69.49166666666666,0.46948120083825595,1.0286638221720201,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,70.49166666666666,0.6404233119558306,1.0137626621357245,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,71.49166666666666,0.6814446419213462,1.0018904556274273,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,72.49166666666666,0.6574142875190524,0.9890517618398575,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,73.49166666666666,0.6762249037457382,0.9626434463496408,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,74.49166666666666,0.715403193525284,0.9436927965128431,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,75.49166666666666,0.7485530011677817,0.9276028016596647,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,76.49166666666666,0.7597930515812036,0.915052391426894,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,77.49166666666666,0.7234176908749346,0.9033070130845533,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,78.49166666666666,0.6720790490340273,0.8782154953675158,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,79.49166666666666,0.6404914590317541,0.8590191222387438,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,80.49166666666666,0.6604849133549997,0.8433738643248955,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,81.49166666666666,0.6724160554940889,0.8289813256488018,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,82.49166666666666,0.6769710789577988,0.815358200249114,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,83.49166666666666,0.6758226318340717,0.8033349953645575,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,84.49166666666666,0.6848614606202064,0.7902741703249656,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,85.49166666666666,0.6364852874295223,0.777284365900489,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,86.49166666666666,0.5705019891571722,0.7526403631966309,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,87.49166666666666,0.528107876580241,0.7350079475103842,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,88.49166666666666,0.5258626458018425,0.7181119138426465,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,89.49406779661017,0.5052417830695324,0.7030134598130193,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,90.49166666666666,0.4952278864242016,0.6871606647939541,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,91.49166666666666,0.5079937045834925,0.6732361972437982,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,92.49166666666666,0.5151416808719029,0.659319187355397,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,93.49166666666666,0.5196989706890114,0.6472757030882287,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,94.46060606060605,0.5414751397017915,0.6355960550792913,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,95.49166666666666,0.5659711718049367,0.6504981706565583,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,96.49166666666666,0.5830060061686984,0.6338177103052081,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,97.49166666666666,0.5903193357745925,0.6087447147108586,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,98.49166666666666,0.5792091435819364,0.6018741144551211,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,99.49166666666666,0.5522369672292471,0.5941358061912956,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,100.49166666666666,0.5493390238434688,0.5730904635827195,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,101.49166666666666,0.583393511409211,0.5500483362055191,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,102.49166666666666,0.549752779563579,0.546001038607102,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,103.49166666666666,0.4714824308336436,0.5191795521124166,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,104.49166666666666,0.4606130050842817,0.5015346280155568,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,105.49166666666666,0.5328988930445236,0.4942788075071235,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,106.49166666666666,0.5293460685615817,0.48125291856930696,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,107.49166666666666,0.4621887447510718,0.4549046925526872,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,108.49166666666666,0.4161700449934902,0.4444698283987312,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,109.49166666666666,0.43872028655719014,0.4280717887794151,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,110.49166666666666,0.4740423732655818,0.4057388569786715,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,111.49166666666666,0.43094439360782905,0.40058309471928505,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,112.49166666666666,0.33089838818005424,0.37446765224027206,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,113.49774011299435,0.3329688838468502,0.36143415164446197,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,114.49166666666666,0.4339632572414148,0.343934312309896,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,115.49166666666666,0.49441612048057126,0.33505011897023307,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,116.49166666666666,0.4296904281107639,0.31558935902542956,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,117.49166666666666,0.3663193490092126,0.3085560745839297,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,118.49166666666666,0.3365380236492239,0.28843725742256787,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,119.49166666666666,0.3540784863399456,0.2812446800181498,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,120.49166666666666,0.36697713572158924,0.2606338580092603,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,121.49166666666666,0.3376106394128467,0.2412815824849971,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,122.49166666666666,0.2934131041251343,0.22809839514706992,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,123.49166666666666,0.2572146920938742,0.2165947647322539,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,124.49166666666666,0.29095226919164763,0.20771900514093114,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,125.49166666666666,0.3325169853838818,0.1945272578237793,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,126.49166666666666,0.360281912098396,0.18055215534869193,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,127.49166666666666,0.29781783195778394,0.16215918791599881,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,128.49166666666667,0.22206658364375664,0.14894556519251578,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,129.49166666666667,0.19239516042790783,0.14011507179484028,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,130.49166666666667,0.24460856201131517,0.12993409532769812,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,131.49166666666667,0.293115294181277,0.12447757579593413,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,132.49166666666667,0.32514645801512765,0.11361408810364051,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,133.49166666666667,0.28905941097172794,0.110317313317749,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,134.49166666666667,0.21433248169809963,0.10172565458549111,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,135.49166666666667,0.1503738789130777,0.09527293471694884,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,136.49166666666667,0.14869627299996907,0.09382047206956962,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,137.49166666666667,0.17709096919505846,0.08510473248369056,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,138.49166666666667,0.20727536985402104,0.08391519187422426,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,139.49166666666667,0.22747814634461738,0.07720166814909095,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,140.49166666666667,0.21180272919040335,0.07111775422512091,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,141.49166666666667,0.17167840791071615,0.06732148113529704,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,142.48531073446327,0.13263261637941895,0.06361641709218108,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,143.49166666666667,0.12146568653559073,0.06030431044368394,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,144.49166666666667,0.12541886393876073,0.05622236501492056,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,145.49166666666667,0.1257513155112142,0.052828628807079864,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,146.49166666666667,0.12395835413527155,0.047820946541937095,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,147.49166666666667,0.11378636692657809,0.044365237449146895,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,148.49166666666667,0.10275317770959308,0.04099925279942027,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,149.49166666666667,0.09857093444227337,0.038587535799226635,False,62.77966101694905,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot3,26210,pilot_context,150.49166666666667,0.09674041087399879,0.036271441048841585,False,62.77966101694905,laboratory_natural_to_pilot
