calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,168.35555555555555,0.09096872599262691,0.0708339986595504,0.02735080274681544,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,169.3469696969697,0.056291654945969244,0.0687092011283436,0.02653036454972487,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,170.64444444444445,0.025786458291973915,0.06447163871479883,0.02489413426633742,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,171.1916666666667,0.0,0.06047127405461076,0.023349492049229106,True,0.08,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,2.6666666666666665,0.0,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,9.595744680851064,0.0,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,10.491666666666667,0.0,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,11.491666666666667,0.0,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,12.491666666666667,0.0,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,13.491666666666667,0.0017142570352365514,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,14.491666666666667,0.004311713370096166,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,15.491666666666667,0.00839920882517486,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,16.491666666666667,0.015819464904660126,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,17.491666666666667,0.02948922568865767,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,18.491666666666667,0.04124774858852831,0.0,0.0,True,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,19.491666666666667,0.052656983653764325,0.0,0.0,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,20.492937853107343,0.060025363484091626,0.0,0.0,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,21.491666666666667,0.06669826595172366,0.0,0.0,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,22.572108843537414,0.06721992784420402,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,23.491666666666667,0.07657531811550859,0.0,0.0,True,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,24.491666666666667,0.09191260350226248,0.0,0.0,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,25.491666666666667,0.10547183175145483,0.0,0.0,False,0.05,0.75,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,26.491666666666667,0.1109386638194061,0.0,0.0,False,0.08,0.7666666666666667,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,27.491666666666667,0.12038924826406516,4.452670395123417e-05,1.719288928737972e-05,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,28.491666666666667,0.14277999074130407,0.0008212680568437178,0.00031711241847228946,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,29.491666666666667,0.15827602009954062,0.0057497663057996815,0.0022201305453057275,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,30.491666666666667,0.17442939392278312,0.020852170994671286,0.008051551889076154,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,31.491666666666667,0.18117311450268334,0.04869645154234914,0.01880293454850826,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,32.49166666666667,0.2034264624144937,0.08481559379844487,0.032749451107297024,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,33.49166666666667,0.23405897322101626,0.12298778856627786,0.04748870329219757,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,34.49166666666667,0.27444609816609167,0.16055330338519216,0.06199370096757826,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,35.49166666666667,0.3073212618298776,0.1970426382742144,0.076083158287486,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,36.49166666666667,0.3396470850562616,0.23208362224769324,0.08961337059865732,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,37.49166666666667,0.3711954505358339,0.26549505845274823,0.10251437320228567,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,38.49166666666667,0.40263204059930563,0.2970216151208586,0.11468757602908285,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,39.49166666666667,0.4305458928953849,0.326984863274519,0.1262571458036695,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,40.49166666666667,0.4189317888784498,0.3556145643111339,0.1373117992267567,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,41.49166666666667,0.38796769770114514,0.38027331211780807,0.1468331669316262,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,42.49166666666667,0.3644304898800289,0.40422914373796415,0.15608312087574783,False,0.08,0.75,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,43.49166666666667,0.3791986281084531,0.4267220179162966,0.16476818986101488,False,0.08,0.7666666666666667,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,44.49166666666667,0.41377094821825094,0.44813276225543475,0.1730354210799785,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,45.49166666666667,0.4706073429925214,0.4683526046992713,0.1808428148840624,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,46.49166666666667,0.5082389006289469,0.48775296658363254,0.1883337864677266,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,47.49166666666667,0.5220346651383341,0.5061110594032193,0.19542231154068673,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,48.49166666666667,0.5157399190917018,0.5214750227101432,0.20135472729821968,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,49.49166666666667,0.5370609455012451,0.5364309357496785,0.2071295845021579,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,50.485310734463276,0.5663862344184445,0.550875109526792,0.21270684620267735,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,51.49166666666667,0.5767022528861191,0.5646230547213148,0.21801527639587703,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,52.49166666666667,0.5559180563752681,0.5776729646832438,0.22305417748838646,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,53.49166666666667,0.556059170410936,0.5873892182139854,0.22680586931415259,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,54.49166666666667,0.5845072247244614,0.5976096174759541,0.23075222458842334,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,55.49166666666667,0.6200753780082147,0.6073485848299754,0.23451268679722453,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,56.49166666666667,0.6459168848809547,0.6162696025297855,0.2379573179069417,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,57.49166666666667,0.6689862050334516,0.6248941221775338,0.24128746360160092,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,58.49166666666667,0.6886014830297192,0.6329658916089588,0.24440417842378348,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,59.49166666666667,0.6758514728657624,0.6406696981099159,0.24737881342949627,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,60.49166666666667,0.6456759964402775,0.6453484181021336,0.2491853858387397,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,61.49166666666667,0.6328241368955192,0.6505261814301333,0.2511846515322446,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,62.49166666666667,0.6533160050768297,0.6555486288022621,0.25312394579744046,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,63.49166666666667,0.6760059437523409,0.6599159059733785,0.2548102622374029,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,64.49166666666666,0.6965056392696919,0.6642576632587055,0.2564867248024527,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,65.49166666666666,0.7178630597374266,0.6681375038355641,0.2579848296153235,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,66.49166666666666,0.7385485555127143,0.6718582747217946,0.25942151358772636,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,67.49166666666666,0.7158814479285154,0.6751753935598375,0.26070233727047665,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,68.49166666666666,0.6732573564435063,0.6752920219777735,0.2607473704595385,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,69.49166666666666,0.6546230806820525,0.6769844723143564,0.26140086844342536,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,70.49166666666666,0.6864043549075534,0.678408095202252,0.26195056533375377,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,71.49166666666666,0.7157315136037172,0.6797969685366282,0.26248684454045806,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,72.49166666666666,0.7077669708622536,0.6811281013474719,0.2630008286671228,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,73.49166666666666,0.668555968490391,0.682169903658003,0.26340309495217984,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,74.375,0.5908130044237178,0.6809388076006406,0.26292773755228016,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,75.55833333333334,0.5173640721827866,0.6808313369696949,0.26288624041695396,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,76.49166666666666,0.5397486227789686,0.6810488493057563,0.2629702274445282,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,77.49166666666666,0.6015476453197043,0.6810189903999592,0.2629586981639829,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,78.49166666666666,0.7211620404958564,0.6785212209710315,0.26199424606117316,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,79.49166666666666,0.7845948584214504,0.6777116804475558,0.26168166194066406,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,80.49166666666666,0.7858655970001097,0.6766828802578727,0.261284416104111,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,81.49166666666666,0.771406037153723,0.6751927092831049,0.2607090233102382,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,82.49166666666666,0.7275018666562989,0.6715169370027606,0.259289714440424,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,83.49166666666666,0.7066270709312522,0.6687619820484606,0.25822595648580704,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,84.49166666666666,0.730738746935175,0.6660745102004404,0.25718825546943347,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,85.49166666666666,0.7541691604557628,0.6633519435694761,0.2561370034676022,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,86.49166666666666,0.7753216898675394,0.6602930682540281,0.2549558941562102,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,87.49166666666666,0.7449332677838352,0.6572028160584606,0.25376266943590164,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,88.49166666666666,0.690953688387133,0.6528675715661985,0.2520887216253739,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,89.49166666666666,0.664081535940134,0.6470492874912044,0.24984213463224153,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,90.49166666666666,0.6900444145509391,0.6429637846682261,0.24826461841196007,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,91.49166666666666,0.7083180892975978,0.6385527618831691,0.2465614106813665,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,92.49166666666666,0.7191714812340119,0.634025181482806,0.2448131971004015,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,93.49166666666666,0.7337446144610809,0.6290326200888382,0.24288544256907704,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,94.49166666666666,0.7101612127953989,0.6243244328701466,0.24106749211660533,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,95.49166666666666,0.6695587547033877,0.6170257077924631,0.23824926931850496,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,96.49166666666666,0.6489650220152701,0.6114886705479448,0.23611127885710986,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,97.49166666666666,0.6699322250954829,0.6058220826712232,0.23392326561210564,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,98.49166666666666,0.6914091569114198,0.6004486383999063,0.23184844254525935,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,99.49166666666666,0.660082838059381,0.5943344643561129,0.22948760493343345,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,100.49166666666666,0.6090684115995867,0.5884308695552887,0.22720807730616321,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,101.49166666666666,0.5827841171041295,0.5803025137904556,0.2240695130660105,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,102.49166666666666,0.6076348868173939,0.5739628717364444,0.22162161653911727,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,103.49166666666666,0.632984821481828,0.5674873935688797,0.2191212702449088,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,104.49166666666666,0.6525457694568924,0.5609453337592031,0.21659521509062718,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,105.49166666666666,0.6417356539671513,0.5545664369496401,0.21413216130738402,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,106.49166666666666,0.6134490862248516,0.545884083112086,0.21077968436576242,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,107.49166666666666,0.6018444975873627,0.5390110439672017,0.20812582969879131,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,108.49166666666666,0.6209206560323357,0.532000459571523,0.20541886532328438,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,109.49166666666666,0.6013459930477324,0.5250845696136941,0.20274846487103268,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,110.49166666666666,0.5629174307452589,0.5154825029176007,0.19904086347711916,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,111.49166666666666,0.5406954426078955,0.5085183692310076,0.19635183489806152,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,112.49166666666666,0.5530548621843147,0.5008799367999562,0.19340244247817734,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,113.49166666666666,0.5595396168344543,0.49349126998559223,0.1905494908952391,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,114.49166666666666,0.5677835866788967,0.48574669432146494,0.18755911388199994,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,115.49166666666666,0.543677967126202,0.4783071858921067,0.18468653106251776,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,116.49166666666666,0.505928179631209,0.46831071809816177,0.1808266414054171,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,117.49067796610169,0.4894263049910461,0.46088871937621373,0.17796081952789208,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,118.49166666666666,0.5055930549002114,0.45327403319978804,0.175020596138961,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,119.49166666666666,0.5214354261204004,0.44542494103453256,0.17198986265481467,False,0.08,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,120.49166666666666,0.5339762566063768,0.43793592152474947,0.16909816235191905,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,121.49166666666666,0.5460787561680056,0.4280112653931937,0.16526600099831804,False,0.08,0.75,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,122.49568965517241,0.5473136467755113,0.4222952735622002,0.163058911634024,False,0.05,0.7586206896551724,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,123.49166666666666,0.5537607220907161,0.4171745241368037,0.16108166045379568,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,124.49166666666666,0.5700410764339897,0.40672031588470814,0.15704502560064462,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,125.49166666666666,0.5841642356021093,0.3988418488890664,0.1540029497497419,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,126.49166666666666,0.5886434340657184,0.39098768810867934,0.15097025914478795,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,127.49166666666666,0.5864033849052825,0.3831457590003426,0.14794229149852392,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,128.49166666666667,0.5861359919309909,0.3752748902039892,0.14490314950500466,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,129.49166666666667,0.5815328590714369,0.36729951014750156,0.14182365306425884,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,130.49166666666667,0.5852362308389081,0.35927930722480866,0.13872684937847074,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,131.49166666666667,0.5359174969292289,0.3511249812039791,0.13557825736405021,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,132.49166666666667,0.473481154869156,0.3418092803824141,0.13198122909456655,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,133.49166666666667,0.4338410215398778,0.33287528414517387,0.12853158664250086,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,134.49166666666667,0.4496133538539128,0.32520325028502695,0.12556921985894112,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,135.49166666666667,0.4522536019461498,0.31750155536441793,0.12259540018793591,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,136.49166666666667,0.44732421418579227,0.3097904714307755,0.11961795518095751,False,0.05,0.0,79.46206896551716,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26159,26159,calibration,137.49166666666667,0.43931411807153153,0.3018082240640376,0.11653580709761621,False,0.05,0.0,79.46206896551716,0.08
