calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,160.48850574712645,0.041244162053625605,0.1751535820651779,0.07033373501837044,True,0.05,0.7931034482758621,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,161.48333333333332,0.03639679840484991,0.17126457001924988,0.06877208415461723,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,162.49166666666667,0.031088576984209255,0.1679244743119472,0.06743085319808445,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,163.49830508474577,0.03118963596909393,0.16308137173975634,0.06548608284875465,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,164.48813559322033,0.02001591872142041,0.1555553918081777,0.062463990625346674,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,165.49887005649717,0.006382923160694505,0.15170303175594085,0.06091705754002412,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,166.49166666666667,0.0,0.14761433694448048,0.05927522313361599,True,0.05,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,167.49166666666667,0.0,0.12779327460204368,0.0513159834187423,True,0.08,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26210,26210,cross_context,168.11666666666667,0.0022276204153825717,0.12385185746532057,0.049733289047193624,True,0.08,0.0,62.77966101694905,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,2.8416666666666663,0.0026803680029585312,1.139899929964415e-18,4.577321153029127e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,8.95,0.0,1.9717878482846516e-18,7.917805756441162e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,9.491666666666667,0.0,1.8932179645581394e-18,7.60230473629141e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,10.491666666666667,0.013916221876988,2.3916130861300094e-18,9.603633513115407e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,11.491666666666667,0.034201238067974496,2.448096867238509e-18,9.830446761607382e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,12.491666666666667,0.04741903919592246,2.2488547006635926e-18,9.030380580651314e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,13.491666666666667,0.04481893771614677,2.309259249974621e-18,9.272937856103723e-19,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,14.491666666666667,0.04732702198599721,2.9811042731135387e-18,1.1970762774881562e-18,True,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,15.491666666666667,0.05677874968037757,2.7781564734778774e-18,1.1155816452126696e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,16.491666666666667,0.07461762907332861,3.629057989086512e-18,1.457265103923079e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,17.491666666666667,0.09695973478868485,3.437414981019954e-18,1.3803099632485312e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,18.491666666666667,0.1268573137597783,3.648297435422634e-18,1.4649907930271787e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,19.491666666666667,0.15466019318843677,4.102677346626361e-18,1.6474491583969565e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,20.400000000000002,0.14513880842305726,4.616482983066564e-18,1.8537701999551183e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,21.65,0.10305471706562391,1.179476301155606e-18,4.736241911116397e-19,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,22.49406779661017,0.06814468273454602,2.4620242614016605e-17,9.886372860235668e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,23.560784313725488,0.060149165749013064,1.7495177917248536e-18,7.025270012879966e-19,False,0.05,0.8823529411764706,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,24.49689265536723,0.0751253962202469,7.482470466732605e-18,3.0046207955605426e-18,False,0.05,0.7627118644067796,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,25.491666666666667,0.0915701242146476,7.214480192001248e-17,2.897008055083208e-17,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,26.491666666666667,0.1032465398530533,7.462365727555416e-18,2.996547644094102e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,27.491666666666667,0.1331623854105084,1.806718706047318e-18,7.254962943126041e-19,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,28.4954802259887,0.2058090096843827,1.0055803742583252e-17,4.03795473371708e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,29.491666666666667,0.2918405000309463,8.416471053481046e-18,3.3796730725440767e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,30.491666666666667,0.35037478340301137,1.0229767024559129e-17,4.107810498201899e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,31.491666666666667,0.39376059045052136,1.2108043705453685e-17,4.862041229926602e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,32.49166666666667,0.437447280867075,1.6146819902067372e-17,6.483830584513847e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,33.49166666666667,0.47542505397650797,2.0622431687828698e-17,8.281033300400612e-18,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,34.49166666666667,0.5117491203522506,3.071269380077415e-17,1.2332824952904303e-17,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,35.49166666666667,0.5368745259585357,5.1032287679229144e-17,2.049225232331538e-17,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,36.49166666666667,0.5430658148939994,1.0090605976132522e-16,4.0519297323647865e-17,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,37.49166666666667,0.5253814971667645,2.306100371813757e-16,9.260253234019383e-17,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,38.49166666666667,0.5339551508113926,5.020713461852583e-16,2.016090827635488e-16,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,39.49166666666667,0.5822377909027228,1.5094685470329668e-15,6.061341112971059e-16,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,40.49166666666667,0.6334601042158123,6.0639640986989405e-15,2.435012970046446e-15,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,41.49166666666667,0.6274078698137358,6.20363210909562e-14,2.4910973088190758e-14,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,42.49166666666667,0.5907481450133749,5.983473828363598e-12,2.4026917278624504e-12,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,43.49166666666667,0.5842611541091642,1.657338430958142e-07,6.655119505086405e-08,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,44.49166666666667,0.6162688574974232,0.005238869041627819,0.002103692214714062,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,45.49166666666667,0.6526119598323321,0.034246280278469474,0.013751753027662357,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,46.49166666666667,0.6711203544715904,0.06515007943081075,0.02616131722277475,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,47.49166666666667,0.719585738193254,0.09755587445635037,0.039174014842271856,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,48.494067796610175,0.7729539548087561,0.13171911231582203,0.052892421800592025,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,49.49166666666667,0.7753921998243084,0.16791297314638737,0.06742623485159475,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,50.49166666666667,0.7283747850161204,0.20184675056987028,0.08105250090527716,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,51.49166666666667,0.7067188733889288,0.24046450180282555,0.09655963841396539,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,52.49166666666667,0.729172508222749,0.28092222163918756,0.11280562386780142,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,53.49166666666667,0.753360103801102,0.3231896452010423,0.1297783042643832,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,54.49166666666667,0.7684178349647233,0.36592013197065887,0.14693692984442888,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,55.49166666666667,0.7800326961590864,0.4068883826129876,0.16338792131642454,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,56.49166666666667,0.7999091878583864,0.4451427376823198,0.17874913540649012,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,57.49166666666667,0.7541532031089079,0.48055308887901954,0.1929683265221439,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,58.49166666666667,0.6786823860974631,0.5097778835531562,0.2047036786647688,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,59.49166666666667,0.6334992451594241,0.5368017720744266,0.21555524671156862,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,60.49166666666667,0.6631081081962382,0.5617063295897295,0.22555578754195407,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,61.49166666666667,0.6838343282257298,0.5851459308743934,0.2349680683885903,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,62.49166666666667,0.6938080761033885,0.6067923658096119,0.2436602949527009,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,63.49166666666667,0.6963113304481655,0.6267516956941609,0.25167505664179796,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,64.49166666666666,0.6753916528738065,0.6455286830415922,0.25921504318941013,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,65.49166666666666,0.7563944533550373,0.6622559187744261,0.26593194244862806,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,66.49166666666666,0.7410134158799998,0.6776866298657407,0.27212821621160305,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,67.39166666666667,0.6294989548089694,0.690266142994174,0.27717957817978767,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,68.65,0.4477472808257293,0.7023593234378505,0.28203565099786093,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,69.49166666666666,0.40268853840353247,0.7105223972154774,0.2853135712164573,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,70.49166666666666,0.6003783024571155,0.7198243067936746,0.2890487962442521,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,71.49166666666666,0.7689109930924168,0.7278841515455086,0.2922852643677173,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,72.49166666666666,0.8277959840893836,0.7356201318723633,0.2953916832259617,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,73.49166666666666,0.7725034358986784,0.7426370276611953,0.2982093503455504,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,74.49166666666666,0.6978525505570591,0.7440952642428401,0.298794912023012,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,75.49166666666666,0.6543865173069946,0.7467333282203911,0.2998542388753143,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,76.49166666666666,0.6815097553196172,0.7499177248779433,0.3011329481547073,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,77.49166666666666,0.6948440803106903,0.7521161994954682,0.3020157558562139,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,78.49166666666666,0.7026104927386607,0.7540932906841802,0.30280966601285736,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,79.49166666666666,0.7087999378985679,0.7558782332465293,0.30352641799544916,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,80.49166666666666,0.7146003479603111,0.7570779013673341,0.3040081503055955,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,81.49166666666666,0.7207117669945887,0.7578498715013997,0.30431813850116246,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,82.49166666666666,0.6662904666495839,0.7578849029934028,0.30433220555960794,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,83.49166666666666,0.5937376656770665,0.7527411116011282,0.3022666922169268,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,84.49166666666666,0.5502869284706191,0.7497767664828582,0.30107634565596514,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,85.49166666666666,0.5657488660551402,0.7467745594610395,0.2998707954716457,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,86.49166666666666,0.5687726954598002,0.7438133190761311,0.29868169563079666,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,87.49166666666666,0.5647040290556051,0.7406425430413444,0.29740845577578584,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,88.49166666666666,0.559543796958718,0.7366105944749919,0.2957894080878658,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,89.49350282485877,0.5552249712564324,0.7328897754197982,0.2942952959013282,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,90.49166666666666,0.5572410862529222,0.7289218306987644,0.2927019492549954,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,91.49166666666666,0.563700958902623,0.724581273531431,0.29095897834889245,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,92.49166666666666,0.575538876810805,0.7203235917116585,0.28924928642381964,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,93.49166666666666,0.5868166972043665,0.7161909613755981,0.2875898095032895,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,94.44874213836479,0.5797655731093083,0.7126557863066526,0.2861702435223309,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,95.47261904761903,0.5683638518355261,0.7141282330320057,0.2867615113490495,False,0.05,0.7321428571428571,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,96.48796296296297,0.5434467710228769,0.7154382410380149,0.287287551152976,False,0.05,0.8703703703703703,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,97.48035714285713,0.517749252268177,0.7081112909074134,0.28434538027127076,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,98.49293785310734,0.4970026676070412,0.7091633653743562,0.2847678456636714,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,99.49971264367817,0.5146324672070535,0.6978305590977085,0.28021710462670163,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,100.48926553672317,0.5399388801425484,0.694380997093192,0.27883191696970683,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,101.49396551724138,0.5424305029376598,0.6910816916154823,0.2775070655194662,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,102.49166666666666,0.5092483646868332,0.6886042820752895,0.27651225020323095,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,103.49463276836158,0.46942771371467934,0.6781736587411751,0.27232378492031695,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,104.48418079096045,0.45581835625078265,0.675942732234099,0.27142794601171977,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,105.49166666666666,0.459438982265436,0.6639564046836631,0.2666147804695955,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,106.49166666666666,0.4695799917700492,0.6575628942712893,0.2640474366455123,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,107.49166666666666,0.43932429139583906,0.6544367931702276,0.26279213621779457,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,108.49166666666666,0.3998826038590753,0.6442563255731457,0.25870412213384725,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,109.49166666666666,0.38362382241093,0.6361016084850779,0.2554295575827865,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,110.49166666666666,0.4046981344356455,0.6255547205313827,0.25119440570146445,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,111.49166666666666,0.41711309833961396,0.620888709275255,0.2493207471932468,False,0.05,0.8333333333333334,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,112.49166666666666,0.40572488021476816,0.6147696336848077,0.24686360394752235,False,0.05,0.85,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,113.49717514124293,0.39320611474538936,0.6011828378976914,0.24140776294574284,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,114.49166666666666,0.38965334769882476,0.5949586768265623,0.23890842213679753,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,115.49166666666666,0.3707265072896685,0.5831076572500163,0.23414959014052045,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,116.49166666666666,0.34055804384757904,0.5766839279632151,0.23157011178694903,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,117.49166666666666,0.32032500217915516,0.5696321285225711,0.2287384289437378,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,118.49166666666666,0.3268882503414169,0.5571127343682534,0.22371120802905134,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,119.49166666666666,0.3305144732782915,0.5477323426414339,0.21994446812968046,False,0.05,0.8166666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,120.49166666666666,0.3193958039573935,0.5434277977196887,0.21821595810818384,False,0.05,0.7666666666666667,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,121.49166666666666,0.3060590513605925,0.5352112282261958,0.21491655643622537,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,122.49166666666666,0.2879141156082522,0.5212348615069095,0.20930428141584892,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,123.49166666666666,0.2742562138451202,0.5112675744383883,0.20530187096404026,False,0.05,0.0,63.55140186915895,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot3,26211,26211,cross_holdout,124.49166666666666,0.25979975876114714,0.5012089583919918,0.20126278693665492,False,0.05,0.0,63.55140186915895,0.08
