t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
90.49166666666666,0.6319717455807683,0.5283735549484174,0.5283735549484174,17.551111111111112,18.0,0.0,0.0,60,0.5246550796657052,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
91.4861581920904,0.6366815766467727,0.5328719698536755,0.5328719698536755,17.72222222222222,18.0,0.0,0.0,59,0.5366275293644533,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
92.49166666666666,0.6549733645322011,0.5503426710560086,0.5503426710560086,17.9,18.0,0.0,0.0,60,0.544984240948595,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
93.49166666666666,0.6526211648201915,0.5480960575158708,0.5480960575158708,18.137777777777778,18.0,0.0,0.0,60,0.551107703915414,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
94.49166666666666,0.6569317942062427,0.5522131902133086,0.5522131902133086,18.23777777777778,18.0,0.0,0.0,60,0.553254303315887,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
95.49166666666666,0.6623452144193787,0.5573836113672579,0.5573836113672579,18.409999999999997,18.0,0.0,0.0,60,0.5583872336368865,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
96.49166666666666,0.6733783865930851,0.567921523547744,0.567921523547744,18.537777777777777,18.0,0.0,0.0,60,0.5513083035503974,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
97.49166666666666,0.6770514921327171,0.5714297497402563,0.5320339405837072,18.74222222222222,18.0,0.75,0.0,60,0.5400294234026539,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
98.4962643678161,0.6325748291468232,0.5289495671375252,0.5320339405837072,20.34851794071762,21.0,0.7586206896551724,0.0,58,0.5255531519240126,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
99.48559322033897,0.6177626908157883,0.5148023200466444,0.5148023200466444,20.8,21.0,0.0,0.2033898305084746,59,0.5213427520912048,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
100.49166666666666,0.5859847287589777,0.4844508156780697,0.4844508156780697,21.026636028865795,21.0,0.0,0.08333333333333333,60,0.5052236449794423,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
101.49166666666666,0.6162599018567587,0.5133669886816724,0.5133669886816724,21.306493377483434,21.0,0.0,0.18333333333333332,60,0.49226047573479004,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
102.49166666666666,0.5810968514853461,0.4797823467511301,0.4797823467511301,21.057115752520712,21.0,0.0,0.16666666666666666,60,0.47386561742026695,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
103.49166666666666,0.5603611415779957,0.459977426954407,0.459977426954407,21.1558361370945,21.0,0.0,0.16666666666666666,60,0.4633078761147985,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
104.49166666666666,0.5548151760356155,0.4546804102015206,0.4546804102015206,21.020054151624493,21.0,0.0,0.11666666666666667,60,0.4527634293631996,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
105.49166666666666,0.535430934744712,0.43616629393533074,0.43616629393533074,21.17402265787481,21.0,0.0,0.1,60,0.4570453205482176,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
106.49166666666666,0.5741332372607916,0.47313131711053247,0.47313131711053247,21.21106792714582,21.0,0.0,0.15,60,0.47416353388719,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
107.49166666666666,0.6272437912446025,0.5238578302952122,0.5238578302952122,21.16942666192961,21.0,0.0,0.15,60,0.4981903858220199,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
108.49166666666666,0.5976541327938554,0.4955964003732135,0.4955964003732135,20.652160623314344,21.0,0.0,0.15,60,0.4813793054143861,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
109.49166666666666,0.5147240379963366,0.41638889392477085,0.41638889392477085,21.7,21.0,0.0,0.08333333333333333,60,0.4240816254667421,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
110.49166666666666,0.4631161196806344,0.3670975656951063,0.3670975656951063,20.561064679415065,21.0,0.0,0.18333333333333332,60,0.37548123334489597,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
111.49166666666666,0.43206442365403536,0.33743972653228993,0.33743972653228993,21.19113929908277,21.0,0.0,0.1,60,0.35478403462406877,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
112.49166666666666,0.4801605247093834,0.3833768768971586,0.3833768768971586,20.80013754318209,21.0,0.0,0.15,60,0.3472324511718981,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
113.49166666666666,0.4326034825642,0.3379545880214418,0.3379545880214418,21.6,21.0,0.0,0.16666666666666666,60,0.3406102651455336,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
114.49166666666666,0.45258049972270586,0.35703487147302115,0.34489218926621923,20.900884575219962,21.0,0.75,0.0,60,0.3454868408014857,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
115.49166666666666,0.4634067052797568,0.36737510740987833,0.34489218926621923,20.839841626347372,21.0,0.8333333333333334,0.0,60,0.345697860826531,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
116.49166666666666,0.45576515691980124,0.36007657492326917,0.36007657492326917,21.439749866252157,21.0,0.0,0.16666666666666666,60,0.34322050714148794,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
117.49152542372882,0.4300258780697734,0.335492687729246,0.335492687729246,20.994117647058843,21.0,0.0,0.0847457627118644,59,0.33687748392865036,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
118.49166666666666,0.4062175253385132,0.31275305072421855,0.31275305072421855,21.720558126084548,21.0,0.0,0.11666666666666667,60,0.32505794823482725,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
119.49166666666666,0.4209216589497951,0.3267971412401892,0.3267971412401892,20.94101779525818,21.0,0.0,0.16666666666666666,60,0.31746090437027263,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
120.49166666666666,0.40082072370335314,0.30759850216905765,0.30759850216905765,21.128325166015323,21.0,0.0,0.15,60,0.2982182663734343,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
121.49166666666666,0.37578931901511026,0.2836907138914915,0.2706466223584636,21.211597410865846,21.0,0.75,0.0,60,0.2802761423444324,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
122.49519774011299,0.37190824341815604,0.27998385305739715,0.2706466223584636,20.683045525902717,21.0,0.847457627118644,0.0,59,0.2665300195766169,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
123.49166666666666,0.3551766515750624,0.2640033133987809,0.2640033133987809,21.754597941594874,21.0,0.0,0.15,60,0.2643957495100207,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
124.49166666666666,0.33416592508862203,0.2439357220409692,0.2439357220409692,21.23106349299406,21.0,0.0,0.06666666666666667,60,0.25402306640767663,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
125.49166666666666,0.345905721335923,0.2551485391640158,0.2551485391640158,21.53581460674156,21.0,0.0,0.16666666666666666,60,0.2501438926849749,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
126.49166666666666,0.33355141883301614,0.2433487999070641,0.2433487999070641,21.247104530403462,21.0,0.0,0.16666666666666666,60,0.22983428924447333,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
127.49166666666666,0.2818237045318964,0.19394305312632207,0.19394305312632207,20.756849573078835,21.0,0.0,0.16666666666666666,60,0.20690971467867256,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
128.49166666666667,0.2780048844069327,0.19029565322388572,0.19029565322388572,21.730817959337386,21.0,0.0,0.08333333333333333,60,0.19055957064169282,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
129.49166666666667,0.30418427934536285,0.2152999004572324,0.2152999004572324,20.674217047639438,21.0,0.0,0.16666666666666666,60,0.18589590421300148,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
130.49166666666667,0.2519657058767618,0.1654253283270381,0.1654253283270381,20.644089306698138,21.0,0.0,0.16666666666666666,60,0.17435685436464987,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
131.49166666666667,0.2561498663231436,0.1694216690565078,0.1694216690565078,21.05568668215726,21.0,0.0,0.11666666666666667,60,0.16749273134645243,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
132.49166666666667,0.25578410004024266,0.16907232138866485,0.16907232138866485,21.0,21.0,0.0,0.13333333333333333,60,0.1692043623859421,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
133.49166666666667,0.27186921286995097,0.18443540135732747,0.18443540135732747,20.464588698681986,21.0,0.0,0.16666666666666666,60,0.17244166062448674,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
134.49166666666667,0.21646689496868954,0.13151999756890526,0.13151999756890526,21.352986055776988,21.0,0.0,0.08333333333333333,60,0.16100908133233255,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
135.49166666666667,0.2558781317771114,0.16916213220369616,0.16916213220369616,21.270922425032637,21.0,0.0,0.16666666666666666,60,0.13774398112312602,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
136.49166666666667,0.19717464195365236,0.11309374038417007,0.11309374038417007,20.922091258112108,21.0,0.0,0.16666666666666666,60,0.11095018169886743,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
137.49166666666667,0.18159981671836645,0.09821804208345877,0.09821804208345877,21.863207482993275,21.0,0.0,0.05,60,0.10058111841563405,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
138.49166666666667,0.17952438066711074,0.0962357687626029,0.0962357687626029,20.865962264150944,21.0,0.0,0.15,60,0.09358938333119247,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
139.49166666666667,0.1718653750470397,0.0889205626420549,0.0889205626420549,21.505651086905324,21.0,0.0,0.08333333333333333,60,0.09033031245678613,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
140.49166666666667,0.17116285289473585,0.08824957549264137,0.08824957549264137,20.575242718446624,21.0,0.0,0.13333333333333333,60,0.0891977271123024,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
141.49166666666667,0.17554689601718534,0.09243682651097807,0.09243682651097807,21.04999999999998,21.0,0.0,0.06666666666666667,60,0.09183168215061364,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
142.49166666666667,0.1813078207557032,0.09793915331392294,0.09793915331392294,20.821092039064666,21.0,0.0,0.08333333333333333,60,0.09370812865792166,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
143.49166666666667,0.17189415681028977,0.08894805244179278,0.08894805244179278,20.62539641434244,21.0,0.0,0.16666666666666666,60,0.08424410147453246,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
144.49166666666667,0.14323372884246235,0.0615741414554431,0.0615741414554431,20.4,21.0,0.0,0.016666666666666666,60,0.07246816224412855,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
145.49166666666667,0.13785054676498382,0.05643260109960378,0.06716613572215084,20.854885650723034,21.0,0.8166666666666667,0.0,60,0.06529911428903863,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
146.49166666666667,0.1367640025485794,0.05539482997155307,0.06716613572215084,20.3091111111111,21.0,0.7666666666666667,0.0,60,0.06606612342230839,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
147.49689265536725,0.13617484345393369,0.054832117208445226,0.054832117208445226,20.7,21.0,0.0,0.0,59,0.07046617262167804,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
148.49166666666667,0.16252515882653196,0.07999961255364563,0.07999961255364563,20.524222222222214,21.0,0.0,0.0,60,0.07900257335803851,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
149.49166666666667,0.17507945027299776,0.09199036359679191,0.09199036359679191,20.25333333333333,21.0,0.0,0.08333333333333333,60,0.07591566065760585,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
150.49166666666667,0.13439409765827065,0.05313130600791062,0.05313130600791062,20.950684931506895,21.0,0.0,0.08333333333333333,60,0.05606912384374231,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
151.49971751412428,0.0986171617711528,0.018960334819424794,0.018960334819424794,20.510888888888882,21.0,0.0,0.0,59,0.03331739584453677,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
152.49281609195404,0.11332291123590038,0.03300596865599709,0.03300596865599709,20.845333333333315,21.0,0.0,0.08620689655172414,58,0.017877101462590212,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
153.49166666666667,0.08577833591139519,0.006697821620083651,0.006697821620083651,20.490000000000002,21.0,0.0,0.0,60,0.008488111529192304,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
154.49166666666667,0.08353958951875093,0.004559568676266878,0.004559568676266878,20.312111111111108,21.0,0.0,0.0,60,0.0028858720708361783,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
155.49121212121213,0.060164929653564445,0.0,0.0,20.8,21.0,0.0,0.09090909090909091,55,0.000989181692998616,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
156.49166666666667,0.06224877439230314,0.0,0.0,20.832444444444448,21.0,0.0,0.0,60,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
157.49166666666667,0.06421494565563779,0.0,0.0,20.512111111111107,21.0,0.0,0.0,60,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
158.48813559322033,0.060033630354281685,0.0,0.0,20.24244444444445,21.0,0.0,0.0847457627118644,59,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
159.7202380952381,0.041227286309758096,0.0,0.0,20.545777777777786,21.0,0.0,0.0,28,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
160.48898305084745,0.033241486014061815,0.0,0.0,20.8,21.0,0.0,0.0,59,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
161.47314814814814,0.0291197510760772,0.0,0.0,20.38755555555555,21.0,0.0,0.0,54,0.029936852580140106,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
162.69166666666666,0.20065837361850475,0.11642109336721161,0.11642109336721161,20.14885844748858,21.0,0.0,0.0,12,0.08734492152083585,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
163.46923076923076,0.24568000007759128,0.159421776976513,0.159421776976513,20.370596026490055,21.0,0.0,0.0,13,0.12403634412177678,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
164.52333333333334,0.19014517930369607,0.10637981813996011,0.10637981813996011,20.2,21.0,0.0,0.0,15,0.10889102280524104,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
165.59166666666667,0.18747813589221907,0.103832493688823,0.103832493688823,20.430053191489336,21.0,0.0,0.21428571428571427,14,0.10198740299506759,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
166.64166666666665,0.17896040415103526,0.09569710817572083,0.09569710817572083,20.1,21.0,0.0,0.07142857142857142,14,0.09904625045554016,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
167.59444444444443,0.18034228444429204,0.09701695825555441,0.09701695825555441,20.6,21.0,0.0,0.0,9,0.0941367936374642,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
168.35555555555555,0.15425785781208173,0.0721034163656138,0.0721034163656138,20.006382978723344,21.0,0.0,0.1111111111111111,9,0.09096872599262691,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
169.3469696969697,0.16876751913594373,0.0859617641183877,0.0859617641183877,20.1,21.0,0.0,0.0,11,0.056291654945969244,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
170.64444444444445,0.0,0.0,0.0,19.378666666666618,16.0,0.0,0.0,36,0.025786458291973915,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
171.1916666666667,0.0,0.0,0.0,16.4,16.0,0.0,0.0,24,0.0,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.08,True
2.6666666666666665,0.0,0.0,0.0,16.2,16.0,0.0,0.0,27,0.0,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
9.595744680851064,0.02749059379203434,0.0,0.0,16.444666666666667,16.0,0.0,0.0,47,0.0,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
10.491666666666667,0.0356345239087425,0.0,0.0,16.4,16.0,0.0,0.0,60,0.0,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
11.491666666666667,0.044425428411838164,0.0,0.0,16.4,16.0,0.0,0.0,60,0.0,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
12.491666666666667,0.05376088334435439,0.0,0.0,16.6,16.0,0.0,0.0,60,0.0,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
13.491666666666667,0.06999954030524666,0.0,0.0,16.6,16.0,0.0,0.0,60,0.0017142570352365514,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
14.491666666666667,0.08458114038813554,0.006903704216396515,0.006903704216396515,16.549333333333333,16.0,0.0,0.0,60,0.004311713370096166,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
15.491666666666667,0.08443131657197592,0.0067258424068724065,0.0067258424068724065,16.698,16.0,0.0,0.0,60,0.00839920882517486,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
16.491666666666667,0.09175880997676547,0.015424601186741053,0.015424601186741053,16.7,16.0,0.0,0.0,60,0.015819464904660126,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
17.491666666666667,0.10381079793377157,0.02973199530699397,0.02973199530699397,16.674666666666667,16.0,0.0,0.0,60,0.02948922568865767,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
18.491666666666667,0.11470303681970588,0.042662605190520564,0.042662605190520564,16.7,16.0,0.0,0.0,60,0.04124774858852831,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,True
19.491666666666667,0.12078728797748162,0.04988546166460943,0.04988546166460943,16.7,16.0,0.0,0.0,60,0.052656983653764325,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
20.492937853107343,0.13231987637325332,0.06357625591312524,0.06357625591312524,16.657999999999998,16.0,0.0,0.0,59,0.060025363484091626,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
21.491666666666667,0.141277501251159,0.07421020858274077,0.07421020858274077,16.717333333333336,16.0,0.0,0.0,60,0.06669826595172366,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
22.572108843537414,0.11643124683479895,0.04471423201729076,0.04471423201729076,15.7,16.0,0.0,0.0,49,0.06721992784420402,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
23.491666666666667,0.1387029091946535,0.07115380798039175,0.07115380798039175,15.925333333333334,16.0,0.0,0.0,60,0.07657531811550859,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,True
24.491666666666667,0.15821418561424422,0.09431642003411536,0.09431642003411536,16.35,16.0,0.0,0.0,60,0.09191260350226248,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
25.491666666666667,0.1716389095302066,0.1102534435945814,0.10813085668618909,16.575333333333337,16.0,0.75,0.0,60,0.10547183175145483,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
26.491666666666667,0.13978911977984035,0.07244329175645414,0.10813085668618909,16.499648506151132,16.0,0.7666666666666667,0.0,60,0.1109386638194061,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
27.491666666666667,0.18058366321207456,0.12087211635559031,0.12087211635559031,15.95066666666667,16.0,0.0,0.0,60,0.12038924826406516,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
28.491666666666667,0.1968247717847153,0.1401525821283352,0.1401525821283352,16.125444444444444,16.0,0.0,0.0,60,0.14277999074130407,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
29.491666666666667,0.2180952912102022,0.16540366150615893,0.16540366150615893,16.47544444444444,16.0,0.0,0.0,60,0.15827602009954062,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
30.491666666666667,0.24357640112650564,0.19565330027899774,0.19565330027899774,16.72544444444444,16.0,0.0,0.0,60,0.17442939392278312,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
31.491666666666667,0.17747920034727627,0.11718668504775881,0.11718668504775881,16.196444444444452,16.0,0.0,0.0,60,0.18117311450268334,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
32.49166666666667,0.24057204154235898,0.19208670555597882,0.19208670555597882,15.7,16.0,0.0,0.0,60,0.2034264624144937,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
33.49166666666667,0.28039557226829614,0.23936280236163185,0.23936280236163185,15.887722222222223,16.0,0.0,0.0,60,0.23405897322101626,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
34.49166666666667,0.3109009704220026,0.27557697347906923,0.27557697347906923,15.95,16.0,0.0,0.0,60,0.27444609816609167,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
35.49166666666667,0.33507017988122195,0.30426920305493566,0.30426920305493566,16.231055555555557,16.0,0.0,0.0,60,0.3073212618298776,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
36.49166666666667,0.3669988699126212,0.3421730205539453,0.3421730205539453,16.30211111111111,16.0,0.0,0.0,60,0.3396470850562616,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
37.49166666666667,0.3907884719510618,0.37041460306648655,0.37041460306648655,16.45,16.0,0.0,0.0,60,0.3711954505358339,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
38.49166666666667,0.4153641563080437,0.39958937515592197,0.39958937515592197,16.45,16.0,0.0,0.0,60,0.40263204059930563,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
39.49166666666667,0.44197728147392357,0.4311828742432254,0.4311828742432254,16.575444444444447,16.0,0.0,0.0,60,0.4305458928953849,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
40.49166666666667,0.45450522707754354,0.44605529661101273,0.44605529661101273,16.73438888888889,16.0,0.0,0.0,60,0.4189317888784498,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
41.49166666666667,0.3437985087277101,0.3146309492882849,0.3146309492882849,15.63122222222222,16.0,0.0,0.0,60,0.38796769770114514,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
42.49166666666667,0.3104480015742358,0.2750392361487371,0.3730085981288869,15.810000000000002,16.0,0.75,0.0,60,0.3644304898800289,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
43.49166666666667,0.3636600529027921,0.3382093781220541,0.3730085981288869,15.93438888888889,16.0,0.7666666666666667,0.0,60,0.3791986281084531,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
44.49166666666667,0.42827154675472034,0.4149122515845561,0.4149122515845561,16.137722222222223,16.0,0.0,0.0,60,0.41377094821825094,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
45.49166666666667,0.4733327481659367,0.468406195523289,0.468406195523289,16.3,16.0,0.0,0.0,60,0.4706073429925214,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
46.49166666666667,0.5138385747843932,0.5164922729127037,0.5164922729127037,16.498944444444444,16.0,0.0,0.0,60,0.5082389006289469,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.08,False
47.49166666666667,0.5497432023696973,0.5591160839749463,0.5591160839749463,16.701055555555556,16.0,0.0,0.0,60,0.5220346651383341,0,26159,26159,pilot_lot2,Lote 2,TK-33,C,True,0.0,211.0,0.05,False
