analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,221.33013126071273,40.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,209.6617469367231,108.42310003227126
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,154.45424151694556,507.65134277879
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,37.34315656763283,186.4496518804683
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,37.49011263560669,68.6996690696055
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,2.7000001804175167,3.875
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,265.62304282638814,32.5
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,259.7163603882613,119.6726000945937
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,197.4173655897457,1490.5633150630395
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,51.56948818264493,100.484216805834
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,37.161417658403934,15.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,100.75303011587754,28.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,315.17318179700544,37.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,416.4116987828943,31.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,466.4418353020435,45.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,46.813869963010575,6.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,42.769761030072004,11.25
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,15.123555534604979,1.5125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,210.74297942809162,21.74279346330455
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,272.00356551978075,153.639466526504
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,349.0252591871893,217.27618630067727
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,104.44989009418327,58.736359989637876
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,4.400951349116868,1.0
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,131.49800146589976,96.07219412086064
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,240.82105763258653,125.2520046344664
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,350.8513705070163,212.14609732521365
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,109.49402371140957,1.0444938673721682
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.604556644539757,1.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,505.074921195172,2.75
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,538.5985080265159,1.5125
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,163.55250532113746,1.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,733.2580143997018,3.625
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.2989165785867769,1.0
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,46.94444218181279,5.423078107244972
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,177.0689200675748,46.38091635781756
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,335.3849886587246,210.88259028243272
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,140.98956365844867,69.40386745109188
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,184.4926184254532,26.20345336181525
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.1891906819052761,1.0
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,46.755270443067644,3.25
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,202.54023380593878,53.34093535451761
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,438.95519349671986,536.612375075882
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,212.5362529450282,19.0360427423184
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,202.1622083006738,1.5734307360555062
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.7317957062171168,2.85
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,22.84443677243838,4.778487082758436
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,104.07214400150482,3.125
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,533.1600693068175,20.24910844894827
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,129.5917522064185,1.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,146.97279082501927,1.125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,27.49625683048038,15.125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,551.8664286020025,43.75
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,844.4554132366457,338.711430610277
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1171.1560980100312,599.4956226057074
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,366.96068977427376,161.58822596851434
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,7.309823579953042,8.25
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,315.36093730429275,276.2822598767773
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,674.1159374376671,568.8736414641485
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1059.286932128649,990.8305812743278
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,345.8216950560991,10.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,10.86327238478176,3.875
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1336.2444484604978,27.5
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1431.785772918324,15.125
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,433.01190705104864,5.625
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1973.290062810911,36.25
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.13322650181998796,8.875
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,104.59245152004608,40.625
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,471.3192014704472,108.42310003227126
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,964.6382501839745,507.65134277879
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,419.91932048179115,186.4496518804683
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,556.6592515811788,68.6996690696055
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.11835268448077235,3.875
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,105.44436873958887,32.5
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,527.5682821687446,119.6726000945937
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1192.7772813695778,1490.5633150630395
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,583.3199638618064,100.484216805834
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,560.9619625534447,15.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.685829409735118,28.5
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,55.483905145211516,37.5
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,286.96590496321807,31.25
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1501.0377794657763,45.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,362.18695042362356,6.25
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,410.65038061996665,11.25
