analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.013183499462920181,9.999999999999997e-06,1.0,False,2.270278817551123
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3771276269455153,0.2,4.999999999999999,False,0.9537695817093613
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.330176685336478,0.00010000000000000009,10000.00000000001,False,5.507646249100576
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.23847333659192,0.00010000000000000009,10000.00000000001,False,0.2352079718578189
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.012867028723679605,9.999999999999997e-06,1.0,False,1.6330921379427654
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4422403458308164,0.2,4.999999999999999,False,0.6758824758741349
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.8342779612678194,0.00010000000000000009,10000.00000000001,False,7.079502911372826
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.126069093571337,0.00010000000000000009,10000.00000000001,False,0.19137718968741776
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017780899371917736,9.999999999999997e-06,1.0,False,1.441877526037376
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.32987378652114,0.2,4.999999999999999,False,0.5910590309157089
