experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26157,0.0,Xd,0.38871837238069556,0.38871837238069556,0.06,0.0,0.0
26157,19.0,Xd,0.48028698296067013,0.38871837238069556,0.06,-0.09156861057997456,-1.5261435096662428
26157,26.0,Xd,0.6997182412822429,0.38871837238069556,0.08396618895386915,-0.31099986890154735,-3.7038702455867094
26157,43.0,Xd,1.1620743987869848,0.38871837238069556,0.13944892785443816,-0.7733560264062893,-5.545801163946892
26157,50.0,Xd,0.9960211143595102,0.38871837238069556,0.11952253372314123,-0.6073027419788146,-5.081073192319988
26157,67.0,Xd,1.054046697239808,0.38871837238069556,0.12648560366877695,-0.6653283248591124,-5.260111076367098
26157,74.0,Xd,1.021542474580282,0.38871837238069556,0.12258509694963382,-0.6328241021995864,-5.162324931386994
26157,91.0,Xd,0.905521853306407,0.38871837238069556,0.10866262239676884,-0.5168034809257114,-4.756037260343892
26157,98.0,Xd,0.9921484411471991,0.38871837238069556,0.11905781293766389,-0.6034300687665035,-5.068378579089527
26157,115.0,Xd,1.002226868229151,0.38871837238069556,0.12026722418749812,-0.6135084958484556,-5.101211073866543
26157,122.0,Xd,1.101519431557687,0.3924882210284685,0.13218233178692243,-0.7090312105292186,-5.3640392096590865
26157,146.0,Xd,1.001027735972112,0.426158271976069,0.12012332831665344,-0.574869463996043,-4.785660471217107
26157,163.0,Xd,1.065711306620508,0.45079033741257546,0.12788535679446095,-0.6149209692079325,-4.808376694731686
26157,0.0,N,0.269,0.269,0.02152,0.0,0.0
26157,19.0,N,0.23,0.18134371189251278,0.0184,-0.04865628810748723,-2.644363484102567
26157,26.0,N,0.217,0.07460036734239883,0.01736,-0.14239963265760117,-8.202743816682094
26157,43.0,N,0.107,0.0,0.012,-0.107,-8.916666666666666
26157,50.0,N,0.056,0.006582074640939355,0.012,-0.049417925359060644,-4.118160446588387
26157,67.0,N,0.066,0.0,0.012,-0.066,-5.5
26157,74.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26157,91.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26157,98.0,N,0.022,0.0,0.012,-0.022,-1.8333333333333333
26157,115.0,N,0.058,0.0,0.012,-0.058,-4.833333333333333
26157,122.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26157,146.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26157,163.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26157,0.0,G,77.68,77.68,2.5,0.0,0.0
26157,19.0,G,73.84,70.81786202731789,2.5,-3.022137972682117,-1.2088551890728467
26157,26.0,G,71.98,63.85799834067644,2.5,-8.122001659323566,-3.248800663729426
26157,43.0,G,59.48,43.10751319304229,2.5,-16.37248680695771,-6.548994722783084
26157,50.0,G,51.96,37.13924145855477,2.5,-14.82075854144523,-5.928303416578092
26157,67.0,G,37.08,24.211013306525853,2.5,-12.868986693474145,-5.147594677389658
26157,74.0,G,28.02,20.449334036987185,2.5,-7.570665963012814,-3.028266385205126
26157,91.0,G,15.5,13.794154446818085,2.5,-1.7058455531819146,-0.6823382212727658
26157,98.0,G,12.96,11.791606662838483,2.5,-1.1683933371615183,-0.4673573348646073
26157,115.0,G,3.16,8.13761846343219,2.5,4.97761846343219,1.991047385372876
26157,122.0,G,2.13,7.012771916191671,2.5,4.882771916191671,1.9531087664766684
26157,146.0,G,0.13,4.27341871677929,2.5,4.14341871677929,1.6573674867117159
26157,163.0,G,0.05,3.0387635444787913,2.5,2.9887635444787914,1.1955054177915165
26157,0.0,F,77.4,77.4,2.5,0.0,0.0
26157,19.0,F,73.32999999999998,74.51987561444838,2.5,1.1898756144483968,0.47595024577935874
26157,26.0,F,77.86,71.2022559323447,2.5,-6.657744067655301,-2.6630976270621205
26157,43.0,F,72.09,58.76371670858926,2.5,-13.326283291410746,-5.330513316564298
26157,50.0,F,65.85,54.085163577666066,2.5,-11.764836422333929,-4.705934568933571
26157,67.0,F,51.16,41.21329804688379,2.5,-9.946701953116204,-3.9786807812464815
26157,74.0,F,49.59,36.62055010332297,2.5,-12.969449896677034,-5.187779958670814
26157,91.0,F,33.27,27.146878733109588,2.5,-6.123121266890415,-2.449248506756166
26157,98.0,F,30.33,23.857227322065043,2.5,-6.472772677934955,-2.589109071173982
26157,115.0,F,16.97,17.16567392620668,2.5,0.19567392620668045,0.07826957048267218
26157,122.0,F,14.510000000000002,14.904983820617343,2.5,0.39498382061734105,0.1579935282469364
26157,146.0,F,3.31,9.135605601979833,2.5,5.825605601979833,2.330242240791933
26157,163.0,F,0.35,6.441296586159053,2.5,6.091296586159054,2.4365186344636216
26157,170.0,F,0.0,5.576494592650782,2.5,5.576494592650782,2.230597837060313
26157,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26157,19.0,E,11.7561,14.501586548163866,2.0,2.745486548163866,1.372743274081933
26157,26.0,E,11.5194,19.36016948108203,2.0,7.840769481082029,3.9203847405410146
26157,43.0,E,20.5929,35.309969055913136,2.0,14.717069055913136,7.358534527956568
26157,50.0,E,26.273699999999998,40.40587671835693,2.0,14.13217671835693,7.066088359178465
26157,67.0,E,36.7674,52.580319966222234,2.0,15.812919966222232,7.906459983111116
26157,74.0,E,45.130799999999994,56.52916213139109,2.0,11.398362131391096,5.699181065695548
26157,91.0,E,52.1529,64.1080171464796,2.0,11.955117146479594,5.977558573239797
26157,98.0,E,62.25209999999999,66.57934726959525,2.0,4.327247269595254,2.163623634797627
26157,115.0,E,74.2449,71.37886751287097,2.0,-2.866032487129033,-1.4330162435645164
26157,122.0,E,76.6119,72.93625440281569,2.0,-3.675645597184314,-1.837822798592157
26157,146.0,E,83.0028,76.81810492476032,2.0750699999999997,-6.184695075239674,-2.9804753937166817
26157,163.0,E,83.47619999999999,78.58614057247642,2.086905,-4.890059427523568,-2.343211323717931
26157,170.0,E,0.0,79.14610308623114,2.0,79.14610308623114,39.57305154311557
26157,0.0,Gly,1.04,1.04,0.35,0.0,0.0
26157,19.0,Gly,1.2,1.4670180155692358,0.35,0.2670180155692359,0.7629086159121026
26157,26.0,Gly,1.2,1.903909060079684,0.35,0.703909060079684,2.0111687430848115
26157,43.0,Gly,2.85,3.266918748001977,0.35,0.4169187480019767,1.1911964228627907
26157,50.0,Gly,3.51,3.675728889905011,0.35,0.1657288899050111,0.4735111140143175
26157,67.0,Gly,4.5,4.593450740043808,0.35,0.09345074004380827,0.2670021144108808
26157,74.0,Gly,4.73,4.874600412138714,0.35,0.14460041213871389,0.4131440346820397
26157,91.0,Gly,5.38,5.390500766434364,0.35,0.010500766434364373,0.03000218981246964
26157,98.0,Gly,5.48,5.551631529695692,0.35,0.07163152969569175,0.20466151341626215
26157,115.0,Gly,6.18,5.854337097126976,0.35,-0.3256629028730238,-0.9304654367800681
26157,122.0,Gly,6.06,5.949776634790782,0.35,-0.11022336520921794,-0.31492390059776554
26157,146.0,Gly,6.2,6.18421112670117,0.35,-0.015788873298830275,-0.0451110665680865
26157,163.0,Gly,6.48,6.2897816041620125,0.35,-0.19021839583798794,-0.5434811309656798
26158,0.0,X,0.039102625697032024,0.039102625697032024,0.06,0.0,0.0
26158,19.0,X,0.15403379908820503,0.2657094060882996,0.06,0.1116756070000946,1.8612601166682434
26158,26.0,X,0.20223709401595505,0.5631139657677021,0.06,0.3608768717517471,6.014614529195785
26158,43.0,X,0.2017203030286019,0.8069655886647159,0.06,0.605245285636114,10.087421427268568
26158,50.0,X,0.6665482240243593,0.8313403821643867,0.06,0.16479215814002734,2.746535969000456
26158,67.0,X,1.05089016897674,1.0582141419957134,0.0840712135181392,0.007323973018973362,0.08711629953328962
26158,74.0,X,0.8521615960502972,1.0582141420141127,0.06817292768402378,0.2060525459638155,3.0224981229917693
26158,91.0,X,0.7159946920969777,1.0582141420141127,0.06,0.34221944991713493,5.703657498618916
26158,98.0,X,2.0319066698495436,1.0582141420141127,0.16255253358796348,-0.9736925278354309,-5.9900175429042335
26158,115.0,X,0.48215328870534413,1.0582141420141127,0.06,0.5760608533087686,9.60101422181281
26158,122.0,X,1.0043702053650083,1.058172079106941,0.08034961642920067,0.05380187374193279,0.6695971447398236
26158,146.0,X,0.6867505397498938,1.025189134002422,0.06,0.3384385942525282,5.640643237542137
26158,163.0,X,0.7293553352888569,1.0022427796270086,0.06,0.2728874443381517,4.548124072302529
26158,0.0,Xd,0.3716392408684305,0.3716392408684305,0.06,0.0,0.0
26158,19.0,Xd,0.6499004341487732,0.3716392408684305,0.07798805209785278,-0.2782611932803427,-3.5679977354890746
26158,26.0,Xd,0.7170224242383861,0.3716392408684305,0.08604269090860633,-0.34538318336995566,-4.014090909090909
26158,43.0,Xd,1.0083594991825673,0.3716392408684305,0.12100313990190807,-0.6367202583141368,-5.262014347977233
26158,50.0,Xd,1.0023256468428399,0.3716392408684305,0.12027907762114078,-0.6306864059744094,-5.243525461352201
26158,67.0,Xd,1.0446036874075875,0.3716392408684305,0.1253524424889105,-0.672964446539157,-5.368578650541187
26158,74.0,Xd,1.0381702496690843,0.3716392408684305,0.12458042996029012,-0.6665310088006539,-5.350206360767176
26158,91.0,Xd,1.0168094998124553,0.3716392408684305,0.12201713997749462,-0.6451702589440248,-5.287537956249612
26158,98.0,Xd,0.9205877646891718,0.3716392408684305,0.11047053176270061,-0.5489485238207413,-4.969185130745328
26158,115.0,Xd,0.9878262500304613,0.3716392408684305,0.11853915000365535,-0.6161870091620308,-5.198173001434798
26158,122.0,Xd,1.0911236510193194,0.3716813037756024,0.13093483812231832,-0.719442347243717,-5.494659462377916
26158,146.0,Xd,1.052739175928662,0.40466424888012126,0.12632870111143943,-0.6480749270485406,-5.130068791547605
26158,163.0,Xd,1.0260124993413644,0.42761060325553457,0.12312149992096372,-0.5984018960858298,-4.860255085179813
26158,0.0,N,0.27,0.27,0.0216,0.0,0.0
26158,19.0,N,0.234,0.19031933591854555,0.01872,-0.04368066408145446,-2.3333688077700034
26158,26.0,N,0.205,0.08574438553449032,0.016399999999999998,-0.11925561446550967,-7.271683808872542
26158,43.0,N,0.096,0.0,0.012,-0.096,-8.0
26158,50.0,N,0.05,0.006703145135360249,0.012,-0.04329685486463975,-3.608071238719979
26158,67.0,N,0.06,0.0,0.012,-0.06,-5.0
26158,74.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26158,91.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26158,98.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26158,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26158,122.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26158,146.0,N,0.04,0.0,0.012,-0.04,-3.3333333333333335
26158,163.0,N,0.045,0.0,0.012,-0.045,-3.75
26158,0.0,G,74.92,74.92000000000002,2.5,1.4210854715202004e-14,5.684341886080802e-15
26158,19.0,G,71.17,68.97548329237983,2.5,-2.194516707620167,-0.8778066830480669
26158,26.0,G,69.3,62.61993292891631,2.5,-6.680067071083684,-2.6720268284334736
26158,43.0,G,56.32,42.155399241289004,2.5,-14.164600758710996,-5.665840303484399
26158,50.0,G,48.68,36.21366741271722,2.5,-12.466332587282778,-4.986533034913111
26158,67.0,G,31.62,23.422094846794987,2.5,-8.197905153205014,-3.2791620612820056
26158,74.0,G,26.41,19.73475487651913,2.5,-6.67524512348087,-2.6700980493923483
26158,91.0,G,25.51,13.23732412495296,2.5,-12.272675875047042,-4.909070350018817
26158,98.0,G,10.22,11.290132795148187,2.5,1.0701327951481865,0.4280531180592746
26158,115.0,G,2.8,7.75279522399181,2.5,4.95279522399181,1.981118089596724
26158,122.0,G,1.53,6.667215970052059,2.5,5.1372159700520585,2.0548863880208232
26158,146.0,G,0.1,4.028168973972473,2.5,3.928168973972473,1.5712675895889894
26158,163.0,G,0.0,2.8429589159279023,2.5,2.8429589159279023,1.137183566371161
26158,0.0,F,75.33999999999999,75.33999999999999,2.5,0.0,0.0
26158,19.0,F,68.02999999999999,72.75248169906205,2.5,4.722481699062058,1.8889926796248233
26158,26.0,F,72.63000000000001,69.60048661631228,2.5,-3.0295133836877284,-1.2118053534750914
26158,43.0,F,70.81,57.15074647493201,2.5,-13.659253525067989,-5.463701410027196
26158,50.0,F,64.09,52.53598758921223,2.5,-11.55401241078777,-4.621604964315108
26158,67.0,F,51.91,39.86007841950691,2.5,-12.049921580493084,-4.8199686321972335
26158,74.0,F,46.49000000000001,35.28364731913566,2.5,-11.206352680864349,-4.4825410723457395
26158,91.0,F,23.87,25.91713140824498,2.5,2.0471314082449794,0.8188525632979917
26158,98.0,F,31.17,22.69257094638919,2.5,-8.477429053610813,-3.390971621444325
26158,115.0,F,16.47,16.17911577577973,2.5,-0.2908842242202674,-0.11635368968810696
26158,122.0,F,13.82,14.002184030580738,2.5,0.1821840305807374,0.07287361223229497
26158,146.0,F,2.9,8.474403745630159,2.5,5.574403745630159,2.2297614982520635
26158,163.0,F,0.32,5.918661735666366,2.5,5.598661735666366,2.2394646942665464
26158,170.0,F,0.0,5.103490165299998,2.5,5.103490165299998,2.0413960661199995
26158,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26158,19.0,E,10.4148,13.917814247701036,2.0,3.503014247701037,1.7515071238505184
26158,26.0,E,13.491899999999996,18.399953189170926,2.0,4.90805318917093,2.454026594585465
26158,43.0,E,22.4865,34.19583126809729,2.0,11.709331268097287,5.854665634048644
26158,50.0,E,20.8296,39.250338621813775,2.0,18.420738621813776,9.210369310906888
26158,67.0,E,36.2151,51.26925483529573,2.0,15.054154835295734,7.527077417647867
26158,74.0,E,46.7088,55.173008210114965,2.0,8.464208210114968,4.232104105057484
26158,91.0,E,55.4667,62.623422464250105,2.0,7.156722464250102,3.578361232125051
26158,98.0,E,63.51449999999999,65.03717739980546,2.0,1.5226773998054668,0.7613386999027334
26158,115.0,E,74.87609999999998,69.69621343059391,2.0,-5.179886569406065,-2.5899432847030326
26158,122.0,E,77.08529999999999,71.19561295771919,2.0,-5.889687042280798,-2.944843521140399
26158,146.0,E,83.71289999999999,74.91576962270796,2.0928225,-8.797130377292035,-4.2034765859465075
26158,163.0,E,83.8707,76.59613065186483,2.0967675,-7.274569348135174,-3.469421072262506
26158,170.0,E,0.0,77.12355049738956,2.0,77.12355049738956,38.56177524869478
26158,0.0,Gly,0.98,0.98,0.35,0.0,0.0
26158,19.0,Gly,1.2,1.3508565851236791,0.35,0.15085658512367917,0.43101881463908337
26158,26.0,Gly,1.36,1.7508323346887866,0.35,0.39083233468878653,1.116663813396533
26158,43.0,Gly,2.98,3.0964331910542007,0.35,0.11643319105420069,0.3326662601548591
26158,50.0,Gly,3.6,3.502850961413468,0.35,-0.09714903858653212,-0.27756868167580606
26158,67.0,Gly,4.5,4.410008971166894,0.35,-0.08999102883310606,-0.2571172252374459
26158,74.0,Gly,4.7,4.686631888059818,0.35,-0.013368111940182281,-0.038194605543377946
26158,91.0,Gly,5.64,5.191875289445538,0.35,-0.44812471055446146,-1.28035631586989
26158,98.0,Gly,5.85,5.3488640264436755,0.35,-0.5011359735563241,-1.4318170673037833
26158,115.0,Gly,6.16,5.642203573833407,0.35,-0.5177964261665933,-1.479418360475981
26158,122.0,Gly,6.15,5.734147796911467,0.35,-0.41585220308853366,-1.1881491516815248
26158,146.0,Gly,6.16,5.95917807586855,0.35,-0.20082192413144995,-0.573776926089857
26158,163.0,Gly,6.49,6.059872866549935,0.35,-0.4301271334500649,-1.2289346670001855
26159,0.0,X,0.04628471674410607,0.04628471674410607,0.06,0.0,0.0
26159,19.0,X,0.02476698243247336,0.2783269402215339,0.06,0.25355995778906054,4.225999296484343
26159,26.0,X,0.05180236307980997,0.5304930370717513,0.06,0.4786906739919414,7.97817789986569
26159,43.0,X,0.10240312861569086,0.8113037416368069,0.06,0.708900613021116,11.8150102170186
26159,50.0,X,0.772933125243369,0.8113037416368069,0.06183465001946952,0.03837061639343786,0.6205358384232195
26159,67.0,X,0.95830736444099,0.8113037416368069,0.0766645891552792,-0.1470036228041831,-1.9174905184248325
26159,74.0,X,0.7868451987926302,0.8345950001601898,0.06294761590341041,0.047749801367559686,0.7585640962293009
26159,98.0,X,2.263430661780182,1.0625527525116885,0.18107445294241456,-1.2008779092684934,-6.631956577830432
26159,115.0,X,0.6441093498909123,1.0625527525116885,0.06,0.4184434026207762,6.97405671034627
26159,122.0,X,1.1498098054325299,1.0625527525116885,0.0919847844346024,-0.0872570529208414,-0.9486031136255777
26159,139.0,X,1.255445050514403,1.0625527525116885,0.10043560404115225,-0.19289229800271457,-1.9205569563128164
26159,146.0,X,0.5335130701116384,1.0625527525116885,0.06,0.5290396824000501,8.817328040000834
26159,170.0,X,0.6754861425358228,1.0479164756299866,0.06,0.37243033309416373,6.207172218236063
26159,194.0,X,0.6474445905612334,1.0265501765059262,0.06,0.3791055859446928,6.318426432411547
26159,211.0,X,1.119858658946861,1.0107542452754763,0.08958869271574889,-0.10910441367138479,-1.2178368761061875
26159,0.0,Xd,0.3966312329602582,0.3966312329602582,0.06,0.0,0.0
26159,19.0,Xd,0.30240583701895807,0.3966312329602582,0.06,0.09422539594130014,1.5704232656883357
26159,26.0,Xd,0.4182735269366145,0.3966312329602582,0.06,-0.021642293976356308,-0.3607048996059385
26159,43.0,Xd,0.9309281389493027,0.3966312329602582,0.11171137667391633,-0.5342969059890446,-4.782833422137912
26159,50.0,Xd,1.0338296733619816,0.3966312329602582,0.12405956080343779,-0.6371984404017235,-5.136230019476791
26159,67.0,Xd,1.0444248496467632,0.3966312329602582,0.12533098195761158,-0.647793616686505,-5.168663059750035
26159,74.0,Xd,1.0328708021153952,0.3966312329602582,0.12394449625384742,-0.636239569155137,-5.133261971165478
26159,98.0,Xd,0.8850331882409364,0.3966312329602582,0.10620398258891235,-0.48840195528067815,-4.598716012102423
26159,115.0,Xd,1.0535958422306277,0.3966312329602582,0.1264315010676753,-0.6569646092703696,-5.196209834752452
26159,122.0,Xd,1.064769943089292,0.3966312329602582,0.12777239317071504,-0.6681387101290339,-5.229132002218527
26159,139.0,Xd,1.1066340661636838,0.3966312329602582,0.13279608793964204,-0.7100028332034256,-5.34656437715344
26159,146.0,Xd,1.0133499919690758,0.3966312329602582,0.1216019990362891,-0.6167187590088177,-5.071616946237646
26159,170.0,Xd,1.0255618114702785,0.41126750984196014,0.12306741737643341,-0.6142943016283183,-4.99152671538837
26159,194.0,Xd,1.0118188398878523,0.43263380896602105,0.12141826078654226,-0.5791850309218312,-4.7701641183945105
26159,211.0,Xd,1.0529365660179453,0.44842974019647125,0.12635238792215342,-0.6045068258214741,-4.784292847665965
26159,0.0,N,0.269,0.2690000000000001,0.02152,5.551115123125783e-17,2.579514462419044e-15
26159,19.0,N,0.262,0.18740809692589758,0.020960000000000003,-0.07459190307410243,-3.558774001627024
26159,26.0,N,0.246,0.09874013199933734,0.01968,-0.14725986800066265,-7.4827168699523705
26159,43.0,N,0.166,0.0,0.01328,-0.166,-12.5
26159,50.0,N,0.129,0.0,0.012,-0.129,-10.75
26159,67.0,N,0.057,0.0,0.012,-0.057,-4.75
26159,74.0,N,0.039,0.007084305171766735,0.012,-0.03191569482823327,-2.6596412356861054
26159,98.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26159,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26159,122.0,N,0.033,0.0,0.012,-0.033,-2.75
26159,139.0,N,0.045,0.0,0.012,-0.045,-3.75
26159,146.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26159,170.0,N,0.054,0.0,0.012,-0.054,-4.5
26159,194.0,N,0.048,0.0,0.012,-0.048,-4.0
26159,211.0,N,0.039,0.0,0.012,-0.039,-3.25
26159,0.0,G,75.54,75.54,2.5,0.0,0.0
26159,19.0,G,75.61,68.79043185367033,2.5,-6.819568146329672,-2.727827258531869
26159,26.0,G,75.82,62.42723356029994,2.5,-13.392766439700054,-5.357106575880022
26159,43.0,G,65.32,42.036861829126636,2.5,-23.283138170873357,-9.313255268349343
26159,50.0,G,61.91,36.057247592336275,2.5,-25.852752407663722,-10.34110096306549
26159,67.0,G,46.82,25.50868658698175,2.5,-21.31131341301825,-8.5245253652073
26159,74.0,G,40.95,22.270611976705393,2.5,-18.67938802329461,-7.471755209317844
26159,98.0,G,24.03,12.631996745748006,2.5,-11.398003254251995,-4.5592013017007975
26159,115.0,G,15.05,8.607428712844678,2.5,-6.442571287155323,-2.5770285148621292
26159,122.0,G,12.53,7.373874141138593,2.5,-5.156125858861406,-2.0624503435445627
26159,139.0,G,5.29,5.093550944427634,2.5,-0.1964490555723657,-0.07857962222894628
26159,146.0,G,3.89,4.381123491728134,2.5,0.4911234917281342,0.19644939669125366
26159,170.0,G,0.72,2.624512779027711,2.5,1.904512779027711,0.7618051116110844
26159,194.0,G,0.0,1.5814200646797052,2.5,1.5814200646797052,0.6325680258718821
26159,211.0,G,0.0,1.104740574333195,2.5,1.104740574333195,0.441896229733278
26159,0.0,F,77.40999999999998,77.40999999999998,2.5,0.0,0.0
26159,19.0,F,78.61999999999999,74.5624036045547,2.5,-4.057596395445287,-1.623038558178115
26159,26.0,F,78.57,71.58297050880736,2.5,-6.987029491192629,-2.7948117964770516
26159,43.0,F,71.86000000000001,59.70106714438494,2.5,-12.15893285561507,-4.863573142246028
26159,50.0,F,67.49000000000001,55.17263266712059,2.5,-12.31736733287942,-4.926946933151768
26159,67.0,F,61.18,45.09275913499857,2.5,-16.087240865001426,-6.434896346000571
26159,74.0,F,57.92,41.34704340959404,2.5,-16.57295659040596,-6.629182636162383
26159,98.0,F,45.33,27.49542102922841,2.5,-17.834578970771588,-7.133831588308635
26159,115.0,F,34.81999999999999,19.964385826753006,2.5,-14.855614173246988,-5.942245669298795
26159,122.0,F,32.49,17.411963069333293,2.5,-15.078036930666709,-6.031214772266684
26159,139.0,F,22.12,12.325837867346577,2.5,-9.794162132653424,-3.91766485306137
26159,146.0,F,17.3,10.638789879157176,2.5,-6.661210120842824,-2.6644840483371297
26159,170.0,F,7.680000000000001,6.345559082357488,2.5,-1.334440917642513,-0.5337763670570052
26159,194.0,F,1.77,3.7349074352612632,2.5,1.9649074352612632,0.7859629741045053
26159,211.0,F,0.18,2.5482755435088524,2.5,2.3682755435088523,0.9473102174035409
26159,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26159,19.0,E,10.493699999999999,14.438720906248149,2.0,3.94502090624815,1.972510453124075
26159,26.0,E,10.7304,18.86922307942323,2.0,8.13882307942323,4.069411539711615
26159,43.0,E,17.515800000000002,34.35919960495222,2.0,16.843399604952214,8.421699802476107
26159,50.0,E,28.6407,39.40741048490337,2.0,10.766710484903374,5.383355242451687
26159,67.0,E,28.325100000000003,49.246178660468686,2.0,20.921078660468684,10.460539330234342
26159,74.0,E,29.4297,52.545559699732294,2.0,23.115859699732294,11.557929849866147
26159,98.0,E,50.1015,63.48827614513511,2.0,13.386776145135109,6.693388072567554
26159,115.0,E,60.0429,68.86574046181188,2.0,8.822840461811879,4.411420230905939
26159,122.0,E,62.7255,70.61802631184123,2.0,7.892526311841237,3.9462631559206187
26159,139.0,E,71.6412,74.00640981779962,2.0,2.3652098177996237,1.1826049088998118
26159,146.0,E,71.6412,75.10178870294146,2.0,3.4605887029414646,1.7302943514707323
26159,170.0,E,80.16239999999999,77.83976212956345,2.00406,-2.3226378704365374,-1.1589662337637283
26159,194.0,E,84.1863,79.46027838263868,2.1046575,-4.726021617361326,-2.245506272332351
26159,211.0,E,83.9496,80.18042717007903,2.0987400000000003,-3.7691728299209757,-1.7959217577789413
26159,0.0,Gly,0.96,0.96,0.35,0.0,0.0
26159,19.0,Gly,1.19,1.3807259187358925,0.35,0.1907259187358925,0.5449311963882644
26159,26.0,Gly,0.91,1.7803513726867262,0.35,0.8703513726867261,2.4867182076763603
26159,43.0,Gly,2.31,3.1126219215182633,0.35,0.8026219215182633,2.293205490052181
26159,50.0,Gly,2.78,3.5210052349196777,0.35,0.7410052349196778,2.1171578140562226
26159,67.0,Gly,3.57,4.270911337278656,0.35,0.7009113372786557,2.002603820796159
26159,74.0,Gly,3.83,4.509441901518566,0.35,0.6794419015185662,1.941262575767332
26159,98.0,Gly,4.78,5.2514568305327485,0.35,0.47145683053274823,1.3470195158078522
26159,115.0,Gly,5.85,5.588409548945937,0.35,-0.26159045105406253,-0.747401288725893
26159,122.0,Gly,5.75,5.694859712494673,0.35,-0.055140287505326846,-0.15754367858664814
26159,139.0,Gly,6.23,5.895981476736149,0.35,-0.3340185232638513,-0.954338637896718
26159,146.0,Gly,5.78,5.959800638851821,0.35,0.17980063885182052,0.5137161110052015
26159,170.0,Gly,6.07,6.117745016699214,0.35,0.047745016699213494,0.13641433342632428
26159,194.0,Gly,6.0,6.210487091915129,0.35,0.21048709191512938,0.6013916911860839
26159,211.0,Gly,6.56,6.251734327568619,0.35,-0.30826567243138037,-0.8807590640896582
26210,0.0,X,0.0036726089135203205,0.003672608913520321,0.06,4.336808689942018e-19,7.228014483236697e-18
26210,16.0,X,0.03849921539234515,0.019214399231056736,0.06,-0.019284816161288416,-0.3214136026881403
26210,24.0,X,0.06937074957840425,0.043844854097685945,0.06,-0.025525895480718305,-0.4254315913453051
26210,40.0,X,0.6193495961810143,0.22869097121775345,0.06,-0.3906586249632608,-6.510977082721014
26210,48.0,X,0.8093154531032686,0.5317395026922418,0.06474523624826149,-0.2775759504110268,-4.287202680776072
26210,64.0,X,0.7577493815041735,1.0199417533585469,0.06061995052033388,0.2621923718543734,4.32518287467796
26210,72.0,X,0.5726460313727727,1.0199417533585469,0.06,0.44729572198577416,7.454928699762903
26210,88.0,X,0.8845228738547346,1.0199417533585469,0.07076182990837877,0.13541887950381226,1.9137277778026707
26210,96.0,X,0.8463146040999169,1.0199417533585469,0.06770516832799335,0.17362714925863,2.5644593100707525
26210,112.0,X,0.8162454581197232,1.0199417533585469,0.06529963664957786,0.2036962952388237,3.1194093212483525
26210,120.0,X,1.0095646484109986,1.0199417533585469,0.08076517187287989,0.010377104947548288,0.12848489895968157
26210,144.0,X,0.7632659832267884,1.0178025197890617,0.06106127865814307,0.25453653656227326,4.1685425224604025
26210,160.0,X,0.018767936600869086,0.9980735033412704,0.06,0.9793055667404014,16.321759445673358
26210,0.0,Xd,0.1392304616514727,0.1392304616514727,0.06,0.0,0.0
26210,16.0,Xd,0.368899889288556,0.1392304616514727,0.06,-0.22966942763708328,-3.827823793951388
26210,24.0,Xd,0.4713209852493764,0.1392304616514727,0.06,-0.3320905235979037,-5.534842059965062
26210,40.0,Xd,0.9918616321775038,0.1392304616514727,0.11902339586130045,-0.8526311705260311,-7.163559435992009
26210,48.0,Xd,1.0312928095832643,0.1392304616514727,0.12375513714999171,-0.8920623479317916,-7.2082853970789795
26210,64.0,Xd,1.0264497743803889,0.1392304616514727,0.12317397292564666,-0.8872193127289162,-7.202977152198229
26210,72.0,Xd,0.9775597925925028,0.1392304616514727,0.11730717511110034,-0.8383293309410301,-7.146445476562347
26210,88.0,Xd,1.0475934954216626,0.1392304616514727,0.12571121945059952,-0.9083630337701899,-7.225791283705966
26210,96.0,Xd,1.0406744797349032,0.1392304616514727,0.12488093756818838,-0.9014440180834306,-7.218427693107426
26210,112.0,Xd,1.0481799829943086,0.1392304616514727,0.12578159795931704,-0.9089495213428359,-7.226410986103291
26210,120.0,Xd,1.0570978867189884,0.1392304616514727,0.1268517464062786,-0.9178674250675157,-7.23574921962671
26210,144.0,Xd,1.0305436130758874,0.141369695220958,0.12366523356910648,-0.8891739178549294,-7.190168911604749
26210,160.0,Xd,0.29879444243244874,0.16109871166874984,0.06,-0.1376957307636989,-2.2949288460616484
26210,0.0,N,0.269,0.26899999999999996,0.02152,-5.551115123125783e-17,-2.579514462419044e-15
