experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26158,2026-04-11 13:30:00,120.575,0.6411219426203878,TK32,0.357500900801502,0.5091050752426446,0.05128975540963102,-0.1320168673777432,-2.5739422292693077,0.06536846179339353
26158,2026-04-11 13:40:00,120.74166666666666,1.336914182714945,TK32,0.35606109233594085,0.5079473019257994,0.1069531346171956,-0.8289668807891457,-7.750748809337533,0.06536846179339353
26158,2026-04-11 13:50:00,120.90833333333332,0.808142385983721,TK32,0.3546251143271377,0.5067926087412994,0.06465139087869769,-0.3013497772424216,-4.661149174776917,0.06536846179339353
26158,2026-04-11 14:00:00,121.075,0.7086529827742214,TK32,0.3531929807714917,0.5056410069438759,0.056692238621937716,-0.20301197583034547,-3.5809483055373237,0.06536846179339353
26158,2026-04-11 14:10:00,121.24166666666666,1.0689849855459692,TK32,0.351764705102602,0.5044925073357038,0.08551879884367754,-0.5644924782102654,-6.600799892455443,0.06536846179339353
26158,2026-04-11 14:20:00,121.40833333333332,1.0714288876682796,TK32,0.35034030054013604,0.503347120546932,0.08571431101346237,-0.5680817671213476,-6.627618660227277,0.06536846179339353
26158,2026-04-11 14:30:00,121.575,0.6724252223487894,TK32,0.3489197798680775,0.5022048568573685,0.05379401778790316,-0.17022036549142094,-3.1642991635716595,0.06536846179339353
26158,2026-04-11 14:40:00,121.74166666666666,0.8415705858924987,TK32,0.3475031554007496,0.5010657261691606,0.0673256468713999,-0.3405048597233381,-5.057580217145829,0.06536846179339353
26158,2026-04-11 14:50:00,121.90833333333332,1.1367006421487649,TK32,0.3460904063296276,0.4999297117498361,0.0909360513719012,-0.6367709303989288,-7.002403565938074,0.06536846179339353
26158,2026-04-11 15:00:00,122.075,0.7334938229603088,TK32,0.344733625308188,0.4988387021461298,0.05867950583682471,-0.23465512081417905,-3.9989280323304923,0.06536846179339353
26158,2026-04-11 15:10:00,122.24166666666666,0.6801905383794409,TK32,0.34344499930068817,0.4978024970934704,0.05441524307035527,-0.18238804128597047,-3.3517821660771583,0.06536846179339353
26158,2026-04-11 15:20:00,122.40833333333332,1.300661139692571,TK32,0.3421609513534838,0.4967699733332745,0.10405289117540567,-0.8038911663592965,-7.725793654345927,0.06536846179339353
26158,2026-04-11 15:30:00,122.575,0.7633581572364306,TK32,0.34088139543160345,0.49574106168342735,0.06106865257891445,-0.2676170955530033,-4.382233506907357,0.06536846179339353
26158,2026-04-11 15:40:00,122.74166666666666,0.6214176133109509,TK32,0.33960626783803394,0.4947157109241286,0.05,-0.12670190238682233,-2.5340380477364466,0.06536846179339353
26158,2026-04-11 15:50:00,122.90833333333332,1.2135776192768506,TK32,0.3383356048747395,0.4936939502463759,0.09708620954214806,-0.7198836690304746,-7.414891079025507,0.06536846179339353
26158,2026-04-11 16:00:00,123.075,0.7437747802197803,TK32,0.33706940001711216,0.49267577440362625,0.05950198241758242,-0.251099005816154,-4.220010756178705,0.06536846179339353
26158,2026-04-11 16:10:00,123.24166666666666,0.6423956296665235,TK32,0.33580763794394614,0.4916611710758499,0.051391650373321884,-0.15073445859067364,-2.9330534726108346,0.06536846179339353
26158,2026-04-11 16:20:00,123.40833333333332,1.1829316896479702,TK32,0.334550303510926,0.4906501280852573,0.09463453517183762,-0.6922815615627129,-7.315316340970729,0.06536846179339353
26158,2026-04-11 16:30:00,123.575,0.8168631817524581,TK32,0.333297381535236,0.48964263322310037,0.06534905454019665,-0.3272205485293577,-5.007272879947821,0.06536846179339353
26158,2026-04-11 16:40:00,123.74166666666666,0.5838255684512123,TK32,0.332048856812308,0.48863867426313945,0.05,-0.0951868941880728,-1.903737883761456,0.06536846179339353
26158,2026-04-11 16:50:00,123.90833333333332,1.1465109562836089,TK32,0.33080471436513115,0.4876382391621175,0.09172087650268872,-0.6588727171214914,-7.1834542172324,0.06536846179339353
26158,2026-04-11 17:00:00,124.075,0.8085471600671472,TK32,0.32956493923035024,0.48664131588775816,0.06468377280537178,-0.32190584417938906,-4.976608973443426,0.06536846179339353
26158,2026-04-11 17:10:00,124.24166666666666,0.6138953492399934,TK32,0.32832951637550245,0.4856478923522144,0.05,-0.12824745688777905,-2.564949137755581,0.06536846179339353
26158,2026-04-11 17:20:00,124.40833333333332,0.6310365924470931,TK32,0.32709843146869216,0.4846579570309768,0.05048292739576745,-0.1463786354161163,-2.8995671005479142,0.06536846179339353
26158,2026-04-11 17:30:00,124.575,1.254552778099094,TK32,0.3258716702657381,0.4836714984700684,0.10036422224792751,-0.7708812796290255,-7.680837477370518,0.06536846179339353
26158,2026-04-11 17:40:00,124.74166666666666,0.7178513732678319,TK32,0.3246492179511634,0.4826885047561242,0.05742810986142655,-0.2351628685117077,-4.094908731615115,0.06536846179339353
26158,2026-04-11 17:50:00,124.90833333333332,0.6271986733896185,TK32,0.3234310597110543,0.481708963977036,0.05017589387116948,-0.14548970941258255,-2.899593772781382,0.06536846179339353
26158,2026-04-11 18:00:00,125.075,1.3172975782156382,TK32,0.3222171807329201,0.48073286422184014,0.10538380625725106,-0.8365647139937981,-7.938266264094415,0.06536846179339353
26158,2026-04-11 18:10:00,125.24166666666666,0.7887982574235142,TK32,0.32100756620554993,0.4797601935806019,0.06310386059388114,-0.30903806384291227,-4.897292510069948,0.06536846179339353
26158,2026-04-11 18:20:00,125.40833333333332,0.5702370577534361,TK32,0.31980220131887227,0.47879094014430285,0.05,-0.09144611760913329,-1.8289223521826659,0.06536846179339353
26158,2026-04-11 18:30:00,125.575,0.9557347966352844,TK32,0.3186010712638164,0.4778250920047293,0.07645878373082275,-0.4779097046305551,-6.250553321814036,0.06536846179339353
26158,2026-04-11 18:40:00,125.74166666666666,0.8988298897692992,TK32,0.3174041612321749,0.47686263725436157,0.07190639118154395,-0.42196725251493766,-5.868285775176589,0.06536846179339353
26158,2026-04-11 18:50:00,125.90833333333332,0.5283906771346245,TK32,0.3162114564164648,0.4759035639862628,0.05,-0.052487113148361686,-1.0497422629672337,0.06536846179339353
26158,2026-04-11 19:00:00,126.075,0.6039076760008997,TK32,0.31502294200979447,0.4749478602939715,0.05,-0.12895981570692816,-2.579196314138563,0.06536846179339353
26158,2026-04-11 19:10:00,126.24166666666666,1.2395615623785134,TK32,0.3138386032066228,0.4739955142721122,0.09916492499028108,-0.7655660481064013,-7.720129352000544,0.06536846179339353
26158,2026-04-11 19:20:00,126.40833333333332,0.6645785113757658,TK32,0.3126584272057303,0.47304651562701666,0.053166280910061266,-0.19153199574874918,-3.6025088170593365,0.06536846179339353
26158,2026-04-11 19:30:00,126.575,0.5332593929594155,TK32,0.31148240145281636,0.4721008542635686,0.05,-0.061158538695846865,-1.2231707739169373,0.06536846179339353
26158,2026-04-11 19:40:00,126.74166666666666,1.0290429773954115,TK32,0.3103105117506756,0.471158518765565,0.08232343819163292,-0.5578844586298465,-6.776739053721252,0.06536846179339353
26158,2026-04-11 19:50:00,126.90833333333332,0.7785519369013528,TK32,0.3091427439024912,0.4702194977171156,0.06228415495210823,-0.30833243918423725,-4.950415389296386,0.06536846179339353
26158,2026-04-11 20:00:00,127.075,0.5040332676884202,TK32,0.30797908371170984,0.46928377970254154,0.05,-0.034749487985878624,-0.6949897597175725,0.06536846179339353
26158,2026-04-11 20:10:00,127.24166666666666,1.005793260425924,TK32,0.3068195169819167,0.46835135330627586,0.08046346083407394,-0.5374419071196482,-6.67932874808757,0.06536846179339353
26158,2026-04-11 20:20:00,127.40833333333332,0.877448537860834,TK32,0.3056640295167094,0.46742220711276133,0.07019588302886672,-0.41002633074807265,-5.8411734856224715,0.06536846179339353
26158,2026-04-11 20:30:00,127.575,0.5691043206280242,TK32,0.3045126071195765,0.466496329706353,0.05,-0.10260799092167117,-2.0521598184334233,0.06536846179339353
26158,2026-04-11 20:40:00,127.74166666666666,0.5166314262614793,TK32,0.3033652355937753,0.46557370967122014,0.05,-0.05105771659025915,-1.021154331805183,0.06536846179339353
26158,2026-04-11 20:50:00,127.90833333333332,1.0701888762713536,TK32,0.3022219007422107,0.46465433559124847,0.08561511010170829,-0.6055345406801051,-7.072753161921389,0.06536846179339353
26158,2026-04-11 21:00:00,128.075,0.7461163056680162,TK32,0.3010825883673155,0.46373819604994415,0.0596893044534413,-0.2823781096180721,-4.730799130660535,0.06536846179339353
26158,2026-04-11 21:10:00,128.24166666666667,0.4924676723605703,TK32,0.2999472842718411,0.46282527963106956,0.05,-0.029642392729500755,-0.5928478545900151,0.06536846179339353
26158,2026-04-11 21:20:00,128.40833333333333,0.8397649019768757,TK32,0.2988159762971185,0.4619155765576419,0.06718119215815006,-0.3778493254192338,-5.624331948884523,0.06536846179339353
26158,2026-04-11 21:30:00,128.575,0.9761459270185312,TK32,0.29768865253473714,0.4610090772539154,0.0780916741614825,-0.5151368497646158,-6.596565578801473,0.06536846179339353
26158,2026-04-11 21:40:00,128.74166666666667,0.5339920141700405,TK32,0.2965652994034546,0.46010577079899284,0.05,-0.07388624337104766,-1.477724867420953,0.06536846179339353
26158,2026-04-11 21:50:00,128.90833333333333,0.4886279496931759,TK32,0.2954459033214435,0.45920564627150684,0.05,-0.02942230342166907,-0.5884460684333814,0.06536846179339353
26158,2026-04-11 22:00:00,129.075,1.0549597374592672,TK32,0.2943304507061774,0.4583086927495278,0.08439677899674138,-0.5966510447097394,-7.069594975097054,0.06536846179339353
26158,2026-04-11 22:10:00,129.24166666666667,0.7518793151147098,TK32,0.29321892797432103,0.4574148993104757,0.06015034520917679,-0.29446441580423416,-4.895473413830207,0.06536846179339353
26158,2026-04-11 22:20:00,129.40833333333333,0.4759999643736261,TK32,0.29211132154162167,0.4565242550310328,0.05,-0.01947570934259335,-0.389514186851867,0.06536846179339353
26158,2026-04-11 22:30:00,129.575,0.6083709266115379,TK32,0.2910076178227986,0.45563674898705475,0.05,-0.15273417762448316,-3.054683552489663,0.06536846179339353
26158,2026-04-11 22:40:00,129.74166666666667,1.1414871434527003,TK32,0.2899078032314369,0.45475237025348525,0.09131897147621602,-0.686734773199215,-7.520176389394341,0.06536846179339353
26158,2026-04-11 22:50:00,129.90833333333333,0.5646464265784003,TK32,0.28881186417987975,0.4538711079042692,0.05,-0.11077531867413104,-2.215506373482621,0.06536846179339353
26158,2026-04-11 23:00:00,130.075,0.4553241077160155,TK32,0.28771978707912427,0.4529929510122692,0.05,-0.0023311567037462844,-0.04662313407492569,0.06536846179339353
26158,2026-04-11 23:10:00,130.24166666666667,0.6063545421788185,TK32,0.2866315583323321,0.45211788864404734,0.05,-0.15423665353477112,-3.0847330706954224,0.06536846179339353
26158,2026-04-11 23:20:00,130.40833333333333,1.0232431578947367,TK32,0.2855471533844611,0.45124590105449613,0.08185945263157894,-0.5719972568402406,-6.987552914806336,0.06536846179339353
26158,2026-04-11 23:30:00,130.575,0.5145757113743298,TK32,0.28446655871612603,0.4503769773724591,0.05,-0.0641987340018707,-1.283974680037414,0.06536846179339353
26158,2026-04-11 23:40:00,130.74166666666667,0.4305933647463252,TK32,0.28338977559975975,0.44951111862111987,0.05,0.018917753874794663,0.37835507749589325,0.06536846179339353
26158,2026-04-11 23:50:00,130.90833333333333,1.1108651516242962,TK32,0.28231680531521336,0.4486483258296276,0.0888692121299437,-0.6622168257946686,-7.45158880025156,0.06536846179339353
26158,2026-04-12 00:00:00,131.075,0.6511691042510122,TK32,0.2812476207531945,0.44778857719896104,0.05209352834008097,-0.20338052705205112,-3.904141906540228,0.06536846179339353
26158,2026-04-12 00:10:00,131.24166666666667,0.4609027106943554,TK32,0.28018219491547447,0.446931851019407,0.05,-0.013970859674948377,-0.27941719349896754,0.06536846179339353
26158,2026-04-12 00:20:00,131.40833333333333,0.9360087835602712,TK32,0.27912052907740376,0.4460781483164955,0.07488070268482169,-0.48993063524377567,-6.542815674499333,0.06536846179339353
26158,2026-04-12 00:30:00,131.575,0.7086516246140235,TK32,0.27806262452145314,0.445227470121482,0.05669212996912188,-0.26342415449254153,-4.646573600886383,0.06536846179339353
26158,2026-04-12 00:40:00,131.74166666666667,0.4274147655195681,TK32,0.27700846644158467,0.4443798045285916,0.05,0.01696503900902352,0.3393007801804704,0.06536846179339353
26158,2026-04-12 00:50:00,131.90833333333333,0.6203389283110609,TK32,0.2759580306514427,0.4435351320891837,0.05,-0.17680379622187714,-3.536075924437543,0.06536846179339353
26158,2026-04-12 01:00:00,132.075,1.010840073260073,TK32,0.27490781439233614,0.44269063617823856,0.08086720586080585,-0.5681494370818345,-7.025708765797746,0.06536846179339353
26158,2026-04-12 01:10:00,132.24166666666667,0.5049329134007119,TK32,0.27380574035867694,0.44180444059050716,0.05,-0.06312847281020473,-1.2625694562040946,0.06536846179339353
26158,2026-04-12 01:20:00,132.40833333333333,0.4313040137505927,TK32,0.2727081387132053,0.44092184132258494,0.05,0.009617827571992255,0.1923565514398451,0.06536846179339353
26158,2026-04-12 01:30:00,132.575,1.0539545790932634,TK32,0.27161499019694213,0.4400428228880147,0.08431636632746108,-0.6139117562052487,-7.281050915085548,0.06536846179339353
26158,2026-04-12 01:40:00,132.74166666666667,0.5610155010655219,TK32,0.270526275944915,0.43916737011716656,0.05,-0.12184813094835534,-2.4369626189671068,0.06536846179339353
26158,2026-04-12 01:50:00,132.90833333333333,0.380812376113894,TK32,0.2694419770646263,0.438295467818277,0.05,0.05748309170438298,1.1496618340876597,0.06536846179339353
26158,2026-04-12 02:00:00,133.075,0.517180379005379,TK32,0.26836207474906165,0.437427100868321,0.05,-0.07975327813705807,-1.5950655627411614,0.06536846179339353
26158,2026-04-12 02:10:00,133.24166666666667,1.0771469741390718,TK32,0.26728655031688997,0.43656225424533757,0.08617175793112575,-0.6405847198937342,-7.433812832340411,0.06536846179339353
26158,2026-04-12 02:20:00,133.40833333333333,0.5012377239790398,TK32,0.26621538519599686,0.43570091301518854,0.05,-0.06553681096385122,-1.3107362192770244,0.06536846179339353
26158,2026-04-12 02:30:00,133.575,0.375505103497995,TK32,0.2651485607958329,0.434843062228912,0.05,0.05933795873091702,1.1867591746183404,0.06536846179339353
26158,2026-04-12 02:40:00,133.74166666666667,0.8727276652715469,TK32,0.26408605861536266,0.43398868700952553,0.06981821322172375,-0.43873897826202135,-6.284018997574531,0.06536846179339353
26158,2026-04-12 02:50:00,133.90833333333333,0.7185131924601003,TK32,0.2630278602440354,0.4331377725528069,0.05748105539680802,-0.28537541990729337,-4.964686503009834,0.06536846179339353
26158,2026-04-12 03:00:00,134.075,0.426123478791834,TK32,0.26197394736165963,0.4322903041271934,0.05,0.006166825335359394,0.12333650670718788,0.06536846179339353
26158,2026-04-12 03:10:00,134.24166666666667,0.3896461038011695,TK32,0.26092430173827996,0.4314462670736824,0.05,0.0418001632725129,0.836003265450258,0.06536846179339353
26158,2026-04-12 03:20:00,134.40833333333333,0.8458067610983369,TK32,0.25987890523405405,0.4306056468057328,0.06766454088786696,-0.41520111429260403,-6.136169829049331,0.06536846179339353
26158,2026-04-12 03:30:00,134.575,0.7630274996287496,TK32,0.2588377397991309,0.429768428809167,0.06104219997029997,-0.3332590708195826,-5.459486568009173,0.06536846179339353
26158,2026-04-12 03:40:00,134.74166666666667,0.4213498409745778,TK32,0.2578007874735299,0.4289345986420735,0.05,0.007584757667495723,0.15169515334991446,0.06536846179339353
26158,2026-04-12 03:50:00,134.90833333333333,0.4072991878149115,TK32,0.2567680303870244,0.4281041419347136,0.05,0.0208049541198021,0.416099082396042,0.06536846179339353
26158,2026-04-12 04:00:00,135.075,1.0639299967896454,TK32,0.2557394507590203,0.4272770443894233,0.08511439974317163,-0.636652952400222,-7.479967600327206,0.06536846179339353
26158,2026-04-12 04:10:00,135.24166666666667,0.506346399604515,TK32,0.25471503084004926,0.4264532917335676,0.05,-0.07989310787094739,-1.5978621574189478,0.06536846179339353
26158,2026-04-12 04:20:00,135.40833333333333,0.3583085839598997,TK32,0.253694752919941,0.4256328697261117,0.05,0.06732428576621202,1.3464857153242404,0.06536846179339353
26158,2026-04-12 04:30:00,135.575,0.8244207255078966,TK32,0.2526785994475569,0.42481576425390055,0.06595365804063173,-0.399604961253996,-6.05887486950024,0.06536846179339353
26158,2026-04-12 04:40:00,135.74166666666667,0.7441827975647712,TK32,0.25166655295883983,0.42400196127380285,0.0595346238051817,-0.3201808362909684,-5.378060963964652,0.06536846179339353
26158,2026-04-12 04:50:00,135.90833333333333,0.4122485398010666,TK32,0.25065859607594176,0.42319144681200943,0.05,0.010942907010942804,0.21885814021885608,0.06536846179339353
26158,2026-04-12 05:00:00,136.075,0.3640389400584795,TK32,0.24965471150710986,0.42238420696394163,0.05,0.058345266905462156,1.1669053381092431,0.06536846179339353
26158,2026-04-12 05:10:00,136.24166666666667,0.8800787242221132,TK32,0.24865488204657507,0.42158022789416183,0.07040629793776906,-0.45849849632795137,-6.512180156570801,0.06536846179339353
26158,2026-04-12 05:20:00,136.40833333333333,0.5567221699868835,TK32,0.247659090574442,0.42077949583628466,0.05,-0.13594267415059885,-2.718853483011977,0.06536846179339353
26158,2026-04-12 05:30:00,136.575,0.3104124442166624,TK32,0.246667320056579,0.4199819970928889,0.05,0.1095695528762265,2.19139105752453,0.06536846179339353
26158,2026-04-12 05:40:00,136.74166666666667,0.3677401655646392,TK32,0.2456795535445093,0.41918771803542976,0.05,0.05144755247079058,1.0289510494158116,0.06536846179339353
26158,2026-04-12 05:50:00,136.90833333333333,1.0343289550912165,TK32,0.24469577417530472,0.4183966451041534,0.08274631640729732,-0.615932309987063,-7.443622105850558,0.06536846179339353
26158,2026-04-12 06:00:00,137.075,0.4740429463080778,TK32,0.24371596517147848,0.417608764808011,0.05,-0.05643418150006679,-1.1286836300013359,0.06536846179339353
26158,2026-04-12 06:10:00,137.24166666666667,0.3183178870999801,TK32,0.24274010969261753,0.4168240636053534,0.05,0.0985061765053733,1.970123530107466,0.06536846179339353
26158,2026-04-12 06:20:00,137.40833333333333,0.3952071597262386,TK32,0.24176819085634652,0.416042527920789,0.05,0.020835368194550397,0.41670736389100793,0.06536846179339353
26158,2026-04-12 06:30:00,137.575,0.927674574937285,TK32,0.2408001920425226,0.41526414438979176,0.0742139659949828,-0.5124104305474932,-6.904501378920169,0.06536846179339353
26158,2026-04-12 06:40:00,137.74166666666667,0.3842058151434788,TK32,0.23983609671072775,0.4144888997119435,0.05,0.030283084568464735,0.6056616913692947,0.06536846179339353
26158,2026-04-12 06:50:00,137.90833333333333,0.284752961763817,TK32,0.23887588839823629,0.41371678064929973,0.05,0.12896381888548275,2.579276377709655,0.06536846179339353
26158,2026-04-12 07:00:00,138.075,0.3320963662577077,TK32,0.23791955071991017,0.4129477740263055,0.05,0.08085140776859778,1.6170281553719557,0.06536846179339353
26158,2026-04-12 07:10:00,138.24166666666667,0.9287213790996028,TK32,0.23696706736809534,0.4121818667297119,0.07429771032796822,-0.5165395123698909,-6.952293820223523,0.06536846179339353
26158,2026-04-12 07:20:00,138.40833333333333,0.4986054843406159,TK32,0.23601842211252194,0.41141904570849597,0.05,-0.08718643863211994,-1.743728772642399,0.06536846179339353
26158,2026-04-12 07:30:00,138.575,0.3112124439362195,TK32,0.23507359880020132,0.41065929797377776,0.05,0.09944685403755826,1.9889370807511653,0.06536846179339353
26158,2026-04-12 07:40:00,138.74166666666667,0.3282005808169275,TK32,0.23413258135532639,0.40990261059874034,0.05,0.08170202978181285,1.634040595636257,0.06536846179339353
26158,2026-04-12 07:50:00,138.90833333333333,1.0478287770989083,TK32,0.23319535377917372,0.409148970718551,0.08382630216791266,-0.6386798063803574,-7.619086013134831,0.06536846179339353
26158,2026-04-12 08:00:00,139.075,0.4229818149396237,TK32,0.23226190015000453,0.4083983655302815,0.05,-0.014583449409342197,-0.29166898818684395,0.06536846179339353
26158,2026-04-12 08:10:00,139.24166666666667,0.3032022342519839,TK32,0.23133220455615594,0.4076507822391061,0.05,0.10444854798712222,2.0889709597424444,0.06536846179339353
26158,2026-04-12 08:20:00,139.40833333333333,0.5130776557579847,TK32,0.2304062511054265,0.4069062080658479,0.05,-0.10617144769213682,-2.1234289538427364,0.06536846179339353
26158,2026-04-12 08:30:00,139.575,0.8160010113914398,TK32,0.22948402406210394,0.40616463035716577,0.06528008091131518,-0.409836381034274,-6.2781230555006236,0.06536846179339353
26158,2026-04-12 08:40:00,139.74166666666667,0.3698021829813006,TK32,0.22856550776468115,0.4054260365193881,0.05,0.0356238535380875,0.71247707076175,0.06536846179339353
26158,2026-04-12 08:50:00,139.90833333333333,0.2906922052315473,TK32,0.22765068662489157,0.4046904140177371,0.05,0.11399820878618977,2.279964175723795,0.06536846179339353
26158,2026-04-12 09:00:00,140.075,0.8241166297981846,TK32,0.22673954512761385,0.40395775037625237,0.06592933038385476,-0.4201588794219322,-6.372867386574029,0.06536846179339353
26158,2026-04-12 09:10:00,140.24166666666667,0.5779467391277917,TK32,0.22583206783077772,0.40322803317771494,0.05,-0.17471870595007677,-3.4943741190015354,0.06536846179339353
26158,2026-04-12 09:20:00,140.40833333333333,0.3086282397782397,TK32,0.2249282393652717,0.4025012500635733,0.05,0.09387301028533357,1.8774602057066714,0.06536846179339353
26158,2026-04-12 09:30:00,140.575,0.2926120797816153,TK32,0.22402804443484972,0.40177738873386803,0.05,0.10916530895225274,2.1833061790450548,0.06536846179339353
26158,2026-04-12 09:40:00,140.74166666666667,0.324792314948764,TK32,0.2231314678160401,0.40105643694715903,0.05,0.07626412199839505,1.525282439967901,0.06536846179339353
26158,2026-04-12 09:50:00,140.90833333333333,0.9625390125190126,TK32,0.22223849435805573,0.40033838252045273,0.07700312100152101,-0.5622006299985599,-7.301010954964474,0.06536846179339353
26158,2026-04-12 10:00:00,141.075,0.3842379231804696,TK32,0.22134910898270335,0.39962321332912976,0.05,0.015385290148660136,0.3077058029732027,0.06536846179339353
26158,2026-04-12 10:10:00,141.24166666666667,0.264934282876717,TK32,0.22046329662057065,0.3989109172556314,0.05,0.13397663437891438,2.6795326875782877,0.06536846179339353
26158,2026-04-12 10:20:00,141.40833333333333,0.3133337132437774,TK32,0.219581042219983,0.3982014821966622,0.05,0.08486776895288478,1.6973553790576956,0.06536846179339353
26158,2026-04-12 10:30:00,141.575,0.6715577150429781,TK32,0.2187023308777038,0.3974948961682882,0.05372461720343825,-0.2740628188746899,-5.101252147351746,0.06536846179339353
26158,2026-04-12 10:40:00,141.74166666666667,0.6919378356297474,TK32,0.21782714776045572,0.3967911472428307,0.055355026850379796,-0.2951466883869167,-5.331885922206751,0.06536846179339353
26158,2026-04-12 10:50:00,141.90833333333333,0.3921330694763589,TK32,0.21695547810400387,0.39609022354812917,0.05,0.003957154071770275,0.0791430814354055,0.06536846179339353
26158,2026-04-12 11:00:00,142.075,0.3385271124602045,TK32,0.21608730721306843,0.39539211326747103,0.05,0.05686500080726653,1.1373000161453306,0.06536846179339353
26158,2026-04-12 11:10:00,142.24166666666667,0.3551539897537962,TK32,0.2152226204612389,0.39469680463952267,0.05,0.039542814885726474,0.7908562977145295,0.06536846179339353
26158,2026-04-12 11:20:00,142.40833333333333,0.3846192802258591,TK32,0.21436140329088932,0.39400428595826104,0.05,0.009385005732401919,0.18770011464803837,0.06536846179339353
26158,2026-04-12 11:30:00,142.575,0.9291046635099576,TK32,0.21350364121309265,0.39331454557290524,0.07432837308079661,-0.5357901179370523,-7.208419823135863,0.06536846179339353
26158,2026-04-12 11:40:00,142.74166666666667,0.3671948475710085,TK32,0.21264931980753807,0.3926275718878496,0.05,0.02543272431684107,0.5086544863368214,0.06536846179339353
26158,2026-04-12 11:50:00,142.90833333333333,0.2813380786859734,TK32,0.2117984247224475,0.3919433533625969,0.05,0.11060527467662351,2.21210549353247,0.06536846179339353
26158,2026-04-12 12:00:00,143.075,0.3331765780873753,TK32,0.21095094167449394,0.39126187851169236,0.05,0.05808530042431709,1.1617060084863418,0.06536846179339353
26158,2026-04-12 12:10:00,143.24166666666667,0.9502461373129794,TK32,0.21010685640475468,0.39058313586930526,0.07601969098503834,-0.5596630014436741,-7.362079405897914,0.06536846179339353
26158,2026-04-12 12:20:00,143.40833333333333,0.4137975635764025,TK32,0.20926615468083481,0.3899071139909363,0.05,-0.02389044958546621,-0.4778089917093242,0.06536846179339353
26158,2026-04-12 12:30:00,143.575,0.2976194104457262,TK32,0.20842882238652097,0.38923380152550946,0.05,0.09161439107978325,1.832287821595665,0.06536846179339353
26158,2026-04-12 12:40:00,143.74166666666667,0.3265415469649216,TK32,0.20759484546914647,0.38856318717304783,0.05,0.06202164020812623,1.2404328041625245,0.06536846179339353
26158,2026-04-12 12:50:00,143.90833333333333,0.8228811013169837,TK32,0.20676420993845732,0.3878952596837615,0.0658304881053587,-0.4349858416332222,-6.607665447308353,0.06536846179339353
26158,2026-04-12 13:00:00,144.075,0.3740618555462634,TK32,0.20593690186603827,0.387230007857586,0.05,0.013168152311322567,0.26336304622645135,0.06536846179339353
26158,2026-04-12 13:10:00,144.24166666666667,0.2065182487153229,TK32,0.20511290738474192,0.3865674205437235,0.05,0.1800491718284006,3.600983436568012,0.06536846179339353
26158,2026-04-12 13:20:00,144.40833333333333,0.2578863603762984,TK32,0.20429221268811584,0.3859074866401819,0.05,0.12802112626388346,2.560422525277669,0.06536846179339353
26158,2026-04-12 13:30:00,144.575,0.2759971816988457,TK32,0.20347480402983134,0.38525019509331543,0.05,0.10925301339446974,2.1850602678893947,0.06536846179339353
26158,2026-04-12 13:40:00,144.74166666666667,0.2885608709735024,TK32,0.2026606677231117,0.3845955348973653,0.05,0.0960346639238629,1.920693278477258,0.06536846179339353
26158,2026-04-12 13:50:00,144.90833333333333,0.3931179029011923,TK32,0.20184979014016174,0.3839434950940005,0.05,-0.009174407807191809,-0.18348815614383618,0.06536846179339353
26158,2026-04-12 14:00:00,145.075,0.8138263496579287,TK32,0.2010421577115965,0.3832940647718588,0.06510610797263429,-0.43053228488606987,-6.612778712974722,0.06536846179339353
26158,2026-04-12 14:10:00,145.24166666666667,0.3015586923338239,TK32,0.20023775695141297,0.3826472330866265,0.05,0.08108854075280264,1.6217708150560528,0.06536846179339353
26158,2026-04-12 14:20:00,145.40833333333333,0.2154297752853993,TK32,0.19943657445097468,0.382002989256202,0.05,0.1665732139708027,3.3314642794160543,0.06536846179339353
26158,2026-04-12 14:30:00,145.575,0.264061532026532,TK32,0.19863859680870197,0.3813613225041578,0.05,0.11729979047762579,2.3459958095525155,0.06536846179339353
26158,2026-04-12 14:40:00,145.74166666666667,0.2677737517819835,TK32,0.1978438107429499,0.3807222221505079,0.05,0.1129484703685244,2.258969407370488,0.06536846179339353
26158,2026-04-12 14:50:00,145.90833333333333,0.2749340816838611,TK32,0.1970522027316761,0.3800856773219591,0.05,0.105151595638098,2.10303191276196,0.06536846179339353
26158,2026-04-12 15:00:00,146.075,0.28129301187521,TK32,0.19625492895229638,0.379444576557472,0.05,0.098151564682262,1.9630312936452399,0.06536846179339353
26158,2026-04-12 15:10:00,146.24166666666667,0.5949938617897829,TK32,0.19545002643639744,0.3787973414023389,0.05,-0.21619652038744397,-4.323930407748879,0.06536846179339353
26158,2026-04-12 15:20:00,146.40833333333333,0.6110323181892067,TK32,0.1946482201083085,0.3781525959419924,0.05,-0.23287972224721426,-4.6575944449442845,0.06536846179339353
26158,2026-04-12 15:30:00,146.575,0.1966016070233213,TK32,0.19384949736192575,0.3775103300396601,0.05,0.1809087230163388,3.618174460326776,0.06536846179339353
26158,2026-04-12 15:40:00,146.74166666666667,0.1723683382622198,TK32,0.1930538347579533,0.37687052484742445,0.05,0.20450218658520464,4.0900437317040925,0.06536846179339353
26158,2026-04-12 15:50:00,146.90833333333333,0.2118457661675385,TK32,0.19226122576417393,0.37623317511262366,0.05,0.16438740894508516,3.287748178901703,0.06536846179339353
