experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26157,163.0,X,0.8941444578714598,1.0842393028103174,0.07153155662971679,0.19009484493885764,2.657496270113118
26157,0.0,Xd,0.4072524702133356,0.4072524702133356,0.06,0.0,0.0
26157,19.0,Xd,0.5031870735208833,0.4072524702133356,0.060382448822506,-0.09593460330754772,-1.5887829191814853
26157,26.0,Xd,0.7330808175345095,0.4072524702133356,0.08796969810414114,-0.3258283473211739,-3.703870245586709
26157,43.0,Xd,1.2174821235724522,0.4072524702133356,0.14609785482869425,-0.8102296533591167,-5.5458011639468925
26157,50.0,Xd,1.0435114160497916,0.4072524702133356,0.125221369925975,-0.636258945836456,-5.081073192319989
26157,67.0,Xd,1.1043036595932136,0.4072524702133356,0.13251643915118563,-0.6970511893798781,-5.260111076367098
26157,74.0,Xd,1.0702496351091535,0.4072524702133356,0.1284299562130984,-0.662997164895818,-5.162324931386994
26157,91.0,Xd,0.9486971488706152,0.4072524702133356,0.11384365786447381,-0.5414446786572795,-4.756037260343893
26157,98.0,Xd,1.03945409372056,0.4072524702133356,0.12473449124646721,-0.6322016235072245,-5.068378579089527
26157,115.0,Xd,1.050013060357131,0.4072524702133356,0.12600156724285572,-0.6427605901437954,-5.101211073866542
26157,122.0,Xd,1.1540398945962849,0.4086029783939154,0.13848478735155417,-0.7454369162023695,-5.382807241563806
26157,146.0,Xd,1.0487567534560684,0.4437008657274127,0.1258508104147282,-0.6050558877286558,-4.807723412624498
26157,163.0,Xd,1.1165244377243573,0.4690993751559754,0.13398293252692287,-0.647425062568382,-4.832145784227306
26157,0.0,N,0.269,0.2690000000000001,0.02152,5.551115123125783e-17,2.579514462419044e-15
26157,19.0,N,0.23,0.2022755836292484,0.0184,-0.027724416370751598,-1.5067617592799782
26157,26.0,N,0.217,0.12699351836230563,0.01736,-0.09000648163769437,-5.184705163461657
26157,43.0,N,0.107,0.0,0.012,-0.107,-8.916666666666666
26157,50.0,N,0.056,0.006057647595369648,0.012,-0.04994235240463035,-4.161862700385862
26157,67.0,N,0.066,0.0,0.012,-0.066,-5.5
26157,74.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26157,91.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26157,98.0,N,0.022,0.0,0.012,-0.022,-1.8333333333333333
26157,115.0,N,0.058,0.0,0.012,-0.058,-4.833333333333333
26157,122.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26157,146.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26157,163.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26157,0.0,G,77.68,77.68,2.5,0.0,0.0
26157,19.0,G,73.84,71.45849976864154,2.5,-2.3815002313584586,-0.9526000925433834
26157,26.0,G,71.98,65.52115136656002,2.5,-6.458848633439985,-2.5835394533759937
26157,43.0,G,59.48,43.3258836765898,2.5,-16.1541163234102,-6.46164652936408
26157,50.0,G,51.96,36.4743085520208,2.5,-15.4856914479792,-6.19427657919168
26157,67.0,G,37.08,22.24873450223955,2.5,-14.831265497760448,-5.932506199104179
26157,74.0,G,28.02,18.258119899395556,2.5,-9.761880100604444,-3.9047520402417772
26157,91.0,G,15.5,11.455185038371125,2.5,-4.044814961628875,-1.61792598465155
26157,98.0,G,12.96,9.495667454315917,2.5,-3.4643325456840834,-1.3857330182736334
26157,115.0,G,3.16,6.071839669455435,2.5,2.9118396694554347,1.164735867782174
26157,122.0,G,2.13,5.06826370240462,2.5,2.93826370240462,1.175305480961848
26157,146.0,G,0.13,2.76335635636158,2.5,2.6333563563615803,1.053342542544632
26157,163.0,G,0.05,1.8138106398353087,2.5,1.7638106398353086,0.7055242559341235
26157,0.0,F,77.4,77.4,2.5,0.0,0.0
26157,19.0,F,73.32999999999998,74.77662959387368,2.5,1.4466295938736948,0.5786518375494779
26157,26.0,F,77.86,72.00793789428548,2.5,-5.8520621057145235,-2.3408248422858096
26157,43.0,F,72.09,59.2509078016834,2.5,-12.839092198316607,-5.1356368793266425
26157,50.0,F,65.85,54.13402540931057,2.5,-11.715974590689427,-4.6863898362757705
26157,67.0,F,51.16,40.40564008407954,2.5,-10.754359915920453,-4.301743966368181
26157,74.0,F,49.59,35.555286598949955,2.5,-14.034713401050048,-5.613885360420019
26157,91.0,F,33.27,25.678175059296326,2.5,-7.5918249407036775,-3.036729976281471
26157,98.0,F,30.33,22.310326494784448,2.5,-8.01967350521555,-3.20786940208622
26157,115.0,F,16.97,15.613645911760784,2.5,-1.3563540882392147,-0.5425416352956859
26157,122.0,F,14.510000000000002,13.4084825572221,2.5,-1.1015174427779009,-0.44060697711116037
26157,146.0,F,3.31,7.905173476361753,2.5,4.595173476361753,1.838069390544701
26157,163.0,F,0.35,5.418367592664298,2.5,5.068367592664298,2.027347037065719
26157,170.0,F,0.0,4.635188519104629,2.5,4.635188519104629,1.8540754076418515
26157,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26157,19.0,E,11.7561,13.79978947806752,2.0,2.0436894780675203,1.0218447390337602
26157,26.0,E,11.5194,17.664127309473564,2.0,6.144727309473565,3.0723636547367823
26157,43.0,E,20.5929,33.4945641133115,2.0,12.901664113311497,6.450832056655749
26157,50.0,E,26.273699999999998,38.98803519336652,2.0,12.714335193366523,6.3571675966832615
26157,67.0,E,36.7674,51.76505918253222,2.0,14.997659182532217,7.498829591266109
26157,74.0,E,45.130799999999994,55.85074520077606,2.0,10.719945200776067,5.3599726003880335
26157,91.0,E,52.1529,63.56457888154367,2.0,11.411678881543665,5.7058394407718325
26157,98.0,E,62.25209999999999,66.02726850630444,2.0,3.7751685063044462,1.8875842531522231
26157,115.0,E,74.2449,70.6931633777514,2.0,-3.5517366222485975,-1.7758683111242988
26157,122.0,E,76.6119,72.16376765430361,2.0,-4.4481323456963935,-2.2240661728481967
26157,146.0,E,83.0028,75.71381256549496,2.0750699999999997,-7.288987434505032,-3.512646529758048
26157,163.0,E,83.47619999999999,77.25155024020555,2.086905,-6.2246497597944455,-2.98271831242651
26157,170.0,E,0.0,77.72373965737584,2.0,77.72373965737584,38.86186982868792
26157,0.0,Gly,1.04,1.04,0.35,0.0,0.0
26157,19.0,Gly,1.2,1.4484391313603457,0.35,0.2484391313603458,0.709826089600988
26157,26.0,Gly,1.2,1.837619454399923,0.35,0.637619454399923,1.8217698697140656
26157,43.0,Gly,2.85,3.317888162101883,0.35,0.4678881621018829,1.336823320291094
26157,50.0,Gly,3.51,3.782025729230063,0.35,0.2720257292300632,0.777216369228752
26157,67.0,Gly,4.5,4.7480053272917875,0.35,0.24800532729178748,0.7085866494051072
26157,74.0,Gly,4.73,5.0242768725153155,0.35,0.2942768725153151,0.8407910643294717
26157,91.0,Gly,5.38,5.4996571028769905,0.35,0.1196571028769906,0.34187743679140176
26157,98.0,Gly,5.48,5.6379153039934895,0.35,0.15791530399348908,0.45118658283854024
26157,115.0,Gly,6.18,5.881106193001529,0.35,-0.29889380699847035,-0.8539823057099153
26157,122.0,Gly,6.06,5.952655142795868,0.35,-0.107344857204132,-0.30669959201180574
26157,146.0,Gly,6.2,6.116963236012853,0.35,-0.08303676398714721,-0.2372478971061349
26157,163.0,Gly,6.48,6.184239967591402,0.35,-0.29576003240859805,-0.8450286640245659
26158,0.0,X,0.040967039477485194,0.040967039477485194,0.06,0.0,0.0
26158,19.0,X,0.16137813294191355,0.23110309545111613,0.06,0.06972496250920257,1.1620827084867096
26158,26.0,X,0.21187976169570552,0.4607836993755904,0.06,0.24890393767988486,4.148398961331415
26158,43.0,X,0.21133833010631453,0.8895904342558352,0.06,0.6782521041495206,11.304201735825345
26158,50.0,X,0.6983292533556436,0.9141001822938593,0.06,0.2157709289382157,3.5961821489702617
26158,67.0,X,1.10099662801516,1.1434834004431187,0.0880797302412128,0.04248677242795873,0.4823671951719833
26158,74.0,X,0.8927926737472033,1.1434834004431187,0.07142341389977626,0.2506907266959154,3.5099236091919814
26158,91.0,X,0.7501333297685205,1.1434834004431187,0.06001066638148164,0.39335007067459815,6.554669267861685
26158,98.0,X,2.128788010381869,1.1434834004431187,0.1703030408305495,-0.9853046099387501,-5.785596106408471
26158,115.0,X,0.5051423647514903,1.1434834004431187,0.06,0.6383410356916284,10.63901726152714
26158,122.0,X,1.052258591839813,1.1434834004431187,0.08418068734718505,0.09122480860330562,1.0836785904000594
26158,146.0,X,0.7194948157983572,1.1244322192313583,0.06,0.4049374034330011,6.748956723883352
26158,163.0,X,0.7641310086284302,1.1004420682837512,0.061130480690274415,0.33631105965532104,5.501528138790288
26158,0.0,Xd,0.38935900545408203,0.38935900545408203,0.06,0.0,0.0
26158,19.0,Xd,0.6808876966087835,0.38935900545408203,0.08170652359305401,-0.2915286911547014,-3.5679977354890755
26158,26.0,Xd,0.751210064193865,0.38935900545408203,0.0901452077032638,-0.361851058739783,-4.01409090909091
26158,43.0,Xd,1.056438095246502,0.38935900545408203,0.12677257142958023,-0.6670790897924199,-5.262014347977233
26158,50.0,Xd,1.0501165487366038,0.38935900545408203,0.12601398584839243,-0.6607575432825217,-5.243525461352201
26158,67.0,Xd,1.0944104069103837,0.38935900545408203,0.13132924882924604,-0.7050514014563016,-5.368578650541188
26158,74.0,Xd,1.0876702227638955,0.38935900545408203,0.13052042673166744,-0.6983112173098134,-5.350206360767176
26158,91.0,Xd,1.0652909920333198,0.38935900545408203,0.12783491904399838,-0.6759319865792377,-5.287537956249611
26158,98.0,Xd,0.9644814031343607,0.38935900545408203,0.11573776837612328,-0.5751223976802786,-4.969185130745328
26158,115.0,Xd,1.0349258204664682,0.38935900545408203,0.12419109845597617,-0.6455668150123861,-5.198173001434798
26158,122.0,Xd,1.1431484430857306,0.38935900545408203,0.13717781317028765,-0.7537894376316485,-5.494980713068528
26158,146.0,Xd,1.1029337956463166,0.40841018666584167,0.132352055477558,-0.6945236089804749,-5.247546828603961
26158,163.0,Xd,1.0749327907179724,0.4324003376134495,0.12899193488615668,-0.6425324531045229,-4.981183154370057
26158,0.0,N,0.27,0.27,0.0216,0.0,0.0
26158,19.0,N,0.234,0.209505868312468,0.01872,-0.024494131687532006,-1.3084472055305558
26158,26.0,N,0.205,0.13643015088091487,0.016399999999999998,-0.06856984911908512,-4.181088360919825
26158,43.0,N,0.096,0.0,0.012,-0.096,-8.0
26158,50.0,N,0.05,0.006167766507887761,0.012,-0.04383223349211224,-3.6526861243426865
26158,67.0,N,0.06,0.0,0.012,-0.06,-5.0
26158,74.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26158,91.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26158,98.0,N,0.023,0.0,0.012,-0.023,-1.9166666666666665
26158,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26158,122.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26158,146.0,N,0.04,0.0,0.012,-0.04,-3.3333333333333335
26158,163.0,N,0.045,0.0,0.012,-0.045,-3.75
26158,0.0,G,74.92,74.92,2.5,0.0,0.0
26158,19.0,G,71.17,69.51686946150107,2.5,-1.653130538498928,-0.6612522153995712
26158,26.0,G,69.3,64.1124258051948,2.5,-5.187574194805194,-2.0750296779220774
26158,43.0,G,56.32,42.36448675472467,2.5,-13.955513245275327,-5.58220529811013
26158,50.0,G,48.68,35.54773955816865,2.5,-13.132260441831349,-5.25290417673254
26158,67.0,G,31.62,21.488073854781483,2.5,-10.131926145218518,-4.052770458087407
26158,74.0,G,26.41,17.577484066067544,2.5,-8.832515933932456,-3.533006373572982
26158,91.0,G,25.51,10.947073508410526,2.5,-14.562926491589476,-5.8251705966357905
26158,98.0,G,10.22,9.048139854204356,2.5,-1.1718601457956446,-0.46874405831825783
26158,115.0,G,2.8,5.748422956768772,2.5,2.9484229567687725,1.179369182707509
26158,122.0,G,1.53,4.7860921124790785,2.5,3.2560921124790783,1.3024368449916313
26158,146.0,G,0.1,2.567715064326062,2.5,2.467715064326062,0.9870860257304248
26158,163.0,G,0.0,1.6611879398582483,2.5,1.6611879398582483,0.6644751759432993
26158,0.0,F,75.33999999999999,75.33999999999997,2.5,-1.4210854715202004e-14,-5.684341886080802e-15
26158,19.0,F,68.02999999999999,72.99098509283614,2.5,4.960985092836154,1.9843940371344615
26158,26.0,F,72.63000000000001,70.3834360605039,2.5,-2.246563939496113,-0.8986255757984452
26158,43.0,F,70.81,57.72463148109831,2.5,-13.085368518901696,-5.234147407560679
26158,50.0,F,64.09,52.667123870594104,2.5,-11.4228761294059,-4.56915045176236
26158,67.0,F,51.91,39.12388132264524,2.5,-12.786118677354757,-5.1144474709419026
26158,74.0,F,46.49000000000001,34.292048620563925,2.5,-12.197951379436084,-4.879180551774434
26158,91.0,F,23.87,24.5316564009476,2.5,0.6616564009475994,0.26466256037903974
26158,98.0,F,31.17,21.23425114403266,2.5,-9.935748855967343,-3.9742995423869374
26158,115.0,F,16.47,14.725446686133226,2.5,-1.7445533138667724,-0.697821325546709
26158,122.0,F,13.82,12.605121583776455,2.5,-1.214878416223545,-0.48595136648941806
26158,146.0,F,2.9,7.302600077951833,2.5,4.402600077951833,1.7610400311807333
26158,163.0,F,0.32,4.933001621886677,2.5,4.613001621886677,1.8452006487546708
26158,170.0,F,0.0,4.194166368770846,2.5,4.194166368770846,1.6776665475083383
26158,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26158,19.0,E,10.4148,13.311431274346331,2.0,2.8966312743463316,1.4483156371731658
26158,26.0,E,13.491899999999996,16.863088352047864,2.0,3.3711883520478683,1.6855941760239341
26158,43.0,E,22.4865,32.431012185550614,2.0,9.944512185550614,4.972256092775307
26158,50.0,E,20.8296,37.88134449387909,2.0,17.05174449387909,8.525872246939546
26158,67.0,E,36.2151,50.49743313186903,2.0,14.28233313186903,7.141166565934515
26158,74.0,E,46.7088,54.53805982947834,2.0,7.829259829478346,3.914629914739173
26158,91.0,E,55.4667,62.118087440728075,2.0,6.651387440728072,3.325693720364036
26158,98.0,E,63.51449999999999,64.51964251362736,2.0,1.0051425136273693,0.5025712568136846
26158,115.0,E,74.87609999999998,69.0387472078902,2.0,-5.837352792109783,-2.9186763960548916
26158,122.0,E,77.08529999999999,70.44997371445547,2.0,-6.635326285544522,-3.317663142772261
26158,146.0,E,83.71289999999999,73.86228942129172,2.0928225,-9.85061057870827,-4.70685429782424
26158,163.0,E,83.8707,75.3239303749373,2.0967675,-8.546769625062694,-4.076164679709455
26158,170.0,E,0.0,75.76647487179667,2.0,75.76647487179667,37.88323743589834
26158,0.0,Gly,0.98,0.98,0.35,0.0,0.0
26158,19.0,Gly,1.2,1.3346266727887621,0.35,0.13462667278876217,0.3846476365393205
26158,26.0,Gly,1.36,1.688594205259308,0.35,0.3285942052593078,0.9388405864551653
26158,43.0,Gly,2.98,3.138093679057295,0.35,0.15809367905729488,0.4516962258779854
26158,50.0,Gly,3.6,3.5998087522555213,0.35,-0.00019124774447876192,-0.0005464221270821769
26158,67.0,Gly,4.5,4.554420154683606,0.35,0.05442015468360584,0.15548615623887382
26158,74.0,Gly,4.7,4.825369036509617,0.35,0.12536903650961673,0.3581972471703335
26158,91.0,Gly,5.64,5.2890204585505,0.35,-0.35097954144950005,-1.0027986898557144
26158,98.0,Gly,5.85,5.423061652964398,0.35,-0.42693834703560185,-1.2198238486731483
26158,115.0,Gly,6.16,5.657432082153894,0.35,-0.5025679178461058,-1.4359083367031595
26158,122.0,Gly,6.15,5.725980707755913,0.35,-0.4240192922440871,-1.211483692125963
26158,146.0,Gly,6.16,5.883814853338154,0.35,-0.2761851466618461,-0.7891004190338461
26158,163.0,Gly,6.49,5.947843196932299,0.35,-0.5421568030677015,-1.5490194373362902
26159,0.0,X,0.04849157273353987,0.04849157273353987,0.06,0.0,0.0
26159,19.0,X,0.025947872526788682,0.24487462881940927,0.06,0.2189267562926206,3.6487792715436766
26159,26.0,X,0.05427230052939068,0.4416647644613705,0.06,0.3873924639319798,6.4565410655329964
26159,43.0,X,0.1072857113259129,0.8939719123890625,0.06,0.7866862010631496,13.111436684385827
26159,50.0,X,0.8097865882623972,0.8939719139195745,0.06478292706099179,0.08418532565717729,1.2994986407131395
26159,67.0,X,1.0039994739687947,0.8939719139195745,0.08031995791750358,-0.11002756004922021,-1.3698657581746896
26159,74.0,X,0.8243619896874099,0.9173717321830369,0.0659489591749928,0.09300974249562699,1.4103291948676482
26159,98.0,X,2.371351069724642,1.1478647559058983,0.18970808557797136,-1.2234863138187435,-6.449310318488676
26159,115.0,X,0.6748204933665408,1.1478647559058983,0.06,0.4730442625393575,7.884071042322625
26159,122.0,X,1.2046327542226747,1.1478647559058983,0.09637062033781398,-0.05676799831677637,-0.5890591771411655
26159,139.0,X,1.3153046893764153,1.1478647559058983,0.10522437515011322,-0.167439933470517,-1.5912656476376978
26159,146.0,X,0.5589509813065257,1.1478647559058983,0.06,0.5889137745993727,9.815229576656211
26159,170.0,X,0.7076933319559577,1.1420298598756253,0.06,0.4343365279196676,7.2389421319944605
26159,194.0,X,0.6783147583621094,1.1200635271773367,0.06,0.4417487688152273,7.362479480253788
26159,211.0,X,1.1732535366227819,1.103949079857325,0.09386028292982256,-0.06930445676545682,-0.7383789458345695
26159,0.0,Xd,0.4155426161041622,0.4155426161041622,0.06,0.0,0.0
26159,19.0,Xd,0.31682455186936304,0.4155426161041622,0.06,0.09871806423479917,1.6453010705799862
26159,26.0,Xd,0.43821681498232157,0.4155426161041622,0.06,-0.022674198878159357,-0.3779033146359893
26159,43.0,Xd,0.9753148065944999,0.4155426161041622,0.11703777679133998,-0.5597721904903377,-4.782833422137912
26159,50.0,Xd,1.083122687713286,0.4155426161041622,0.1299747225255943,-0.6675800716091238,-5.136230019476791
26159,67.0,Xd,1.0942230421624377,0.4155426161041622,0.13130676505949251,-0.6786804260582755,-5.168663059750035
26159,74.0,Xd,1.0821180974712625,0.4155426161041622,0.1298541716965515,-0.6665754813671003,-5.133261971165478
26159,98.0,Xd,0.9272315839471371,0.4155426161041622,0.11126779007365645,-0.5116889678429749,-4.598716012102423
26159,115.0,Xd,1.1038313078104252,0.4155426161041622,0.132459756937251,-0.688288691706263,-5.196209834752452
26159,122.0,Xd,1.115538189965836,0.4155426161041622,0.13386458279590033,-0.6999955738616739,-5.229132002218526
26159,139.0,Xd,1.1593983950571038,0.4155426161041622,0.13912780740685246,-0.7438557789529416,-5.346564377153438
26159,146.0,Xd,1.0616665348040155,0.4155426161041622,0.12739998417648185,-0.6461239186998533,-5.071616946237646
26159,170.0,Xd,1.0744606140424249,0.421377512134436,0.12893527368509097,-0.6530831019079888,-5.065201191592196
26159,194.0,Xd,1.0600623773685653,0.4433438448327255,0.12720748528422784,-0.6167185325358399,-4.848130840397214
26159,211.0,Xd,1.1031405972980213,0.45945829215273737,0.13237687167576254,-0.6436823051452839,-4.862498237017475
26159,0.0,N,0.269,0.269,0.02152,0.0,0.0
26159,19.0,N,0.262,0.20651830816504296,0.020960000000000003,-0.05548169183495705,-2.647027282202149
26159,26.0,N,0.246,0.14390709894766496,0.01968,-0.10209290105233504,-5.187647411195886
26159,43.0,N,0.166,2.6594737386568013e-10,0.01328,-0.16599999973405263,-12.499999979973843
26159,50.0,N,0.129,0.0,0.012,-0.129,-10.75
26159,67.0,N,0.057,0.0,0.012,-0.057,-4.75
26159,74.0,N,0.039,0.006520843842494505,0.012,-0.0324791561575055,-2.706596346458791
26159,98.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26159,115.0,N,0.067,0.0,0.012,-0.067,-5.583333333333334
26159,122.0,N,0.033,0.0,0.012,-0.033,-2.75
26159,139.0,N,0.045,0.0,0.012,-0.045,-3.75
26159,146.0,N,0.047,0.0,0.012,-0.047,-3.9166666666666665
26159,170.0,N,0.054,0.0,0.012,-0.054,-4.5
26159,194.0,N,0.048,0.0,0.012,-0.048,-4.0
26159,211.0,N,0.039,0.0,0.012,-0.039,-3.25
26159,0.0,G,75.54,75.54,2.5,0.0,0.0
26159,19.0,G,75.61,69.40405600350473,2.5,-6.2059439964952645,-2.482377598598106
26159,26.0,G,75.82,63.96021004690367,2.5,-11.859789953096325,-4.74391598123853
26159,43.0,G,65.32,42.79146606713697,2.5,-22.52853393286302,-9.011413573145209
26159,50.0,G,61.91,35.88146357322205,2.5,-26.028536426777947,-10.411414570711178
26159,67.0,G,46.82,23.9571100706467,2.5,-22.8628899293533,-9.145155971741321
26159,74.0,G,40.95,20.404687470625923,2.5,-20.54531252937408,-8.218125011749631
26159,98.0,G,24.03,10.450727500355256,2.5,-13.579272499644745,-5.431708999857898
26159,115.0,G,15.05,6.596866210193334,2.5,-8.453133789806667,-3.381253515922667
26159,122.0,G,12.53,5.472641807404805,2.5,-7.057358192595195,-2.822943277038078
26159,139.0,G,5.29,3.4912988277460943,2.5,-1.7987011722539057,-0.7194804689015623
26159,146.0,G,3.89,2.9045754218631976,2.5,-0.9854245781368025,-0.394169831254721
26159,170.0,G,0.72,1.5438857994593904,2.5,0.8238857994593904,0.32955431978375616
26159,194.0,G,0.0,0.819684403847228,2.5,0.819684403847228,0.3278737615388912
26159,211.0,G,0.0,0.5214522307359392,2.5,0.5214522307359392,0.20858089229437565
26159,0.0,F,77.40999999999998,77.41,2.5,1.4210854715202004e-14,5.684341886080802e-15
26159,19.0,F,78.61999999999999,74.79909179554639,2.5,-3.820908204453602,-1.5283632817814408
26159,26.0,F,78.57,72.28592315095986,2.5,-6.284076849040133,-2.5136307396160533
26159,43.0,F,71.86000000000001,60.40788054993663,2.5,-11.452119450063385,-4.580847780025354
26159,50.0,F,67.49000000000001,55.42483108110626,2.5,-12.065168918893747,-4.826067567557499
26159,67.0,F,61.18,44.415846879996984,2.5,-16.764153120003016,-6.705661248001206
26159,74.0,F,57.92,40.35636028829999,2.5,-17.563639711700013,-7.025455884680005
26159,98.0,F,45.33,25.844781528906704,2.5,-19.485218471093294,-7.794087388437317
26159,115.0,F,34.81999999999999,18.22532674307549,2.5,-16.5946732569245,-6.637869302769801
26159,122.0,F,32.49,15.699961466814544,2.5,-16.79003853318546,-6.716015413274183
26159,139.0,F,22.12,10.790395533395287,2.5,-11.329604466604714,-4.531841786641886
26159,146.0,F,17.3,9.203613778710753,2.5,-8.096386221289247,-3.2385544885156987
26159,170.0,F,7.680000000000001,5.255250380524268,2.5,-2.4247496194757323,-0.9698998477902929
26159,194.0,F,1.77,2.9489823283862076,2.5,1.1789823283862075,0.471592931354483
26159,211.0,F,0.18,1.9394024781575177,2.5,1.7594024781575177,0.7037609912630071
26159,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26159,19.0,E,10.493699999999999,13.762572227057143,2.0,3.2688722270571446,1.6344361135285723
26159,26.0,E,10.7304,17.304431885568686,2.0,6.574031885568687,3.2870159427843433
26159,43.0,E,17.515800000000002,32.23307032772802,2.0,14.71727032772802,7.35863516386401
26159,50.0,E,28.6407,37.70448187564451,2.0,9.063781875644512,4.531890937822256
26159,67.0,E,28.325100000000003,48.28442188534454,2.0,19.95932188534454,9.97966094267227
26159,74.0,E,29.4297,51.79198112996747,2.0,22.362281129967467,11.181140564983734
26159,98.0,E,50.1015,63.00625097434257,2.0,12.90475097434257,6.452375487171285
26159,115.0,E,60.0429,68.31876393276865,2.0,8.275863932768644,4.137931966384322
26159,122.0,E,62.7255,70.0053819284357,2.0,7.2798819284356995,3.6399409642178497
26159,139.0,E,71.6412,73.17649426939752,2.0,1.5352942693975251,0.7676471346987626
26159,146.0,E,71.6412,74.16991771807987,2.0,2.528717718079875,1.2643588590399375
26159,170.0,E,80.16239999999999,76.57313439216972,2.00406,-3.5892656078302707,-1.790997079843054
26159,194.0,E,84.1863,77.91043390568308,2.1046575,-6.275866094316925,-2.981894248502155
26159,211.0,E,83.9496,78.4691707937799,2.0987400000000003,-5.4804292062201085,-2.6112949704203987
26159,0.0,Gly,0.96,0.96,0.35,0.0,0.0
26159,19.0,Gly,1.19,1.3633254178062328,0.35,0.1733254178062329,0.4952154794463797
26159,26.0,Gly,0.91,1.7208896621886562,0.35,0.8108896621886562,2.3168276062533035
26159,43.0,Gly,2.31,3.1294363874280453,0.35,0.8194363874280453,2.3412468212229864
26159,50.0,Gly,2.78,3.5981305669598704,0.35,0.8181305669598706,2.3375159055996306
26159,67.0,Gly,3.57,4.414144695709751,0.35,0.8441446957097516,2.4118419877421475
26159,74.0,Gly,3.83,4.658682525096569,0.35,0.8286825250965686,2.3676643574187675
26159,98.0,Gly,4.78,5.3467238301700215,0.35,0.5667238301700213,1.619210943342918
26159,115.0,Gly,5.85,5.621820820668081,0.35,-0.228179179331919,-0.6519405123769115
26159,122.0,Gly,5.75,5.702773196772696,0.35,-0.04722680322730444,-0.1349337235065841
26159,139.0,Gly,6.23,5.846187100446144,0.35,-0.3838128995538561,-1.096608284439589
26159,146.0,Gly,5.78,5.8887577732755,0.35,0.1087577732754994,0.31073649507285545
26159,170.0,Gly,6.07,5.987353482902195,0.35,-0.08264651709780502,-0.23613290599372863
26159,194.0,Gly,6.0,6.0391388876107115,0.35,0.03913888761071149,0.11182539317346142
26159,211.0,Gly,6.56,6.059972161577274,0.35,-0.5000278384227252,-1.4286509669220722
26210,0.0,X,0.0038477189616699043,0.0038477189616699043,0.06,0.0,0.0
26210,16.0,X,0.04033485856040922,0.017104527616767014,0.06,-0.023230330943642206,-0.3871721823940368
26210,24.0,X,0.07267834796006895,0.035996104327072856,0.06,-0.03668224363299609,-0.6113707272166015
26210,40.0,X,0.6488801942279285,0.16028232862005795,0.06,-0.48859786560787055,-8.143297760131176
26210,48.0,X,0.8479036260610239,0.3485656340815169,0.06783229008488191,-0.49933799197950696,-7.361361253684057
26210,64.0,X,0.793878883393697,1.1032215369816047,0.06351031067149576,0.3093426535879077,4.870746975053684
26210,72.0,X,0.599949802748265,1.1032216317670578,0.06,0.5032718290187927,8.387863816979879
26210,88.0,X,0.9266969377633376,1.1032216317670578,0.074135755021067,0.17652469400372017,2.3811006437252513
26210,96.0,X,0.8866668971328223,1.1032216317670578,0.07093335177062579,0.21655473463423547,3.0529324954853316
26210,112.0,X,0.8551640538207335,1.1032216317670578,0.06841312430565868,0.24805757794632433,3.6258770588819114
26210,120.0,X,1.0577007060082433,1.1032216317670578,0.08461605648065947,0.0455209257588145,0.5379703055438317
26210,144.0,X,0.7996585167692911,1.1032216317670578,0.0639726813415433,0.30356311499776667,4.745199179272722
26210,160.0,X,0.019662792099843614,1.0895518030605842,0.06,1.0698890109607406,17.831483516012344
26210,0.0,Xd,0.1458689721538906,0.1458689721538906,0.06,0.0,0.0
26210,16.0,Xd,0.3864890415497413,0.1458689721538906,0.06,-0.24062006939585068,-4.010334489930845
26210,24.0,Xd,0.49379357690406933,0.1458689721538906,0.06,-0.3479246047501787,-5.798743412502979
26210,40.0,Xd,1.0391536096948826,0.1458689721538906,0.1246984331633859,-0.893284637540992,-7.163559435992009
26210,48.0,Xd,1.0804648662315024,0.1458689721538906,0.1296557839477803,-0.9345958940776118,-7.208285397078979
26210,64.0,Xd,1.0753909150374241,0.1458689721538906,0.12904690980449088,-0.9295219428835335,-7.20297715219823
26210,72.0,Xd,1.0241698581836927,0.1458689721538906,0.12290038298204312,-0.878300886029802,-7.146445476562347
26210,88.0,Xd,1.0975427690154689,0.1458689721538906,0.13170513228185626,-0.9516737968615783,-7.225791283705966
26210,96.0,Xd,1.0902938545568595,0.1458689721538906,0.13083526254682312,-0.9444248824029688,-7.218427693107426
26210,112.0,Xd,1.0981572203243863,0.1458689721538906,0.13177886643892636,-0.9522882481704957,-7.226410986103291
26210,120.0,Xd,1.1075003298325823,0.1458689721538906,0.13290003957990987,-0.9616313576786917,-7.23574921962671
26210,144.0,Xd,1.0796799480234027,0.1458689721538906,0.12956159376280832,-0.9338109758695121,-7.20746749672641
