model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,5.516865043063945,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,67.07782473958581,3.25
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,50.35164338412038,53.34093535451761
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,57.07966329419372,536.612375075882
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,24.879650573618278,19.0360427423184
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,30.63445818109932,1.5734307360555062
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,19.572110689417244,2.85
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,34.92264946761921,4.778487082758436
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,53.04939492997882,3.125
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,90.20775154244754,20.24910844894827
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,18.365983189122574,1.0
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,22.13583316435168,1.125
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,14.791641864266484,15.125
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,87.49707507413186,43.75
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,65.74985272663879,338.711430610277
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,71.2752349920182,599.4956226057074
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,27.46272516727649,161.58822596851434
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,13.170897784653855,8.25
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,85.64019017694896,276.2822598767773
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,65.5565656525335,568.8736414641485
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,70.59821035748467,990.8305812743278
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,26.923283588231584,10.0
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,4.227214423054035,3.875
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,101.63757744956169,27.5
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,46.652581074225125,15.125
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,11.924486811706771,5.625
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,64.83166273230432,36.25
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,5.647312006470383,8.875
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,86.08218841650572,40.625
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,78.05004836054754,108.42310003227126
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,84.9732355962858,507.65134277879
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,31.651162406484616,186.4496518804683
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,32.853990245039824,68.6996690696055
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,4.4384216167906825,3.875
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,81.68878860375955,32.5
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,78.99868283103753,119.6726000945937
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,88.46001758655308,1490.5633150630395
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,33.67756581604419,100.484216805834
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,34.737152039355124,15.0
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,20.456450419028744,28.5
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,54.49306084532496,37.5
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,91.71110129637364,31.25
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,135.74178142540532,45.0
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,20.848114872279666,6.25
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,20.636258072691646,11.25
