analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
exclude_26211_P12_wine,26212,ethyl_octanoate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0001248281743918579,0.00010000000000000009,10000.00000000001,False,437.8431819740444
exclude_26211_P12_wine,26212,ethyl_octanoate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.00010000000000001413,0.00010000000000000009,10000.00000000001,True,522.602411694527
exclude_26211_P12_wine,26157,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.004656573813254464,0.00010000000000000009,10000.00000000001,False,37.47685358824861
exclude_26211_P12_wine,26157,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004326704075160662,0.00010000000000000009,10000.00000000001,False,22.8740774735389
exclude_26211_P12_wine,26158,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00582285781671316,0.00010000000000000009,10000.00000000001,False,34.41329880040813
exclude_26211_P12_wine,26158,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.005386940495863026,0.00010000000000000009,10000.00000000001,False,19.48302636301199
exclude_26211_P12_wine,26159,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.006319400762140232,0.00010000000000000009,10000.00000000001,False,37.019144050951816
exclude_26211_P12_wine,26159,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.014969103807554947,0.00010000000000000009,10000.00000000001,False,11.626089251097978
exclude_26211_P12_wine,26210,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.00447017206620802,0.00010000000000000009,10000.00000000001,False,37.55495922869062
exclude_26211_P12_wine,26210,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.0036334897029103464,0.00010000000000000009,10000.00000000001,False,25.65068229318691
exclude_26211_P12_wine,26211,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.005255434934681323,0.00010000000000000009,10000.00000000001,False,36.29875958466621
exclude_26211_P12_wine,26211,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004016775557329775,0.00010000000000000009,10000.00000000001,False,24.840197655806694
exclude_26211_P12_wine,26212,isoamyl_acetate,equilibrium_baseline,formation_growth_ug_per_g_sugar,0.0044839332923897746,0.00010000000000000009,10000.00000000001,False,39.0676188823344
exclude_26211_P12_wine,26212,isoamyl_acetate,equilibrium_baseline,formation_stationary_ug_per_g_sugar,0.004198008757294089,0.00010000000000000009,10000.00000000001,False,23.54656601604385
exclude_26211_P12_wine,26157,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00021393172739303404,0.00010000000000000009,10000.00000000001,False,143.84897654799812
exclude_26211_P12_wine,26157,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.0001000000003238557,0.00010000000000000009,10000.00000000001,True,193.11419922814656
exclude_26211_P12_wine,26157,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0004240253078138496,0.00010000000000000009,10000.00000000001,False,169.37511129480913
exclude_26211_P12_wine,26157,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99716516625935,1.0,119.99999999999997,True,30.895911616887524
exclude_26211_P12_wine,26157,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,5.376052497331518
exclude_26211_P12_wine,26158,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.000236939942046877,0.00010000000000000009,10000.00000000001,False,135.0736424261618
exclude_26211_P12_wine,26158,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010001340662507978,0.00010000000000000009,10000.00000000001,False,184.42329109231878
exclude_26211_P12_wine,26158,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0004908605777846055,0.00010000000000000009,10000.00000000001,False,157.29079521263586
exclude_26211_P12_wine,26158,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99999999057945,1.0,119.99999999999997,True,29.5051929648203
exclude_26211_P12_wine,26158,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.8556609436997222
exclude_26211_P12_wine,26159,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00031787918021191556,0.00010000000000000009,10000.00000000001,False,102.72246900092821
exclude_26211_P12_wine,26159,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00011527455477329887,0.00010000000000000009,10000.00000000001,False,144.1627527417264
exclude_26211_P12_wine,26159,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0005015162569730239,0.00010000000000000009,10000.00000000001,False,125.28881789430923
exclude_26211_P12_wine,26159,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99966726969917,1.0,119.99999999999997,True,23.586851416446898
exclude_26211_P12_wine,26159,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.3137025063951673
exclude_26211_P12_wine,26210,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.00021600642664584225,0.00010000000000000009,10000.00000000001,False,143.27938255230865
exclude_26211_P12_wine,26210,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.0001000211487477532,0.00010000000000000009,10000.00000000001,False,192.6509423185332
exclude_26211_P12_wine,26210,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0004151289219295097,0.00010000000000000009,10000.00000000001,False,169.24431088965204
exclude_26211_P12_wine,26210,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99999625619125,1.0,119.99999999999997,True,30.823675552794498
exclude_26211_P12_wine,26210,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.011350534555669
exclude_26211_P12_wine,26211,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.0002480608134723067,0.00010000000000000009,10000.00000000001,False,135.3791647776494
exclude_26211_P12_wine,26211,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.0001000000027541398,0.00010000000000000009,10000.00000000001,True,186.32776992488564
exclude_26211_P12_wine,26211,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0005272146437750252,0.00010000000000000009,10000.00000000001,False,156.82713156577208
exclude_26211_P12_wine,26211,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.97117242263185,1.0,119.99999999999997,False,29.793359748890936
exclude_26211_P12_wine,26211,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.9082791711575022
exclude_26211_P12_wine,26212,ethyl_octanoate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.0002871367774792508,0.00010000000000000009,10000.00000000001,False,131.4285833349515
exclude_26211_P12_wine,26212,ethyl_octanoate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.00010004400601345387,0.00010000000000000009,10000.00000000001,False,187.00102283705303
exclude_26211_P12_wine,26212,ethyl_octanoate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.0009701739333230073,0.00010000000000000009,10000.00000000001,False,144.82188870101427
exclude_26211_P12_wine,26212,ethyl_octanoate,delayed_response_plus_reservoir,activation_peak_h,119.99989150415942,1.0,119.99999999999997,True,29.57375942692839
exclude_26211_P12_wine,26212,ethyl_octanoate,delayed_response_plus_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,3.171307317952879
exclude_26211_P12_wine,26157,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03461262692931025,0.00010000000000000009,10000.00000000001,False,22.620863533449942
exclude_26211_P12_wine,26157,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009014637998385634,0.00010000000000000009,10000.00000000001,False,22.31483064608566
exclude_26211_P12_wine,26157,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.39223604155552266,0.00010000000000000009,10000.00000000001,False,16.89583427620938
exclude_26211_P12_wine,26157,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0031461812819693,1.0,119.99999999999997,False,16.79558669958033
exclude_26211_P12_wine,26157,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,35.01045201517796,0.25,72.0,False,3.225034588958701
exclude_26211_P12_wine,26158,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03690639711559841,0.00010000000000000009,10000.00000000001,False,22.603717488920047
exclude_26211_P12_wine,26158,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.010042924784866828,0.00010000000000000009,10000.00000000001,False,21.647732653730987
exclude_26211_P12_wine,26158,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.3911218513829853,0.00010000000000000009,10000.00000000001,False,16.974709351872768
exclude_26211_P12_wine,26158,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0010167252545517,1.0,119.99999999999997,False,16.815541970887715
exclude_26211_P12_wine,26158,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,38.66762233441128,0.25,72.0,False,3.216166853929252
exclude_26211_P12_wine,26159,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.041676815975585764,0.00010000000000000009,10000.00000000001,False,21.348723578526005
exclude_26211_P12_wine,26159,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.02800738679529645,0.00010000000000000009,10000.00000000001,False,12.448091010023285
exclude_26211_P12_wine,26159,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.3129220135638943,0.00010000000000000009,10000.00000000001,False,19.12849775699648
exclude_26211_P12_wine,26159,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0032910224389084,1.0,119.99999999999997,False,17.750852244539114
exclude_26211_P12_wine,26159,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,26.228146082826733,0.25,72.0,False,3.521358342882263
exclude_26211_P12_wine,26210,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03374112549442586,0.00010000000000000009,10000.00000000001,False,23.51124807541672
exclude_26211_P12_wine,26210,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009472927763692995,0.00010000000000000009,10000.00000000001,False,21.873458811131428
exclude_26211_P12_wine,26210,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.29890202569961183,0.00010000000000000009,10000.00000000001,False,18.250070073135678
exclude_26211_P12_wine,26210,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0017410028790015,1.0,119.99999999999997,False,17.29731421244124
exclude_26211_P12_wine,26210,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,35.228288031057815,0.25,72.0,False,3.524389519637262
exclude_26211_P12_wine,26211,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.03742804533473067,0.00010000000000000009,10000.00000000001,False,23.541768704928316
exclude_26211_P12_wine,26211,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.009917330286827182,0.00010000000000000009,10000.00000000001,False,22.512367737349063
exclude_26211_P12_wine,26211,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.32537391340169297,0.00010000000000000009,10000.00000000001,False,18.109524593726544
exclude_26211_P12_wine,26211,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,1.0006709497964916,1.0,119.99999999999997,False,17.398213258035067
exclude_26211_P12_wine,26211,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,37.9917841485165,0.25,72.0,False,3.597177260127726
exclude_26211_P12_wine,26212,isoamyl_acetate,delayed_response_plus_reservoir,formation_growth_ug_per_g_sugar,0.015629495252231687,0.00010000000000000009,10000.00000000001,False,27.37749303048727
exclude_26211_P12_wine,26212,isoamyl_acetate,delayed_response_plus_reservoir,formation_stationary_ug_per_g_sugar,0.004837646203628363,0.00010000000000000009,10000.00000000001,False,35.2962159899458
exclude_26211_P12_wine,26212,isoamyl_acetate,delayed_response_plus_reservoir,pulse_formation_ug_per_g_sugar,0.19350171751426826,0.00010000000000000009,10000.00000000001,False,4.5362644899389375
exclude_26211_P12_wine,26212,isoamyl_acetate,delayed_response_plus_reservoir,activation_peak_h,30.256256603603937,1.0,119.99999999999997,False,9.919413930643985
exclude_26211_P12_wine,26212,isoamyl_acetate,delayed_response_plus_reservoir,line_reservoir_tau_h,16.354296638339353,0.25,72.0,False,5.15569019131439
