analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,4.846739581581229,24.2209353838522,False
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,6.664848543641874,199.4934429290594,False
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,6.849229984876887,229.03629232067402,False
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,6.878510302280225,242.847614010904,False
primary,26159,line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,7.0377259069134865,231.991026782848,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.1038217703557325,106.24744679897691,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,3.7896371295567692,176.0968931002158,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,3.889782284018356,174.90656600060402,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,3.9721306063488218,171.05608688845982,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,4.001560520343474,200.5237604455651,False
primary,26210,line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,4.0277155387925685,182.756919287752,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.2247566343412744,27.51606625623,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.0629468610396,111.46810007968679,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,4.170775308526677,108.69208562067261,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,4.259543918928531,546.321345823314,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,4.289346357034362,141.4353878132114,False
primary,26211,line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,4.329213418289343,171.92523242237982,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,4.19481477116661,31.922269230687604,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,4.604756882066336,172.69242804019242,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,4.858102963310593,223.04279487116202,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,5.195567355074769,195.2525988390331,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,5.237203717359856,192.24289498592282,False
primary,26212,line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,5.279327966934846,174.0734518853284,False
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3188213836096265,7.67536003733398,False
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.432831641308479,19.46390308825284,False
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.188783815886379,15.42471621674414,False
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0230618151364053,22.0072873012856,False
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9881591015605167,18.61658565659832,False
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7798141720595364,9.945833591684881,False
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0505307005292326,15.184681409984279,False
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8448973735401115,15.83677095435156,False
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.708573394787369,18.242387033990834,False
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6809414352285272,12.87356723712538,False
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.420546312460361,2.64899788100302,False
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4118824668466643,12.11178937354452,False
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2678539659681207,13.448611199361341,False
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2391783792032336,16.53394932824458,False
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1493986297458725,16.93965726227822,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.596084130907019,13.029463228463909,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.381638593436001,13.479787848192641,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.069849567889312,12.226130634881962,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.9106145620472579,14.57456669892574,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.881950515390007,18.00573072993615,False
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8527640379248158,14.354704663871182,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.556807092486468,5.155195481848061,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6945272460429772,10.349167415362661,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4667358552740222,8.527518312818641,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.349234374161984,45.2433589078276,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3268165118515671,14.85717699844438,False
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.3114261556735154,19.30750037514894,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7924658627604795,5.355112605304821,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4589313979370682,15.662489935231362,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2707452380751265,17.96182798044562,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1672456745726427,17.172550902868302,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1614826616890135,18.5217733281693,False
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.156233284899179,14.88314899376164,False
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,3.204138282216602,71.6191790261722,False
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.809947036211176,321.10669023858003,False
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,4.672790776760094,342.648273685818,False
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,4.551104595978398,352.75760919015005,False
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,4.528964710306714,341.00606112607403,False
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,3.280055400971933,99.947106019965,False
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.911937368209282,296.171580125134,False
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,4.7782441158423,336.469276836214,False
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,4.661278019641632,308.919108867824,False
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,4.641804400237097,269.14021201167003,False
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,4.198233148005976,24.2209353838522,False
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,6.354541321226932,199.4934429290594,False
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,6.426351015952342,229.03629232067402,False
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,6.43503960864625,242.847614010904,False
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,6.508601641358835,231.991026782848,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.8167950573899767,106.24744679897691,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,4.665800991033989,176.0968931002158,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,4.579834813454346,174.90656600060402,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,4.5474593095220985,171.05608688845982,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,4.550328503242391,200.5237604455651,False
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,4.550353440584268,182.756919287752,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.8755984188161823,27.51606625623,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,4.9038038218479745,111.46810007968679,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,4.802246620038564,108.69208562067261,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,4.758979400083273,546.321345823314,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,4.757450684634974,141.4353878132114,False
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,4.76801076557223,171.92523242237982,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.9017394341535434,31.922269230687604,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,7.398679312668212,172.69242804019242,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,13.572615125556668,223.04279487116202,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,18.01438745893858,195.2525988390331,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,18.195286589114875,192.24289498592282,False
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,18.28928118675044,174.0734518853284,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.31751323972473,7.67536003733398,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.428287085309159,19.46390308825284,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1804570131587098,15.42471621674414,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0118170990603463,22.0072873012856,False
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9759509718078603,18.61658565659832,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.778269787204095,9.945833591684881,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0446680873088265,15.184681409984279,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8347427355980266,15.83677095435156,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.6952373532628704,18.242387033990834,False
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.666561859996638,12.87356723712538,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4170704973837376,2.64899788100302,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4035785339907223,12.11178937354452,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.256161799955949,13.448611199361341,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.2267407502370595,16.53394932824458,False
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.133413578659233,16.93965726227822,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.594902883668752,13.029463228463909,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.376401006459535,13.479787848192641,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.058659042890641,12.226130634881962,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.8938881928791156,14.57456669892574,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8635887545249883,18.00573072993615,False
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8327716325463563,14.354704663871182,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5553577193998485,5.155195481848061,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6880339935305653,10.349167415362661,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4525210473618728,8.527518312818641,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.303075496083558,14.85717699844438,False
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2853774856171758,19.30750037514894,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7899146054989195,5.355112605304821,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.448280446208218,15.662489935231362,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.243709131529009,17.96182798044562,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1144738011157087,17.172550902868302,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1055612733083284,18.5217733281693,False
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0971797534914263,14.88314899376164,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.537593359635951,71.6191790261722,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.388605041118814,321.10669023858003,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.3181240355370187,342.648273685818,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.2563455610798013,352.75760919015005,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.2449746855202033,341.00606112607403,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.6109902145354438,99.947106019965,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.509756174424548,296.171580125134,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.4452286778372563,336.469276836214,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.387583424611964,308.919108867824,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.378220969439963,269.14021201167003,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.0889759560582393,24.2209353838522,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.53292538363249,199.4934429290594,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.565684333225153,229.03629232067402,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.569190026602706,242.847614010904,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.604697220441272,231.991026782848,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.426578658270842,106.24744679897691,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.242331860433069,176.0968931002158,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.1754570941261497,174.90656600060402,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.143559514938862,171.05608688845982,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.140863104319746,200.5237604455651,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.1369448574589853,182.756919287752,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.464689308290741,27.51606625623,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.3052627488277384,111.46810007968679,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.239261346335155,108.69208562067261,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.203394617280608,141.4353878132114,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.20539906708925,171.92523242237982,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.285521513090712,31.922269230687604,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.197369928026979,172.69242804019242,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.168490193471124,223.04279487116202,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.1829483359239497,195.2525988390331,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.187819150533332,192.24289498592282,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.193009490336481,174.0734518853284,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3188205656024334,7.67536003733398,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4328397864874667,19.46390308825284,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1888021938879914,15.42471621674414,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0230880472210915,22.0072873012856,False
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9881878924049867,18.61658565659832,False
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7798097024511104,9.945833591684881,False
