analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,69.89273211226788,217.27618630067727
primary,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,30.773154624133838,58.736359989637876
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,14.728088009581292,1.0
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,76.28595539940434,96.07219412086064
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,50.675540570008636,125.2520046344664
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,57.20365723971673,212.14609732521365
primary,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,25.188009686812933,1.0444938673721682
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.827569040984218,1.0
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,105.03928064044197,2.75
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,44.6408696466501,1.5125
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,11.89953631085308,1.0
primary,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,79.0751239857945,3.625
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,10.007251863578112,1.0
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,103.93668213537626,5.423078107244972
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,73.13120342393252,46.38091635781756
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,81.1961534393497,210.88259028243272
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,34.99465722608909,69.40386745109188
primary,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,43.051060469004085,26.20345336181525
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,5.517116689097832,1.0
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,67.09564818982328,3.25
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,50.376196261526914,53.34093535451761
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,57.12545666958127,536.612375075882
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,24.905006825844282,19.0360427423184
primary,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,30.66928060254571,1.5734307360555062
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,19.577589474694218,2.85
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,34.9458377309073,4.778487082758436
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,53.13933508095109,3.125
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,90.56922673029052,20.24910844894827
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,18.471973331986618,1.0
primary,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,22.27606968686618,1.125
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,14.784461453893119,15.125
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,86.44519535965662,43.75
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,64.34757971442367,338.711430610277
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,69.44671469411699,599.4956226057074
primary,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,26.668387555769215,161.58822596851434
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,12.340166731650612,8.25
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,81.69678822157493,276.2822598767773
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,63.71147306920261,568.8736414641485
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,70.29811088827563,990.8305812743278
primary,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,27.628375458935835,10.0
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,6.2886790117563365,3.875
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,149.0971701880094,27.5
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,62.60363560009131,15.125
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,15.425667297396899,5.625
primary,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,75.78215917422548,36.25
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,5.639428770233693,8.875
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,82.02732736507706,40.625
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,70.80902524510574,108.42310003227126
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,76.39423152710609,507.65134277879
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,28.384925408060923,186.4496518804683
primary,26210,delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,29.433780758365174,68.6996690696055
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,4.186145137248532,3.875
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,76.27207451250402,32.5
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,72.54898843548426,119.6726000945937
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,82.54546931975221,1490.5633150630395
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,32.21344410649522,100.484216805834
primary,26211,delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,34.08294348891741,15.0
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,33.33364053293623,28.5
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,68.30648368062236,37.5
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,149.18054216830228,31.25
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,266.9566956366666,45.0
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,35.28781749844131,6.25
primary,26212,delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,30.120804958029225,11.25
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.68505724736224,1.5125
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,175.0079859030643,21.74279346330455
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.78135564762562,153.639466526504
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.17052309883849,217.27618630067727
exclude_26211_P12_wine,26157,equilibrium_baseline,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.068265326607445,58.736359989637876
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.49030478435779,1.0
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.56449946092764,96.07219412086064
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.3558744490349,125.2520046344664
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.462090918409046,212.14609732521365
exclude_26211_P12_wine,26158,equilibrium_baseline,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.658511780444428,1.0444938673721682
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.7829724811153,1.0
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.5786828258605,2.75
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.03359002217593,1.5125
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.7923401386107685,1.0
exclude_26211_P12_wine,26159,equilibrium_baseline,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.411371264933223,3.625
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.01580970235143,1.0
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.519699657628,5.423078107244972
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67896916970227,46.38091635781756
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.095684969222305,210.88259028243272
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.513070366857107,69.40386745109188
exclude_26211_P12_wine,26210,equilibrium_baseline,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.117652355541509,26.20345336181525
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.666435654018976,1.0
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.8902173625623,3.25
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.623329504350494,53.34093535451761
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.3881268964235,536.612375075882
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.3283163238417615,19.0360427423184
exclude_26211_P12_wine,26211,equilibrium_baseline,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.558954353120498,1.5734307360555062
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.2697568658912,2.85
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.37271471720098,4.778487082758436
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.68075455983342,3.125
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.818605365276653,20.24910844894827
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.97049504463007,1.0
exclude_26211_P12_wine,26212,equilibrium_baseline,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7111099179998632,1.125
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,46.57778773067966,15.125
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,82.01519039381483,43.75
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,29.073238441034903,338.711430610277
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,21.52638861393754,599.4956226057074
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,4.829530656909071,161.58822596851434
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,43.36990511364145,8.25
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,83.85421696341459,276.2822598767773
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,30.65423777011641,568.8736414641485
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,22.196270070812318,990.8305812743278
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,4.820291368980207,10.0
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.43443549645,3.875
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,127.29947922204482,27.5
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,26.474948859671798,15.125
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.570764735753016,5.625
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,18.524993820358134,36.25
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.100036607970893,8.875
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,98.46194192598475,40.625
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,34.61676568828436,108.42310003227126
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,20.335433144101472,507.65134277879
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,4.441092184153945,186.4496518804683
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,4.287889217357872,68.6996690696055
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.472645273694372,3.875
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.6198198315979,32.5
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.501045425105104,119.6726000945937
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.696780644061704,1490.5633150630395
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.348622386088806,100.484216805834
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.710978829084553,15.0
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.0257727270147,28.5
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.84426887452156,37.5
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.706190188675095,31.25
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.67625414772263,45.0
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.3636192341443802,6.25
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.1014418666989343,11.25
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,19.972430022206755,1.5125
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,96.59759278200636,21.74279346330455
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,62.335817301019475,153.639466526504
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,69.89290166393423,217.27618630067727
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,30.773262082532455,58.736359989637876
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,14.728064968680162,1.0
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,76.2857869449205,96.07219412086064
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,50.67526078099718,125.2520046344664
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,57.20307959154181,212.14609732521365
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,25.18768156508304,1.0444938673721682
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.827576539998156,1.0
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,105.03978976806222,2.75
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,44.64121818244422,1.5125
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,11.899642000670013,1.0
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,79.0759305471449,3.625
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,10.007243492084397,1.0
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,103.93629006130708,5.423078107244972
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,73.13093125547711,46.38091635781756
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,81.1959325012212,210.88259028243272
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,34.994586785874276,69.40386745109188
exclude_26211_P12_wine,26210,delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,43.05099242514774,26.20345336181525
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,5.517116115267764,1.0
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,67.09557455411725,3.25
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,50.37599167181642,53.34093535451761
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,57.12497194443398,536.612375075882
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,24.904719901063487,19.0360427423184
exclude_26211_P12_wine,26211,delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,30.668876778076424,1.5734307360555062
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,19.577607535477338,2.85
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,34.94575985403236,4.778487082758436
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,53.1388320415102,3.125
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,90.56723900935012,20.24910844894827
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,18.471409923002284,1.0
exclude_26211_P12_wine,26212,delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,22.275332006072404,1.125
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,14.768314331593654,15.125
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,86.37787175955364,43.75
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,64.31671556851019,338.711430610277
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,69.41908357441761,599.4956226057074
exclude_26211_P12_wine,26157,delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,26.658563791328902,161.58822596851434
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,12.335590202347948,8.25
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,81.64225506609195,276.2822598767773
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,63.65715212542199,568.8736414641485
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,70.23594214695052,990.8305812743278
exclude_26211_P12_wine,26158,delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,27.60466154417759,10.0
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,6.283096223765357,3.875
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,148.90064576759582,27.5
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,62.52447051885744,15.125
exclude_26211_P12_wine,26159,delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,15.406835904153041,5.625
