model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,3.749798545855818,172.69242804019242,False
line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,3.9673165639351406,223.04279487116202,False
line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,4.253095484742403,195.2525988390331,False
line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,4.288123840603126,192.24289498592282,False
line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,4.323543008601703,174.0734518853284,False
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.3187252800389198,7.67536003733398,False
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4327928508225196,19.46390308825284,False
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1888022077213245,15.42471621674414,False
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.0231233436935403,22.0072873012856,False
delayed_response_plus_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9882340657394126,18.61658565659832,False
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7793888773352893,9.945833591684881,False
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.049565881357901,15.184681409984279,False
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.8433848797191152,15.83677095435156,False
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.7066534602066403,18.242387033990834,False
delayed_response_plus_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6788862766743229,12.87356723712538,False
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.4181472135321824,2.64899788100302,False
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4084444510163543,12.11178937354452,False
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2639277942470333,13.448611199361341,False
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.235147152611048,16.53394932824458,False
delayed_response_plus_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.144841089110287,16.93965726227822,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.595964401176669,13.029463228463909,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3816348096695097,13.479787848192641,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0700651538594683,12.226130634881962,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.9110243366264534,14.57456669892574,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.8824162716423452,18.00573072993615,False
delayed_response_plus_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8532856396824213,14.354704663871182,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.5563188384131523,5.155195481848061,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.693043633613478,10.349167415362661,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.463820005672157,8.527518312818641,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3449395491206395,45.2433589078276,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3221129121395327,14.85717699844438,False
delayed_response_plus_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.3062867043145119,19.30750037514894,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7911610076613642,5.355112605304821,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4530865376729931,15.662489935231362,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.255709575319265,17.96182798044562,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.137795284711352,17.172550902868302,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1302688862882966,18.5217733281693,False
delayed_response_plus_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.123265857399783,14.88314899376164,False
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,3.2397660226444156,71.6191790261722,False
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,4.945811528647991,321.10669023858003,False
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,4.811841181309565,342.648273685818,False
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,4.690738473303482,352.75760919015005,False
delayed_response_plus_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,4.669094295078854,341.00606112607403,False
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,3.2399148593507032,99.947106019965,False
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,4.927545440130355,296.171580125134,False
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,4.786992403828823,336.469276836214,False
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,4.666050941480581,308.919108867824,False
delayed_response_plus_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,4.6455159584364045,269.14021201167003,False
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.391320110327662,24.2209353838522,False
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,4.7956921127914045,199.4934429290594,False
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,4.726188846105622,229.03629232067402,False
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,4.709872940711839,242.847614010904,False
delayed_response_plus_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,4.672318672510685,231.991026782848,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.8375156881795154,106.24744679897691,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,5.274438103818876,176.0968931002158,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,5.148634114208793,174.90656600060402,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,5.093738901336305,171.05608688845982,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,5.092418625744351,200.5237604455651,False
delayed_response_plus_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,5.088045540528138,182.756919287752,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.847946611161951,27.51606625623,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,5.284503898185145,111.46810007968679,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,5.146919368235755,108.69208562067261,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,5.082024311902854,546.321345823314,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,5.0758221916798645,141.4353878132114,False
delayed_response_plus_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,5.082640225973207,171.92523242237982,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,5.000388493155291,31.922269230687604,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,4.931543816657184,172.69242804019242,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,4.875791478228878,223.04279487116202,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,4.917108616426151,195.2525988390331,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,4.928947611657201,192.24289498592282,False
delayed_response_plus_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,4.941498469026467,174.0734518853284,False
