forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,703.7714291956389,296.171580125134,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,817.8627782671462,336.469276836214,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,886.0678482955542,308.919108867824,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,905.027787345479,269.14021201167003,False,holdout
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,285.00364878073447,24.2209353838522,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,787.254275412722,199.4934429290594,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,864.5016894234063,229.03629232067402,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,879.1491782557484,242.847614010904,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,939.144335020362,231.991026782848,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,28.129360969259967,106.24744679897691,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,523.5177936590042,176.0968931002158,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,726.4684709148124,174.90656600060402,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,863.245661088841,171.05608688845982,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,897.5307449013948,200.5237604455651,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,931.160732144729,182.756919287752,False,calibration
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,26.138087172760365,27.51606625623,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,524.6404743579893,111.46810007968679,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,734.8751015206291,108.69208562067261,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,879.3412977558855,546.321345823314,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,915.8116148609893,141.4353878132114,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,951.6567974452554,171.92523242237982,False,holdout
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,187.07369222376423,31.922269230687604,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,414.0231724823019,172.69242804019242,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,662.9390796819279,223.04279487116202,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,919.498516420554,195.2525988390331,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,945.8776365395054,192.24289498592282,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,972.1449749034101,174.0734518853284,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4732.926559620036,936.5189765969741,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9140.920198440044,2815.98965190378,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10441.7299507963,3046.8324579090604,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11231.52098875776,3152.74979894252,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11451.591827926792,3177.22060871992,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4703.934221208955,1303.860645941194,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9021.947169212133,2481.6760429987203,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10263.071630433542,2927.6099359348204,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,11002.915257223589,2849.38588946695,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11207.232627320773,2423.28757478744,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,4721.808874444378,604.424262155848,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10207.322677482585,2053.18822612156,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11046.89283196385,2310.58660061946,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11205.797462722388,2405.9403045189,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11851.655798032898,2416.70873409292,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1618.6243130660475,1371.697512550164,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7095.734598694,1882.9841697624001,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9303.193200552705,1801.1756924806782,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10788.810967618725,2010.3752329706601,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11159.992354808048,2267.2633142477202,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11522.486647471374,1995.649059580514,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1276.1844868415246,557.991674553294,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,6796.019098081664,1323.675895060146,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9083.091023562636,1247.191202770366,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10652.812496790788,5493.11795651378,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11047.89015338929,2080.2348546358803,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11434.881040819877,2345.5732753195,False,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,2962.3425507509282,504.2844437160941,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5458.538619368426,1631.3333811256641,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8166.371014774592,2477.6821549115,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10953.684904841062,2134.4219276079793,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11238.91243587653,2087.92552490942,False,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11521.657816030018,1784.5063996274964,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.457471374963454,7.67536003733398,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,61.80373938792563,19.46390308825284,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.40131638384538,15.42471621674414,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.23467133817735,22.0072873012856,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.86320887185775,18.61658565659832,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.076847241216537,9.945833591684881,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,59.755728574867,15.184681409984279,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.91290455190078,15.83677095435156,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.37743103018407,18.242387033990834,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.88950579600913,12.87356723712538,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,26.52926224001726,2.64899788100302,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.84609922909343,12.11178937354452,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,73.04450043707132,13.448611199361341,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.21864279620381,16.53394932824458,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,79.00411695377657,16.93965726227822,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.277382491709485,13.029463228463909,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.10246056339717,13.479787848192641,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.382031490736175,12.226130634881962,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.34478512086115,14.57456669892574,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.08689644954414,18.00573072993615,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.76899924422408,14.354704663871182,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,4.852472462400607,5.155195481848061,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,44.939080138511905,10.349167415362661,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,61.80568221607745,8.527518312818641,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.38866333188032,45.2433589078276,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.30703030902107,14.85717699844438,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.16963944035388,19.30750037514894,False,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.52003355608131,5.355112605304821,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,35.751834294474975,15.662489935231362,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.719093941809994,17.96182798044562,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.28550549721963,17.172550902868302,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.39370994094232,18.5217733281693,False,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.48714343214615,14.88314899376164,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,306.0197103237637,71.6191790261722,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,698.0837296673208,321.10669023858003,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,814.6462903485901,342.648273685818,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,885.5183392534975,352.75760919015005,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,905.3119250417392,341.00606112607403,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,297.91659908253655,99.947106019965,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,681.8604113517448,296.171580125134,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,793.0835309704665,336.469276836214,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,859.4885123940938,308.919108867824,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,877.8730723724478,269.14021201167003,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,274.0391811068207,24.2209353838522,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,762.9921305469161,199.4934429290594,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,838.2708619811453,229.03629232067402,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,852.5331857142796,242.847614010904,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,910.6861137521671,231.991026782848,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,24.855272246808664,106.24744679897691,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,505.76356286263604,176.0968931002158,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,703.4859289293382,174.90656600060402,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,836.6477348521923,171.05608688845982,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,869.9619580676261,200.5237604455651,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,902.5582842064649,182.756919287752,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,23.038076873598033,27.51606625623,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,506.8339864864532,111.46810007968679,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,711.6689676473336,108.69208562067261,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,852.3448492092047,546.321345823314,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,887.7937263000796,141.4353878132114,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,922.5637994318521,171.92523242237982,False,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,179.23515037956005,31.922269230687604,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,399.81140211115076,172.69242804019242,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,642.2900733189225,223.04279487116202,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,892.045597472587,195.2525988390331,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,917.6515847023721,192.24289498592282,False,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,943.0810829123081,174.0734518853284,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4992.035343685626,936.5189765969741,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9208.80917825034,2815.98965190378,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10434.67787540845,3046.8324579090604,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11178.843297921982,3152.74979894252,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11386.139943619746,3177.22060871992,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4958.126955923354,1303.860645941194,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9091.714336014098,2481.6760429987203,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10261.341996490815,2927.6099359348204,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10958.449641070278,2849.38588946695,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11150.909127996782,2423.28757478744,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5024.878871640073,604.424262155848,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10250.04848155243,2053.18822612156,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11041.196791608692,2310.58660061946,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11190.918895951849,2405.9403045189,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11799.212708586225,2416.70873409292,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1954.6488034120687,1371.697512550164,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7337.389804046527,1882.9841697624001,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9417.753742461968,1801.1756924806782,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10817.714580424818,2010.3752329706601,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11167.432350179275,2267.2633142477202,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11508.873745060117,1995.649059580514,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1596.8000592680073,557.991674553294,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7040.841248939613,1323.675895060146,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9196.232740550497,1247.191202770366,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10675.452405407057,5493.11795651378,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11047.686090743073,2080.2348546358803,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11412.226418056185,2345.5732753195,False,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3255.6052563016337,504.2844437160941,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5675.856115109341,1631.3333811256641,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8227.863715910811,2477.6821549115,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10854.60858775517,2134.4219276079793,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11123.343156928402,2087.92552490942,False,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11389.67673310298,1784.5063996274964,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,30.35385229565258,7.67536003733398,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.26696386507771,19.46390308825284,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.67641880258354,15.42471621674414,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.3889945898976,22.0072873012856,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,78.98099426143209,18.61658565659832,False,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.95500377385355,9.945833591684881,False,holdout
