forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1178.6440908733284,1640.625,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,749.6815906266638,1875.0,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,1034.4739511333205,1781.25,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,543.8508627109277,421.875,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,546.1956375392997,309.375,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1181.0763739187812,1546.875,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,763.8907621393435,1687.5,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,1056.2951550910911,1640.625,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,550.161678649175,375.0,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,361.3950499890179,145.3125,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1794.6274130557094,1031.25,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,694.0712836144166,567.1875,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,207.7770988555135,210.9375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,1823.1319310525146,1359.375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,335.40599955178,332.8125,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,888.7593188067735,1523.4375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,807.3143642174202,1734.375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,1050.116489630166,2156.25,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,545.2632435578835,609.375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,849.1613678186118,468.75,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,246.26289692058043,145.3125,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,808.2276591944965,1218.75,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,772.2310929908022,1546.875,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,1014.274582972793,2531.25,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,543.4535462527119,562.5,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,751.3154102343747,562.5,holdout
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,356.9453576972792,1068.75,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,405.2193310570117,1406.25,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,676.3248382993468,1171.875,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,1594.6524755733271,1687.5,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,474.26279117693775,234.375,calibration
dynamic_transfer_model,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,708.8465635023945,421.875,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,4.302905484365114,1.5125,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,8.315750941904188,21.74279346330455,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.218351091264962,153.639466526504,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,5.392719448111592,217.27618630067727,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,2.6755816934368575,58.736359989637876,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.9931242114210446,1.0,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,8.289014099239333,96.07219412086064,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.369901666436947,125.2520046344664,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,5.643549836779734,212.14609732521365,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,2.7768816907552463,1.0444938673721682,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.5778526251316425,1.0,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,11.297473435488262,2.75,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.4199187025919073,1.5125,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.9884552893413705,1.0,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,8.244242459854163,3.625,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,2.0383257167923383,1.0,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.802481793274994,5.423078107244972,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,5.367967381648153,46.38091635781756,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,5.906058842560075,210.88259028243272,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,2.7742508459259625,69.40386745109188,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,4.155904655726857,26.20345336181525,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,1.4192727593457548,1.0,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.249378186362932,3.25,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.134265706289299,53.34093535451761,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,5.650728814588415,536.612375075882,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,2.7539879264235623,19.0360427423184,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.5011890648836683,1.5734307360555062,holdout
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,2.6121873655276,2.85,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.592309049828744,4.778487082758436,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.880687554232592,3.125,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,8.785633218953766,20.24910844894827,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,2.291507474133642,1.0,calibration
dynamic_transfer_model,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,3.2928265645464734,1.125,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,15.848164051289393,15.125,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,56.64720281899306,43.75,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,37.76502595630194,338.711430610277,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,53.244736542640084,599.4956226057074,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,27.998106194264693,161.58822596851434,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,15.314663888821139,8.25,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,56.39619423070621,276.2822598767773,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,38.50078443137649,568.8736414641485,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,54.481814197025614,990.8305812743278,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,28.360067574301127,10.0,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,11.290352959390981,3.875,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,81.529516706215,27.5,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,33.30085946101552,15.125,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.077015699348095,5.625,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,89.24387121601356,36.25,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,1.208858273557224,8.875,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,34.61521298275175,40.625,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,40.18340883203637,108.42310003227126,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,53.38963012976683,507.65134277879,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,27.75458975933961,186.4496518804683,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,43.47052489951352,68.6996690696055,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,1.1297621184523439,3.875,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,33.76834243644815,32.5,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,39.73063625403386,119.6726000945937,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,52.92613776000539,1490.5633150630395,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,28.460682164964666,100.484216805834,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,38.70189415629088,15.0,holdout
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5.982207747688486,28.5,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,18.985859745031824,37.5,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,34.412069280716544,31.25,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,82.77994321325119,45.0,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,24.789641450611725,6.25,calibration
dynamic_transfer_model,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,37.090142355151215,11.25,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,523.8045485433383,567.1875,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,1105.8570616790284,1640.625,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,720.2498151273346,1875.0,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,1009.114037602093,1781.25,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,534.6725405771581,421.875,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,522.5732593897684,309.375,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,1105.8954883934798,1546.875,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,731.8274758540097,1687.5,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,1026.645855453828,1640.625,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,538.6456120180524,375.0,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,345.72462104450767,145.3125,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1688.1146160334479,1031.25,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,674.0088856845794,567.1875,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,203.2602375250881,210.9375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,1798.6809925943567,1359.375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,299.7270440206807,332.8125,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,855.269130196082,1523.4375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,767.6897296779562,1734.375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,1018.426327055294,2156.25,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,535.4139406460704,609.375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,839.1333166820532,468.75,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,223.90269801773988,145.3125,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,784.9226750543937,1218.75,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,735.2918532656273,1546.875,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,985.3535684642709,2531.25,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,534.8116606502526,562.5,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,744.3598753841779,562.5,holdout
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,338.84701492894766,1068.75,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,378.52032432781624,1406.25,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,629.4502141453643,1171.875,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,1529.0261999062247,1687.5,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,463.46567361511234,234.375,calibration
dynamic_transfer_model,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,696.3926484577814,421.875,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.2379289920651724,1.5125,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,8.003268763588629,21.74279346330455,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,5.053205117794947,153.639466526504,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,7.105014486030896,217.27618630067727,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,3.682388797204837,58.736359989637876,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.0131788105333692,1.0,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,7.91406231702859,96.07219412086064,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,5.156109451539503,125.2520046344664,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,7.2875228486978045,212.14609732521365,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,3.733495650774465,1.0444938673721682,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,1.971394534052198,1.0,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,11.195748923764608,2.75,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,4.330646343400456,1.5125,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,1.3087051637516716,1.0,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,11.383716576976056,3.625,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,1.3381413811475684,1.0,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,5.695028257149595,5.423078107244972,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,5.661341522588283,46.38091635781756,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,7.252022928269094,210.88259028243272,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,3.6819874050539525,69.40386745109188,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,5.713297236800248,26.20345336181525,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.9547301811705441,1.0,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,5.259072763426072,3.25,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.4327770289554485,53.34093535451761,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,7.007577274939095,536.612375075882,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,3.7067274693307333,19.0360427423184,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,4.885392079114663,1.5734307360555062,holdout
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.8111172923999843,2.85,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2.8574110389625877,4.778487082758436,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.664384002789906,3.125,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,10.63552381834268,20.24910844894827,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,3.1104390736101486,1.0,calibration
dynamic_transfer_model,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,4.581395238377311,1.125,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,18.56223046789843,15.125,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,62.9487615937027,43.75,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,40.78767703528139,338.711430610277,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,56.81663773575477,599.4956226057074,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,29.700895289881515,161.58822596851434,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,17.950095672591207,8.25,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,62.73729803131998,276.2822598767773,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,41.65772046095752,568.8736414641485,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,58.27431310055539,990.8305812743278,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,30.165403737949532,10.0,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.168216826609818,3.875,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,90.1984220967589,27.5,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,35.727821248751724,15.125,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,10.750611098948156,5.625,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,94.58503800612434,36.25,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,1.528735404302518,8.875,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,39.596436627527666,40.625,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,44.16614946313229,108.42310003227126,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,57.514773652680375,507.65134277879,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,29.594656065772114,186.4496518804683,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,46.12249519219739,68.6996690696055,calibration
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,1.4221997036857954,3.875,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,38.65083851688729,32.5,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,43.65441752270443,119.6726000945937,holdout
dynamic_transfer_model,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,56.95015441371373,1490.5633150630395,holdout
