batch,time_h,species,pool,obs,pred,residual
25170,324.0,ethyl_octanoate,total,0.08651038091666667,0.059307232491732635,-0.027203148424934036
25170,372.0,ethyl_octanoate,retained,0.06661627756121251,0.048780862699639625,-0.017835414861572883
25170,372.0,ethyl_octanoate,condensate,0.016371201688787484,0.010526399018554176,-0.005844802670233308
25170,372.0,ethyl_octanoate,total,0.08298747925,0.0593072617181938,-0.023680217531806193
25171,0.0,ethyl_acetate,total,2.8744972794701966,2.8744972794701966,0.0
25171,8.0,ethyl_acetate,total,2.968266039622245,2.8878251546891196,-0.08044088493312529
25171,38.0,ethyl_acetate,total,3.97113102796832,3.1899434014791215,-0.7811876264891984
25171,56.0,ethyl_acetate,total,8.962449220054001,3.680693118657701,-5.2817561013963
25171,80.0,ethyl_acetate,total,12.15011586978508,4.377266866893533,-7.772849002891548
25171,104.0,ethyl_acetate,total,11.39920621432336,5.1050237843236665,-6.294182429999694
25171,134.0,ethyl_acetate,total,12.924789202520941,6.042515971121418,-6.882273231399523
25171,176.0,ethyl_acetate,total,7.676322371100181,7.372464132334975,-0.3038582387652058
25171,272.0,ethyl_acetate,total,12.849770328649674,10.096601174816943,-2.753169153832731
25171,0.0,isoamyl_acetate,total,0.9631706346046662,0.9631706346046662,0.0
25171,8.0,isoamyl_acetate,retained,0.921157492743615,1.168734029628762,0.24757653688514702
25171,8.0,isoamyl_acetate,condensate,0.020313936540751545,0.003804659862791714,-0.01650927667795983
25171,8.0,isoamyl_acetate,total,0.9414714292843666,1.1725386894915537,0.23106726020718715
25171,38.0,isoamyl_acetate,retained,2.70755566698386,2.395118221052516,-0.3124374459313439
25171,38.0,isoamyl_acetate,condensate,0.17298368654075158,0.053651819188960156,-0.11933186735179142
25171,38.0,isoamyl_acetate,total,2.8805393535246115,2.448770040241476,-0.4317693132831355
25171,56.0,isoamyl_acetate,retained,5.08951828854418,3.071304183888181,-2.0182141046559985
25171,56.0,isoamyl_acetate,condensate,0.36984804907382857,0.09933157961154539,-0.2705164694622832
25171,56.0,isoamyl_acetate,total,5.459366337618008,3.1706357634997264,-2.288730574118282
25171,80.0,isoamyl_acetate,retained,5.449546340485519,3.7891245782842424,-1.6604217622012762
25171,80.0,isoamyl_acetate,condensate,0.516936540790992,0.14885754435285442,-0.36807899643813763
25171,80.0,isoamyl_acetate,total,5.9664828812765105,3.937982122637097,-2.0285007586394137
25171,104.0,isoamyl_acetate,retained,5.091017321532279,4.390072816821818,-0.7009445047104608
25171,104.0,isoamyl_acetate,condensate,0.6406106343968795,0.19030667229888543,-0.45030396209799406
25171,104.0,isoamyl_acetate,total,5.7316279559291585,4.580379489120704,-1.1512484668084548
25171,134.0,isoamyl_acetate,retained,6.59900641912132,5.035373309261883,-1.5636331098594374
25171,134.0,isoamyl_acetate,condensate,0.7530667801206115,0.2335401773244033,-0.5195266027962082
25171,134.0,isoamyl_acetate,total,7.352073199241931,5.268913486586286,-2.083159712655645
25171,176.0,isoamyl_acetate,retained,4.64193153262454,5.758598754926631,1.116667222302091
25171,176.0,isoamyl_acetate,condensate,0.8065204393905533,0.2786845374805656,-0.5278359019099876
25171,176.0,isoamyl_acetate,total,5.448451972015093,6.037283292407197,0.5888313203921038
25171,272.0,isoamyl_acetate,retained,8.040506946195976,5.912043437593101,-2.1284635086028745
25171,272.0,isoamyl_acetate,condensate,0.940831256278,0.29118065123835757,-0.6496506050396424
25171,272.0,isoamyl_acetate,total,8.981338202473976,6.203224088831458,-2.778114113642518
25171,0.0,ethyl_octanoate,total,0.010687223531705014,0.010687223531705014,0.0
25171,8.0,ethyl_octanoate,retained,0.009674469018763076,0.0136236999210136,0.003949230902250524
25171,8.0,ethyl_octanoate,condensate,0.0004908513104035925,0.00012423694673325408,-0.00036661436367033844
25171,8.0,ethyl_octanoate,total,0.010165320329166668,0.013747936867746854,0.003582616538580186
25171,38.0,ethyl_octanoate,retained,0.024592725008949476,0.025499076073258624,0.000906351064309148
25171,38.0,ethyl_octanoate,condensate,0.003208482441050523,0.001820147511221972,-0.001388334929828551
25171,38.0,ethyl_octanoate,total,0.027801207449999997,0.027319223584480596,-0.000481983865519401
25171,56.0,ethyl_octanoate,retained,0.05554321645678754,0.026947177381273637,-0.0285960390755139
25171,56.0,ethyl_octanoate,condensate,0.006486847918212459,0.003070292006222961,-0.0034165559119894977
25171,56.0,ethyl_octanoate,total,0.062030064375,0.0300174693874966,-0.032012594987503404
25171,80.0,ethyl_octanoate,retained,0.06342457369468808,0.028714238869951794,-0.03471033482473629
25171,80.0,ethyl_octanoate,condensate,0.009128229930311909,0.004171225171818996,-0.004957004758492913
25171,80.0,ethyl_octanoate,total,0.072552803625,0.03288546404177079,-0.039667339583229204
25171,104.0,ethyl_octanoate,retained,0.05953749020667675,0.030319506156744433,-0.029217984049932318
25171,104.0,ethyl_octanoate,condensate,0.010935263084989927,0.004966949550727323,-0.005968313534262604
25171,104.0,ethyl_octanoate,total,0.07047275329166668,0.035286455707471756,-0.03518629758419492
25171,134.0,ethyl_octanoate,retained,0.04630672150212301,0.0321445693643567,-0.01416215213776631
25171,134.0,ethyl_octanoate,condensate,0.012492402081210328,0.00571531593003229,-0.006777086151178038
25171,134.0,ethyl_octanoate,total,0.05879912358333334,0.037859885294388995,-0.020939238288944347
25171,176.0,ethyl_octanoate,retained,0.03870004866440202,0.03429516862714868,-0.004404880037253339
25171,176.0,ethyl_octanoate,condensate,0.013379200293931314,0.006436536503692512,-0.006942663790238802
25171,176.0,ethyl_octanoate,total,0.05207924895833333,0.04073170513084119,-0.011347543827492139
25171,272.0,ethyl_octanoate,retained,0.03392193384628221,0.03472481153787945,0.0008028776915972383
25171,272.0,ethyl_octanoate,condensate,0.015383563445384456,0.006627105458703564,-0.008756457986680892
25171,272.0,ethyl_octanoate,total,0.04930549729166667,0.04135191699658301,-0.007953580295083654
