batch,time_h,state,obs,pred
25170,108.0,E,34.83164330847884,72.06284444472978
25170,114.0,E,39.41644567969136,74.7018850745231
25170,138.0,E,49.966359962636716,83.4609889208513
25170,156.0,E,57.65033951479251,88.08305536434344
25170,162.0,E,60.27302000478497,89.20317918161383
25170,180.0,E,66.07522478894472,90.88702035027974
25170,186.0,E,68.99310505599956,91.09228767383216
25170,204.0,E,71.78886357749728,91.41696517703753
25170,210.0,E,73.92588838998616,91.46833864851695
25170,234.0,E,78.35251996370964,91.55709368514151
25170,252.0,E,79.9685866803514,91.5746297847896
25170,276.0,E,85.380229000237,91.58150869651202
25170,300.0,E,88.78196339350193,91.58316555936462
25170,324.0,E,88.78196339350193,91.58358884136356
25170,330.0,E,91.78795678054856,91.58363167256573
25170,348.0,E,90.96697915561843,91.5837006309504
25170,354.0,E,92.74686729411084,91.58371232725848
25170,372.0,E,95.39009999999999,91.58373147675542
25170,0.0,Gly,2.3,2.3000000000000003
25170,12.0,Gly,2.31,2.582174874757331
25170,18.0,Gly,2.4,2.7444724546862407
25170,36.0,Gly,2.56,3.328954171825819
25170,42.0,Gly,2.77,3.547936205392841
25170,60.0,Gly,2.67,4.26216787992615
25170,66.0,Gly,3.11,4.477142262610499
25170,84.0,Gly,3.49,5.046726214339897
25170,108.0,Gly,3.05,5.643798230286002
25170,114.0,Gly,4.98,5.76605701603785
25170,138.0,Gly,5.54,6.150023050761981
25170,156.0,Gly,5.84,6.329419465133035
25170,162.0,Gly,5.73,6.370175783647309
25170,180.0,Gly,5.79,6.442018346688791
25170,186.0,Gly,6.34,6.454038572213751
25170,204.0,Gly,6.36,6.473264964207948
25170,210.0,Gly,6.14,6.47630967127367
25170,234.0,Gly,6.59,6.481569863081948
25170,252.0,Gly,6.43,6.482609164970403
25170,276.0,Gly,6.66,6.48301685345807
25170,300.0,Gly,6.72,6.483115049791722
25170,324.0,Gly,6.63,6.483140136201459
25170,330.0,Gly,6.99,6.4831426746535765
25170,348.0,Gly,6.63,6.483146761570329
25170,354.0,Gly,6.72,6.483147454768667
25170,372.0,Gly,6.84,6.48314858969084
25171,0.0,X,0.43779999999999997,0.43779999999999997
25171,8.0,X,0.5253,0.5224735322976042
25171,14.0,X,0.8271,0.6141551379779557
25171,38.0,X,1.8869999999999998,1.0467539492862303
25171,56.0,X,1.4262,1.04677493001521
25171,62.0,X,1.6589999999999998,1.04677493001521
25171,80.0,X,1.2144,1.04677493001521
25171,86.0,X,1.3941,1.04677493001521
25171,104.0,X,1.6106999999999998,1.04677493001521
25171,110.0,X,1.4586,1.04677493001521
25171,224.0,X,1.3178999999999998,0.9895818611250724
25171,230.0,X,1.2165,0.9845938950282436
25171,248.0,X,1.2489000000000001,0.9710605712471736
25171,254.0,X,1.4907,0.9659539290977913
25171,272.0,X,1.1013,0.950687788148169
25171,0.0,N,0.1392533333333333,0.1392533333333333
25171,8.0,N,0.13357999999999998,0.11989117071410713
25171,14.0,N,0.11656000000000001,0.09892648304599908
25171,38.0,N,0.02982,4.7975304446132655e-06
25171,56.0,N,0.01682,0.0
25171,62.0,N,0.01464,0.0
25171,80.0,N,0.016100000000000003,0.0
25171,86.0,N,0.019379999999999998,0.0
25171,104.0,N,0.013000000000000001,0.0
25171,110.0,N,0.015460000000000002,0.0
25171,134.0,N,0.01482,0.0
25171,152.0,N,0.027379999999999998,0.0
25171,176.0,N,0.03156,0.0
25171,200.0,N,0.019,0.0
25171,224.0,N,0.02056,0.0
25171,230.0,N,0.023,0.0
25171,272.0,N,0.01946,0.0
25171,0.0,G,55.54333333333333,55.54333333333333
25171,8.0,G,54.23,52.96192114879687
25171,14.0,G,55.32,50.662067396049004
25171,38.0,G,37.51,37.64497413813536
25171,56.0,G,23.67,28.73118152501252
25171,62.0,G,16.32,26.21951403058462
25171,80.0,G,9.82,19.667713808787973
25171,86.0,G,9.19,17.799566249822657
25171,104.0,G,6.21,12.755385022326996
25171,110.0,G,5.68,11.313309060539286
25171,134.0,G,2.6,6.49591693097891
25171,152.0,G,6.04,3.895239008909333
25171,176.0,G,0.93,1.7398133594615586
25171,200.0,G,0.4,0.6404829858409491
25171,224.0,G,0.3,0.20561846466980124
25171,230.0,G,0.0,0.15290099704560917
25171,248.0,G,0.0,0.062398465354639186
25171,254.0,G,0.0,0.04613100432455209
25171,272.0,G,0.31,0.018689671363775726
25171,0.0,F,69.39,69.39
25171,8.0,F,66.52000000000001,67.79556806046962
25171,14.0,F,65.1,66.17642240385837
25171,38.0,F,56.24,54.90383639533544
25171,56.0,F,44.6,46.04749228871431
25171,62.0,F,47.98,43.443198389481736
25171,80.0,F,39.94,36.15639114033198
25171,86.0,F,37.5,33.945305091713706
25171,104.0,F,33.3,27.142934548464645
25171,110.0,F,32.06,24.991967555651783
25171,134.0,F,25.65,16.266661144927383
25171,152.0,F,21.66,9.632588976382724
25171,176.0,F,16.64,2.1005465240937076
25171,200.0,F,10.55,0.0050940118488437955
25171,224.0,F,9.14,2.271357015920983e-06
25171,230.0,F,8.77,3.3358244884532404e-07
25171,248.0,F,6.83,1.0819183664619962e-09
25171,254.0,F,6.31,1.6314315783067977e-10
25171,272.0,F,4.0200000000000005,5.880389066240975e-13
25171,0.0,E,11.34211054775171,11.34211054775171
25171,8.0,E,12.202399224080784,14.329232869303087
25171,14.0,E,16.276540921344175,17.01146681196358
25171,38.0,E,34.07026001219685,32.797648678948065
25171,56.0,E,50.873910179270396,44.30364758302663
25171,62.0,E,55.16723575714141,47.569829149720704
25171,80.0,E,62.64126293598496,56.20224993512954
25171,86.0,E,65.01695887009689,58.69410360922533
25171,104.0,E,69.39186938598182,65.61524082500962
25171,110.0,E,70.72259887799248,67.6416387436106
25171,134.0,E,74.99665436858044,74.76764108395697
25171,152.0,E,77.14270813450428,79.05655372402065
25171,176.0,E,83.07561481167522,83.05722772787794
25171,200.0,E,86.33120023768882,84.58075540053794
25171,224.0,E,87.28334830694547,84.95501818427509
25171,230.0,E,88.37296106786799,84.99860812261664
25171,248.0,E,89.60061944164441,85.07298643260535
25171,254.0,E,91.37735893795879,85.08609663200602
25171,272.0,E,93.891,85.10808237322034
25171,0.0,Gly,2.95,2.95
25171,8.0,Gly,3.2,3.1093816677219612
25171,14.0,Gly,3.36,3.2504921596079814
25171,38.0,Gly,4.76,4.059435455786292
25171,56.0,Gly,5.46,4.637963958594112
25171,62.0,Gly,5.77,4.801174761032803
25171,80.0,Gly,6.06,5.2279118768603565
25171,86.0,Gly,6.0,5.349868135977728
25171,104.0,Gly,6.16,5.680940050169189
25171,110.0,Gly,6.16,5.776036524627691
25171,134.0,Gly,6.41,6.096995052941769
25171,152.0,Gly,6.88,6.274126242388218
25171,176.0,Gly,5.75,6.423691146095606
25171,200.0,Gly,7.09,6.489561132750096
25171,224.0,Gly,6.8,6.51168318898461
25171,230.0,Gly,6.66,6.514266586361549
25171,248.0,Gly,6.88,6.518674718871982
25171,254.0,Gly,6.83,6.519451713476646
25171,272.0,Gly,6.79,6.520754729699983
