scenario,tau_h,tracking_error_c,initial_temperature_offset_c,probe_bias_c,command_delay_h,ensemble_members,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,action_margin_probability,minimum_physical_temperature_c,maximum_physical_temperature_c,minimum_probe_reading_c,maximum_probe_reading_c,probe_bias_model,feasible
approved_actuator_001,0.3390769978649166,-0.8946199169856546,-1.0,-0.5,0.0,64,20.4261105355214,21.920158690583502,15.943966070335097,10.718973891534851,14.29058346480372,0.18729744638368706,6401.070386457039,1.0,3.2354571875854954,1.0,17.0,25.936239944442594,16.5,25.436239944442594,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_066,0.25038706632644936,0.0,-1.0,0.5,0.0,64,20.423082613233948,21.918383247982096,15.937180708989501,10.691936373284758,14.270966416532378,0.18729600846222982,6382.246956249436,1.0,3.188496637406839,1.0,17.0,25.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_067,0.25038706632644936,0.0,0.0,-0.5,0.0,64,20.413449176587562,21.882457973837543,16.006422784837618,11.008668581899805,14.497689824103675,0.187306306944648,6640.620983821236,1.0,3.682537807277322,1.0,18.0,26.83085986142825,17.5,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_068,0.25038706632644936,0.0,0.0,0.0,0.0,64,20.454555513816437,21.944968787022628,15.983315694197874,10.84412844632551,14.395204773496019,0.18732494979148856,6494.8160229508485,1.0,3.4201466242425185,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_069,0.25038706632644936,0.0,0.0,0.5,0.0,64,20.42516774119204,21.920489483025523,15.939202515691596,10.693963370166731,14.27411804485524,0.18729732321316656,6383.404886930688,1.0,3.1883039891406146,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_070,0.25038706632644936,0.0,1.0,-0.5,0.0,64,20.413867651676583,21.882829477018273,16.006982175651515,11.009646101038346,14.499734916930198,0.187306225414356,6643.463513811487,1.0,3.682366458552399,1.0,18.5,26.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_071,0.25038706632644936,0.0,1.0,0.0,0.0,64,20.456589009919544,21.94712038454105,15.984994886055023,10.848664664878076,14.398842404562604,0.18732606761507026,6496.6192680899985,1.0,3.4199526245622165,1.0,18.0,26.33085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_072,0.25038706632644936,0.0,1.0,0.5,0.0,64,20.4273612548569,21.92272397585117,15.9412730918741,10.69602007498591,14.277400316492589,0.187298664697052,6384.602634935368,1.0,3.188094056154578,1.0,17.5,25.83085986142825,18.0,26.33085986142825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_073,0.25038706632644936,0.8946199169856546,-1.0,-0.5,0.0,64,20.330594407073768,21.768769355257827,16.0160695625216,11.31936195091981,14.574863615350607,0.18731159493361557,6935.75329084473,0.984375,4.234507896323805,1.0,17.0,27.725479778413906,16.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_074,0.25038706632644936,0.8946199169856546,-1.0,0.0,0.0,64,20.379701173445724,21.84004504930252,15.998669545875334,11.118876587649655,14.523700138681857,0.1872928275335015,6773.1368388247165,1.0,3.912649936277859,1.0,17.0,27.225479778413906,17.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_075,0.25038706632644936,0.8946199169856546,-1.0,0.5,0.0,64,20.42875178087539,21.905362885268737,15.998918467695358,10.978569728846253,14.480617371263975,0.18731416558149386,6601.337791497361,1.0,3.624790957396638,1.0,17.0,26.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_076,0.25038706632644936,0.8946199169856546,0.0,-0.5,0.0,64,20.33620129168924,21.775498425977993,16.018309888822966,11.32017171069609,14.576917846106188,0.1873123439454594,6937.708154441106,0.984375,4.2343530309402935,1.0,18.0,27.725479778413906,17.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_077,0.25038706632644936,0.8946199169856546,0.0,0.0,0.0,64,20.380789399461797,21.84171484087089,15.998013075234532,11.12235211611912,14.52544175346946,0.187293590533854,6776.107812286585,1.0,3.9124815411599494,1.0,18.0,27.225479778413906,18.0,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_078,0.25038706632644936,0.8946199169856546,0.0,0.5,0.0,64,20.42965070723379,21.905858407452293,16.001027606578276,10.980338384124504,14.483182895520553,0.18731412838656772,6603.750930066798,1.0,3.6246099059424286,1.0,18.0,26.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_079,0.25038706632644936,0.8946199169856546,1.0,-0.5,0.0,64,20.336637561907082,21.775311704250537,16.02061513487672,11.322186231045745,14.579220467837207,0.1873131032058007,6939.734998081836,0.984375,4.234192211235588,1.0,19.0,27.725479778413906,18.5,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_080,0.25038706632644936,0.8946199169856546,1.0,0.0,0.0,64,20.381889547422745,21.84351473514439,15.997013984257821,11.125061488160409,14.527104901959907,0.18729438970896473,6779.168745790803,1.0,3.91230773849242,1.0,18.894619916985654,27.225479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_081,0.25038706632644936,0.8946199169856546,1.0,0.5,0.0,64,20.430600457116032,21.906393344163433,16.00322179597383,10.982011581806809,14.485835613762813,0.1873140690644341,6606.274259719019,1.0,3.624425196484095,1.0,18.394619916985654,26.725479778413906,18.894619916985654,27.225479778413906,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_082,0.45812979693594796,-0.8946199169856546,-1.0,-0.5,0.0,64,20.421374687589246,21.915847737836238,15.937955536848268,10.714093026563646,14.283433484543185,0.18729300836227003,6399.9392674892215,1.0,3.2361851495207894,1.0,17.0,25.936239944404974,16.5,25.436239944404974,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_083,0.45812979693594796,-0.8946199169856546,-1.0,0.0,0.0,64,20.383274372214093,21.87669453202286,15.903013892787792,10.540291243441857,14.165692670259787,0.18726579646971264,6324.333401101687,1.0,3.026992394556184,1.0,17.0,25.436239944407077,17.0,25.436239944407077,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_084,0.45812979693594796,-0.8946199169856546,-1.0,0.5,0.0,64,20.302955570843878,21.776744969512443,15.88158737483817,10.377136297949189,14.05177613718617,0.18723554434437287,6246.690848189914,1.0,2.8447064622191918,1.0,16.60538008301435,24.936239944409184,17.10538008301435,25.436239944409184,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_085,0.45812979693594796,-0.8946199169856546,0.0,-0.5,0.0,64,20.424808179242376,21.919313233018315,15.941293017914555,10.71616486036261,14.288270114009054,0.1872951127714362,6402.200131930807,1.0,3.2358375242270943,1.0,17.60538008301435,25.936239944409184,17.10538008301435,25.436239944409184,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_086,0.45812979693594796,-0.8946199169856546,0.0,0.0,0.0,64,20.38691182231924,21.880891807675436,15.904971866250657,10.546414789339597,14.171191140311866,0.18726838260728262,6326.620657033775,1.0,3.0266118049091713,1.0,17.10538008301435,25.436239944411287,17.10538008301435,25.436239944411287,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_087,0.45812979693594796,-0.8946199169856546,0.0,0.5,0.0,64,20.30685241842265,21.780862348941252,15.884822626866848,10.382614237205612,14.05693131093428,0.18723737833970813,6248.913657918691,1.0,2.844304198293346,1.0,16.60538008301435,24.936239944413394,17.10538008301435,25.436239944413394,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_088,0.45812979693594796,-0.8946199169856546,1.0,-0.5,0.0,64,20.428434931179517,21.923019934257837,15.944679921944557,10.720036211778265,14.29353549335363,0.18729729560394204,6404.566228918818,1.0,3.2354768559943223,1.0,17.60538008301435,25.936239944413394,17.10538008301435,25.436239944413394,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_089,0.45812979693594796,-0.8946199169856546,1.0,0.0,0.0,64,20.390650864992022,21.885257952246036,15.906829603229975,10.549088114171823,14.176375984369013,0.18727102641530738,6329.028268208511,1.0,3.02621025397748,1.0,17.10538008301435,25.436239944415497,17.10538008301435,25.436239944415497,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_090,0.45812979693594796,-0.8946199169856546,1.0,0.5,0.0,64,20.31096265850377,21.785238516250452,15.888135085263707,10.386609622564258,14.062073995177766,0.1872392963906284,6251.230722487788,1.0,2.8438914717736394,1.0,16.60538008301435,24.9362399444176,17.10538008301435,25.4362399444176,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_091,0.45812979693594796,0.0,-1.0,-0.5,0.0,64,20.413368282118764,21.884291486186758,16.000598669914783,10.999549878391452,14.48626690105086,0.1873055832312267,6629.749265636002,1.0,3.684024506690902,1.0,17.0,26.83085986138686,16.5,26.33085986138686,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_092,0.45812979693594796,0.0,-1.0,0.0,0.0,64,20.4465685825501,21.93801295686784,15.972235459596874,10.831441185532139,14.378910123494519,0.18731710164508134,6489.1580852962215,1.0,3.421632484131384,1.0,17.0,26.330859861388966,17.0,26.330859861388966,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_093,0.45812979693594796,0.0,-1.0,0.5,0.0,64,20.415970101416413,21.9124439876469,15.926548442724949,10.681904061682008,14.25862213561336,0.18728859963433625,6380.576715858837,1.0,3.1897500441533366,1.0,17.0,25.83085986139107,17.5,26.33085986139107,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_094,0.45812979693594796,0.0,0.0,-0.5,0.0,64,20.413614659792156,21.884127002009873,16.002077633139013,11.001177065968996,14.489611482236366,0.1873053182908123,6634.417672847524,1.0,3.6837047790155397,1.0,18.0,26.83085986139107,17.5,26.33085986139107,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_095,0.45812979693594796,0.0,0.0,0.0,0.0,64,20.449311142178594,21.940828620769977,15.974758706404439,10.83494373491715,14.383819745910628,0.18731911786211222,6492.223772586173,1.0,3.4213017894200672,1.0,18.0,26.330859861393172,18.0,26.330859861393172,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_096,0.45812979693594796,0.0,0.0,0.5,0.0,64,20.418924528510487,21.915274739875976,15.929873894414023,10.685789214394717,14.263569845039855,0.18729068678445662,6382.661415518419,1.0,3.189395955002626,1.0,17.500000000000004,25.83085986139528,18.000000000000004,26.33085986139528,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_097,0.45812979693594796,0.0,1.0,-0.5,0.0,64,20.41388149824532,21.883967840003738,16.003622472970065,11.004130441795102,14.492875580721346,0.18730502847105335,6639.315726458294,1.0,3.683394866667484,1.0,18.500000000000004,26.83085986139528,18.000000000000004,26.33085986139528,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_098,0.45812979693594796,0.0,1.0,0.0,0.0,64,20.45219149856526,21.943797443379115,15.977373664123684,10.839678105087945,14.389078728083124,0.18732108657408278,6495.402794422626,1.0,3.42094456674465,1.0,18.000000000000004,26.330859861397386,18.000000000000004,26.330859861397386,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_099,0.45812979693594796,0.0,1.0,0.5,0.0,64,20.422028237867345,21.918273026114193,15.933293873126807,10.689776430951458,14.26871291280795,0.18729283076137535,6384.829429300277,1.0,3.189025226223836,1.0,17.500000000000004,25.830859861399492,18.000000000000004,26.330859861399492,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_100,0.45812979693594796,0.8946199169856546,-1.0,-0.5,0.0,64,20.327009328500395,21.768173990187083,16.00351534344033,11.313655446289967,14.56513952972776,0.1873067254840804,6928.242165453388,0.984375,4.235812290423718,1.0,17.0,27.725479778368747,16.5,27.225479778368747,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_101,0.45812979693594796,0.8946199169856546,-1.0,0.0,0.0,64,20.377271717162515,21.837555583210197,15.996420119019463,11.105170611270832,14.515067677024334,0.1872883365763694,6761.61835521425,1.0,3.9139489294059295,1.0,17.0,27.225479778370854,17.0,27.225479778370854,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_102,0.45812979693594796,0.8946199169856546,-1.0,0.5,0.0,64,20.428372785514906,21.906027889343232,15.995407474029935,10.969500625958862,14.46974855664059,0.18731279782934995,6594.524166044966,1.0,3.6260843211237246,1.0,17.0,26.725479778372957,17.5,27.225479778372957,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_103,0.45812979693594796,0.8946199169856546,0.0,-0.5,0.0,64,20.331407456786117,21.77292937459962,16.006841703345607,11.318284782569439,14.568556333052237,0.1873079515515563,6931.561216217224,0.984375,4.235532929528446,1.0,18.0,27.725479778372957,17.5,27.225479778372957,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_104,0.45812979693594796,0.8946199169856546,0.0,0.0,0.0,64,20.378540394339403,21.83935763453497,15.9960886737527,11.109440824640533,14.517921484466916,0.1872893461800555,6766.9235159387845,1.0,3.913658323488658,1.0,18.0,27.225479778375064,18.0,27.225479778375064,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_105,0.45812979693594796,0.8946199169856546,0.0,0.5,0.0,64,20.428826280576178,21.90625697655448,15.996534192641274,10.972269258004179,14.473583593366737,0.18731267423001902,6598.6742279111,1.0,3.6257754283772554,1.0,18.0,26.725479778377167,18.5,27.225479778377167,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_106,0.45812979693594796,0.8946199169856546,1.0,-0.5,0.0,64,20.33080353058789,21.770948011917277,16.010370086599735,11.320008579816164,14.571717545693954,0.1873091882512678,6935.052097725779,0.984375,4.235248236472426,1.0,19.0,27.725479778377167,18.5,27.225479778377167,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_107,0.45812979693594796,0.8946199169856546,1.0,0.0,0.0,64,20.3799723119024,21.841375779065462,15.995761910413213,11.113719568776634,14.520590406071218,0.1872904542494891,6772.392138489562,1.0,3.913354346315336,1.0,18.894619916985658,27.225479778379274,18.894619916985658,27.225479778379274,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_108,0.45812979693594796,0.8946199169856546,1.0,0.5,0.0,64,20.42928702900628,21.90647645156364,15.99771876133418,10.975520790255672,14.477632034775231,0.18731249366194583,6603.03426865069,1.0,3.6254492118004085,1.0,18.394619916985658,26.725479778381377,18.894619916985658,27.225479778381377,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_109,0.4344760109578126,-0.8946199169856546,-1.0,-0.5,0.0,64,20.422306797397155,21.91669103790187,15.939154075883016,10.714408677827628,14.284755304648888,0.187293887658022,6400.1617063477825,1.0,3.236035000632434,1.0,17.0,25.936239944433556,16.5,25.436239944433556,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_110,0.4344760109578126,-0.8946199169856546,-1.0,0.0,0.0,64,20.384182933363157,21.87762764593386,15.903848795651042,10.54157918865861,14.167043393489516,0.187266677734593,6324.677784588392,1.0,3.026846316493282,1.0,17.0,25.436239944434064,17.0,25.436239944434064,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_111,0.4344760109578126,-0.8946199169856546,-1.0,0.5,0.0,64,20.30369584870131,21.777396140880217,15.882594972164577,10.378723033511022,14.052981501637051,0.1872361882840449,6246.941670841407,1.0,2.8445616207519135,1.0,16.60538008301435,24.936239944434572,17.10538008301435,25.436239944434572,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_112,0.4344760109578126,-0.8946199169856546,0.0,-0.5,0.0,64,20.425624993116713,21.920055666765418,15.942332972170604,10.717498377055339,14.289554165782592,0.18729590798024306,6402.311120718561,1.0,3.2357090936377952,1.0,17.60538008301435,25.936239944434572,17.10538008301435,25.436239944434572,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_113,0.4344760109578126,-0.8946199169856546,0.0,0.0,0.0,64,20.387681509031406,21.88165886440801,15.905749442901596,10.545566390088371,14.172048626921997,0.1872691389322999,6326.861064966033,1.0,3.0264890183818913,1.0,17.10538008301435,25.436239944435073,17.10538008301435,25.436239944435073,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_114,0.4344760109578126,-0.8946199169856546,0.0,0.5,0.0,64,20.30744697284309,21.78136615902445,15.885689414299016,10.38388608659536,14.057926914022255,0.1872379487618238,6249.059814412822,1.0,2.8441910803959245,1.0,16.60538008301435,24.93623994443558,17.10538008301435,25.43623994443558,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_115,0.4344760109578126,-0.8946199169856546,1.0,-0.5,0.0,64,20.429125502715944,21.92364767514884,15.94555898541727,10.721825981449957,14.294695703836442,0.18729799595345795,6404.556277672981,1.0,3.2353657794208632,1.0,17.60538008301435,25.93623994443558,17.10538008301435,25.43623994443558,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_116,0.4344760109578126,-0.8946199169856546,1.0,0.0,0.0,64,20.39128786152681,21.885868548285146,15.907545801251795,10.549805793128431,14.177266685787002,0.18727166398029796,6329.156328583559,1.0,3.026121130875629,1.0,17.10538008301435,25.436239944436085,17.10538008301435,25.436239944436085,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_117,0.4344760109578126,-0.8946199169856546,1.0,0.5,0.0,64,20.311402649334422,21.78558957589994,15.888841869637858,10.388993215461195,14.063041867764356,0.18723978718839912,6251.261311586227,1.0,2.8437921525295624,1.0,16.60538008301435,24.936239944436593,17.10538008301435,25.436239944436593,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_118,0.4344760109578126,0.0,-1.0,-0.5,0.0,64,20.413304123185355,21.884043310250863,16.001086561988824,10.999047530008713,14.48726780843065,0.18730567137780185,6630.669544963942,1.0,3.6838741742982974,1.0,17.0,26.830859861418308,16.5,26.330859861418308,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_119,0.4344760109578126,0.0,-1.0,0.0,0.0,64,20.447257421327286,21.938578846831742,15.97329314481393,10.831495993072181,14.380237866629534,0.18731790071363966,6489.603609936623,1.0,3.421483142071195,1.0,17.0,26.330859861418812,17.0,26.330859861418812,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_120,0.4344760109578126,0.0,-1.0,0.5,0.0,64,20.4167709500258,21.91310908901261,15.92775653306536,10.68356864587852,14.260093110302359,0.18728943694597372,6380.7671385406165,1.0,3.189614846877797,1.0,17.0,25.830859861419317,17.5,26.330859861419317,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_121,0.4344760109578126,0.0,0.0,-0.5,0.0,64,20.413573946486252,21.883927910492545,16.002512054467378,11.002316000586024,14.490605386020416,0.1873054242717593,6635.119604104222,1.0,3.6835794901665144,1.0,18.0,26.830859861419317,17.5,26.330859861419317,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_122,0.4344760109578126,0.0,0.0,0.0,0.0,64,20.449904125324228,21.94130028889749,15.975715634604436,10.836842598132673,14.385230641160506,0.18731979820569872,6492.5159520913,1.0,3.421169956676171,1.0,18.0,26.330859861419825,18.0,26.330859861419825,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_123,0.4344760109578126,0.0,0.0,0.5,0.0,64,20.41962793005963,21.915857976995227,15.930937789252841,10.685685432077722,14.26461294939379,0.18729144051975105,6382.745779886584,1.0,3.1892787790454653,1.0,17.500000000000004,25.83085986142033,18.000000000000004,26.33085986142033,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_124,0.4344760109578126,0.0,1.0,-0.5,0.0,64,20.4138670072999,21.88382282387391,16.003999557577867,11.004399425575794,14.49361168260639,0.18730515629628583,6639.788916390437,1.0,3.6832705975172373,1.0,18.500000000000004,26.83085986142033,18.000000000000004,26.33085986142033,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_125,0.4344760109578126,0.0,1.0,0.0,0.0,64,20.45268469034634,21.944170408337722,15.978227536372199,10.840565630256002,14.390162001822421,0.18732166667263953,6495.539925012266,1.0,3.420849094731217,1.0,18.000000000000004,26.330859861420837,18.000000000000004,26.330859861420837,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_126,0.4344760109578126,0.0,1.0,0.5,0.0,64,20.422630440954904,21.918773660628666,15.934200781933605,10.68972731681377,14.269583120850376,0.18729349493493824,6384.803124105461,1.0,3.188924350040728,1.0,17.500000000000004,25.83085986142134,18.000000000000004,26.33085986142134,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_127,0.4344760109578126,0.8946199169856546,-1.0,-0.5,0.0,64,20.327208022492577,21.76798153499838,16.004887484975168,11.31526918998733,14.566362824536995,0.18730728832541488,6929.079301048604,0.984375,4.235658716467069,1.0,17.0,27.725479778403056,16.5,27.225479778403056,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_128,0.4344760109578126,0.8946199169856546,-1.0,0.0,0.0,64,20.377507078182372,21.83778531987639,15.996672353100326,11.106793044692179,14.516167711831612,0.18728881470162434,6762.95842410332,1.0,3.9138029630893203,1.0,17.0,27.225479778403564,17.0,27.225479778403564,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_129,0.4344760109578126,0.8946199169856546,-1.0,0.5,0.0,64,20.42842157296569,21.90596373223107,15.99579509516955,10.970113734579147,14.470915507804623,0.1873129621395968,6595.2951657959175,1.0,3.6259399223074196,1.0,17.0,26.72547977840407,17.5,27.22547977840407,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_130,0.4344760109578126,0.8946199169856546,0.0,-0.5,0.0,64,20.331792118154535,21.773021854274894,16.008102909793465,11.31807128892066,14.569430817896306,0.1873084554989047,6932.244166729048,0.984375,4.235407135038069,1.0,18.0,27.72547977840407,17.5,27.22547977840407,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_131,0.4344760109578126,0.8946199169856546,0.0,0.0,0.0,64,20.378779020372388,21.839584921937337,15.996361315677538,11.111206724563328,14.51896633698192,0.1872898066685601,6767.987220687436,1.0,3.9135185963721684,1.0,18.0,27.225479778404573,18.0,27.225479778404573,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
approved_actuator_132,0.4344760109578126,0.8946199169856546,0.0,0.5,0.0,64,20.42888457204694,21.90621773112345,15.996885094817394,10.972957989059918,14.474633752713283,0.18731284240129015,6599.248472060858,1.0,3.625635178080466,1.0,18.0,26.72547977840508,18.5,27.22547977840508,physical_equilibrium_equals_setpoint_minus_probe_bias_plus_tracking_error; probe_reading_equals_physical_temperature_plus_probe_bias,True
