model_variant,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
equilibrium_unifac,all_data,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,2.1016855954598914,14.88314899376164,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,6.422764249103853,71.6191790261722,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,10.4276277899129,321.10669023858003,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,11.442216812108633,342.648273685818,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,11.987742584273194,352.75760919015005,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,12.151408297912964,341.00606112607403,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,6.329739253443811,99.947106019965,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,10.255061845998721,296.171580125134,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,11.21360477198887,336.469276836214,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,11.7208203860833,308.919108867824,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,11.873543169126549,269.14021201167003,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,6.173505787396294,24.2209353838522,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,11.131048159076869,199.4934429290594,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,11.776128130800933,229.03629232067402,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,11.892192076771197,242.847614010904,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,12.399387172013382,231.991026782848,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.128080555802984,106.24744679897691,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,8.541142873448246,176.0968931002158,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,10.508801109666521,174.90656600060402,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,11.802311894878093,171.05608688845982,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,12.132766175336727,200.5237604455651,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,12.450363059704534,182.756919287752,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.1008778045857963,27.51606625623,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,8.568594076557345,111.46810007968679,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,10.599511883122618,108.69208562067261,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,11.9549323634827,546.321345823314,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,12.300279405696925,141.4353878132114,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,12.651066335000381,171.92523242237982,False,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,4.858008813036573,31.922269230687604,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,7.270928632036195,172.69242804019242,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,9.79067940430246,223.04279487116202,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,12.348481386316289,195.2525988390331,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,12.614565966702934,192.24289498592282,False,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,12.879070380146223,174.0734518853284,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,1169.647022506509,936.5189765969741,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,1206.7667400107,2815.98965190378,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,1212.8846353366853,3046.8324579090604,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,1214.2032827381752,3152.74979894252,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,1215.0629138259897,3177.22060871992,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,1235.071474408266,1303.860645941194,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,1269.8849223917334,2481.6760429987203,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,1274.5016170154538,2927.6099359348204,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,1274.92481049257,2849.38588946695,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,1275.5978135045823,2423.28757478744,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,1505.7695841313532,604.424262155848,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,1543.1834229871283,2053.18822612156,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,1544.6588896748417,2310.58660061946,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,1544.6704126861769,2405.9403045189,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,1546.401416915249,2416.70873409292,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1202.1054153351697,1371.697512550164,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,1255.2570750113994,1882.9841697624001,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,1272.5151052271403,1801.1756924806782,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,1284.2844033186361,2010.3752329706601,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,1287.667881069337,2267.2633142477202,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,1290.784069920839,1995.649059580514,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,890.5592180510952,557.991674553294,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,953.6892591344164,1323.675895060146,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,975.5117598069745,1247.191202770366,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,990.4047528139271,5493.11795651378,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,994.4096896313046,2080.2348546358803,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,998.7302965008514,2345.5732753195,False,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,812.031796071173,504.2844437160941,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,839.2339536685336,1631.3333811256641,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,869.8353167439466,2477.6821549115,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,902.4669462106226,2134.4219276079793,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,905.9927107267276,2087.92552490942,False,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,909.5023969109111,1784.5063996274964,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,3.317195846063234,7.67536003733398,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,2.4280172078106768,19.46390308825284,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,2.1802148569053577,15.42471621674414,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,2.011593781564427,22.0072873012856,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,1.9757316673156013,18.61658565659832,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,2.7778705869238243,9.945833591684881,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,2.0443253716411585,15.184681409984279,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,1.834435461770078,15.83677095435156,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,1.694953598616088,18.242387033990834,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,1.6662829496469123,12.87356723712538,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,3.416357721797004,2.64899788100302,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,2.4030062818651063,12.11178937354452,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,2.2556248967911614,13.448611199361341,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,2.226210897402675,16.53394932824458,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,2.1329061307694963,16.93965726227822,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.594642920214535,13.029463228463909,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,2.3761125041194524,13.479787848192641,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,2.0584094391419483,12.226130634881962,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,1.893658792052447,14.57456669892574,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,1.863363081972216,18.00573072993615,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,1.8325497488409688,14.354704663871182,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.555038751973909,5.155195481848061,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,1.6876627153374248,10.349167415362661,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,1.4522021737519,8.527518312818641,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,1.3273729800970169,45.2433589078276,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,1.3027899629769615,14.85717699844438,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,1.2850959406699016,19.30750037514894,False,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,1.7896268375722275,5.355112605304821,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,1.4479972954912907,15.662489935231362,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,1.2434666158133278,17.96182798044562,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,1.1142571567008148,17.172550902868302,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,1.1053464335389296,18.5217733281693,False,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,1.0969666142562147,14.88314899376164,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.958912230152992,71.6191790261722,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,3.1651205673643146,321.10669023858003,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,3.175953426886345,342.648273685818,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,3.1534477668079255,352.75760919015005,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,3.15493059807084,341.00606112607403,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.962502325444975,99.947106019965,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,3.1633174246493545,296.171580125134,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,3.1649299884558215,336.469276836214,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,3.1387233433360615,308.919108867824,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,3.1398057003227375,269.14021201167003,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.061612570798463,24.2209353838522,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.3341191759447435,199.4934429290594,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.3432729904293237,229.03629232067402,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.3425574101139492,242.847614010904,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.359692863181409,231.991026782848,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.5339809904814325,106.24744679897691,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.9140258728676995,176.0968931002158,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,3.0304172822412,174.90656600060402,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,3.1189138289199314,171.05608688845982,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,3.1478233647588056,200.5237604455651,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,3.1739911313464284,182.756919287752,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.556234790990803,27.51606625623,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.939717204359489,111.46810007968679,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,3.0541992744731252,108.69208562067261,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,3.1420971977193095,546.321345823314,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,3.1695618703841837,141.4353878132114,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,3.2043179813836344,171.92523242237982,False,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.5615357731010144,31.922269230687604,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.7011837266606653,172.69242804019242,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.900330188410286,223.04279487116202,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,3.1477424483779206,195.2525988390331,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,3.1772266832941907,192.24289498592282,False,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,3.2069678627031712,174.0734518853284,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,1189.2275920237264,936.5189765969741,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,1255.9635229725106,2815.98965190378,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,1270.7259069073868,3046.8324579090604,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,1277.1461596858505,3152.74979894252,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,1279.4527007856757,3177.22060871992,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,1254.1192196549553,1303.860645941194,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,1317.9300084370177,2481.6760429987203,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,1330.7895956485438,2927.6099359348204,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,1335.9956916486406,2849.38588946695,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,1338.0170140505843,2423.28757478744,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,1522.6474050891857,604.424262155848,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,1597.2124057450164,2053.18822612156,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,1604.2518752298206,2310.58660061946,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,1605.3039679648937,2405.9403045189,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,1611.3470114563365,2416.70873409292,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1200.4850647897572,1371.697512550164,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,1289.3594425895951,1882.9841697624001,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,1321.7709888369834,1801.1756924806782,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,1343.6560131383972,2010.3752329706601,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,1349.5816825905115,2267.2633142477202,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,1355.1775131248573,1995.649059580514,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,888.9529700759017,557.991674553294,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,987.8282894585011,1323.675895060146,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,1025.3321113220322,1247.191202770366,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,1050.8842745973973,5493.11795651378,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,1057.5801722753117,2080.2348546358803,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,1064.5646969107715,2345.5732753195,False,holdout
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,822.0740362678955,504.2844437160941,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,865.8895479211852,1631.3333811256641,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,915.2815860711928,2477.6821549115,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,967.1178855294801,2134.4219276079793,False,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,972.6185186890285,2087.92552490942,False,calibration
