model_variant,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
equilibrium_unifac,all_data,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,11.709686636181289,15.0,holdout
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,37.72187409372776,28.5,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,52.60962099079332,37.5,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,64.04368507078912,31.25,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,73.56425624039014,45.0,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,7.569353462094256,6.25,calibration
equilibrium_unifac,all_data,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,7.057152569371198,11.25,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,2971.5155960309758,567.1875,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,6760.134515037015,1640.625,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,2928.400704919515,1875.0,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,2282.9296904413986,1781.25,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,538.2115182240432,421.875,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,2863.8162864340197,309.375,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,6954.635810625292,1546.875,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,3047.4333701044034,1687.5,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,2308.0062108381608,1640.625,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,526.2813891016813,375.0,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,1512.0461307374567,145.3125,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,10145.50077028117,1031.25,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,2405.260071495457,567.1875,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,511.8499022724518,210.9375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,1746.9634920611734,1359.375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,1607.3157714015342,332.8125,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,7690.871081326484,1523.4375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,3538.899597775542,1734.375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,2317.805954901376,2156.25,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,541.4695871026997,609.375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,533.8540859216537,468.75,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,935.2480593017318,145.3125,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,5766.441533303801,1218.75,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,2849.5305964868876,1546.875,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,1944.3017672737788,2531.25,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,486.44949543362236,562.5,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,361.79591034788973,562.5,holdout
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,3484.4888100834237,1068.75,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,2863.4580343357343,1406.25,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,2383.9023517918276,1171.875,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,2217.8370410680127,1687.5,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,210.43659833708625,234.375,calibration
equilibrium_morakul,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,193.76286138149953,421.875,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.67281533891517,1.5125,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,174.98876071962226,21.74279346330455,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.77593614414894,153.639466526504,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.16684012172772,217.27618630067727,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.067480784382553,58.736359989637876,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.47632250565327,1.0,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.54054502355757,96.07219412086064,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.34894552664642,125.2520046344664,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.457492892923426,212.14609732521365,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.657564713266368,1.0444938673721682,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.7723783405941,1.0,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.53430498265766,2.75,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.026679237952948,1.5125,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.79096178718288,1.0,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.406991049806038,3.625,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.0129388241412,1.0,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.49136353314418,5.423078107244972,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67136449330826,46.38091635781756,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.091795235221184,210.88259028243272,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.5122815505572476,69.40386745109188,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.116911635583051,26.20345336181525,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66382401145854,1.0,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.85366484827415,3.25,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.61308428688443,53.34093535451761,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.382776533034644,536.612375075882,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.327148514249075,19.0360427423184,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.558174647262433,1.5734307360555062,holdout
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.25273659092255,2.85,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.3588505699457,4.778487082758436,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.672810417089664,3.125,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.81357770889133,20.24910844894827,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9701120535169139,1.0,calibration
equilibrium_morakul,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7107774635664441,1.125,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,51.707165315915155,15.125,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,102.33484123760394,43.75,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,39.20886742132868,338.711430610277,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,29.780992473220266,599.4956226057074,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,6.768106503710925,161.58822596851434,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,47.28188603195143,8.25,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,100.67320935066876,276.2822598767773,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,39.182878380967736,568.8736414641485,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,28.948133339771914,990.8305812743278,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,6.3501296866603525,10.0,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.474813340658336,3.875,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,122.75755772590179,27.5,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,24.90086408716067,15.125,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.220176703958003,5.625,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,17.31026521260648,36.25,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.622146260339292,8.875,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,114.04885639153798,40.625,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,46.62884401912669,108.42310003227126,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,28.92181867653059,507.65134277879,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,6.492884268095622,186.4496518804683,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,6.339076304613997,68.6996690696055,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,20.80336019287409,3.875,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,115.36810796535426,32.5,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,49.53676777369782,119.6726000945937,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,31.600398320100567,1490.5633150630395,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,7.64995190525093,100.484216805834,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,5.36329189859083,15.0,holdout
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,79.21777467084823,28.5,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,59.42946142248172,37.5,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,45.740535266509056,31.25,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,38.37392516098265,45.0,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,3.4190525704269703,6.25,calibration
equilibrium_morakul,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,3.06314701350027,11.25,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,2996.1693667290474,567.1875,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,6958.19798658593,1640.625,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,3058.5574002988524,1875.0,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,2396.4865510372747,1781.25,calibration
equilibrium_morakul,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,566.4176795232652,421.875,calibration
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,2885.887338279119,309.375,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,7144.137044397576,1546.875,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,3172.990201512768,1687.5,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,2414.1884359521646,1640.625,holdout
equilibrium_morakul,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,551.7582956737751,375.0,holdout
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,1522.8871630473154,145.3125,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,10392.755670932205,1031.25,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,2493.93432376051,567.1875,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,531.7688071952143,210.9375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,1817.7596879597331,1359.375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,1606.0393091310652,332.8125,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,7773.573318225033,1523.4375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,3656.297162697476,1734.375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,2415.883346846167,2156.25,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,566.9600423081502,609.375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,560.0417457139338,468.75,calibration
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,934.3243465280588,145.3125,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,5850.747588575024,1218.75,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,2974.579890369454,1546.875,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,2052.999600715857,2531.25,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,516.6935379628922,562.5,holdout
equilibrium_morakul,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,385.1913531669343,562.5,holdout
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,3491.4084292124535,1068.75,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,2922.3987058205485,1406.25,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,2483.813273768782,1171.875,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,2354.5944520874345,1687.5,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,225.6912444744503,234.375,calibration
equilibrium_morakul,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,208.20673897376219,421.875,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,133.67281533891517,1.5125,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,174.98876071962226,21.74279346330455,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,48.77593614414894,153.639466526504,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,33.16684012172772,217.27618630067727,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,7.067480784382553,58.736359989637876,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,101.47632250565327,1.0,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.54054502355757,96.07219412086064,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,41.34894552664642,125.2520046344664,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.457492892923426,212.14609732521365,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,5.657564713266368,1.0444938673721682,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,50.7723783405941,1.0,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,199.53430498265766,2.75,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,29.026679237952948,1.5125,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,5.79096178718288,1.0,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,18.406991049806038,3.625,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,87.0129388241412,1.0,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,248.49136353314418,5.423078107244972,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,62.67136449330826,46.38091635781756,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,32.091795235221184,210.88259028243272,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,6.5122815505572476,69.40386745109188,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,6.116911635583051,26.20345336181525,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,47.66382401145854,1.0,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,175.85366484827415,3.25,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,46.61308428688443,53.34093535451761,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,24.382776533034644,536.612375075882,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,5.327148514249075,19.0360427423184,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,3.558174647262433,1.5734307360555062,holdout
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,143.25273659092255,2.85,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,73.3588505699457,4.778487082758436,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,40.672810417089664,3.125,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,25.81357770889133,20.24910844894827,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.9701120535169139,1.0,calibration
equilibrium_morakul,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.7107774635664441,1.125,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,50.737042441470145,15.125,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,101.39415794687727,43.75,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,39.18264800268716,338.711430610277,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,29.842673870352115,599.4956226057074,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,6.791311320539251,161.58822596851434,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,46.412380104885834,8.25,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,99.74651692606764,276.2822598767773,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,39.14472913269225,568.8736414641485,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,28.995710090757086,990.8305812743278,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,6.36875385287081,10.0,holdout
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,21.04565982523109,3.875,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,121.70780265844206,27.5,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,24.87927758043051,15.125,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.222334352252062,5.625,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,17.334344718407493,36.25,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,26.342064473405777,8.875,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,111.52960363927568,40.625,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,46.31245458570373,108.42310003227126,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,28.886006066440018,507.65134277879,calibration
equilibrium_morakul,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,6.502382526646784,186.4496518804683,calibration
