forcing_source,fit_scope,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point,role
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,817.0400338738972,336.469276836214,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,885.1647088951429,308.919108867824,False,holdout
released_co2_model,all_data,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,904.102557605586,269.14021201167003,False,holdout
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,284.7738421391655,24.2209353838522,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,786.4734630539151,199.4934429290594,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,863.6316893220543,229.03629232067402,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,878.2620881506008,242.847614010904,False,calibration
released_co2_model,all_data,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,938.1879809103722,231.991026782848,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,28.157346641046406,106.24744679897691,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,523.0383945163592,176.0968931002158,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,725.7624438248104,174.90656600060402,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,862.3856750958587,171.05608688845982,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,896.6322673278094,200.5237604455651,False,calibration
released_co2_model,all_data,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,930.2243162204685,182.756919287752,False,calibration
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,26.165624777345275,27.51606625623,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,524.1604434372374,111.46810007968679,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,734.1601239093004,108.69208562067261,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,878.4634084796402,546.321345823314,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,914.8926187025195,141.4353878132114,False,holdout
released_co2_model,all_data,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,950.697658510273,171.92523242237982,False,holdout
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,186.93792378981388,31.922269230687604,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,413.64897050803364,172.69242804019242,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,662.2895418959654,223.04279487116202,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,918.56328101847,195.2525988390331,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,944.9130633342758,192.24289498592282,False,calibration
released_co2_model,all_data,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,971.151168379695,174.0734518853284,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4737.941489488452,936.5189765969741,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9146.908753186533,2815.98965190378,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10449.061444045155,3046.8324579090604,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11242.100066614597,3152.74979894252,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11464.291395232121,3177.22060871992,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4708.883297197934,1303.860645941194,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9028.023523836231,2481.6760429987203,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10270.644541597656,2927.6099359348204,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,11013.945306140551,2849.38588946695,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11220.455058394979,2423.28757478744,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,4726.396816575865,604.424262155848,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10214.395994256734,2053.18822612156,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11055.7645488986,2310.58660061946,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11215.34441646316,2405.9403045189,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11868.653724975313,2416.70873409292,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1623.7244368191127,1371.697512550164,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7102.7068432499145,1882.9841697624001,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9310.705464084758,1801.1756924806782,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10798.643638327498,2010.3752329706601,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11171.487720585625,2267.2633142477202,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11537.25166777631,1995.649059580514,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1280.72574737712,557.991674553294,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,6802.500655284546,1323.675895060146,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9089.946914016951,1247.191202770366,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10661.732152644718,5493.11795651378,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11058.402773128673,2080.2348546358803,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11448.198242095803,2345.5732753195,False,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,2967.21865630212,504.2844437160941,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5463.764620805909,1631.3333811256641,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8171.682265184,2477.6821549115,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10962.215727337561,2134.4219276079793,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11249.00437324145,2087.92552490942,False,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11534.59014705817,1784.5063996274964,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,29.512206128284813,7.67536003733398,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,61.92474903578836,19.46390308825284,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,71.5417725413315,15.42471621674414,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,77.39575963188892,22.0072873012856,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.03589842457089,18.61658565659832,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.12994338284933,9.945833591684881,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,59.875377477042576,15.184681409984279,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,69.05258165713867,15.83677095435156,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.53930029157794,18.242387033990834,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.06371569634285,12.87356723712538,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,26.57200987716521,2.64899788100302,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,66.98186872482438,12.11178937354452,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,73.19658882086867,13.448611199361341,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,74.37507999115599,16.53394932824458,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,79.19984007067573,16.93965726227822,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.279955573981284,13.029463228463909,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.19501446182986,13.479787848192641,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,62.504382138155634,12.226130634881962,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.49063106846657,14.57456669892574,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.24314309409543,18.00573072993615,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,78.9432008093682,14.354704663871182,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,4.852399903118589,5.155195481848061,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.028807563527266,10.349167415362661,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,61.925794108480865,8.527518312818641,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,73.53165150427381,45.2433589078276,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.45990509344826,14.85717699844438,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,79.3380879106947,19.30750037514894,False,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.551160247031124,5.355112605304821,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,35.82369722905203,15.662489935231362,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,55.833049665810044,17.96182798044562,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,76.44457848067508,17.172550902868302,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,78.56221854611184,18.5217733281693,False,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,80.67111637507337,14.88314899376164,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,306.52281785221436,71.6191790261722,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,699.3624197002422,321.10669023858003,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,816.1893769367131,342.648273685818,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,887.3305200726018,352.75760919015005,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,907.2625225717363,341.00606112607403,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,298.40668819417795,99.947106019965,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,683.1175464226604,296.171580125134,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,794.6032126511568,336.469276836214,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,861.282292442497,308.919108867824,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,879.807675918417,269.14021201167003,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,274.4583334319823,24.2209353838522,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,764.4623935531187,199.4934429290594,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,839.9537252524666,229.03629232067402,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,854.2712929812225,242.847614010904,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,912.8864345255457,231.991026782848,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,24.75739518918167,106.24744679897691,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,506.6271928000115,176.0968931002158,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,704.7370364323713,174.90656600060402,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,838.226062604122,171.05608688845982,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,871.6741683159817,200.5237604455651,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,904.4864675869371,182.756919287752,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,22.943004064105377,27.51606625623,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,507.6964075011941,111.46810007968679,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,712.9266133358402,108.69208562067261,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,853.9317209717414,546.321345823314,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,889.5147884769732,141.4353878132114,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,924.4832596658847,171.92523242237982,False,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,179.46906235465718,31.922269230687604,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,400.48265025680064,172.69242804019242,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,643.4535966316462,223.04279487116202,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,893.808056866717,195.2525988390331,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,919.535373166327,192.24289498592282,False,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,945.1551977880418,174.0734518853284,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-01,0.0,observed,1118.77173470223,1118.77173470223,223.75434694044603,True,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-05,50.0,observed,4682.59488298487,4996.789992516216,936.5189765969741,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-08,91.0,observed,14079.9482595189,9211.648161793466,2815.98965190378,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-10,115.0,observed,15234.1622895453,10437.959955943767,3046.8324579090604,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-12,146.0,observed,15763.7489947126,11184.828590999603,3152.74979894252,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-P-13,163.0,observed,15886.1030435996,11394.085713089438,3177.22060871992,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-01,0.0,observed,1185.36257694912,1185.36257694912,237.07251538982402,True,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-05,50.0,observed,6519.30322970597,4962.824123547815,1303.860645941194,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-08,91.0,observed,12408.3802149936,9094.703700502207,2481.6760429987203,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-10,115.0,observed,14638.0496796741,10264.95095781044,2927.6099359348204,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-12,146.0,observed,14246.92944733475,10964.976853636972,2849.38588946695,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-P-13,163.0,observed,12116.4378739372,11159.464798427642,2423.28757478744,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-01,0.0,observed,1452.752776771,1452.752776771,290.5505553542,True,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-05,50.0,observed,3022.12131077924,5029.608081165719,604.424262155848,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-09,115.0,observed,10265.9411306078,10253.502461883407,2053.18822612156,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-11,139.0,observed,11552.9330030973,11045.871413335248,2310.58660061946,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-12,146.0,observed,12029.7015225945,11196.159385284802,2405.9403045189,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-P-15,211.0,observed,12083.5436704646,11811.430802223585,2416.70873409292,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-01,0.0,observed,1197.1995205113,1197.1995205113,239.43990410226002,True,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-05,48.0,observed,6858.48756275082,1961.1499572247258,1371.697512550164,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-08,88.0,observed,9414.920848812,7342.875874776571,1882.9841697624001,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-10,112.0,observed,9005.87846240339,9422.213326672036,1801.1756924806782,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-12,144.0,observed,10051.8761648533,10823.48962537636,2010.3752329706601,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-13,160.0,observed,11336.3165712386,11174.623936373971,2267.2633142477202,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-P-14,187.0,observed,9978.24529790257,11519.092657654657,1995.649059580514,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-01,0.0,observed,882.793809441464,882.793809441464,176.5587618882928,True,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-05,48.0,observed,2789.95837276647,1602.7372528224364,557.991674553294,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-08,88.0,observed,6618.37947530073,7045.933600828138,1323.675895060146,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-10,112.0,observed,6235.95601385183,9200.085900698448,1247.191202770366,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-12,144.0,observed,27465.5897825689,10680.32447195681,5493.11795651378,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-13,160.0,observed,10401.1742731794,11053.89855601003,2080.2348546358803,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-P-14,187.0,observed,11727.8663765975,11420.998105284387,2345.5732753195,False,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-01,0.0,observed,787.8732672282165,787.8732672282165,157.57465344564332,True,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-05,48.0,observed,2521.42221858047,3260.981530396246,504.2844437160941,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-06,64.0,observed,8156.66690562832,5680.080580415997,1631.3333811256641,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-08,88.0,observed,12388.4107745575,8230.196756101179,2477.6821549115,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-11,144.0,observed,10672.109638039896,10858.212715886682,2134.4219276079793,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-12,160.0,observed,10439.6276245471,11128.306557009675,2087.92552490942,False,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-P-13,187.0,observed,8922.531998137481,11397.26793911296,1784.5063996274964,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,30.01901492273962,7.67536003733398,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,62.65420360333196,19.46390308825284,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.32159345264245,15.42471621674414,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,78.20556801289408,22.0072873012856,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.85409391371076,18.61658565659832,False,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,28.624938360099186,9.945833591684881,False,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,60.5908150200169,15.184681409984279,False,holdout
