forcing_source,fit_scope,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma,role
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,397.9870705584931,1875.0,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,317.31480708101276,1781.25,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,92.32609892700088,421.875,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,304.4157146944085,309.375,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,841.1481114721839,1546.875,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,383.76591742228925,1687.5,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,298.5748072675942,1640.625,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,84.64354346341065,375.0,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,282.669122463087,145.3125,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1088.7437390884484,1031.25,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,274.1734951024798,567.1875,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,58.9675359541975,210.9375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,243.78891527830046,1359.375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,36.38870021086981,332.8125,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,659.9378391724425,1523.4375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,570.5787101271978,1734.375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,506.7152024506556,2156.25,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,158.80936110873404,609.375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,151.62852585040764,468.75,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,26.748673759611705,145.3125,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,609.4577413714845,1218.75,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,565.3034491424744,1546.875,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,518.8844506304988,2531.25,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,170.45550437939573,562.5,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,148.695218291728,562.5,holdout
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,130.38263265029013,1068.75,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,330.69991622828456,1406.25,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,505.48895783351566,1171.875,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,790.9137907680866,1687.5,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,114.22209663497392,234.375,calibration
stoichiometric_legacy,calibration_only,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,104.71519473450257,421.875,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.4236495937065663,1.5125,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,11.413188498090745,21.74279346330455,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,5.309253244361702,153.639466526504,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,4.340249908503221,217.27618630067727,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.2428374505374329,58.736359989637876,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.15928447770459,1.0,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,10.981814387110317,96.07219412086064,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,5.123471099544247,125.2520046344664,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,4.09914776767776,212.14609732521365,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.1406145053435495,1.0444938673721682,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.5513684826073666,1.0,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,13.275489365225305,2.75,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.391233893198967,1.5125,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.7380511827406941,1.0,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,3.0193817643664396,3.625,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.2732701772753907,1.0,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,7.961560753725111,5.423078107244972,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,7.837123815997469,46.38091635781756,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,6.923162372668706,210.88259028243272,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,2.123917971564385,69.40386745109188,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,2.0207573217795414,26.20345336181525,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.1927517154414908,1.0,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,7.441831373560636,3.25,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,7.786503184356103,53.34093535451761,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,7.09060334947524,536.612375075882,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,2.3068129317729884,19.0360427423184,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,1.921682605129348,1.5734307360555062,holdout
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.354882982323566,2.85,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,4.4364594629784495,4.778487082758436,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,6.820409429684948,3.125,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,10.483803135218787,20.24910844894827,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.4903051132858671,1.0,calibration
stoichiometric_legacy,calibration_only,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.3429214124382156,1.125,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,18.913773479547864,15.125,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,82.37038818213406,43.75,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,40.23661791218659,338.711430610277,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,32.891934936400276,599.4956226057074,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,9.540641475010972,161.58822596851434,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,18.036360903352673,8.25,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,79.81293582257291,276.2822598767773,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,38.788092687533364,568.8736414641485,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,30.976985218674457,990.8305812743278,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,8.74064777581549,10.0,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.904914542524988,3.875,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,98.62438015094286,27.5,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,26.448348771662126,15.125,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,5.758808017121055,5.625,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,23.789738973768067,36.25,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.3902566343692483,8.875,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,51.432522472500594,40.625,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,56.66820740390308,108.42310003227126,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,51.652708489643544,507.65134277879,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,16.187867002524257,186.4496518804683,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,15.491677392093209,68.6996690696055,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.3520658346429514,3.875,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,50.94527743646278,32.5,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,58.05710459078065,119.6726000945937,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,54.324675226201734,1490.5633150630395,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,17.917689607531287,100.484216805834,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,15.311334349477164,15.0,holdout
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,6.728794261711834,28.5,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,30.619032517978717,37.5,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,51.1344328732976,31.25,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,82.17254929991032,45.0,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,11.916070397244482,6.25,calibration
stoichiometric_legacy,calibration_only,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,10.850320119152343,11.25,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,312.01983985011645,567.1875,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,805.8758222296984,1640.625,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,363.0516870560775,1875.0,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,287.7941912227957,1781.25,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,83.53054378927914,421.875,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,308.4724274734631,309.375,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,786.3765697742213,1546.875,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,350.22702334260407,1687.5,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,270.9568083038246,1640.625,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,76.6313818262629,375.0,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,287.35917573944187,145.3125,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1012.7557497428658,1031.25,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,249.78493140657042,567.1875,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,53.58119006163929,210.9375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,221.07974673843523,1359.375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,36.98957165267444,332.8125,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,657.317815558863,1523.4375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,530.1181268302554,1734.375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,464.16659459222024,2156.25,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,144.68612358736777,609.375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,137.86726066160668,468.75,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,27.8432098682001,145.3125,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,612.1406886904067,1218.75,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,525.5818713730171,1546.875,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,475.1806712812245,2531.25,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,155.20219155592122,562.5,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,135.10210745392396,562.5,holdout
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,139.46494034556758,1068.75,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,321.88676670021766,1406.25,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,469.21393100781984,1171.875,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,717.7732641798897,1687.5,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,102.8783059170587,234.375,calibration
stoichiometric_legacy,all_data,ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,94.19573345170943,421.875,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.91250764515575,1.5125,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,12.893997691488106,21.74279346330455,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,5.981670651790662,153.639466526504,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,4.886936646397007,217.27618630067727,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.3990131429021027,58.736359989637876,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.6156995744943377,1.0,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,12.409560166403699,96.07219412086064,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,5.773283696275723,125.2520046344664,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,4.6161797365545745,212.14609732521365,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.284143447697378,1.0444938673721682,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.9257873782137325,1.0,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,14.992465027435346,2.75,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.8205433571786003,1.5125,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.8312406463168642,1.0,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,3.399872646387198,3.625,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.31299536118575344,1.0,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,9.07134912982963,5.423078107244972,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,8.84788804253149,46.38091635781756,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,7.803670847076749,210.88259028243272,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,2.392616854977078,69.40386745109188,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,2.275910538971445,26.20345336181525,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.22242736337029692,1.0,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,8.491301967711586,3.25,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,8.793419797077632,53.34093535451761,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,7.993812198872913,536.612375075882,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,2.598989064215303,19.0360427423184,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,2.164574086959224,1.5734307360555062,holdout
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.565517530579572,2.85,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,5.038747994385167,4.778487082758436,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,7.700909369067838,3.125,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,11.807584829468107,20.24910844894827,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.6771183694849334,1.0,calibration
stoichiometric_legacy,all_data,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.511055200121806,1.125,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,22.545098054666123,15.125,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,97.24118951158991,43.75,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,47.423539905387045,338.711430610277,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,38.75319986601386,599.4956226057074,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,11.239062611502817,161.58822596851434,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,21.504522823375936,8.25,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,94.2237412696453,276.2822598767773,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,45.71747652269505,568.8736414641485,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,36.49818619861111,990.8305812743278,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,10.297024504402657,10.0,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,16.62088027866855,3.875,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,116.39763426300829,27.5,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,31.170317543301962,15.125,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,6.785831967298776,5.625,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,28.028894587577582,36.25,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.4886318545405535,8.875,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,61.06504186545332,40.625,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,66.86918268097918,108.42310003227126,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,60.893958012342125,507.65134277879,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,19.077500803189793,186.4496518804683,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,18.254756712586016,68.6996690696055,calibration
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.4406025782133426,3.875,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,60.49441051177691,32.5,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,68.50752921897231,119.6726000945937,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,64.0421234827071,1490.5633150630395,holdout
stoichiometric_legacy,all_data,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,21.115326160026285,100.484216805834,holdout
