analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,2.537760627338168,71.6191790261722,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,2.3889570329349783,321.10669023858003,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,2.3185209095833215,342.648273685818,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,2.256764806373132,352.75760919015005,False
exclude_26211_P12_wine,26157,equilibrium_baseline,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,2.245401031326714,341.00606112607403,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,2.6112935654637295,99.947106019965,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,2.5102772430994045,296.171580125134,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,2.4457947698480615,336.469276836214,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,2.3881702649433536,308.919108867824,False
exclude_26211_P12_wine,26158,equilibrium_baseline,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,2.378814939870466,269.14021201167003,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,3.0892563563691113,24.2209353838522,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,3.533448926957863,199.4934429290594,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,3.5662354524292046,229.03629232067402,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,3.5697458667611293,242.847614010904,False
exclude_26211_P12_wine,26159,equilibrium_baseline,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,3.6052754180982975,231.991026782848,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.4267477444968617,106.24744679897691,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,2.2419609473793765,176.0968931002158,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,2.174849405087666,174.90656600060402,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,2.1427986833966064,171.05608688845982,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,2.1400632038400462,200.5237604455651,False
exclude_26211_P12_wine,26210,equilibrium_baseline,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,2.1361074968878335,182.756919287752,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.4646916080550634,27.51606625623,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,2.30537857956798,111.46810007968679,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,2.2394194104585448,108.69208562067261,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,2.2035878192968705,141.4353878132114,False
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,2.205599753220867,171.92523242237982,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,2.2855641101226167,31.922269230687604,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,2.197459814123097,172.69242804019242,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,2.1686298515919957,223.04279487116202,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,2.1831384512480247,195.2525988390331,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,2.1880145673615345,192.24289498592282,False
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,2.193210192241599,174.0734518853284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,38.95907915869253,7.67536003733398,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,64.67906269041745,19.46390308825284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,69.61341832537411,15.42471621674414,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.37339117969215,22.0072873012856,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,72.16328916616953,18.61658565659832,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,36.7621484464267,9.945833591684881,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,63.536882864597345,15.184681409984279,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.41816534532283,15.83677095435156,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,70.1609796967365,18.242387033990834,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,70.96148142662804,12.87356723712538,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,48.3690670448776,2.64899788100302,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.49251330744863,12.11178937354452,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,80.10320606809539,13.448611199361341,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,80.4917908520148,16.53394932824458,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,82.90832105413214,16.93965726227822,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,8.100131349910558,13.029463228463909,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,53.408959538757856,13.479787848192641,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.52167897586462,12.226130634881962,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.89839832892478,14.57456669892574,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,79.48872381596045,18.00573072993615,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,81.91806885020189,14.354704663871182,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.433571369725709,5.155195481848061,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.31849212177734,10.349167415362661,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,68.25815843395978,8.527518312818641,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,80.96036040778056,14.85717699844438,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,83.9397909892631,19.30750037514894,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.452467451399347,5.355112605304821,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.16965791005256,15.662489935231362,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,59.69569875013084,17.96182798044562,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,79.93639633877635,17.172550902868302,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.13868691661511,18.5217733281693,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,84.34408777404823,14.88314899376164,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,363.3195649451761,71.6191790261722,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,742.777304092143,321.10669023858003,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,834.0864842704959,342.648273685818,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,879.3572300353323,352.75760919015005,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,893.8006355596068,341.00606112607403,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,347.2186976191967,99.947106019965,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,716.9602904923556,296.171580125134,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,802.4308795223736,336.469276836214,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,844.1516061427285,308.919108867824,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,857.6155274095958,269.14021201167003,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,421.1446586382304,24.2209353838522,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,851.7493766481363,199.4934429290594,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,902.4742442335066,229.03629232067402,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,911.2386600886337,242.847614010904,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,952.0224271773561,231.991026782848,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,34.38667370646293,106.24744679897691,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,574.7879965035165,176.0968931002158,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,766.3074411763448,174.90656600060402,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,891.5082256459827,171.05608688845982,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,924.0857981139052,200.5237604455651,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,955.1657996863917,182.756919287752,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,31.15797462985413,27.51606625623,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,632.3092451331022,111.46810007968679,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.5269911242534,108.69208562067261,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1034.1527410898743,141.4353878132114,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1073.171230338487,171.92523242237982,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,249.2519328542937,31.922269230687604,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,487.82260934558616,172.69242804019242,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,733.683363867101,223.04279487116202,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,983.780455450445,195.2525988390331,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1010.1232608182361,192.24289498592282,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1036.3909571084193,174.0734518853284,False
