analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,100.62196388415087,32.5
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,37.50332288474091,119.6726000945937
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,22.69853031879694,1490.5633150630395
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,5.349081286870671,100.484216805834
exclude_26211_P12_wine,26211,equilibrium_baseline,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,3.711309973691584,15.0
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,75.02624669461507,28.5
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,50.84569307396946,37.5
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,35.70805200088597,31.25
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,27.67833131917226,45.0
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2.3638274269760586,6.25
exclude_26211_P12_wine,26212,equilibrium_baseline,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2.101632035171292,11.25
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.876146125336792,1.5125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,9.242879153524655,21.74279346330455
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.085692192542652,153.639466526504
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,3.185765279545496,217.27618630067727
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,0.7268647004549145,58.736359989637876
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.622365234063723,1.0
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,9.684434345772768,96.07219412086064
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.434114155796388,125.2520046344664
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,3.375284296361386,212.14609732521365
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,0.7440633573246025,1.0444938673721682
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.2070516613083395,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,16.358485084601867,2.75
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.620817939858785,1.5125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.7636530043766001,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,2.532326745021596,3.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.34713478588756574,1.0
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,6.1156283712645845,5.423078107244972
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,4.5502665348918265,46.38091635781756
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,3.085876883737077,210.88259028243272
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,0.7155557772252408,69.40386745109188
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,0.7079172575822295,26.20345336181525
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.2292635102214094,1.0
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.855392525594862,3.25
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.513726287922228,53.34093535451761
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,3.86928459630416,536.612375075882
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,0.9728090836517289,19.0360427423184
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,0.6847117093393535,1.5734307360555062
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.870391624110433,2.85
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.7835718944868795,4.778487082758436
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.255182858557535,3.125
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,4.294597624642353,20.24910844894827
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.4089403937391829,1.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.368782244645006,1.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,16.64622064514846,15.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,79.32629737395865,43.75
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,41.62766667719386,338.711430610277
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,34.28839292406499,599.4956226057074
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,8.093109334703456,161.58822596851434
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,14.354533939954713,8.25
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,74.35570792362742,276.2822598767773
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,39.662038177574274,568.8736414641485
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,31.75211615560437,990.8305812743278
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,7.229990692169849,10.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.998241552551686,3.875
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,142.14082457546778,27.5
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,37.34985239715661,15.125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,8.07649151035028,5.625
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,27.406225735799836,36.25
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.6213058410067522,8.875
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,42.9821112862824,40.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,40.4885633726786,108.42310003227126
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,29.805954372794673,507.65134277879
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,7.204372421698579,186.4496518804683
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,7.232020604676379,68.6996690696055
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.39615797872841196,3.875
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,44.65561343655325,32.5
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,44.49901121849028,119.6726000945937
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,33.911016481996256,1490.5633150630395
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,8.866860199078445,100.484216805834
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,6.39166033594438,15.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,13.236815510365286,28.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,31.876881830863805,37.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,39.41439289230413,31.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,43.03196951286279,45.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,4.281278642054588,6.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,3.9061697942204887,11.25
