analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,963.7572372219439,40.625
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,3074.499099990044,108.42310003227126
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,3403.3452728791367,507.65134277879
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,976.6377187708285,186.4496518804683
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,1046.4298998883914,68.6996690696055
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,26.174091194730565,3.875
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,660.4142608131986,32.5
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,2035.0284072545937,119.6726000945937
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,2333.86833937661,1490.5633150630395
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,725.4373334708271,100.484216805834
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,557.0506898056519,15.0
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,119.40462291198764,28.5
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,1050.8301115073668,37.5
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,3113.6280190883913,31.25
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,5520.058283515283,45.0
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,671.7735570513323,6.25
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,634.0673456955883,11.25
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,28.160124664320456,1.5125
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,189.22067786556667,21.74279346330455
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,248.62915502140012,153.639466526504
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,481.27829582643767,217.27618630067727
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,271.112564608969,58.736359989637876
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,19.512332819527884,1.0
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,144.62015553716827,96.07219412086064
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,233.50555429645505,125.2520046344664
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,470.0687364699174,212.14609732521365
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,264.31562524523224,1.0444938673721682
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,13.59493076497521,1.0
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,590.6051173342646,2.75
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,395.0024349317523,1.5125
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,121.8961320255047,1.0
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,952.5405251072852,3.625
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,12.20506945772217,1.0
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,238.62518006199886,5.423078107244972
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,453.20545893665803,46.38091635781756
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,892.8192748179144,210.88259028243272
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,484.95541716413595,69.40386745109188
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,665.0494664065609,26.20345336181525
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,6.729650425465131,1.0
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,172.5795751797288,3.25
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,372.9978293622059,53.34093535451761
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,794.7553266789253,536.612375075882
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,450.89795137677334,19.0360427423184
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,622.0093905848412,1.5734307360555062
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,27.321680944452233,2.85
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,115.43966949919226,4.778487082758436
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,508.0813376408729,3.125
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1922.0316245949111,20.24910844894827
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,531.8880687140495,1.0
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,689.2811387555912,1.125
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,14.924850419865678,15.125
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,211.41882226655775,43.75
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,658.5817541734498,338.711430610277
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1663.2897239566946,599.4956226057074
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,1014.8717763753102,161.58822596851434
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,10.978948491122916,8.25
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,190.55200597927958,276.2822598767773
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,612.2898954498332,568.8736414641485
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1473.9198481817873,990.8305812743278
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,876.009193358791,10.0
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,15.470792857203316,3.875
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,984.9800449513572,27.5
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,931.068295732845,15.125
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,320.6873575484408,5.625
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,2792.9563251757954,36.25
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.382290254427336,8.875
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,282.0110723433625,40.625
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,1164.9320107441067,108.42310003227126
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,3021.431885860268,507.65134277879
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,1815.4206028455637,186.4496518804683
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2619.4637685531698,68.6996690696055
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,3.0974996460991835,3.875
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,189.0689154430818,32.5
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,824.3350673426928,119.6726000945937
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,2261.516762766176,1490.5633150630395
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,1404.2017230459137,100.484216805834
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2016.7005301800646,15.0
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,18.067914181384264,28.5
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,193.66965568885172,37.5
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,1371.8659698012043,31.25
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,6934.677358139229,45.0
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,2164.4981859242234,6.25
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2908.181351222436,11.25
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,233.5648226285362,1.5125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,531.7053329641196,21.74279346330455
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,212.4878111057534,153.639466526504
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,161.89160047436349,217.27618630067727
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,36.54753289807536,58.736359989637876
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,182.963605170754,1.0
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,461.17025692085963,96.07219412086064
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,189.2103580708805,125.2520046344664
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,140.50426190995142,212.14609732521365
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,30.626668885587378,1.0444938673721682
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,133.1756083758516,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,1071.6838177611187,2.75
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,244.36664451199954,1.5125
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,51.806052009561654,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,172.4363459780002,3.625
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,106.20829417363525,1.0
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,571.0571540653963,5.423078107244972
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,311.88488398700747,46.38091635781756
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,201.99931540779573,210.88259028243272
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,45.99065926620733,69.40386745109188
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,45.201941173106434,26.20345336181525
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,57.85429145410768,1.0
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,379.532488034376,3.25
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,206.8643155628568,53.34093535451761
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,136.56697020998968,536.612375075882
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,33.50599460872172,19.0360427423184
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,23.385586718146442,1.5734307360555062
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,276.9472671531931,2.85
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,406.8895081704363,4.778487082758436
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,435.32818699332324,3.125
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,431.6551411505184,20.24910844894827
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,40.856334049853785,1.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,36.81090965948397,1.125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,274.44588695284557,15.125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,1158.7065460324652,43.75
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,593.2156878848064,338.711430610277
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,486.056978574283,599.4956226057074
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,114.45745945214776,161.58822596851434
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,169.45054077040342,8.25
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,703.6943567948706,276.2822598767773
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,357.43900485867835,568.8736414641485
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,283.1578002115061,990.8305812743278
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,64.17652938068727,10.0
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,154.85903187896423,3.875
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1856.3266779508942,27.5
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,509.5657192608671,15.125
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,110.80793024558443,5.625
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,377.5304147296056,36.25
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,40.913979703075235,8.875
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,820.6347055208469,40.625
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,689.2169141919437,108.42310003227126
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,499.79519097897855,507.65134277879
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,120.1071835814846,186.4496518804683
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,120.3175441151443,68.6996690696055
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,29.5626027404937,3.875
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,707.153921907121,32.5
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,612.0721743144281,119.6726000945937
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,457.5910409523035,1490.5633150630395
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,118.76691041743493,100.484216805834
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,85.39547545873484,15.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,242.21905891041547,28.5
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,533.8619852818273,37.5
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,664.2605807569545,31.25
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,727.8285749728077,45.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,72.5017978072292,6.25
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,66.1621416228927,11.25
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,59.26623311701252,1.5125
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,628.2817689985964,21.74279346330455
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,585.3972482117031,153.639466526504
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,784.3679421129232,217.27618630067727
exclude_26211_P12_wine,26157,assumed_complete_capture_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,374.9965238239329,58.736359989637876
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,50.07571389767462,1.0
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,593.4125588958187,96.07219412086064
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,573.7387980247603,125.2520046344664
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,772.1769600098212,212.14609732521365
exclude_26211_P12_wine,26158,assumed_complete_capture_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,367.94929751718223,1.0444938673721682
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,20.343147127777446,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,965.5944551997247,2.75
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,567.3041470686553,1.5125
exclude_26211_P12_wine,26159,assumed_complete_capture_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,162.54119158931871,1.0
